track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,900.14,1007.81,-4.861,0.414,3.057,3.74,1.72
2,1,100,car,914.649,1006.026,-2.563,0.181,3.071,3.98,1.74
3,1,100,car,927.818,1005.168,-2.866,0.095,3.109,3.79,1.69
4,1,100,car,937.135,1004.879,-3.168,-0.04,-3.129,4.28,1.81
5,1,100,car,948.234,1004.983,-3.676,-0.028,-3.134,4.24,1.82
6,1,100,car,960.587,1005.232,-3.287,-0.175,-3.089,4.21,1.8
7,1,100,car,968.824,1007.364,-1.335,-0.084,-3.079,4.46,1.83
8,1,100,car,981.023,1005.561,-3.832,0.132,3.107,4.31,1.83
9,1,100,car,995.266,1004.981,-4.289,-0.107,-3.117,4.35,1.79
10,1,100,car,1004.339,1006.79,-3.748,-1.148,-2.844,4.35,1.76
1,2,200,car,899.654,1007.852,-4.898,0.422,3.056,3.74,1.72
2,2,200,car,914.393,1006.044,-2.589,0.182,3.071,3.98,1.74
3,2,200,car,927.531,1005.182,-2.86,0.105,3.105,3.79,1.69
4,2,200,car,936.818,1004.878,-3.159,-0.031,-3.132,4.28,1.81
5,2,200,car,947.866,1004.981,-3.675,-0.024,-3.135,4.24,1.82
6,2,200,car,960.258,1005.216,-3.375,-0.177,-3.089,4.21,1.8
7,2,200,car,968.691,1007.354,-1.337,-0.086,-3.078,4.46,1.83
8,2,200,car,980.64,1005.572,-3.707,0.123,3.109,4.31,1.83
9,2,200,car,994.836,1004.979,-4.26,-0.076,-3.124,4.35,1.79
10,2,200,car,1003.952,1006.724,-3.785,-1.001,-2.883,4.35,1.76
1,3,300,car,899.164,1007.896,-4.929,0.428,3.055,3.74,1.72
2,3,300,car,914.134,1006.063,-2.624,0.185,3.071,3.98,1.74
3,3,300,car,927.245,1005.198,-2.851,0.115,3.101,3.79,1.69
4,3,300,car,936.502,1004.879,-3.154,-0.022,-3.135,4.28,1.81
5,3,300,car,947.498,1004.979,-3.672,-0.023,-3.135,4.24,1.82
6,3,300,car,959.921,1005.199,-3.457,-0.178,-3.09,4.21,1.8
7,3,300,car,968.557,1007.345,-1.341,-0.087,-3.077,4.46,1.83
8,3,300,car,980.269,1005.582,-3.585,0.114,3.11,4.31,1.83
9,3,300,car,994.41,1004.979,-4.231,-0.049,-3.13,4.35,1.79
10,3,300,car,1003.564,1006.672,-3.816,-0.858,-2.92,4.35,1.76
1,4,400,car,898.671,1007.939,-4.955,0.432,3.055,3.74,1.72
2,4,400,car,913.872,1006.081,-2.667,0.188,3.071,3.98,1.74
3,4,400,car,926.96,1005.214,-2.839,0.125,3.098,3.79,1.69
4,4,400,car,936.187,1004.881,-3.152,-0.013,-3.138,4.28,1.81
5,4,400,car,947.13,1004.977,-3.669,-0.024,-3.135,4.24,1.82
6,4,400,car,959.575,1005.182,-3.532,-0.18,-3.091,4.21,1.8
7,4,400,car,968.423,1007.335,-1.348,-0.088,-3.076,4.46,1.83
8,4,400,car,979.91,1005.592,-3.464,0.107,3.111,4.31,1.83
9,4,400,car,993.986,1004.982,-4.201,-0.026,-3.136,4.35,1.79
10,4,400,car,1003.175,1006.632,-3.839,-0.719,-2.956,4.35,1.76
1,5,500,car,898.176,1007.982,-4.976,0.434,3.055,3.74,1.72
2,5,500,car,913.605,1006.1,-2.719,0.193,3.071,3.98,1.74
3,5,500,car,926.677,1005.231,-2.824,0.135,3.094,3.79,1.69
4,5,500,car,935.872,1004.883,-3.152,-0.004,-3.14,4.28,1.81
5,5,500,car,946.763,1004.973,-3.666,-0.028,-3.134,4.24,1.82
6,5,500,car,959.222,1005.165,-3.6,-0.18,-3.092,4.21,1.8
7,5,500,car,968.288,1007.325,-1.358,-0.09,-3.075,4.46,1.83
8,5,500,car,979.564,1005.602,-3.347,0.101,3.112,4.31,1.83
9,5,500,car,993.565,1004.985,-4.171,-0.005,-3.14,4.35,1.79
10,5,500,car,1002.785,1006.604,-3.855,-0.587,-2.991,4.35,1.76
1,6,600,car,897.678,1008.025,-4.994,0.434,3.055,3.74,1.72
2,6,600,car,913.333,1006.12,-2.778,0.198,3.07,3.98,1.74
3,6,600,car,926.395,1005.25,-2.805,0.145,3.09,3.79,1.69
4,6,600,car,935.557,1004.886,-3.153,0.006,3.14,4.28,1.81
5,6,600,car,946.396,1004.968,-3.66,-0.033,-3.133,4.24,1.82
6,6,600,car,958.862,1005.148,-3.662,-0.18,-3.092,4.21,1.8
7,6,600,car,968.152,1007.315,-1.373,-0.092,-3.075,4.46,1.83
8,6,600,car,979.229,1005.611,-3.233,0.095,3.112,4.31,1.83
9,6,600,car,993.148,1004.99,-4.14,0.013,3.138,4.35,1.79
10,6,600,car,1002.395,1006.587,-3.863,-0.461,-3.023,4.35,1.76
1,7,700,car,897.179,1008.068,-5.007,0.432,3.056,3.74,1.72
