track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1011.287,966.708,-5.086,1.069,2.934,4.94,1.91
2,1,100,car,1023.452,964.276,-6.096,1.005,2.978,4.45,1.74
3,1,100,car,1035.125,961.884,-7.12,1.031,2.998,4.21,1.69
4,1,100,car,1044.232,960.823,-6.607,0.738,3.03,4.67,1.84
5,1,100,car,1066.139,959.279,-5.366,-0.007,-3.14,4.66,1.89
6,1,100,car,1092.256,960.491,-4.856,-0.824,-2.974,4.59,1.82
7,1,100,car,1077.351,958.809,-5.541,-0.208,-3.104,4.53,1.8
8,1,100,car,1110.856,964.933,-2.661,-0.813,-2.845,5.2,2.0
9,1,100,car,1102.644,961.383,-3.822,-0.562,-2.996,4.78,1.82
10,1,100,car,1119.596,967.147,-1.281,-0.256,-2.944,4.66,1.78
11,1,100,car,1116.524,963.84,-1.755,-0.351,-2.944,4.63,1.86
12,1,100,car,1128.888,968.807,-1.466,-0.367,-2.896,5.03,1.95
13,1,100,car,1124.817,965.317,-1.808,-0.386,-2.932,4.31,1.81
14,1,100,car,1132.761,966.902,-1.416,-0.28,-2.946,4.45,1.84
15,1,100,car,1136.513,970.53,-1.713,-0.387,-2.919,4.33,1.85
1,2,200,car,1010.779,966.817,-5.076,1.076,2.933,4.94,1.91
2,2,200,car,1022.843,964.379,-6.014,1.004,2.976,4.45,1.74
3,2,200,car,1034.413,961.99,-7.134,1.046,2.996,4.21,1.69
4,2,200,car,1043.571,960.902,-6.617,0.762,3.027,4.67,1.84
5,2,200,car,1065.603,959.281,-5.392,0.004,3.141,4.66,1.89
6,2,200,car,1091.769,960.414,-4.87,-0.808,-2.977,4.59,1.82
7,2,200,car,1076.796,958.791,-5.534,-0.195,-3.106,4.53,1.8
8,2,200,car,1110.59,964.849,-2.771,-0.851,-2.843,5.2,2.0
9,2,200,car,1102.262,961.328,-3.867,-0.568,-2.996,4.78,1.82
10,2,200,car,1119.468,967.121,-1.265,-0.253,-2.944,4.66,1.78
11,2,200,car,1116.348,963.804,-1.782,-0.357,-2.944,4.63,1.86
12,2,200,car,1128.742,968.767,-1.446,-0.365,-2.894,5.03,1.95
13,2,200,car,1124.635,965.281,-1.763,-0.373,-2.933,4.31,1.81
14,2,200,car,1132.619,966.874,-1.307,-0.259,-2.946,4.45,1.84
15,2,200,car,1136.342,970.491,-1.673,-0.379,-2.919,4.33,1.85
1,3,300,car,1010.272,966.927,-5.071,1.084,2.931,4.94,1.91
2,3,300,car,1022.242,964.483,-5.936,1.004,2.974,4.45,1.74
3,3,300,car,1033.7,962.097,-7.14,1.06,2.994,4.21,1.69
4,3,300,car,1042.91,960.983,-6.629,0.787,3.023,4.67,1.84
5,3,300,car,1065.063,959.285,-5.42,0.016,3.139,4.66,1.89
6,3,300,car,1091.282,960.339,-4.882,-0.789,-2.981,4.59,1.82
7,3,300,car,1076.243,958.775,-5.529,-0.181,-3.109,4.53,1.8
8,3,300,car,1110.314,964.761,-2.881,-0.89,-2.842,5.2,2.0
9,3,300,car,1101.875,961.271,-3.913,-0.574,-2.996,4.78,1.82
10,3,300,car,1119.341,967.096,-1.251,-0.251,-2.944,4.66,1.78
11,3,300,car,1116.17,963.768,-1.813,-0.364,-2.943,4.63,1.86
12,3,300,car,1128.598,968.729,-1.429,-0.363,-2.893,5.03,1.95
13,3,300,car,1124.458,965.247,-1.714,-0.359,-2.935,4.31,1.81
14,3,300,car,1132.489,966.848,-1.198,-0.237,-2.946,4.45,1.84
15,3,300,car,1136.174,970.453,-1.635,-0.371,-2.919,4.33,1.85
1,4,400,car,1009.766,967.038,-5.069,1.093,2.929,4.94,1.91
2,4,400,car,1021.649,964.587,-5.864,1.006,2.972,4.45,1.74
3,4,400,car,1032.986,962.206,-7.139,1.073,2.992,4.21,1.69
4,4,400,car,1042.248,961.066,-6.645,0.812,3.02,4.67,1.84
5,4,400,car,1064.521,959.29,-5.451,0.03,3.136,4.66,1.89
6,4,400,car,1090.792,960.266,-4.893,-0.769,-2.986,4.59,1.82
7,4,400,car,1075.69,958.76,-5.524,-0.167,-3.111,4.53,1.8
8,4,400,car,1110.026,964.67,-2.99,-0.927,-2.841,5.2,2.0
9,4,400,car,1101.483,961.214,-3.959,-0.58,-2.996,4.78,1.82
10,4,400,car,1119.216,967.07,-1.239,-0.249,-2.943,4.66,1.78
11,4,400,car,1115.989,963.731,-1.847,-0.372,-2.943,4.63,1.86
12,4,400,car,1128.456,968.69,-1.416,-0.362,-2.891,5.03,1.95
13,4,400,car,1124.286,965.214,-1.662,-0.345,-2.937,4.31,1.81
14,4,400,car,1132.369,966.824,-1.089,-0.216,-2.946,4.45,1.84
15,4,400,car,1136.011,970.415,-1.599,-0.363,-2.919,4.33,1.85
2,5,500,car,1021.063,964.691,-5.799,1.01,2.969,4.45,1.74
3,5,500,car,1032.273,962.315,-7.129,1.085,2.991,4.21,1.69
4,5,500,car,1041.584,961.152,-6.664,0.838,3.016,4.67,1.84
5,5,500,car,1063.976,959.296,-5.484,0.044,3.134,4.66,1.89
6,5,500,car,1090.302,960.195,-4.904,-0.747,-2.99,4.59,1.82
7,5,500,car,1075.137,958.747,-5.52,-0.152,-3.114,4.53,1.8
8,5,500,car,1109.728,964.576,-3.097,-0.963,-2.84,5.2,2.0
9,5,500,car,1101.087,961.156,-4.003,-0.585,-2.996,4.78,1.82
10,5,500,car,1119.093,967.044,-1.229,-0.248,-2.943,4.66,1.78
11,5,500,car,1115.805,963.693,-1.887,-0.381,-2.943,4.63,1.86
