track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,982.946,1015.612,-7.496,2.272,2.847,4.29,1.63
2,1,100,car,1009.867,1006.538,-1.079,4.7,1.796,4.87,1.97
3,1,100,car,983.152,1005.988,2.661,-3.382,-0.904,4.12,1.85
1,2,200,car,982.201,1015.854,-7.522,2.383,2.835,4.29,1.63
2,2,200,car,1009.705,1006.993,-1.24,4.612,1.833,4.87,1.97
3,2,200,car,983.397,1005.634,2.679,-3.571,-0.927,4.12,1.85
1,3,300,car,981.453,1016.106,-7.542,2.486,2.823,4.29,1.63
2,3,300,car,1009.527,1007.437,-1.398,4.521,1.871,4.87,1.97
3,3,300,car,983.643,1005.261,2.682,-3.751,-0.95,4.12,1.85
4,3,300,car,972.941,1014.098,4.013,-2.519,-0.561,4.24,1.79
1,4,400,car,980.703,1016.368,-7.557,2.579,2.813,4.29,1.63
2,4,400,car,1009.334,1007.869,-1.554,4.428,1.908,4.87,1.97
3,4,400,car,983.889,1004.871,2.673,-3.919,-0.972,4.12,1.85
4,4,400,car,973.34,1013.841,3.996,-2.535,-0.565,4.24,1.79
1,5,500,car,979.951,1016.637,-7.567,2.663,2.803,4.29,1.63
2,5,500,car,1009.126,1008.29,-1.707,4.333,1.946,4.87,1.97
3,5,500,car,984.135,1004.465,2.654,-4.073,-0.993,4.12,1.85
4,5,500,car,973.736,1013.582,3.966,-2.545,-0.571,4.24,1.79
1,6,600,car,979.198,1016.913,-7.572,2.737,2.795,4.29,1.63
2,6,600,car,1008.902,1008.699,-1.858,4.235,1.984,4.87,1.97
3,6,600,car,984.38,1004.045,2.629,-4.209,-1.012,4.12,1.85
4,6,600,car,974.129,1013.321,3.924,-2.55,-0.576,4.24,1.79
1,7,700,car,978.443,1017.196,-7.571,2.804,2.787,4.29,1.63
2,7,700,car,1008.665,1009.096,-2.005,4.135,2.022,4.87,1.97
3,7,700,car,984.624,1003.612,2.604,-4.33,-1.029,4.12,1.85
4,7,700,car,974.518,1013.059,3.872,-2.55,-0.582,4.24,1.79
1,8,800,car,977.689,1017.486,-7.564,2.864,2.78,4.29,1.63
2,8,800,car,1008.414,1009.481,-2.151,4.032,2.061,4.87,1.97
3,8,800,car,984.869,1003.169,2.581,-4.437,-1.044,4.12,1.85
4,8,800,car,974.9,1012.797,3.812,-2.546,-0.589,4.24,1.79
1,9,900,car,976.936,1017.78,-7.551,2.919,2.773,4.29,1.63
2,9,900,car,1008.149,1009.853,-2.293,3.925,2.099,4.87,1.97
3,9,900,car,985.115,1002.715,2.566,-4.53,-1.055,4.12,1.85
4,9,900,car,975.277,1012.535,3.747,-2.54,-0.596,4.24,1.79
1,10,1000,car,976.184,1018.08,-7.534,2.971,2.766,4.29,1.63
2,10,1000,car,1007.871,1010.213,-2.431,3.815,2.138,4.87,1.97
3,10,1000,car,985.362,1002.254,2.562,-4.611,-1.064,4.12,1.85
4,10,1000,car,975.647,1012.274,3.679,-2.531,-0.603,4.24,1.79
1,11,1100,car,975.433,1018.384,-7.514,3.02,2.759,4.29,1.63
2,11,1100,car,1007.58,1010.56,-2.565,3.7,2.177,4.87,1.97
3,11,1100,car,985.613,1001.787,2.569,-4.683,-1.069,4.12,1.85
4,11,1100,car,976.01,1012.013,3.609,-2.521,-0.61,4.24,1.79
2,12,1200,car,1007.278,1010.893,-2.694,3.579,2.216,4.87,1.97
3,12,1200,car,985.867,1001.313,2.589,-4.746,-1.071,4.12,1.85
4,12,1200,car,976.366,1011.753,3.538,-2.509,-0.617,4.24,1.79
2,13,1300,car,1006.963,1011.212,-2.818,3.453,2.255,4.87,1.97
3,13,1300,car,986.128,1000.836,2.624,-4.799,-1.071,4.12,1.85
4,13,1300,car,976.714,1011.495,3.466,-2.494,-0.624,4.24,1.79
2,14,1400,car,1006.638,1011.517,-2.936,3.321,2.295,4.87,1.97
3,14,1400,car,986.394,1000.354,2.671,-4.843,-1.067,4.12,1.85
4,14,1400,car,977.056,1011.238,3.392,-2.476,-0.631,4.24,1.79
2,15,1500,car,1006.302,1011.807,-3.047,3.184,2.334,4.87,1.97
3,15,1500,car,986.669,999.871,2.731,-4.875,-1.06,4.12,1.85
4,15,1500,car,977.39,1010.984,3.316,-2.453,-0.637,4.24,1.79
2,16,1600,car,1005.957,1012.081,-3.15,3.041,2.374,4.87,1.97
3,16,1600,car,986.952,999.386,2.802,-4.896,-1.051,4.12,1.85
