track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,997.271,981.079,0.0,0.0,0.993,4.67,1.94
2,1,100,car,992.595,984.421,0.0,0.0,1.446,4.63,1.84
3,1,100,car,992.428,975.802,0.041,0.649,1.508,4.65,1.86
4,1,100,car,992.8,968.205,0.0,0.0,1.646,4.68,1.78
5,1,100,car,1012.006,968.331,1.134,-7.582,-1.422,4.91,1.86
6,1,100,car,1001.848,1017.072,3.013,7.242,1.177,4.6,1.84
7,1,100,car,984.667,993.586,11.644,-2.104,-0.179,5.46,1.99
8,1,100,car,993.325,995.694,-12.057,2.233,2.958,5.18,1.99
9,1,100,car,1019.862,990.654,-11.015,1.958,2.966,4.6,1.93
10,1,100,car,944.474,998.678,12.33,-2.706,-0.216,5.13,1.86
1,2,200,car,997.271,981.079,0.0,0.0,0.993,4.67,1.94
2,2,200,car,992.595,984.421,0.0,0.0,1.446,4.63,1.84
3,2,200,car,992.432,975.867,0.043,0.689,1.509,4.65,1.86
4,2,200,car,992.8,968.205,0.0,0.0,1.646,4.68,1.78
5,2,200,car,1012.094,967.568,1.017,-7.638,-1.438,4.91,1.86
6,2,200,car,1002.173,1017.787,3.181,7.29,1.159,4.6,1.84
7,2,200,car,985.832,993.375,11.642,-2.107,-0.179,5.46,1.99
8,2,200,car,992.119,995.916,-12.11,2.234,2.959,5.18,1.99
9,2,200,car,1018.761,990.853,-11.072,1.99,2.964,4.6,1.93
10,2,200,car,945.707,998.408,12.29,-2.694,-0.216,5.13,1.86
1,3,300,car,997.271,981.079,0.0,0.0,0.993,4.67,1.94
2,3,300,car,992.595,984.421,0.0,0.0,1.446,4.63,1.84
3,3,300,car,992.436,975.936,0.045,0.727,1.509,4.65,1.86
4,3,300,car,992.8,968.205,0.0,0.0,1.646,4.68,1.78
5,3,300,car,1012.172,966.8,0.907,-7.682,-1.453,4.91,1.86
6,3,300,car,1002.512,1018.508,3.329,7.326,1.144,4.6,1.84
7,3,300,car,986.996,993.164,11.643,-2.109,-0.179,5.46,1.99
8,3,300,car,990.907,996.138,-12.167,2.236,2.96,5.18,1.99
9,3,300,car,1017.654,991.054,-11.133,2.021,2.962,4.6,1.93
10,3,300,car,946.936,998.139,12.239,-2.679,-0.216,5.13,1.86
1,4,400,car,997.271,981.079,0.0,0.0,0.993,4.67,1.94
2,4,400,car,992.595,984.421,0.0,0.0,1.446,4.63,1.84
3,4,400,car,992.44,976.009,0.047,0.763,1.509,4.65,1.86
4,4,400,car,992.8,968.205,0.0,0.0,1.646,4.68,1.78
5,4,400,car,1012.241,966.028,0.803,-7.714,-1.467,4.91,1.86
6,4,400,car,1002.864,1019.233,3.458,7.351,1.131,4.6,1.84
7,4,400,car,988.16,992.953,11.646,-2.111,-0.179,5.46,1.99
8,4,400,car,989.691,996.361,-12.225,2.239,2.96,5.18,1.99
9,4,400,car,1016.541,991.258,-11.196,2.052,2.96,4.6,1.93
