track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,970.334,1035.02,0.068,-1.507,,,
2,1,100,pedestrian/bicycle,981.857,1048.603,-1.607,-0.079,,,
3,1,100,car,968.561,1007.705,4.2860000000000005,-0.825,-0.19,4.78,1.97
4,1,100,car,926.997,1024.538,0.0,0.0,-3.102,4.46,1.96
5,1,100,car,932.823,1024.888,0.0,0.0,-3.048,4.51,1.97
6,1,100,car,941.898,1026.143,0.0,0.0,-3.048,4.64,1.9
7,1,100,car,949.847,1026.568,0.0,0.0,-3.026,4.28,1.78
8,1,100,car,1035.339,1010.343,7.152,-0.498,-0.069,4.83,1.96
9,1,100,car,1005.676,1007.172,7.1110000000000015,1.259,0.175,4.92,2.0
10,1,100,car,970.113,1030.723,-4.925,-1.81,-2.789,4.58,1.84
11,1,100,car,983.792,1034.741,-2.926,-0.6859999999999999,-2.911,4.38,1.93
12,1,100,car,1049.448,1007.442,6.127000000000002,-1.505,-0.241,4.15,1.85
13,1,100,car,989.948,1054.714,-0.63,-2.472,-1.82,4.91,1.91
14,1,100,car,998.367,1048.863,-2.869,9.317,1.87,4.2,1.92
15,1,100,car,984.009,1006.003,6.64,-1.21,-0.18,4.46,1.93
16,1,100,car,1014.37,1030.364,-6.83,2.3280000000000003,2.813,4.76,2.07
17,1,100,car,1033.897,1023.589,-7.087999999999999,1.785,2.895,4.57,1.95
18,1,100,car,1051.703,1019.503,-7.256,1.746,2.905,4.29,1.97
1,2,200,pedestrian/bicycle,970.341,1034.867,0.064,-1.554,,,
2,2,200,pedestrian/bicycle,981.699,1048.595,-1.561,-0.08,,,
3,2,200,car,968.989,1007.619,4.395,-0.856,-0.192,4.78,1.97
4,2,200,car,926.997,1024.538,0.0,0.0,-3.102,4.46,1.96
5,2,200,car,932.823,1024.888,0.0,0.0,-3.048,4.51,1.97
6,2,200,car,941.898,1026.143,0.0,0.0,-3.048,4.64,1.9
7,2,200,car,949.847,1026.568,0.0,0.0,-3.026,4.28,1.78
8,2,200,car,1036.053,1010.273,7.099,-0.5920000000000001,-0.083,4.83,1.96
9,2,200,car,1006.387,1007.3,7.12,1.27,0.177,4.92,2.0
10,2,200,car,969.619,1030.547,-4.845,-1.763,-2.793,4.58,1.84
11,2,200,car,983.5,1034.6660000000004,-2.779,-0.6659999999999999,-2.906,4.38,1.93
12,2,200,car,1050.06,1007.288,6.063,-1.506,-0.243,4.15,1.85
13,2,200,car,989.886,1054.466,-0.6629999999999999,-2.605,-1.82,4.91,1.91
14,2,200,car,998.109,1049.804,-2.7,9.437,1.85,4.2,1.92
15,2,200,car,984.676,1005.9,6.675,-1.133,-0.168,4.46,1.93
16,2,200,car,1013.686,1030.593,-6.8420000000000005,2.313,2.8160000000000003,4.76,2.07
17,2,200,car,1033.188,1023.77,-7.066,1.79,2.893,4.57,1.95
18,2,200,car,1050.978,1019.679,-7.218,1.74,2.905,4.29,1.97
1,3,300,pedestrian/bicycle,970.347,1034.709,0.059,-1.598,,,
2,3,300,pedestrian/bicycle,981.546,1048.587,-1.504,-0.079,,,
3,3,300,car,969.428,1007.529,4.497,-0.889,-0.195,4.78,1.97
4,3,300,car,926.997,1024.538,0.0,0.0,-3.102,4.46,1.96
5,3,300,car,932.823,1024.888,0.0,0.0,-3.048,4.51,1.97
6,3,300,car,941.898,1026.143,0.0,0.0,-3.048,4.64,1.9
7,3,300,car,949.847,1026.568,0.0,0.0,-3.026,4.28,1.78
8,3,300,car,1036.761,1010.194,7.0429999999999975,-0.682,-0.096,4.83,1.96
9,3,300,car,1007.099,1007.428,7.129,1.279,0.178,4.92,2.0
10,3,300,car,969.132,1030.376,-4.758,-1.711,-2.7960000000000003,4.58,1.84
11,3,300,car,983.223,1034.594,-2.636,-0.644,-2.902,4.38,1.93
12,3,300,car,1050.665,1007.134,5.994,-1.504,-0.246,4.15,1.85
13,3,300,car,989.82,1054.205,-0.6940000000000001,-2.727,-1.82,4.91,1.91
14,3,300,car,997.865,1050.755,-2.544,9.54,1.831,4.2,1.92
15,3,300,car,985.347,1005.804,6.7070000000000025,-1.053,-0.156,4.46,1.93
16,3,300,car,1013.0,1030.821,-6.848,2.294,2.818,4.76,2.07
17,3,300,car,1032.482,1023.951,-7.04,1.795,2.892,4.57,1.95
18,3,300,car,1050.256,1019.854,-7.178999999999999,1.736,2.904,4.29,1.97
1,4,400,pedestrian/bicycle,970.353,1034.547,0.055,-1.637,,,
2,4,400,pedestrian/bicycle,981.398,1048.579,-1.444,-0.077,,,
3,4,400,car,969.877,1007.435,4.593,-0.926,-0.1989999999999999,4.78,1.97
4,4,400,car,926.997,1024.538,0.0,0.0,-3.102,4.46,1.96
5,4,400,car,932.823,1024.888,0.0,0.0,-3.048,4.51,1.97
6,4,400,car,941.898,1026.143,0.0,0.0,-3.048,4.64,1.9
7,4,400,car,949.847,1026.568,0.0,0.0,-3.026,4.28,1.78
8,4,400,car,1037.463,1010.107,6.983,-0.767,-0.109,4.83,1.96
9,4,400,car,1007.812,1007.557,7.1370000000000005,1.286,0.178,4.92,2.0
10,4,400,car,968.654,1030.211,-4.665,-1.656,-2.801,4.58,1.84
11,4,400,car,982.96,1034.526,-2.498,-0.619,-2.899,4.38,1.93
12,4,400,car,1051.264,1006.98,5.92,-1.5,-0.248,4.15,1.85
13,4,400,car,989.751,1053.932,-0.7240000000000001,-2.835,-1.821,4.91,1.91
14,4,400,car,997.634,1051.716,-2.399,9.627,1.815,4.2,1.92
15,4,400,car,986.02,1005.717,6.735,-0.971,-0.143,4.46,1.93
16,4,400,car,1012.314,1031.046,-6.846,2.271,2.821,4.76,2.07
17,4,400,car,1031.779,1024.132,-7.009,1.798,2.89,4.57,1.95
18,4,400,car,1049.538,1020.028,-7.14,1.734,2.903,4.29,1.97
1,5,500,pedestrian/bicycle,970.358,1034.382,0.053,-1.672,,,
2,5,500,pedestrian/bicycle,981.256,1048.572,-1.395,-0.074,,,
3,5,500,car,970.335,1007.336,4.68,-0.965,-0.203,4.78,1.97
