track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1131.997,947.949,2.02,0.343,0.168,4.55,1.88
2,1,100,car,1120.17,945.016,2.224,0.456,0.202,12.2,2.6
3,1,100,car,1108.877,944.71,2.017,0.221,0.109,4.88,1.77
4,1,100,car,1108.593,948.079,3.341,0.387,0.115,4.29,1.79
5,1,100,car,1103.38,942.141,1.583,0.455,0.28,4.47,1.76
6,1,100,car,1096.958,943.427,2.032,0.15,0.074,4.57,1.85
7,1,100,car,1091.568,940.705,1.752,0.433,0.242,4.24,1.68
8,1,100,car,1087.227,942.976,2.538,0.185,0.073,4.8,1.88
9,1,100,car,1083.404,940.121,1.129,0.153,0.135,5.09,1.95
10,1,100,car,1117.071,949.114,2.798,0.346,0.123,5.05,1.82
11,1,100,car,1076.598,939.935,2.092,0.357,0.169,4.66,1.9
12,1,100,car,1138.513,952.776,2.651,0.482,0.18,4.37,1.76
13,1,100,car,1128.269,950.959,2.525,0.474,0.185,4.51,1.87
14,1,100,car,1096.04,946.961,3.06,0.263,0.086,4.91,1.92
15,1,100,car,1064.522,938.63,2.345,-0.122,-0.052,4.75,1.85
16,1,100,car,1072.535,942.417,2.329,0.083,0.036,4.61,1.89
17,1,100,car,1087.752,946.269,2.08,0.068,0.033,4.69,1.84
18,1,100,car,1065.665,941.564,2.093,0.045,0.021,4.71,1.83
19,1,100,car,1080.015,946.196,2.126,0.042,0.02,4.36,1.67
20,1,100,car,1053.52,943.026,2.26,-0.16,-0.071,4.56,1.96
21,1,100,car,1070.518,945.991,3.144,-0.063,-0.02,4.73,2.01
22,1,100,car,1052.969,939.088,2.009,-0.149,-0.074,4.32,1.78
23,1,100,car,1042.552,944.037,2.601,-0.324,-0.124,4.65,1.94
24,1,100,car,1060.094,946.337,4.353,-0.226,-0.052,4.74,1.78
25,1,100,car,1044.382,940.046,2.178,-0.299,-0.136,4.55,1.67
26,1,100,car,1045.275,947.14,3.906,-0.499,-0.127,4.72,1.88
27,1,100,car,1034.33,941.061,1.21,-0.183,-0.15,4.27,1.7
28,1,100,car,1030.309,946.152,1.795,-0.263,-0.145,5.08,1.97
29,1,100,car,1036.893,949.007,2.998,-0.421,-0.139,4.45,1.85
30,1,100,car,1026.942,942.618,1.285,-0.279,-0.214,4.45,1.72
31,1,100,car,1020.645,947.541,2.169,-0.411,-0.187,4.56,1.85
32,1,100,car,1017.98,943.662,1.938,-0.4,-0.204,4.7,1.85
1,2,200,car,1132.199,947.983,2.049,0.348,0.168,4.55,1.88
2,2,200,car,1120.393,945.062,2.245,0.46,0.202,12.2,2.6
3,2,200,car,1109.079,944.733,2.049,0.226,0.11,4.88,1.77
4,2,200,car,1108.927,948.119,3.325,0.387,0.116,4.29,1.79
5,2,200,car,1103.538,942.188,1.564,0.452,0.281,4.47,1.76
6,2,200,car,1097.161,943.443,1.968,0.146,0.074,4.57,1.85
7,2,200,car,1091.743,940.75,1.764,0.437,0.243,4.24,1.68
8,2,200,car,1087.481,942.994,2.476,0.179,0.072,4.8,1.88
9,2,200,car,1083.517,940.135,1.127,0.152,0.134,5.09,1.95
10,2,200,car,1117.35,949.15,2.814,0.351,0.124,5.05,1.82
11,2,200,car,1076.807,939.975,1.961,0.34,0.172,4.66,1.9
13,2,200,car,1128.522,951.006,2.521,0.473,0.185,4.51,1.87
14,2,200,car,1096.346,946.988,3.122,0.269,0.086,4.91,1.92
15,2,200,car,1064.757,938.619,2.331,-0.119,-0.051,4.75,1.85
16,2,200,car,1072.768,942.428,2.286,0.087,0.038,4.61,1.89
17,2,200,car,1087.959,946.281,2.09,0.076,0.036,4.69,1.84
18,2,200,car,1065.875,941.569,2.077,0.045,0.022,4.71,1.83
19,2,200,car,1080.227,946.201,2.074,0.042,0.02,4.36,1.67
20,2,200,car,1053.746,943.01,2.253,-0.159,-0.071,4.56,1.96
21,2,200,car,1070.832,945.982,3.077,-0.066,-0.021,4.73,2.01
22,2,200,car,1053.17,939.075,2.025,-0.147,-0.072,4.32,1.78
23,2,200,car,1042.812,944.004,2.659,-0.331,-0.124,4.65,1.94
24,2,200,car,1060.529,946.317,4.264,-0.213,-0.05,4.74,1.78
25,2,200,car,1044.6,940.021,2.177,-0.292,-0.133,4.55,1.67
26,2,200,car,1045.666,947.091,3.932,-0.497,-0.126,4.72,1.88
27,2,200,car,1034.451,941.044,1.237,-0.186,-0.149,4.27,1.7
28,2,200,car,1030.488,946.125,1.805,-0.266,-0.146,5.08,1.97
29,2,200,car,1037.193,948.966,2.945,-0.411,-0.139,4.45,1.85
30,2,200,car,1027.07,942.591,1.234,-0.267,-0.213,4.45,1.72
31,2,200,car,1020.862,947.499,2.09,-0.398,-0.188,4.56,1.85
32,2,200,car,1018.174,943.621,1.863,-0.385,-0.204,4.7,1.85
1,3,300,car,1132.404,948.018,2.078,0.353,0.168,4.55,1.88
2,3,300,car,1120.617,945.109,2.267,0.465,0.202,12.2,2.6
3,3,300,car,1109.283,944.756,2.084,0.231,0.11,4.88,1.77
4,3,300,car,1109.26,948.158,3.309,0.387,0.116,4.29,1.79
5,3,300,car,1103.694,942.235,1.549,0.449,0.282,4.47,1.76
6,3,300,car,1097.358,943.458,1.903,0.142,0.074,4.57,1.85
7,3,300,car,1091.919,940.795,1.773,0.441,0.244,4.24,1.68
8,3,300,car,1087.729,943.011,2.412,0.173,0.072,4.8,1.88
9,3,300,car,1083.63,940.149,1.128,0.151,0.133,5.09,1.95
10,3,300,car,1117.632,949.186,2.832,0.356,0.125,5.05,1.82
11,3,300,car,1077.002,940.012,1.834,0.323,0.174,4.66,1.9
13,3,300,car,1128.774,951.053,2.522,0.472,0.185,4.51,1.87
14,3,300,car,1096.658,947.015,3.18,0.275,0.086,4.91,1.92
15,3,300,car,1064.99,938.609,2.315,-0.116,-0.05,4.75,1.85
16,3,300,car,1072.997,942.44,2.237,0.09,0.04,4.61,1.89
17,3,300,car,1088.168,946.294,2.105,0.085,0.04,4.69,1.84
18,3,300,car,1066.082,941.574,2.064,0.046,0.022,4.71,1.83
19,3,300,car,1080.435,946.206,2.032,0.042,0.021,4.36,1.67
20,3,300,car,1053.972,942.994,2.247,-0.159,-0.071,4.56,1.96
21,3,300,car,1071.14,945.973,3.015,-0.069,-0.023,4.73,2.01
22,3,300,car,1053.373,939.063,2.042,-0.145,-0.071,4.32,1.78
23,3,300,car,1043.078,943.971,2.708,-0.338,-0.124,4.65,1.94
24,3,300,car,1060.956,946.298,4.175,-0.201,-0.048,4.74,1.78
25,3,300,car,1044.819,939.995,2.175,-0.286,-0.131,4.55,1.67
26,3,300,car,1046.059,947.043,3.957,-0.496,-0.125,4.72,1.88
27,3,300,car,1034.575,941.025,1.27,-0.191,-0.149,4.27,1.7
28,3,300,car,1030.669,946.097,1.822,-0.27,-0.147,5.08,1.97
