track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1012.929,966.328,-3.468,0.681,2.948,4.65,1.87
2,1,100,car,1032.029,962.385,-2.396,0.393,2.979,3.81,1.71
3,1,100,car,1048.95,959.848,-1.764,0.173,3.044,4.27,1.81
4,1,100,car,1022.22,964.625,-2.955,0.451,2.99,4.57,1.71
5,1,100,car,1065.536,958.996,-2.167,0.047,3.12,3.97,1.69
6,1,100,car,1039.846,961.49,-2.911,0.384,3.01,4.54,1.77
7,1,100,car,1074.998,959.233,-2.164,-0.085,-3.102,4.54,1.83
8,1,100,car,1056.751,959.691,-1.863,0.079,3.099,5.6,2.21
9,1,100,car,1082.666,960.039,-2.068,-0.261,-3.016,4.67,1.74
10,1,100,car,1091.395,960.166,-1.27,-0.132,-3.038,4.59,1.92
11,1,100,car,1095.111,963.218,-1.106,-0.232,-2.935,4.5,1.84
12,1,100,car,1100.965,961.746,-1.131,-0.154,-3.007,4.95,1.78
13,1,100,car,1102.057,964.48,-0.648,-0.098,-2.991,4.27,1.74
14,1,100,car,1113.89,963.413,-0.919,-0.178,-2.95,4.89,1.93
15,1,100,car,1111.345,966.022,-1.325,-0.259,-2.948,4.72,1.85
16,1,100,car,1120.746,964.574,-1.135,-0.258,-2.918,4.38,1.78
17,1,100,car,1119.759,967.543,-1.376,-0.259,-2.955,4.91,1.84
18,1,100,car,1129.068,966.752,-1.18,-0.241,-2.94,4.71,1.89
19,1,100,car,1128.397,969.152,-1.185,-0.266,-2.92,4.49,1.83
20,1,100,car,1135.335,970.955,-0.982,-0.199,-2.941,5.18,1.83
21,1,100,car,1138.237,968.295,-1.137,-0.271,-2.908,4.49,1.85
1,2,200,car,1012.583,966.401,-3.466,0.692,2.944,4.65,1.87
2,2,200,car,1031.789,962.423,-2.397,0.389,2.981,3.81,1.71
3,2,200,car,1048.774,959.866,-1.757,0.174,3.043,4.27,1.81
4,2,200,car,1021.924,964.67,-2.98,0.454,2.99,4.57,1.71
5,2,200,car,1065.319,959.001,-2.168,0.048,3.119,3.97,1.69
6,2,200,car,1039.555,961.531,-2.867,0.384,3.009,4.54,1.77
7,2,200,car,1074.782,959.228,-2.161,-0.081,-3.104,4.54,1.83
8,2,200,car,1056.564,959.702,-1.853,0.082,3.097,5.6,2.21
9,2,200,car,1082.458,960.016,-2.091,-0.259,-3.018,4.67,1.74
10,2,200,car,1091.268,960.154,-1.305,-0.135,-3.039,4.59,1.92
11,2,200,car,1095.001,963.194,-1.153,-0.243,-2.934,4.5,1.84
12,2,200,car,1100.852,961.73,-1.164,-0.159,-3.006,4.95,1.78
13,2,200,car,1101.992,964.471,-0.667,-0.101,-2.992,4.27,1.74
