track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,896.289,1007.814,-6.523,0.5,3.065,3.83,1.67
2,1,100,car,914.238,1006.323,-6.219,0.569,3.05,8.46,2.53
3,1,100,car,930.33,1005.006,-6.194,0.188,3.111,4.26,1.74
4,1,100,car,952.94,1005.614,-4.777,-0.423,-3.053,4.24,1.69
5,1,100,car,961.281,1005.655,-3.842,-0.328,-3.056,4.68,1.92
6,1,100,car,970.422,1005.853,-4.082,-0.169,-3.1,4.65,1.9
7,1,100,car,981.891,1007.971,-4.924,0.146,3.112,4.62,1.82
8,1,100,car,991.351,1004.74,-3.62,0.226,3.079,4.6,1.86
1,2,200,car,895.637,1007.865,-6.518,0.503,3.065,3.83,1.67
2,2,200,car,913.616,1006.38,-6.241,0.574,3.05,8.46,2.53
3,2,200,car,929.71,1005.028,-6.205,0.203,3.109,4.26,1.74
4,2,200,car,952.462,1005.575,-4.794,-0.412,-3.056,4.24,1.69
5,2,200,car,960.897,1005.624,-3.877,-0.327,-3.057,4.68,1.92
6,2,200,car,970.014,1005.833,-4.03,-0.175,-3.098,4.65,1.9
7,2,200,car,981.398,1007.982,-4.895,0.132,3.115,4.62,1.82
8,2,200,car,990.989,1004.763,-3.632,0.227,3.079,4.6,1.86
1,3,300,car,894.985,1007.916,-6.516,0.506,3.064,3.83,1.67
2,3,300,car,912.992,1006.438,-6.267,0.579,3.049,8.46,2.53
3,3,300,car,929.09,1005.051,-6.211,0.219,3.106,4.26,1.74
4,3,300,car,951.983,1005.537,-4.812,-0.401,-3.058,4.24,1.69
5,3,300,car,960.509,1005.593,-3.916,-0.326,-3.059,4.68,1.92
6,3,300,car,969.611,1005.813,-3.976,-0.181,-3.096,4.65,1.9
7,3,300,car,980.909,1007.992,-4.857,0.119,3.117,4.62,1.82
8,3,300,car,990.626,1004.786,-3.647,0.228,3.079,4.6,1.86
1,4,400,car,894.334,1007.967,-6.516,0.51,3.064,3.83,1.67
2,4,400,car,912.365,1006.497,-6.295,0.582,3.049,8.46,2.53
3,4,400,car,928.469,1005.076,-6.213,0.236,3.104,4.26,1.74
4,4,400,car,951.501,1005.5,-4.831,-0.391,-3.061,4.24,1.69
5,4,400,car,960.117,1005.562,-3.957,-0.324,-3.06,4.68,1.92
6,4,400,car,969.213,1005.792,-3.921,-0.187,-3.094,4.65,1.9
7,4,400,car,980.423,1008.0,-4.811,0.106,3.12,4.62,1.82
8,4,400,car,990.261,1004.809,-3.667,0.23,3.079,4.6,1.86
2,5,500,car,911.736,1006.555,-6.326,0.584,3.05,8.46,2.53
3,5,500,car,927.848,1005.103,-6.213,0.254,3.101,4.26,1.74
4,5,500,car,951.018,1005.464,-4.85,-0.381,-3.063,4.24,1.69
5,5,500,car,959.721,1005.532,-4.001,-0.321,-3.062,4.68,1.92
6,5,500,car,968.821,1005.77,-3.865,-0.192,-3.092,4.65,1.9
7,5,500,car,979.942,1008.007,-4.756,0.093,3.122,4.62,1.82
8,5,500,car,989.894,1004.832,-3.691,0.233,3.079,4.6,1.86
2,6,600,car,911.103,1006.612,-6.358,0.585,3.05,8.46,2.53
3,6,600,car,927.227,1005.132,-6.211,0.272,3.098,4.26,1.74
4,6,600,car,950.533,1005.428,-4.87,-0.372,-3.065,4.24,1.69
5,6,600,car,959.321,1005.502,-4.046,-0.317,-3.063,4.68,1.92
6,6,600,car,968.435,1005.748,-3.809,-0.197,-3.09,4.65,1.9
7,6,600,car,979.466,1008.013,-4.691,0.08,3.124,4.62,1.82
8,6,600,car,989.525,1004.856,-3.719,0.236,3.078,4.6,1.86
2,7,700,car,910.467,1006.67,-6.391,0.584,3.05,8.46,2.53
3,7,700,car,926.606,1005.163,-6.207,0.291,3.095,4.26,1.74
4,7,700,car,950.046,1005.394,-4.89,-0.364,-3.067,4.24,1.69
5,7,700,car,958.916,1005.473,-4.092,-0.313,-3.065,4.68,1.92
6,7,700,car,968.054,1005.726,-3.753,-0.202,-3.088,4.65,1.9
7,7,700,car,978.997,1008.018,-4.619,0.068,3.127,4.62,1.82
8,7,700,car,989.154,1004.88,-3.75,0.239,3.078,4.6,1.86
2,8,800,car,909.828,1006.727,-6.422,0.582,3.051,8.46,2.53
3,8,800,car,925.985,1005.196,-6.202,0.31,3.092,4.26,1.74
4,8,800,car,949.556,1005.359,-4.912,-0.357,-3.069,4.24,1.69
5,8,800,car,958.506,1005.445,-4.138,-0.307,-3.067,4.68,1.92
6,8,800,car,967.679,1005.703,-3.699,-0.206,-3.086,4.65,1.9
