track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,928.495,1005.077,-10.345,0.516,3.092,4.69,1.93
2,1,100,car,908.241,1006.901,-11.014,0.96,3.055,4.01,1.81
3,1,100,car,940.713,1004.819,-9.596,-0.166,-3.124,3.89,1.7
4,1,100,car,952.262,1005.939,-8.249,-1.086,-3.011,4.25,1.75
5,1,100,car,896.276,1007.675,-11.149,0.884,3.062,3.92,1.71
6,1,100,car,961.346,1007.061,-8.671,-0.847,-3.044,4.33,1.74
7,1,100,car,973.741,1005.682,-8.193,0.179,3.12,5.9,2.05
8,1,100,car,980.463,1008.195,-7.177,0.161,3.119,4.45,1.82
9,1,100,car,995.979,1004.602,-8.383,0.708,3.057,4.66,1.88
10,1,100,car,1003.116,1007.036,-6.515,0.402,3.08,3.83,1.7
11,1,100,car,1007.791,1003.507,-6.931,0.6,3.055,4.32,1.77
1,2,200,car,927.46,1005.135,-10.402,0.567,3.087,4.69,1.93
2,2,200,car,907.139,1006.996,-11.023,0.949,3.056,4.01,1.81
3,2,200,car,939.753,1004.809,-9.678,-0.116,-3.13,3.89,1.7
4,2,200,car,951.436,1005.836,-8.234,-1.047,-3.015,4.25,1.75
5,2,200,car,895.161,1007.762,-11.149,0.878,3.063,3.92,1.71
6,2,200,car,960.479,1006.972,-8.652,-0.875,-3.041,4.33,1.74
7,2,200,car,972.921,1005.688,-8.224,0.132,3.125,5.9,2.05
8,2,200,car,979.745,1008.203,-7.156,0.117,3.125,4.45,1.82
9,2,200,car,995.14,1004.671,-8.421,0.695,3.059,4.66,1.88
10,2,200,car,1002.465,1007.076,-6.56,0.403,3.08,3.83,1.7
11,2,200,car,1007.098,1003.568,-6.934,0.603,3.055,4.32,1.77
1,3,300,car,926.42,1005.198,-10.455,0.614,3.083,4.69,1.93
2,3,300,car,906.037,1007.089,-11.032,0.936,3.057,4.01,1.81
3,3,300,car,938.785,1004.805,-9.754,-0.062,-3.135,3.89,1.7
4,3,300,car,950.612,1005.738,-8.224,-1.003,-3.02,4.25,1.75
5,3,300,car,894.046,1007.85,-11.15,0.872,3.064,3.92,1.71
6,3,300,car,959.614,1006.881,-8.634,-0.899,-3.038,4.33,1.74
7,3,300,car,972.098,1005.69,-8.255,0.083,3.132,5.9,2.05
8,3,300,car,979.03,1008.206,-7.138,0.07,3.132,4.45,1.82
9,3,300,car,994.298,1004.737,-8.449,0.679,3.061,4.66,1.88
10,3,300,car,1001.809,1007.116,-6.606,0.405,3.08,3.83,1.7
11,3,300,car,1006.405,1003.629,-6.94,0.606,3.054,4.32,1.77
1,4,400,car,925.375,1005.264,-10.504,0.656,3.079,4.69,1.93
2,4,400,car,904.933,1007.181,-11.042,0.923,3.058,4.01,1.81
3,4,400,car,937.81,1004.806,-9.823,-0.004,-3.141,3.89,1.7
4,4,400,car,949.788,1005.646,-8.22,-0.952,-3.026,4.25,1.75
5,4,400,car,892.931,1007.936,-11.15,0.867,3.064,3.92,1.71
6,4,400,car,958.751,1006.788,-8.616,-0.918,-3.035,4.33,1.74
7,4,400,car,971.273,1005.685,-8.283,0.031,3.138,5.9,2.05
8,4,400,car,978.316,1008.204,-7.123,0.022,3.139,4.45,1.82
9,4,400,car,993.453,1004.802,-8.467,0.66,3.064,4.66,1.88
10,4,400,car,1001.148,1007.156,-6.653,0.407,3.081,3.83,1.7
11,4,400,car,1005.711,1003.69,-6.948,0.609,3.054,4.32,1.77
1,5,500,car,924.325,1005.335,-10.55,0.694,3.076,4.69,1.93
2,5,500,car,903.829,1007.272,-11.052,0.911,3.059,4.01,1.81
3,5,500,car,936.828,1004.814,-9.885,0.057,3.136,3.89,1.7
4,5,500,car,948.965,1005.559,-8.222,-0.897,-3.033,4.25,1.75
5,5,500,car,891.816,1008.022,-11.15,0.862,3.064,3.92,1.71
6,5,500,car,957.89,1006.694,-8.6,-0.931,-3.034,4.33,1.74
7,5,500,car,970.445,1005.676,-8.31,-0.022,-3.139,5.9,2.05
8,5,500,car,977.603,1008.197,-7.112,-0.028,-3.138,4.45,1.82
9,5,500,car,992.606,1004.865,-8.475,0.64,3.066,4.66,1.88
10,5,500,car,1000.483,1007.197,-6.701,0.408,3.081,3.83,1.7
11,5,500,car,1005.016,1003.751,-6.96,0.611,3.054,4.32,1.77
1,6,600,car,923.27,1005.408,-10.592,0.727,3.073,4.69,1.93
2,6,600,car,902.724,1007.362,-11.061,0.899,3.06,4.01,1.81
3,6,600,car,935.839,1004.828,-9.94,0.122,3.129,3.89,1.7
4,6,600,car,948.142,1005.479,-8.231,-0.838,-3.04,4.25,1.75
6,6,600,car,957.03,1006.599,-8.584,-0.94,-3.033,4.33,1.74
7,6,600,car,969.614,1005.661,-8.335,-0.077,-3.132,5.9,2.05
8,6,600,car,976.892,1008.185,-7.105,-0.078,-3.131,4.45,1.82
9,6,600,car,991.758,1004.925,-8.472,0.617,3.069,4.66,1.88
10,6,600,car,999.812,1007.237,-6.748,0.409,3.081,3.83,1.7
11,6,600,car,1004.32,1003.812,-6.975,0.612,3.054,4.32,1.77
1,7,700,car,922.211,1005.484,-10.63,0.757,3.07,4.69,1.93
2,7,700,car,901.617,1007.45,-11.071,0.889,3.061,4.01,1.81
3,7,700,car,934.845,1004.849,-9.988,0.188,3.123,3.89,1.7
4,7,700,car,947.317,1005.405,-8.246,-0.775,-3.048,4.25,1.75
6,7,700,car,956.171,1006.505,-8.57,-0.943,-3.032,4.33,1.74
7,7,700,car,968.78,1005.64,-8.358,-0.133,-3.126,5.9,2.05
8,7,700,car,976.182,1008.168,-7.101,-0.128,-3.124,4.45,1.82
9,7,700,car,990.91,1004.983,-8.458,0.593,3.072,4.66,1.88
10,7,700,car,999.138,1007.277,-6.794,0.409,3.081,3.83,1.7
11,7,700,car,1003.622,1003.873,-6.992,0.613,3.054,4.32,1.77
1,8,800,car,921.148,1005.563,-10.666,0.783,3.068,4.69,1.93
2,8,800,car,900.51,1007.538,-11.08,0.881,3.062,4.01,1.81
3,8,800,car,933.847,1004.876,-10.029,0.256,3.116,3.89,1.7
4,8,800,car,946.492,1005.338,-8.265,-0.71,-3.056,4.25,1.75
6,8,800,car,955.314,1006.41,-8.557,-0.941,-3.032,4.33,1.74
7,8,800,car,967.945,1005.614,-8.38,-0.188,-3.119,5.9,2.05
8,8,800,car,975.472,1008.146,-7.101,-0.178,-3.116,4.45,1.82
9,8,800,car,990.064,1005.039,-8.435,0.569,3.074,4.66,1.88
10,8,800,car,998.458,1007.318,-6.839,0.409,3.082,3.83,1.7
11,8,800,car,1002.923,1003.934,-7.011,0.612,3.054,4.32,1.77
1,9,900,car,920.082,1005.644,-10.699,0.806,3.066,4.69,1.93
2,9,900,car,899.402,1007.626,-11.087,0.875,3.063,4.01,1.81
3,9,900,car,932.844,1004.91,-10.063,0.323,3.109,3.89,1.7
4,9,900,car,945.664,1005.278,-8.289,-0.641,-3.064,4.25,1.75
6,9,900,car,954.459,1006.317,-8.545,-0.934,-3.033,4.33,1.74
7,9,900,car,967.107,1005.582,-8.401,-0.242,-3.113,5.9,2.05
8,9,900,car,974.762,1008.119,-7.104,-0.228,-3.109,4.45,1.82
9,9,900,car,989.221,1005.092,-8.402,0.543,3.077,4.66,1.88
10,9,900,car,997.774,1007.358,-6.882,0.408,3.082,3.83,1.7
11,9,900,car,1002.222,1003.994,-7.031,0.611,3.055,4.32,1.77
1,10,1000,car,919.012,1005.727,-10.729,0.826,3.065,4.69,1.93
2,10,1000,car,898.293,1007.712,-11.094,0.87,3.063,4.01,1.81
3,10,1000,car,931.838,1004.951,-10.091,0.39,3.103,3.89,1.7
4,10,1000,car,944.835,1005.225,-8.316,-0.571,-3.073,4.25,1.75
6,10,1000,car,953.604,1006.225,-8.535,-0.922,-3.034,4.33,1.74
7,10,1000,car,966.268,1005.546,-8.422,-0.294,-3.107,5.9,2.05
8,10,1000,car,974.052,1008.088,-7.107,-0.277,-3.103,4.45,1.82
9,10,1000,car,988.38,1005.142,-8.36,0.517,3.08,4.66,1.88
10,10,1000,car,997.086,1007.398,-6.925,0.407,3.083,3.83,1.7
11,10,1000,car,1001.519,1004.055,-7.051,0.607,3.056,4.32,1.77
1,11,1100,car,917.94,1005.811,-10.756,0.843,3.063,4.69,1.93
2,11,1100,car,897.184,1007.799,-11.099,0.867,3.064,4.01,1.81
3,11,1100,car,930.829,1004.998,-10.113,0.453,3.097,3.89,1.7
4,11,1100,car,944.002,1005.18,-8.345,-0.499,-3.082,4.25,1.75
6,11,1100,car,952.75,1006.136,-8.527,-0.905,-3.036,4.33,1.74
7,11,1100,car,965.426,1005.506,-8.444,-0.343,-3.101,5.9,2.05
8,11,1100,car,973.342,1008.051,-7.111,-0.325,-3.096,4.45,1.82
9,11,1100,car,987.544,1005.19,-8.31,0.491,3.083,4.66,1.88
10,11,1100,car,996.394,1007.438,-6.966,0.406,3.083,3.83,1.7
11,11,1100,car,1000.814,1004.114,-7.072,0.603,3.056,4.32,1.77
1,12,1200,car,916.864,1005.897,-10.781,0.857,3.062,4.69,1.93
2,12,1200,car,896.074,1007.885,-11.103,0.864,3.064,4.01,1.81
3,12,1200,car,929.818,1005.051,-10.13,0.513,3.091,3.89,1.7
4,12,1200,car,943.167,1005.141,-8.375,-0.425,-3.091,4.25,1.75
6,12,1200,car,951.897,1006.048,-8.521,-0.883,-3.038,4.33,1.74
7,12,1200,car,964.582,1005.461,-8.466,-0.388,-3.096,5.9,2.05
8,12,1200,car,972.631,1008.01,-7.115,-0.371,-3.09,4.45,1.82
9,12,1200,car,986.713,1005.236,-8.252,0.465,3.085,4.66,1.88
10,12,1200,car,995.697,1007.478,-7.007,0.405,3.084,3.83,1.7
11,12,1200,car,1000.106,1004.173,-7.091,0.598,3.057,4.32,1.77
1,13,1300,car,915.786,1005.984,-10.803,0.869,3.061,4.69,1.93
2,13,1300,car,894.964,1007.972,-11.105,0.862,3.064,4.01,1.81
3,13,1300,car,928.806,1005.109,-10.141,0.568,3.086,3.89,1.7
4,13,1300,car,942.329,1005.111,-8.407,-0.351,-3.1,4.25,1.75
6,13,1300,car,951.044,1005.964,-8.517,-0.857,-3.041,4.33,1.74
7,13,1300,car,963.736,1005.413,-8.489,-0.429,-3.091,5.9,2.05
8,13,1300,car,971.92,1007.965,-7.117,-0.415,-3.083,4.45,1.82
9,13,1300,car,985.887,1005.279,-8.188,0.439,3.088,4.66,1.88
10,13,1300,car,994.996,1007.518,-7.047,0.403,3.085,3.83,1.7
11,13,1300,car,999.397,1004.232,-7.11,0.592,3.059,4.32,1.77
1,14,1400,car,914.706,1006.072,-10.823,0.877,3.061,4.69,1.93
2,14,1400,car,893.853,1008.058,-11.106,0.861,3.064,4.01,1.81
3,14,1400,car,927.792,1005.172,-10.149,0.618,3.081,3.89,1.7
4,14,1400,car,941.488,1005.087,-8.439,-0.275,-3.109,4.25,1.75
6,14,1400,car,950.192,1005.883,-8.514,-0.827,-3.045,4.33,1.74
7,14,1400,car,962.887,1005.362,-8.513,-0.463,-3.087,5.9,2.05
8,14,1400,car,971.209,1007.916,-7.117,-0.458,-3.077,4.45,1.82
9,14,1400,car,985.068,1005.319,-8.118,0.413,3.091,4.66,1.88
10,14,1400,car,994.291,1007.557,-7.086,0.401,3.085,3.83,1.7
11,14,1400,car,998.686,1004.289,-7.127,0.585,3.06,4.32,1.77
1,15,1500,car,913.623,1006.16,-10.84,0.884,3.06,4.69,1.93
2,15,1500,car,892.743,1008.144,-11.107,0.86,3.064,4.01,1.81
3,15,1500,car,926.777,1005.24,-10.155,0.662,3.076,3.89,1.7
4,15,1500,car,940.644,1005.071,-8.471,-0.199,-3.118,4.25,1.75
6,15,1500,car,949.34,1005.805,-8.513,-0.794,-3.049,4.33,1.74
7,15,1500,car,962.036,1005.31,-8.536,-0.491,-3.084,5.9,2.05
8,15,1500,car,970.498,1007.863,-7.115,-0.498,-3.072,4.45,1.82
9,15,1500,car,984.256,1005.357,-8.044,0.388,3.093,4.66,1.88
10,15,1500,car,993.583,1007.597,-7.125,0.398,3.086,3.83,1.7
11,15,1500,car,997.973,1004.346,-7.142,0.577,3.061,4.32,1.77
1,16,1600,car,912.539,1006.249,-10.854,0.887,3.06,4.69,1.93
2,16,1600,car,891.632,1008.229,-11.107,0.859,3.064,4.01,1.81
3,16,1600,car,925.762,1005.311,-10.159,0.7,3.073,3.89,1.7
4,16,1600,car,939.797,1005.063,-8.504,-0.125,-3.127,4.25,1.75
6,16,1600,car,948.488,1005.731,-8.514,-0.757,-3.053,4.33,1.74
7,16,1600,car,961.183,1005.256,-8.559,-0.511,-3.082,5.9,2.05
8,16,1600,car,969.787,1007.806,-7.111,-0.536,-3.066,4.45,1.82
9,16,1600,car,983.452,1005.392,-7.967,0.363,3.096,4.66,1.88
10,16,1600,car,992.87,1007.636,-7.164,0.395,3.086,3.83,1.7
11,16,1600,car,997.259,1004.402,-7.154,0.568,3.062,4.32,1.77
1,17,1700,car,911.454,1006.338,-10.867,0.889,3.06,4.69,1.93
3,17,1700,car,924.746,1005.385,-10.165,0.732,3.07,3.89,1.7
4,17,1700,car,938.946,1005.062,-8.537,-0.051,-3.136,4.25,1.75
6,17,1700,car,947.636,1005.661,-8.516,-0.718,-3.057,4.33,1.74
7,17,1700,car,960.327,1005.203,-8.58,-0.524,-3.081,5.9,2.05
8,17,1700,car,969.076,1007.746,-7.104,-0.571,-3.061,4.45,1.82
9,17,1700,car,982.655,1005.424,-7.888,0.338,3.099,4.66,1.88
10,17,1700,car,992.154,1007.674,-7.203,0.392,3.087,3.83,1.7
11,17,1700,car,996.543,1004.457,-7.163,0.56,3.064,4.32,1.77
1,18,1800,car,910.367,1006.427,-10.878,0.889,3.06,4.69,1.93
3,18,1800,car,923.73,1005.461,-10.174,0.759,3.067,3.89,1.7
4,18,1800,car,938.092,1005.068,-8.569,0.02,3.139,4.25,1.75
6,18,1800,car,946.784,1005.596,-8.519,-0.676,-3.062,4.33,1.74
7,18,1800,car,959.469,1005.15,-8.6,-0.527,-3.08,5.9,2.05
8,18,1800,car,968.366,1007.683,-7.096,-0.605,-3.057,4.45,1.82
9,18,1800,car,981.866,1005.454,-7.809,0.313,3.102,4.66,1.88
10,18,1800,car,991.433,1007.712,-7.244,0.389,3.088,3.83,1.7
11,18,1800,car,995.827,1004.512,-7.168,0.551,3.065,4.32,1.77
