track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,941.299,1008.304,-8.622,1.76,2.94,4.01,1.69
2,1,100,car,962.689,1003.754,-12.422,2.569,2.938,4.61,1.94
3,1,100,car,1019.284,1002.509,-0.208,-0.271,-2.225,4.83,2.02
4,1,100,car,1022.556,1007.872,0.0,0.0,-2.03,4.85,2.0
5,1,100,car,982.265,989.039,8.362,-2.664,-0.308,6.13,2.19
6,1,100,car,1015.137,992.086,-10.136,1.958,2.951,4.57,1.84
7,1,100,car,952.976,996.386,10.679,-2.122,-0.196,4.77,1.92
8,1,100,car,932.547,999.291,7.526,-0.561,-0.074,4.62,1.84
1,2,200,car,940.437,1008.477,-8.585,1.736,2.942,4.01,1.69
2,2,200,car,961.447,1004.01,-12.342,2.539,2.939,4.61,1.94
3,2,200,car,1019.261,1002.484,-0.221,-0.287,-2.228,4.83,2.02
4,2,200,car,1022.556,1007.872,0.0,0.0,-2.03,4.85,2.0
5,2,200,car,983.101,988.772,8.426,-2.686,-0.309,6.13,2.19
6,2,200,car,1014.124,992.282,-10.167,1.969,2.95,4.57,1.84
7,2,200,car,954.044,996.174,10.656,-2.117,-0.196,4.77,1.92
8,2,200,car,933.299,999.229,7.551,-0.595,-0.079,4.62,1.84
1,3,300,car,939.578,1008.649,-8.554,1.714,2.944,4.01,1.69
2,3,300,car,960.212,1004.262,-12.256,2.507,2.94,4.61,1.94
3,3,300,car,1019.236,1002.458,-0.235,-0.304,-2.23,4.83,2.02
4,3,300,car,1022.556,1007.872,0.0,0.0,-2.03,4.85,2.0
5,3,300,car,983.944,988.503,8.487,-2.705,-0.309,6.13,2.19
6,3,300,car,1013.107,992.48,-10.198,1.979,2.95,4.57,1.84
7,3,300,car,955.109,995.962,10.632,-2.113,-0.196,4.77,1.92
8,3,300,car,934.054,999.164,7.599,-0.633,-0.083,4.62,1.84
1,4,400,car,938.722,1008.819,-8.531,1.695,2.945,4.01,1.69
2,4,400,car,958.986,1004.511,-12.163,2.474,2.941,4.61,1.94
3,4,400,car,1019.209,1002.43,-0.249,-0.32,-2.233,4.83,2.02
4,4,400,car,1022.556,1007.872,0.0,0.0,-2.03,4.85,2.0
5,4,400,car,984.793,988.233,8.543,-2.72,-0.308,6.13,2.19
6,4,400,car,1012.087,992.678,-10.229,1.988,2.95,4.57,1.84
7,4,400,car,956.173,995.751,10.609,-2.109,-0.196,4.77,1.92
8,4,400,car,934.814,999.094,7.669,-0.678,-0.088,4.62,1.84
1,5,500,car,937.869,1008.986,-8.516,1.679,2.947,4.01,1.69
2,5,500,car,957.77,1004.757,-12.065,2.439,2.942,4.61,1.94
3,5,500,car,1019.181,1002.401,-0.263,-0.335,-2.236,4.83,2.02
4,5,500,car,1022.546,1007.852,-0.06,-0.122,-2.03,4.85,2.0
5,5,500,car,985.648,987.962,8.591,-2.732,-0.308,6.13,2.19
6,5,500,car,1011.065,992.877,-10.259,1.996,2.949,4.57,1.84
7,5,500,car,957.233,995.539,10.587,-2.107,-0.196,4.77,1.92
8,5,500,car,935.58,999.018,7.759,-0.728,-0.094,4.62,1.84
1,6,600,car,937.017,1009.152,-8.509,1.664,2.948,4.01,1.69
2,6,600,car,956.563,1004.999,-11.962,2.403,2.943,4.61,1.94
3,6,600,car,1019.151,1002.37,-0.275,-0.348,-2.239,4.83,2.02
4,6,600,car,1022.54,1007.84,-0.079,-0.16,-2.03,4.85,2.0
5,6,600,car,986.507,987.689,8.629,-2.741,-0.308,6.13,2.19
6,6,600,car,1010.039,993.077,-10.289,2.004,2.949,4.57,1.84
7,6,600,car,958.292,995.328,10.565,-2.106,-0.197,4.77,1.92
8,6,600,car,936.355,998.938,7.865,-0.785,-0.099,4.62,1.84
1,7,700,car,936.165,1009.317,-8.508,1.652,2.95,4.01,1.69
2,7,700,car,955.366,1005.238,-11.854,2.365,2.945,4.61,1.94
3,7,700,car,1019.12,1002.338,-0.286,-0.36,-2.243,4.83,2.02
4,7,700,car,1022.531,1007.824,-0.097,-0.196,-2.03,4.85,2.0
5,7,700,car,987.37,987.415,8.655,-2.749,-0.308,6.13,2.19
6,7,700,car,1009.01,993.278,-10.318,2.012,2.949,4.57,1.84
7,7,700,car,959.348,995.117,10.543,-2.106,-0.197,4.77,1.92
8,7,700,car,937.141,998.851,7.983,-0.846,-0.106,4.62,1.84
1,8,800,car,935.314,1009.481,-8.51,1.64,2.951,4.01,1.69
2,8,800,car,954.18,1005.472,-11.741,2.327,2.946,4.61,1.94
3,8,800,car,1019.087,1002.306,-0.296,-0.369,-2.246,4.83,2.02
4,8,800,car,1022.521,1007.805,-0.116,-0.234,-2.03,4.85,2.0
5,8,800,car,988.235,987.14,8.668,-2.755,-0.308,6.13,2.19
6,8,800,car,1007.978,993.479,-10.347,2.02,2.949,4.57,1.84
7,8,800,car,960.402,994.906,10.521,-2.107,-0.198,4.77,1.92
8,8,800,car,937.939,998.758,8.11,-0.912,-0.112,4.62,1.84
2,9,900,car,953.006,1005.703,-11.626,2.288,2.947,4.61,1.94
3,9,900,car,1019.053,1002.272,-0.304,-0.377,-2.25,4.83,2.02
4,9,900,car,1022.509,1007.782,-0.134,-0.271,-2.031,4.85,2.0
5,9,900,car,989.101,986.863,8.665,-2.762,-0.309,6.13,2.19
6,9,900,car,1006.943,993.682,-10.375,2.028,2.949,4.57,1.84
7,9,900,car,961.454,994.694,10.499,-2.109,-0.198,4.77,1.92
8,9,900,car,938.749,998.658,8.241,-0.981,-0.118,4.62,1.84
2,10,1000,car,951.843,1005.93,-11.509,2.248,2.949,4.61,1.94
3,10,1000,car,1019.017,1002.238,-0.311,-0.382,-2.254,4.83,2.02
4,10,1000,car,1022.495,1007.755,-0.154,-0.309,-2.031,4.85,2.0
5,10,1000,car,989.967,986.584,8.648,-2.768,-0.31,6.13,2.19
6,10,1000,car,1005.906,993.885,-10.402,2.037,2.948,4.57,1.84
7,10,1000,car,962.504,994.482,10.476,-2.112,-0.199,4.77,1.92
8,10,1000,car,939.572,998.55,8.374,-1.053,-0.125,4.62,1.84
9,10,1000,car,1026.168,1016.207,-0.275,-0.929,-1.859,5.14,1.94
2,11,1100,car,950.692,1006.153,-11.391,2.207,2.95,4.61,1.94
3,11,1100,car,1018.981,1002.204,-0.316,-0.385,-2.259,4.83,2.02
4,11,1100,car,1022.479,1007.725,-0.172,-0.347,-2.032,4.85,2.0
5,11,1100,car,990.831,986.303,8.615,-2.777,-0.312,6.13,2.19
6,11,1100,car,1004.866,994.089,-10.428,2.046,2.948,4.57,1.84
