track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1011.27,966.413,-4.736,1.122,2.909,4.31,1.75
2,1,100,car,1021.99,964.206,-4.877,0.907,2.958,4.45,1.76
3,1,100,car,1030.586,962.477,-5.695,0.87,2.99,4.37,1.79
4,1,100,car,1055.427,959.624,-4.935,0.218,3.097,11.73,2.6
5,1,100,car,1071.459,959.21,-4.431,0.036,3.133,4.72,1.81
6,1,100,car,1080.33,959.834,-3.889,-0.435,-3.03,4.23,1.72
7,1,100,car,1093.385,960.539,-3.481,-0.543,-2.987,4.57,1.79
8,1,100,car,1089.196,962.886,-5.341,-0.724,-3.007,4.84,1.84
9,1,100,car,1102.598,961.826,-4.102,-0.474,-3.027,4.61,1.82
10,1,100,car,1110.049,965.128,-3.532,-0.637,-2.963,4.54,1.73
11,1,100,car,1115.835,963.523,-2.545,-0.478,-2.956,4.56,1.8
12,1,100,car,1120.807,967.665,-1.696,-0.362,-2.931,5.08,1.77
13,1,100,car,1126.773,965.776,-1.39,-0.309,-2.923,4.56,1.79
14,1,100,car,1129.835,969.285,-0.818,-0.156,-2.954,5.59,1.94
15,1,100,car,1134.277,967.372,-1.15,-0.216,-2.956,4.38,1.79
1,2,200,car,1010.797,966.528,-4.725,1.13,2.907,4.31,1.75
2,2,200,car,1021.502,964.299,-4.852,0.911,2.956,4.45,1.76
3,2,200,car,1030.017,962.568,-5.614,0.872,2.988,4.37,1.79
4,2,200,car,1054.934,959.663,-4.911,0.235,3.094,11.73,2.6
5,2,200,car,1071.016,959.218,-4.469,0.052,3.13,4.72,1.81
6,2,200,car,1079.941,959.795,-3.876,-0.422,-3.033,4.23,1.72
7,2,200,car,1093.036,960.489,-3.492,-0.533,-2.99,4.57,1.79
8,2,200,car,1088.663,962.807,-5.182,-0.725,-3.003,4.84,1.84
9,2,200,car,1102.188,961.779,-4.107,-0.475,-3.027,4.61,1.82
10,2,200,car,1109.695,965.069,-3.645,-0.643,-2.967,4.54,1.73
11,2,200,car,1115.58,963.479,-2.538,-0.472,-2.958,4.56,1.8
12,2,200,car,1120.637,967.629,-1.759,-0.374,-2.932,5.08,1.77
13,2,200,car,1126.635,965.743,-1.449,-0.324,-2.922,4.56,1.79
14,2,200,car,1129.753,969.271,-0.896,-0.17,-2.954,5.59,1.94
15,2,200,car,1134.162,967.348,-1.171,-0.221,-2.955,4.38,1.79
1,3,300,car,1010.325,966.644,-4.719,1.139,2.905,4.31,1.75
2,3,300,car,1021.018,964.392,-4.834,0.915,2.954,4.45,1.76
3,3,300,car,1029.457,962.659,-5.533,0.874,2.985,4.37,1.79
