track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1001.97,999.238,-5.42,0.828,,,
2,1,100,pedestrian/bicycle,999.969,1001.449,-5.353,1.196,,,
3,1,100,car,992.613,979.248,0.022,0.595,1.534,4.26,1.75
4,1,100,car,994.42,993.972,4.224,-4.843,-0.854,4.73,1.88
5,1,100,car,996.91,979.416,0.095,0.255,1.212,4.8,1.96
6,1,100,car,992.739,1009.298,0.0,0.0,-1.888,5.14,1.94
7,1,100,car,994.803,971.701,0.063,0.331,1.382,4.8,1.77
8,1,100,car,993.514,964.728,-0.06,0.633,1.666,4.51,1.95
9,1,100,car,1017.519,1002.256,-0.412,-0.435,-2.329,4.96,2.05
10,1,100,car,1013.932,961.133,1.797,-9.573,-1.385,4.7,1.82
11,1,100,car,1009.043,975.548,4.397,-7.224,-1.024,4.64,1.93
12,1,100,car,1020.348,975.706,-1.558,-5.497,-1.847,4.93,2.09
13,1,100,car,996.62,1017.112,-0.772,-1.295,-2.108,5.07,1.96
14,1,100,car,1011.641,997.614,-5.306,2.011,2.779,4.77,1.9
15,1,100,car,970.735,995.801,13.657,-2.451,-0.178,4.48,1.7
16,1,100,car,1017.444,992.437,-11.592,1.755,2.991,4.61,1.8
1,2,200,pedestrian/bicycle,1001.429,999.322,-5.404,0.85,,,
2,2,200,pedestrian/bicycle,999.436,1001.568,-5.305,1.181,,,
3,2,200,car,992.614,979.308,0.023,0.625,1.535,4.26,1.75
4,2,200,car,994.888,993.526,4.485,-4.755,-0.815,4.73,1.88
5,2,200,car,996.921,979.441,0.099,0.262,1.211,4.8,1.96
6,2,200,car,992.739,1009.298,0.0,0.0,-1.887,5.14,1.94
7,2,200,car,994.812,971.734,0.059,0.304,1.38,4.8,1.77
8,2,200,car,993.51,964.792,-0.061,0.648,1.664,4.51,1.95
9,2,200,car,1017.474,1002.216,-0.45,-0.472,-2.333,4.96,2.05
11,2,200,car,1009.419,974.791,4.039,-7.459,-1.074,4.64,1.93
12,2,200,car,1020.206,975.153,-1.541,-5.621,-1.838,4.93,2.09
13,2,200,car,996.546,1016.981,-0.685,-1.152,-2.107,5.07,1.96
14,2,200,car,1011.118,997.835,-5.254,2.077,2.765,4.77,1.9
15,2,200,car,972.101,995.557,13.593,-2.436,-0.177,4.48,1.7
16,2,200,car,1016.285,992.615,-11.706,1.798,2.989,4.61,1.8
1,3,300,pedestrian/bicycle,1000.889,999.408,-5.398,0.877,,,
2,3,300,pedestrian/bicycle,998.908,1001.685,-5.262,1.165,,,
3,3,300,car,992.615,979.371,0.023,0.653,1.536,4.26,1.75
4,3,300,car,995.378,993.086,4.716,-4.666,-0.78,4.73,1.88
5,3,300,car,996.933,979.466,0.101,0.268,1.209,4.8,1.96
6,3,300,car,992.739,1009.298,0.0,0.0,-1.887,5.14,1.94
7,3,300,car,994.82,971.764,0.054,0.278,1.379,4.8,1.77
8,3,300,car,993.506,964.856,-0.06,0.654,1.663,4.51,1.95
9,3,300,car,1017.424,1002.174,-0.489,-0.508,-2.337,4.96,2.05
11,3,300,car,1009.759,974.013,3.682,-7.691,-1.124,4.64,1.93
12,3,300,car,1020.065,974.587,-1.525,-5.749,-1.83,4.93,2.09
13,3,300,car,996.48,1016.864,-0.595,-1.005,-2.105,5.07,1.96
14,3,300,car,1010.601,998.065,-5.198,2.149,2.75,4.77,1.9
15,3,300,car,973.46,995.313,13.525,-2.421,-0.177,4.48,1.7
