track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1004.888,1048.473,-0.849,0.158,,,
3,1,100,pedestrian/bicycle,971.408,1021.453,0.026,-1.328,,,
4,1,100,car,987.87,1053.512,0.0,0.0,-1.994,5.19,2.0
5,1,100,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
6,1,100,car,931.383,1025.11,-1.324,-0.086,-3.077,4.63,1.94
7,1,100,car,944.716,1026.127,-0.777,-0.122,-2.986,4.42,1.88
8,1,100,car,960.997,1028.754,0.0,0.0,-2.864,5.6,2.12
9,1,100,car,952.566,1027.211,0.0,0.0,-2.978,4.61,1.8
10,1,100,car,967.94,1030.615,0.0,0.0,-2.845,4.62,2.02
11,1,100,car,976.032,1032.845,0.0,0.0,-2.834,4.9,2.03
12,1,100,car,982.931,1036.4260000000004,0.0,0.0,-3.01,4.54,1.93
13,1,100,car,1033.657,1010.086,9.238,-0.418,-0.045,4.64,1.92
14,1,100,car,985.993,1043.214,0.0,0.0,-2.219,4.93,2.16
15,1,100,car,1026.933,1025.814,-6.329,1.7519999999999998,2.872,4.06,1.98
16,1,100,car,1043.386,1021.62,-6.649,1.585,2.908,4.4,1.99
17,1,100,car,942.334,1013.876,8.873,0.161,0.018,4.62,1.94
18,1,100,car,991.536,1056.428,-0.211,-1.266,-1.736,4.85,2.01
2,2,200,pedestrian/bicycle,1004.803,1048.488,-0.851,0.138,,,
3,2,200,pedestrian/bicycle,971.411,1021.32,0.04,-1.332,,,
4,2,200,car,987.87,1053.512,0.0,0.0,-1.994,5.19,2.0
5,2,200,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
6,2,200,car,931.251,1025.102,-1.339,-0.086,-3.077,4.63,1.94
7,2,200,car,944.638,1026.116,-0.928,-0.145,-2.987,4.42,1.88
8,2,200,car,960.997,1028.754,0.0,0.0,-2.864,5.6,2.12
9,2,200,car,952.566,1027.211,0.0,0.0,-2.978,4.61,1.8
10,2,200,car,967.94,1030.615,0.0,0.0,-2.845,4.62,2.02
11,2,200,car,976.032,1032.845,0.0,0.0,-2.834,4.9,2.03
12,2,200,car,982.931,1036.4260000000004,0.0,0.0,-3.01,4.54,1.93
13,2,200,car,1034.579,1010.019,9.234,-0.578,-0.062,4.64,1.92
14,2,200,car,985.993,1043.214,0.0,0.0,-2.219,4.93,2.16
15,2,200,car,1026.3010000000004,1025.991,-6.247000000000001,1.7380000000000002,2.87,4.06,1.98
16,2,200,car,1042.721,1021.779,-6.577999999999999,1.57,2.907,4.4,1.99
17,2,200,car,943.222,1013.883,8.855,0.105,0.012,4.62,1.94
18,2,200,car,991.518,1056.3010000000004,-0.184,-1.112,-1.735,4.85,2.01
2,3,300,pedestrian/bicycle,1004.717,1048.501,-0.873,0.12,,,
3,3,300,pedestrian/bicycle,971.416,1021.186,0.055,-1.338,,,
4,3,300,car,987.87,1053.512,0.0,0.0,-1.994,5.19,2.0
5,3,300,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
6,3,300,car,931.117,1025.094,-1.36,-0.087,-3.077,4.63,1.94
7,3,300,car,944.545,1026.102,-1.085,-0.1689999999999999,-2.987,4.42,1.88
8,3,300,car,960.997,1028.754,0.0,0.0,-2.864,5.6,2.12
9,3,300,car,952.566,1027.211,0.0,0.0,-2.978,4.61,1.8
10,3,300,car,967.94,1030.615,0.0,0.0,-2.845,4.62,2.02
11,3,300,car,976.032,1032.845,0.0,0.0,-2.834,4.9,2.03
12,3,300,car,982.931,1036.4260000000004,0.0,0.0,-3.01,4.54,1.93
13,3,300,car,1035.5,1009.937,9.23,-0.733,-0.079,4.64,1.92
14,3,300,car,985.993,1043.214,0.0,0.0,-2.219,4.93,2.16
15,3,300,car,1025.6760000000004,1026.167,-6.164,1.724,2.869,4.06,1.98
16,3,300,car,1042.063,1021.937,-6.507999999999999,1.555,2.907,4.4,1.99
17,3,300,car,944.107,1013.883,8.839,0.045,0.005,4.62,1.94
18,3,300,car,991.503,1056.189,-0.159,-0.966,-1.734,4.85,2.01
2,4,400,pedestrian/bicycle,1004.628,1048.512,-0.91,0.103,,,
3,4,400,pedestrian/bicycle,971.422,1021.052,0.067,-1.342,,,
4,4,400,car,987.87,1053.512,0.0,0.0,-1.994,5.19,2.0
5,4,400,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
6,4,400,car,930.981,1025.085,-1.386,-0.089,-3.0780000000000003,4.63,1.94
7,4,400,car,944.436,1026.087,-1.245,-0.192,-2.988,4.42,1.88
8,4,400,car,960.997,1028.754,0.0,0.0,-2.864,5.6,2.12
9,4,400,car,952.566,1027.211,0.0,0.0,-2.978,4.61,1.8
10,4,400,car,967.94,1030.615,0.0,0.0,-2.845,4.62,2.02
11,4,400,car,976.032,1032.845,0.0,0.0,-2.834,4.9,2.03
12,4,400,car,982.931,1036.4260000000004,0.0,0.0,-3.01,4.54,1.93
13,4,400,car,1036.421,1009.839,9.227,-0.884,-0.096,4.64,1.92
14,4,400,car,985.993,1043.214,0.0,0.0,-2.219,4.93,2.16
15,4,400,car,1025.061,1026.341,-6.08,1.71,2.867,4.06,1.98
16,4,400,car,1041.413,1022.093,-6.44,1.5419999999999998,2.907,4.4,1.99
17,4,400,car,944.991,1013.877,8.823,-0.018,-0.002,4.62,1.94
18,4,400,car,991.489,1056.092,-0.136,-0.83,-1.733,4.85,2.01
2,5,500,pedestrian/bicycle,1004.535,1048.522,-0.95,0.09,,,
3,5,500,pedestrian/bicycle,971.429,1020.918,0.072,-1.342,,,
4,5,500,car,987.87,1053.512,0.0,0.0,-1.994,5.19,2.0
5,5,500,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
6,5,500,car,930.842,1025.077,-1.4169999999999998,-0.09,-3.0780000000000003,4.63,1.94
7,5,500,car,944.311,1026.07,-1.405,-0.215,-2.99,4.42,1.88
8,5,500,car,960.997,1028.754,0.0,0.0,-2.864,5.6,2.12
9,5,500,car,952.566,1027.211,0.0,0.0,-2.978,4.61,1.8
10,5,500,car,967.94,1030.615,0.0,0.0,-2.845,4.62,2.02
11,5,500,car,976.032,1032.845,0.0,0.0,-2.834,4.9,2.03
12,5,500,car,982.931,1036.4260000000004,0.0,0.0,-3.01,4.54,1.93
13,5,500,car,1037.341,1009.728,9.225,-1.029,-0.111,4.64,1.92
14,5,500,car,985.993,1043.214,0.0,0.0,-2.219,4.93,2.16
15,5,500,car,1024.453,1026.515,-5.994,1.696,2.866,4.06,1.98
16,5,500,car,1040.769,1022.248,-6.372000000000001,1.53,2.906,4.4,1.99
17,5,500,car,945.874,1013.865,8.806000000000003,-0.084,-0.01,4.62,1.94
18,5,500,car,991.478,1056.008,-0.114,-0.7040000000000001,-1.732,4.85,2.01
2,6,600,pedestrian/bicycle,1004.438,1048.531,-0.976,0.084,,,
3,6,600,pedestrian/bicycle,971.436,1020.784,0.067,-1.341,,,
4,6,600,car,987.87,1053.512,0.0,0.0,-1.994,5.19,2.0
5,6,600,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
6,6,600,car,930.701,1025.068,-1.452,-0.092,-3.0780000000000003,4.63,1.94
7,6,600,car,944.17,1026.05,-1.56,-0.237,-2.991,4.42,1.88
8,6,600,car,960.997,1028.754,0.0,0.0,-2.864,5.6,2.12
9,6,600,car,952.566,1027.211,0.0,0.0,-2.978,4.61,1.8
10,6,600,car,967.94,1030.615,0.0,0.0,-2.845,4.62,2.02
11,6,600,car,976.032,1032.845,0.0,0.0,-2.834,4.9,2.03
12,6,600,car,982.931,1036.4260000000004,0.0,0.0,-3.01,4.54,1.93
13,6,600,car,1038.261,1009.604,9.223,-1.166,-0.126,4.64,1.92
14,6,600,car,985.993,1043.214,0.0,0.0,-2.219,4.93,2.16
15,6,600,car,1023.855,1026.687,-5.908,1.682,2.864,4.06,1.98
16,6,600,car,1040.132,1022.402,-6.306,1.518,2.905,4.4,1.99
17,6,600,car,946.754,1013.845,8.79,-0.152,-0.017,4.62,1.94
18,6,600,car,991.469,1055.938,-0.095,-0.588,-1.731,4.85,2.01
2,7,700,pedestrian/bicycle,1004.34,1048.539,-0.984,0.085,,,
3,7,700,pedestrian/bicycle,971.442,1020.65,0.054,-1.339,,,
4,7,700,car,987.87,1053.512,0.0,0.0,-1.994,5.19,2.0
5,7,700,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
6,7,700,car,930.555,1025.06,-1.49,-0.094,-3.079,4.63,1.94
7,7,700,car,944.014,1026.029,-1.707,-0.257,-2.992,4.42,1.88
8,7,700,car,960.997,1028.754,0.0,0.0,-2.864,5.6,2.12
9,7,700,car,952.566,1027.211,0.0,0.0,-2.978,4.61,1.8
10,7,700,car,967.94,1030.615,0.0,0.0,-2.845,4.62,2.02
11,7,700,car,976.032,1032.845,0.0,0.0,-2.834,4.9,2.03
12,7,700,car,982.931,1036.4260000000004,0.0,0.0,-3.01,4.54,1.93
13,7,700,car,1039.181,1009.467,9.222,-1.295,-0.14,4.64,1.92
14,7,700,car,985.993,1043.214,0.0,0.0,-2.219,4.93,2.16
15,7,700,car,1023.264,1026.858,-5.822,1.669,2.862,4.06,1.98
16,7,700,car,1039.502,1022.555,-6.242000000000001,1.508,2.905,4.4,1.99
17,7,700,car,947.633,1013.817,8.774,-0.223,-0.025,4.62,1.94
