track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1040.744,991.15,5.747,1.559,0.265,3.97,1.7
2,1,100,car,1006.692,1040.57,-0.34,3.732,1.662,4.16,1.65
3,1,100,car,1020.187,1020.405,-3.554,4.101,2.285,4.1,1.71
4,1,100,car,1025.062,1012.169,-4.119,4.675,2.293,3.5,1.81
1,2,200,car,1041.325,991.282,5.819,1.479,0.249,3.97,1.7
2,2,200,car,1006.698,1040.944,-0.241,3.721,1.636,4.16,1.65
3,2,200,car,1019.829,1020.813,-3.517,4.04,2.287,4.1,1.71
4,2,200,car,1024.646,1012.634,-4.112,4.645,2.295,3.5,1.81
1,3,300,car,1041.912,991.407,5.896,1.399,0.233,3.97,1.7
2,3,300,car,1006.713,1041.317,-0.145,3.713,1.61,4.16,1.65
3,3,300,car,1019.475,1021.215,-3.479,3.979,2.289,4.1,1.71
4,3,300,car,1024.23,1013.096,-4.114,4.613,2.299,3.5,1.81
1,4,400,car,1042.507,991.523,5.978,1.32,0.217,3.97,1.7
2,4,400,car,1006.737,1041.688,-0.05,3.708,1.584,4.16,1.65
3,4,400,car,1019.125,1021.61,-3.439,3.916,2.291,4.1,1.71
4,4,400,car,1023.813,1013.553,-4.123,4.58,2.304,3.5,1.81
1,5,500,car,1043.109,991.632,6.062,1.241,0.202,3.97,1.7
2,5,500,car,1006.771,1042.057,0.044,3.705,1.559,4.16,1.65
3,5,500,car,1018.779,1022.0,-3.397,3.854,2.293,4.1,1.71
4,5,500,car,1023.393,1014.005,-4.139,4.546,2.309,3.5,1.81
1,6,600,car,1043.72,991.734,6.148,1.163,0.187,3.97,1.7
2,6,600,car,1006.815,1042.425,0.138,3.703,1.533,4.16,1.65
3,6,600,car,1018.437,1022.383,-3.356,3.792,2.295,4.1,1.71
4,6,600,car,1022.971,1014.454,-4.161,4.51,2.316,3.5,1.81
1,7,700,car,1044.338,991.828,6.235,1.086,0.173,3.97,1.7
3,7,700,car,1018.099,1022.761,-3.314,3.732,2.297,4.1,1.71
4,7,700,car,1022.546,1014.897,-4.188,4.472,2.323,3.5,1.81
1,8,800,car,1044.965,991.916,6.32,1.011,0.159,3.97,1.7
3,8,800,car,1017.766,1023.132,-3.273,3.674,2.299,4.1,1.71
4,8,800,car,1022.118,1015.336,-4.219,4.433,2.331,3.5,1.81
1,9,900,car,1045.6,991.996,6.402,0.936,0.145,3.97,1.7
3,9,900,car,1017.437,1023.498,-3.233,3.619,2.3,4.1,1.71
4,9,900,car,1021.686,1015.77,-4.253,4.392,2.34,3.5,1.81
1,10,1000,car,1046.243,992.07,6.481,0.864,0.133,3.97,1.7
3,10,1000,car,1017.112,1023.859,-3.195,3.567,2.301,4.1,1.71
4,10,1000,car,1021.251,1016.2,-4.29,4.348,2.349,3.5,1.81
1,11,1100,car,1046.894,992.138,6.556,0.794,0.121,3.97,1.7
3,11,1100,car,1016.792,1024.214,-3.158,3.518,2.302,4.1,1.71
4,11,1100,car,1020.811,1016.624,-4.329,4.304,2.359,3.5,1.81
1,12,1200,car,1047.552,992.2,6.625,0.726,0.109,3.97,1.7
3,12,1200,car,1016.475,1024.566,-3.121,3.473,2.303,4.1,1.71
4,12,1200,car,1020.367,1017.044,-4.371,4.258,2.369,3.5,1.81
1,13,1300,car,1048.216,992.256,6.689,0.661,0.098,3.97,1.7
3,13,1300,car,1016.163,1024.912,-3.086,3.43,2.303,4.1,1.71
4,13,1300,car,1019.919,1017.458,-4.415,4.212,2.38,3.5,1.81
1,14,1400,car,1048.886,992.306,6.746,0.598,0.088,3.97,1.7
3,14,1400,car,1015.854,1025.255,-3.05,3.388,2.304,4.1,1.71
4,14,1400,car,1019.466,1017.867,-4.46,4.164,2.391,3.5,1.81
1,15,1500,car,1049.562,992.351,6.796,0.537,0.079,3.97,1.7
3,15,1500,car,1015.549,1025.594,-3.013,3.349,2.303,4.1,1.71
4,15,1500,car,1019.009,1018.271,-4.507,4.115,2.402,3.5,1.81
1,16,1600,car,1050.243,992.391,6.839,0.479,0.07,3.97,1.7
3,16,1600,car,1015.248,1025.93,-2.974,3.309,2.303,4.1,1.71
4,16,1600,car,1018.547,1018.67,-4.555,4.066,2.413,3.5,1.81
1,17,1700,car,1050.928,992.426,6.874,0.423,0.061,3.97,1.7
3,17,1700,car,1014.952,1026.262,-2.933,3.27,2.302,4.1,1.71
4,17,1700,car,1018.08,1019.063,-4.604,4.015,2.424,3.5,1.81
1,18,1800,car,1051.616,992.456,6.901,0.369,0.053,3.97,1.7
3,18,1800,car,1014.66,1026.59,-2.889,3.229,2.301,4.1,1.71
4,18,1800,car,1017.608,1019.451,-4.653,3.964,2.436,3.5,1.81
1,19,1900,car,1052.307,992.481,6.919,0.317,0.046,3.97,1.7
3,19,1900,car,1014.374,1026.915,-2.841,3.187,2.299,4.1,1.71
4,19,1900,car,1017.131,1019.833,-4.703,3.91,2.448,3.5,1.81
1,20,2000,car,1053.0,992.501,6.93,0.267,0.039,3.97,1.7
