track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,973.214,992.872,-12.488,-2.137,-2.972,4.61,1.85
2,1,100,car,1003.049,985.436,5.042,-0.594,-0.117,4.79,2.04
3,1,100,car,1024.937,980.351,6.578,-3.828,-0.527,4.41,1.86
4,1,100,car,1037.718,1008.547,1.345,8.119,1.407,5.18,2.03
5,1,100,car,991.359,985.831,3.535,0.065,0.019,4.4,1.83
6,1,100,car,981.72,985.343,0.505,0.028,0.056,5.04,1.88
7,1,100,car,1044.828,984.281,-2.153,1.775,2.452,5.26,2.01
8,1,100,car,972.195,985.253,1.782,0.152,0.085,4.53,1.88
1,2,200,car,971.963,992.673,-12.572,-2.01,-2.983,4.61,1.85
2,2,200,car,1003.552,985.366,5.131,-0.642,-0.124,4.79,2.04
3,2,200,car,1025.591,979.96,6.494,-3.843,-0.534,4.41,1.86
4,2,200,car,1037.892,1009.352,1.554,8.163,1.383,5.18,2.03
5,2,200,car,991.712,985.833,3.696,0.054,0.015,4.4,1.83
6,2,200,car,981.771,985.345,0.626,0.035,0.056,5.04,1.88
7,2,200,car,1044.626,984.475,-2.158,1.825,2.44,5.26,2.01
8,2,200,car,972.373,985.267,1.586,0.134,0.084,4.53,1.88
1,3,300,car,970.704,992.486,-12.648,-1.892,-2.993,4.61,1.85
2,3,300,car,1004.064,985.292,5.207,-0.687,-0.131,4.79,2.04
3,3,300,car,1026.234,979.565,6.402,-3.867,-0.543,4.41,1.86
4,3,300,car,1038.085,1010.16,1.759,8.206,1.36,5.18,2.03
5,3,300,car,992.082,985.834,3.849,0.04,0.01,4.4,1.83
6,3,300,car,981.833,985.348,0.762,0.042,0.055,5.04,1.88
7,3,300,car,1044.424,984.675,-2.165,1.881,2.426,5.26,2.01
8,3,300,car,972.532,985.279,1.412,0.118,0.083,4.53,1.88
1,4,400,car,969.437,992.309,-12.716,-1.785,-3.002,4.61,1.85
2,4,400,car,1004.583,985.214,5.27,-0.728,-0.137,4.79,2.04
3,4,400,car,1026.867,979.166,6.303,-3.903,-0.554,4.41,1.86
4,4,400,car,1038.297,1010.972,1.961,8.247,1.337,5.18,2.03
5,4,400,car,992.467,985.833,3.994,0.023,0.006,4.4,1.83
6,4,400,car,981.91,985.352,0.913,0.05,0.055,5.04,1.88
7,4,400,car,1044.223,984.881,-2.174,1.943,2.412,5.26,2.01
8,4,400,car,972.673,985.289,1.265,0.105,0.083,4.53,1.88
9,4,400,car,1044.787,1007.589,-2.227,-0.107,-3.093,6.24,2.33
1,5,500,car,968.164,992.141,-12.776,-1.69,-3.01,4.61,1.85
2,5,500,car,1005.109,985.133,5.32,-0.765,-0.143,4.79,2.04
3,5,500,car,1027.489,978.761,6.2,-3.948,-0.567,4.41,1.86
4,5,500,car,1038.527,1011.788,2.157,8.287,1.316,5.18,2.03
5,5,500,car,992.867,985.829,4.131,0.004,0.001,4.4,1.83
6,5,500,car,982.001,985.357,1.077,0.059,0.055,5.04,1.88
7,5,500,car,1044.022,985.094,-2.184,2.012,2.397,5.26,2.01
8,5,500,car,972.8,985.298,1.144,0.094,0.082,4.53,1.88
9,5,500,car,1044.564,1007.584,-2.238,-0.103,-3.096,6.24,2.33
1,6,600,car,966.885,991.982,-12.826,-1.606,-3.017,4.61,1.85
2,6,600,car,1005.64,985.049,5.359,-0.798,-0.148,4.79,2.04
3,6,600,car,1028.099,978.351,6.092,-4.003,-0.581,4.41,1.86
4,6,600,car,1038.775,1012.608,2.346,8.324,1.296,5.18,2.03
5,6,600,car,993.28,985.824,4.261,-0.017,-0.004,4.4,1.83
6,6,600,car,982.109,985.362,1.252,0.068,0.054,5.04,1.88
