track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1030.53,982.034,7.901,-0.931,-0.117,4.86,1.89
2,1,100,car,992.81,1009.273,-0.062,-0.237,-1.826,4.36,1.92
3,1,100,car,938.328,1006.281,-12.179,2.167,2.965,4.39,1.89
4,1,100,car,996.914,976.981,0.19,0.467,1.184,4.96,1.96
5,1,100,car,983.219,990.616,9.914,-2.535,-0.25,4.86,1.96
6,1,100,car,992.137,975.184,0.028,1.081,1.545,5.12,2.01
7,1,100,car,1020.881,990.795,-11.067,1.858,2.975,4.82,1.87
8,1,100,car,1022.992,994.701,-10.235,2.404,2.911,4.88,1.9
9,1,100,car,1023.899,1011.715,-3.081,-6.845,-1.994,4.84,2.08
1,2,200,car,1031.319,981.939,7.908,-0.944,-0.119,4.86,1.89
2,2,200,car,992.804,1009.249,-0.052,-0.198,-1.826,4.36,1.92
3,2,200,car,937.11,1006.498,-12.179,2.162,2.966,4.39,1.89
4,2,200,car,996.934,977.028,0.191,0.468,1.183,4.96,1.96
5,2,200,car,984.211,990.362,9.748,-2.495,-0.251,4.86,1.96
6,2,200,car,992.145,975.292,0.028,0.989,1.542,5.12,2.01
7,2,200,car,1019.775,990.982,-11.111,1.877,2.974,4.82,1.87
8,2,200,car,1021.97,994.947,-10.092,2.404,2.908,4.88,1.9
9,2,200,car,1023.575,1011.038,-3.047,-6.578,-2.005,4.84,2.08
10,2,200,car,1036.52,991.777,-10.754,2.384,2.923,4.86,1.89
1,3,300,car,1032.11,981.842,7.912,-0.955,-0.12,4.86,1.89
2,3,300,car,992.799,1009.229,-0.042,-0.16,-1.826,4.36,1.92
4,3,300,car,996.953,977.074,0.191,0.469,1.183,4.96,1.96
5,3,300,car,985.185,990.112,9.585,-2.458,-0.251,4.86,1.96
6,3,300,car,992.153,975.391,0.028,0.9,1.539,5.12,2.01
7,3,300,car,1018.664,991.171,-11.157,1.897,2.973,4.82,1.87
8,3,300,car,1020.962,995.193,-9.942,2.407,2.904,4.88,1.9
9,3,300,car,1023.253,1010.387,-3.004,-6.299,-2.016,4.84,2.08
10,3,300,car,1035.445,992.014,-10.75,2.379,2.924,4.86,1.89
1,4,400,car,1032.901,981.745,7.913,-0.965,-0.121,4.86,1.89
2,4,400,car,992.795,1009.213,-0.032,-0.122,-1.826,4.36,1.92
4,4,400,car,996.973,977.121,0.192,0.47,1.183,4.96,1.96
5,4,400,car,986.143,989.865,9.424,-2.425,-0.252,4.86,1.96
6,4,400,car,992.16,975.481,0.028,0.815,1.537,5.12,2.01
7,4,400,car,1017.549,991.363,-11.203,1.918,2.972,4.82,1.87
8,4,400,car,1019.969,995.44,-9.785,2.413,2.9,4.88,1.9
9,4,400,car,1022.936,1009.766,-2.954,-6.011,-2.028,4.84,2.08
10,4,400,car,1034.37,992.252,-10.727,2.369,2.924,4.86,1.89
1,5,500,car,1033.692,981.647,7.913,-0.974,-0.122,4.86,1.89
2,5,500,car,992.789,1009.188,0.0,0.0,-1.826,4.36,1.92
4,5,500,car,996.993,977.168,0.194,0.473,1.182,4.96,1.96
5,5,500,car,987.085,989.621,9.267,-2.395,-0.253,4.86,1.96
6,5,500,car,992.167,975.562,0.027,0.733,1.534,5.12,2.01
7,5,500,car,1016.429,991.556,-11.248,1.939,2.971,4.82,1.87
8,5,500,car,1018.993,995.689,-9.623,2.424,2.895,4.88,1.9
9,5,500,car,1022.623,1009.173,-2.895,-5.716,-2.04,4.84,2.08
10,5,500,car,1033.297,992.488,-10.683,2.354,2.925,4.86,1.89
1,6,600,car,1034.483,981.548,7.912,-0.983,-0.124,4.86,1.89
2,6,600,car,992.789,1009.188,0.0,0.0,-1.825,4.36,1.92
4,6,600,car,997.013,977.215,0.196,0.478,1.182,4.96,1.96
5,6,600,car,988.011,989.379,9.113,-2.371,-0.254,4.86,1.96
6,6,600,car,992.173,975.635,0.025,0.656,1.532,5.12,2.01
7,6,600,car,1015.304,991.752,-11.292,1.96,2.97,4.82,1.87
8,6,600,car,1018.033,995.94,-9.455,2.441,2.889,4.88,1.9
9,6,600,car,1022.316,1008.611,-2.827,-5.416,-2.052,4.84,2.08
10,6,600,car,1032.228,992.722,-10.617,2.334,2.925,4.86,1.89
2,7,700,car,992.789,1009.188,0.0,0.0,-1.825,4.36,1.92
4,7,700,car,997.033,977.263,0.199,0.485,1.182,4.96,1.96
5,7,700,car,988.922,989.139,8.962,-2.352,-0.257,4.86,1.96
6,7,700,car,992.179,975.7,0.024,0.581,1.53,5.12,2.01
7,7,700,car,1014.175,991.949,-11.334,1.98,2.969,4.82,1.87
8,7,700,car,1017.09,996.195,-9.285,2.467,2.882,4.88,1.9
9,7,700,car,1022.015,1008.079,-2.749,-5.114,-2.064,4.84,2.08
10,7,700,car,1031.166,992.955,-10.533,2.309,2.926,4.86,1.89
2,8,800,car,992.789,1009.188,0.0,0.0,-1.825,4.36,1.92
4,8,800,car,997.053,977.311,0.203,0.494,1.181,4.96,1.96
5,8,800,car,989.817,988.899,8.815,-2.34,-0.259,4.86,1.96
6,8,800,car,992.185,975.758,0.022,0.512,1.529,5.12,2.01
7,8,800,car,1013.042,992.149,-11.374,2.0,2.968,4.82,1.87
8,8,800,car,1016.165,996.455,-9.111,2.503,2.873,4.88,1.9
9,8,800,car,1021.723,1007.577,-2.663,-4.812,-2.076,4.84,2.08
10,8,800,car,1030.113,993.185,-10.432,2.279,2.927,4.86,1.89
2,9,900,car,992.789,1009.188,0.0,0.0,-1.825,4.36,1.92
4,9,900,car,997.075,977.36,0.208,0.506,1.181,4.96,1.96
5,9,900,car,990.697,988.66,8.671,-2.335,-0.263,4.86,1.96
6,9,900,car,992.19,975.809,0.02,0.447,1.527,5.12,2.01
7,9,900,car,1011.905,992.351,-11.41,2.018,2.967,4.82,1.87
8,9,900,car,1015.258,996.72,-8.935,2.55,2.864,4.88,1.9
9,9,900,car,1021.439,1007.105,-2.568,-4.512,-2.088,4.84,2.08
10,9,900,car,1029.069,993.411,-10.32,2.245,2.927,4.86,1.89
2,10,1000,car,992.789,1009.188,0.0,0.0,-1.825,4.36,1.92
4,10,1000,car,997.096,977.411,0.215,0.521,1.18,4.96,1.96
5,10,1000,car,991.562,988.419,8.531,-2.338,-0.268,4.86,1.96
6,10,1000,car,992.194,975.854,0.017,0.387,1.526,5.12,2.01
7,10,1000,car,1010.764,992.554,-11.443,2.034,2.966,4.82,1.87
8,10,1000,car,1014.37,996.993,-8.757,2.609,2.852,4.88,1.9
9,10,1000,car,1021.166,1006.664,-2.466,-4.216,-2.1,4.84,2.08
10,10,1000,car,1028.037,993.634,-10.198,2.207,2.929,4.86,1.89
2,11,1100,car,992.789,1009.188,0.0,0.0,-1.825,4.36,1.92
4,11,1100,car,997.119,977.462,0.222,0.539,1.18,4.96,1.96
5,11,1100,car,992.413,988.177,8.393,-2.351,-0.273,4.86,1.96
6,11,1100,car,992.198,975.892,0.015,0.333,1.525,5.12,2.01
7,11,1100,car,1009.62,992.758,-11.472,2.047,2.965,4.82,1.87
8,11,1100,car,1013.5,997.275,-8.577,2.682,2.839,4.88,1.9
9,11,1100,car,1020.904,1006.252,-2.357,-3.926,-2.111,4.84,2.08
