track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1033.701,997.716,-6.929,2.003,2.86,4.59,1.87
2,1,100,car,1053.775,992.868,-10.277,1.665,2.981,3.4,1.79
3,1,100,car,972.785,1013.635,6.083,-3.267,-0.493,4.36,1.79
1,2,200,car,1033.01,997.921,-6.807,1.999,2.856,4.59,1.87
2,2,200,car,1052.749,993.043,-10.21,1.726,2.974,3.4,1.79
3,2,200,car,973.387,1013.297,6.056,-3.331,-0.503,4.36,1.79
1,3,300,car,1032.33,998.126,-6.694,1.994,2.852,4.59,1.87
2,3,300,car,1051.729,993.223,-10.133,1.783,2.967,3.4,1.79
3,3,300,car,973.986,1012.951,6.025,-3.401,-0.514,4.36,1.79
1,4,400,car,1031.662,998.33,-6.591,1.988,2.849,4.59,1.87
2,4,400,car,1050.717,993.409,-10.047,1.833,2.961,3.4,1.79
3,4,400,car,974.581,1012.598,5.988,-3.475,-0.526,4.36,1.79
1,5,500,car,1031.004,998.533,-6.498,1.98,2.846,4.59,1.87
2,5,500,car,1049.714,993.6,-9.95,1.876,2.955,3.4,1.79
3,5,500,car,975.171,1012.237,5.944,-3.554,-0.539,4.36,1.79
1,6,600,car,1030.356,998.734,-6.414,1.973,2.843,4.59,1.87
2,6,600,car,1048.72,993.794,-9.845,1.912,2.95,3.4,1.79
3,6,600,car,975.757,1011.866,5.892,-3.636,-0.553,4.36,1.79
1,7,700,car,1029.715,998.934,-6.34,1.964,2.841,4.59,1.87
2,7,700,car,1047.737,993.991,-9.729,1.941,2.945,3.4,1.79
3,7,700,car,976.336,1011.487,5.832,-3.721,-0.568,4.36,1.79
1,8,800,car,1029.082,999.132,-6.276,1.956,2.839,4.59,1.87
2,8,800,car,1046.765,994.191,-9.605,1.964,2.94,3.4,1.79
3,8,800,car,976.909,1011.097,5.763,-3.808,-0.584,4.36,1.79
1,9,900,car,1028.454,999.33,-6.219,1.948,2.838,4.59,1.87
2,9,900,car,1045.806,994.393,-9.47,1.982,2.935,3.4,1.79
3,9,900,car,977.473,1010.698,5.684,-3.899,-0.601,4.36,1.79
1,10,1000,car,1027.833,999.526,-6.169,1.94,2.837,4.59,1.87
2,10,1000,car,1044.86,994.596,-9.327,1.994,2.931,3.4,1.79
3,10,1000,car,978.029,1010.289,5.594,-3.992,-0.62,4.36,1.79
1,11,1100,car,1027.216,999.721,-6.123,1.933,2.836,4.59,1.87
2,11,1100,car,1043.928,994.801,-9.176,2.003,2.927,3.4,1.79
3,11,1100,car,978.574,1009.87,5.494,-4.087,-0.64,4.36,1.79
1,12,1200,car,1026.604,999.916,-6.079,1.926,2.835,4.59,1.87
