track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,967.68,993.321,-5.252,-0.725,,,
2,1,100,pedestrian/bicycle,970.273,994.471,-4.534,-0.83,,,
3,1,100,car,1042.076,985.815,-0.9,0.768,2.435,4.94,1.97
4,1,100,car,1009.095,1021.126,-4.892,4.453,2.403,4.91,1.83
5,1,100,car,1047.738,1004.068,6.546,2.659,0.386,4.44,1.84
6,1,100,car,1048.451,980.613,-0.569,0.392,2.539,4.43,1.83
7,1,100,car,1030.669,992.312,4.431,3.502,0.669,4.91,1.88
8,1,100,car,1021.511,986.854,4.788,1.895,0.377,4.77,1.84
9,1,100,car,1009.704,983.881,3.856,-0.512,-0.132,4.25,1.8
10,1,100,car,997.703,986.538,2.179,-0.059,-0.027,4.73,1.75
11,1,100,car,993.733,998.786,-3.774,-3.467,-2.399,4.38,1.73
12,1,100,car,1022.673,1009.685,-5.959,0.548,3.05,4.78,1.89
13,1,100,car,1021.307,1016.461,-1.87,-1.498,-2.466,4.59,1.8
14,1,100,car,981.875,985.643,5.472,0.319,0.058,5.0,1.92
15,1,100,car,998.512,1018.076,0.405,-0.651,-1.015,4.76,1.83
1,2,200,pedestrian/bicycle,967.154,993.248,-5.264,-0.74,,,
2,2,200,pedestrian/bicycle,969.821,994.389,-4.497,-0.812,,,
3,2,200,car,1041.992,985.899,-0.923,0.797,2.429,4.94,1.97
4,2,200,car,1008.613,1021.58,-4.865,4.488,2.396,4.91,1.83
6,2,200,car,1048.394,980.652,-0.601,0.414,2.539,4.43,1.83
7,2,200,car,1031.102,992.675,4.421,3.566,0.679,4.91,1.88
8,2,200,car,1021.974,987.079,4.822,2.051,0.402,4.77,1.84
9,2,200,car,1010.09,983.833,3.911,-0.507,-0.129,4.25,1.8
10,2,200,car,997.92,986.53,2.204,-0.064,-0.029,4.73,1.75
11,2,200,car,993.33,998.469,-3.895,-3.378,-2.427,4.38,1.73
12,2,200,car,1022.074,1009.715,-5.984,0.452,3.066,4.78,1.89
13,2,200,car,1021.116,1016.317,-1.898,-1.506,-2.471,4.59,1.8
14,2,200,car,982.422,985.674,5.371,0.311,0.058,5.0,1.92
15,2,200,car,998.553,1018.011,0.391,-0.63,-1.015,4.76,1.83
1,3,300,pedestrian/bicycle,966.628,993.174,-5.253,-0.745,,,
2,3,300,pedestrian/bicycle,969.374,994.309,-4.45,-0.793,,,
3,3,300,car,1041.906,985.986,-0.945,0.827,2.423,4.94,1.97
4,3,300,car,1008.134,1022.036,-4.837,4.521,2.39,4.91,1.83
6,3,300,car,1048.334,980.694,-0.637,0.439,2.538,4.43,1.83
7,3,300,car,1031.535,993.044,4.413,3.626,0.688,4.91,1.88
8,3,300,car,1022.439,987.32,4.848,2.214,0.428,4.77,1.84
9,3,300,car,1010.482,983.787,3.96,-0.498,-0.125,4.25,1.8
10,3,300,car,998.141,986.521,2.247,-0.069,-0.031,4.73,1.75
11,3,300,car,992.917,998.16,-4.008,-3.287,-2.455,4.38,1.73
12,3,300,car,1021.474,1009.734,-6.009,0.349,3.084,4.78,1.89
13,3,300,car,1020.922,1016.171,-1.929,-1.516,-2.475,4.59,1.8
14,3,300,car,982.96,985.704,5.271,0.303,0.057,5.0,1.92
15,3,300,car,998.592,1017.948,0.378,-0.609,-1.015,4.76,1.83
1,4,400,pedestrian/bicycle,966.105,993.099,-5.217,-0.736,,,
2,4,400,pedestrian/bicycle,968.931,994.23,-4.418,-0.767,,,
3,4,400,car,1041.819,986.077,-0.967,0.857,2.416,4.94,1.97
4,4,400,car,1007.657,1022.496,-4.809,4.553,2.383,4.91,1.83
6,4,400,car,1048.27,980.738,-0.677,0.467,2.538,4.43,1.83
7,4,400,car,1031.968,993.416,4.408,3.681,0.696,4.91,1.88
8,4,400,car,1022.906,987.578,4.867,2.384,0.455,4.77,1.84
9,4,400,car,1010.879,983.743,4.001,-0.485,-0.121,4.25,1.8
10,4,400,car,998.365,986.512,2.308,-0.075,-0.032,4.73,1.75
11,4,400,car,992.494,997.86,-4.115,-3.194,-2.482,4.38,1.73
12,4,400,car,1020.872,1009.74,-6.036,0.239,3.102,4.78,1.89
13,4,400,car,1020.725,1016.025,-1.961,-1.527,-2.48,4.59,1.8
14,4,400,car,983.487,985.733,5.171,0.293,0.057,5.0,1.92
15,4,400,car,998.63,1017.887,0.367,-0.59,-1.015,4.76,1.83
1,5,500,pedestrian/bicycle,965.585,993.027,-5.166,-0.722,,,
2,5,500,pedestrian/bicycle,968.49,994.156,-4.397,-0.728,,,
3,5,500,car,1041.73,986.171,-0.989,0.889,2.409,4.94,1.97
4,5,500,car,1007.184,1022.959,-4.78,4.584,2.377,4.91,1.83
6,5,500,car,1048.202,980.785,-0.72,0.496,2.538,4.43,1.83
7,5,500,car,1032.402,993.793,4.405,3.731,0.703,4.91,1.88
8,5,500,car,1023.372,987.854,4.878,2.56,0.483,4.77,1.84
9,5,500,car,1011.28,983.701,4.036,-0.467,-0.115,4.25,1.8
10,5,500,car,998.596,986.502,2.387,-0.081,-0.034,4.73,1.75
11,5,500,car,992.062,997.569,-4.216,-3.1,-2.508,4.38,1.73
12,5,500,car,1020.267,1009.734,-6.065,0.121,3.122,4.78,1.89
13,5,500,car,1020.525,1015.877,-1.996,-1.539,-2.485,4.59,1.8
14,5,500,car,984.004,985.761,5.072,0.283,0.056,5.0,1.92
15,5,500,car,998.667,1017.828,0.356,-0.573,-1.015,4.76,1.83
1,6,600,pedestrian/bicycle,965.071,992.955,-5.119,-0.709,,,
2,6,600,pedestrian/bicycle,968.051,994.086,-4.377,-0.677,,,
3,6,600,car,1041.639,986.269,-1.009,0.921,2.401,4.94,1.97
4,6,600,car,1006.713,1023.424,-4.751,4.614,2.371,4.91,1.83
6,6,600,car,1048.13,980.834,-0.765,0.527,2.538,4.43,1.83
7,6,600,car,1032.836,994.174,4.406,3.777,0.709,4.91,1.88
8,6,600,car,1023.838,988.148,4.881,2.743,0.512,4.77,1.84
9,6,600,car,1011.685,983.662,4.065,-0.445,-0.109,4.25,1.8
10,6,600,car,998.835,986.491,2.481,-0.089,-0.036,4.73,1.75
11,6,600,car,991.621,997.287,-4.311,-3.005,-2.533,4.38,1.73
12,6,600,car,1019.661,1009.715,-6.096,-0.003,-3.141,4.78,1.89
13,6,600,car,1020.321,1015.729,-2.031,-1.552,-2.489,4.59,1.8
14,6,600,car,984.511,985.787,4.973,0.272,0.055,5.0,1.92
15,6,600,car,998.702,1017.771,0.347,-0.558,-1.015,4.76,1.83
1,7,700,pedestrian/bicycle,964.561,992.885,-5.081,-0.695,,,
2,7,700,pedestrian/bicycle,967.615,994.021,-4.343,-0.62,,,
3,7,700,car,1041.547,986.371,-1.028,0.955,2.393,4.94,1.97
6,7,700,car,1048.054,980.887,-0.811,0.558,2.539,4.43,1.83
7,7,700,car,1033.272,994.558,4.41,3.819,0.714,4.91,1.88
8,7,700,car,1024.302,988.461,4.876,2.933,0.542,4.77,1.84
9,7,700,car,1012.092,983.626,4.089,-0.419,-0.102,4.25,1.8
10,7,700,car,999.083,986.479,2.589,-0.097,-0.037,4.73,1.75
11,7,700,car,991.171,997.014,-4.4,-2.91,-2.557,4.38,1.73
12,7,700,car,1019.051,1009.681,-6.129,-0.135,-3.12,4.78,1.89
13,7,700,car,1020.114,1015.579,-2.069,-1.566,-2.494,4.59,1.8
14,7,700,car,985.009,985.812,4.876,0.261,0.053,5.0,1.92
15,7,700,car,998.737,1017.715,0.339,-0.546,-1.015,4.76,1.83
16,7,700,car,1030.248,1025.368,-1.606,-1.796,-2.3,3.96,1.76
1,8,800,pedestrian/bicycle,964.054,992.816,-5.055,-0.687,,,
2,8,800,pedestrian/bicycle,967.184,993.962,-4.286,-0.562,,,
3,8,800,car,1041.453,986.476,-1.046,0.989,2.384,4.94,1.97
6,8,800,car,1047.973,980.943,-0.856,0.589,2.539,4.43,1.83
7,8,800,car,1033.709,994.945,4.417,3.855,0.718,4.91,1.88
8,8,800,car,1024.765,988.793,4.863,3.13,0.572,4.77,1.84
9,8,800,car,1012.502,983.594,4.107,-0.388,-0.094,4.25,1.8
10,8,800,car,999.341,986.467,2.71,-0.106,-0.039,4.73,1.75
11,8,800,car,990.714,996.75,-4.485,-2.816,-2.581,4.38,1.73
12,8,800,car,1018.44,1009.634,-6.165,-0.273,-3.097,4.78,1.89
13,8,800,car,1019.904,1015.427,-2.107,-1.581,-2.498,4.59,1.8
14,8,800,car,985.497,985.836,4.779,0.25,0.052,5.0,1.92
15,8,800,car,998.771,1017.661,0.333,-0.537,-1.015,4.76,1.83
16,8,800,car,1030.087,1025.189,-1.63,-1.818,-2.302,3.96,1.76
1,9,900,pedestrian/bicycle,963.549,992.747,-5.046,-0.687,,,
2,9,900,pedestrian/bicycle,966.76,993.908,-4.199,-0.508,,,
3,9,900,car,1041.359,986.586,-1.064,1.025,2.375,4.94,1.97
6,9,900,car,1047.887,981.002,-0.9,0.619,2.539,4.43,1.83
7,9,900,car,1034.148,995.334,4.429,3.886,0.72,4.91,1.88
8,9,900,car,1025.224,989.145,4.842,3.332,0.603,4.77,1.84
9,9,900,car,1012.914,983.566,4.12,-0.354,-0.086,4.25,1.8
10,9,900,car,999.612,986.454,2.841,-0.116,-0.041,4.73,1.75
11,9,900,car,990.25,996.495,-4.567,-2.724,-2.604,4.38,1.73
12,9,900,car,1017.826,1009.571,-6.202,-0.418,-3.074,4.78,1.89
