track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,926.538,1005.249,-6.288,0.37,3.083,4.16,1.67
2,1,100,car,906.2,1007.012,-8.653,0.773,3.052,4.13,1.73
3,1,100,car,942.175,1004.699,-4.86,-0.099,-3.121,4.34,1.74
4,1,100,car,953.886,1006.181,-3.512,-0.341,-3.045,3.78,1.68
5,1,100,car,997.005,1005.545,-6.466,-0.121,-3.123,4.78,1.94
1,2,200,car,925.909,1005.293,-6.347,0.41,3.077,4.16,1.67
2,2,200,car,905.335,1007.089,-8.621,0.77,3.052,4.13,1.73
3,2,200,car,941.689,1004.691,-4.902,-0.092,-3.123,4.34,1.74
4,2,200,car,953.535,1006.146,-3.515,-0.344,-3.044,3.78,1.68
5,2,200,car,996.354,1005.55,-6.577,-0.055,-3.133,4.78,1.94
1,3,300,car,925.275,1005.341,-6.403,0.448,3.072,4.16,1.67
2,3,300,car,904.472,1007.166,-8.592,0.767,3.053,4.13,1.73
3,3,300,car,941.199,1004.684,-4.937,-0.085,-3.124,4.34,1.74
4,3,300,car,953.183,1006.11,-3.524,-0.348,-3.043,3.78,1.68
5,3,300,car,995.693,1005.558,-6.687,-0.002,-3.141,4.78,1.94
1,4,400,car,924.635,1005.392,-6.458,0.484,3.067,4.16,1.67
2,4,400,car,903.613,1007.243,-8.567,0.764,3.053,4.13,1.73
3,4,400,car,940.705,1004.678,-4.966,-0.077,-3.126,4.34,1.74
4,4,400,car,952.831,1006.075,-3.539,-0.352,-3.042,3.78,1.68
5,4,400,car,995.022,1005.569,-6.795,0.039,3.136,4.78,1.94
1,5,500,car,923.99,1005.446,-6.512,0.517,3.062,4.16,1.67
2,5,500,car,902.756,1007.319,-8.545,0.761,3.053,4.13,1.73
3,5,500,car,940.208,1004.672,-4.99,-0.068,-3.128,4.34,1.74
4,5,500,car,952.477,1006.039,-3.56,-0.356,-3.042,3.78,1.68
5,5,500,car,994.341,1005.581,-6.899,0.071,3.131,4.78,1.94
1,6,600,car,923.339,1005.502,-6.565,0.546,3.059,4.16,1.67
2,6,600,car,901.902,1007.394,-8.526,0.757,3.053,4.13,1.73
3,6,600,car,939.71,1004.668,-5.007,-0.058,-3.13,4.34,1.74
4,6,600,car,952.121,1006.003,-3.587,-0.36,-3.042,3.78,1.68
5,6,600,car,993.649,1005.594,-6.997,0.093,3.128,4.78,1.94
1,7,700,car,922.683,1005.561,-6.621,0.572,3.055,4.16,1.67
2,7,700,car,901.049,1007.47,-8.51,0.753,3.053,4.13,1.73
3,7,700,car,939.209,1004.665,-5.02,-0.047,-3.132,4.34,1.74
4,7,700,car,951.763,1005.967,-3.619,-0.364,-3.041,3.78,1.68
5,7,700,car,992.949,1005.607,-7.089,0.109,3.126,4.78,1.94
1,8,800,car,922.021,1005.622,-6.679,0.594,3.053,4.16,1.67
2,8,800,car,900.198,1007.545,-8.496,0.748,3.054,4.13,1.73
3,8,800,car,938.707,1004.663,-5.029,-0.035,-3.135,4.34,1.74
4,8,800,car,951.401,1005.93,-3.655,-0.367,-3.042,3.78,1.68
5,8,800,car,992.239,1005.62,-7.175,0.118,3.125,4.78,1.94
1,9,900,car,921.353,1005.684,-6.741,0.613,3.051,4.16,1.67
2,9,900,car,899.349,1007.619,-8.485,0.743,3.054,4.13,1.73
3,9,900,car,938.204,1004.663,-5.036,-0.023,-3.137,4.34,1.74
4,9,900,car,951.035,1005.894,-3.696,-0.369,-3.042,3.78,1.68
5,9,900,car,991.521,1005.633,-7.253,0.122,3.125,4.78,1.94
1,10,1000,car,920.679,1005.747,-6.807,0.629,3.049,4.16,1.67
2,10,1000,car,898.5,1007.693,-8.476,0.738,3.055,4.13,1.73
3,10,1000,car,937.7,1004.664,-5.041,-0.01,-3.14,4.34,1.74
4,10,1000,car,950.665,1005.858,-3.739,-0.371,-3.043,3.78,1.68
5,10,1000,car,990.796,1005.646,-7.324,0.122,3.125,4.78,1.94
1,11,1100,car,919.999,1005.811,-6.88,0.642,3.049,4.16,1.67
2,11,1100,car,897.652,1007.766,-8.469,0.733,3.055,4.13,1.73
3,11,1100,car,937.196,1004.666,-5.047,0.004,3.141,4.34,1.74
4,11,1100,car,950.291,1005.822,-3.785,-0.372,-3.044,3.78,1.68
5,11,1100,car,990.063,1005.657,-7.39,0.119,3.125,4.78,1.94
1,12,1200,car,919.311,1005.876,-6.958,0.652,3.048,4.16,1.67
2,12,1200,car,896.805,1007.838,-8.463,0.727,3.056,4.13,1.73
3,12,1200,car,936.691,1004.67,-5.054,0.02,3.138,4.34,1.74
4,12,1200,car,949.913,1005.787,-3.833,-0.371,-3.045,3.78,1.68
5,12,1200,car,989.324,1005.668,-7.449,0.113,3.126,4.78,1.94
1,13,1300,car,918.615,1005.942,-7.041,0.662,3.048,4.16,1.67
2,13,1300,car,895.959,1007.91,-8.46,0.721,3.057,4.13,1.73
3,13,1300,car,936.186,1004.676,-5.063,0.036,3.134,4.34,1.74
4,13,1300,car,949.529,1005.752,-3.881,-0.369,-3.047,3.78,1.68
