track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1056.927,1009.657,0.096,1.535,,,
2,1,100,pedestrian/bicycle,964.719,1006.802,1.021,-0.236,,,
3,1,100,car,1009.098,1016.98,-2.294,0.158,3.073,4.84,2.04
4,1,100,car,991.652,1001.215,5.135,1.366,0.26,5.22,2.16
5,1,100,car,1067.317,1038.173,-0.051,-0.749,-1.639,4.91,1.9
6,1,100,car,1050.431,1009.754,0.292,-0.018,-0.062,4.36,2.16
7,1,100,car,1065.355,1012.093,2.097,1.501,0.621,4.83,2.04
8,1,100,car,1045.897,1014.637,-7.173,0.341,3.094,4.7,1.88
9,1,100,car,1031.409,1010.708,1.555,-0.136,-0.087,7.27,2.6
10,1,100,car,1070.929,1027.817,-0.258,3.841,1.638,4.16,1.97
11,1,100,car,1011.373,1011.196,5.025,1.074,0.211,5.13,1.88
12,1,100,car,976.423,1010.676,0.776,-4.611,-1.404,4.74,2.08
13,1,100,car,1081.717,1012.369,0.0,0.0,3.053,4.71,2.19
14,1,100,car,980.036,989.647,0.256,0.521,1.114,5.88,2.3
15,1,100,car,971.456,1027.838,1.221,-1.544,-0.902,4.22,1.87
16,1,100,car,1066.769,1029.378,-0.585,-1.464,-1.951,5.25,2.15
17,1,100,car,1040.463,1010.003,0.369,-0.032,-0.085,4.32,1.81
1,2,200,pedestrian/bicycle,1056.937,1009.811,0.093,1.53,,,
2,2,200,pedestrian/bicycle,964.821,1006.777,1.019,-0.261,,,
3,2,200,car,1008.869,1017.0,-2.434,0.176,3.07,4.84,2.04
4,2,200,car,992.146,1001.411,5.11,1.589,0.302,5.22,2.16
5,2,200,car,1067.313,1038.098,-0.057,-0.827,-1.639,4.91,1.9
6,2,200,car,1050.461,1009.752,0.321,-0.02,-0.062,4.36,2.16
7,2,200,car,1065.54,1012.272,2.076,1.569,0.647,4.83,2.04
8,2,200,car,1045.18,1014.675,-7.202,0.362,3.091,4.7,1.88
9,2,200,car,1031.565,1010.694,1.444,-0.126,-0.087,7.27,2.6
10,2,200,car,1070.926,1028.206,-0.211,3.936,1.624,4.16,1.97
11,2,200,car,1011.881,1011.271,5.005,0.954,0.188,5.13,1.88
12,2,200,car,976.529,1010.217,0.865,-4.601,-1.385,4.74,2.08
13,2,200,car,1081.717,1012.369,0.0,0.0,3.053,4.71,2.19
14,2,200,car,980.065,989.698,0.247,0.501,1.113,5.88,2.3
15,2,200,car,971.563,1027.672,1.294,-1.684,-0.916,4.22,1.87
16,2,200,car,1066.728,1029.22,-0.605,-1.598,-1.933,5.25,2.15
17,2,200,car,1040.5,1010.0,0.332,-0.028,-0.085,4.32,1.81
1,3,300,pedestrian/bicycle,1056.946,1009.964,0.086,1.529,,,
2,3,300,pedestrian/bicycle,964.922,1006.75,1.017,-0.282,,,
3,3,300,car,1008.626,1017.022,-2.574,0.195,3.066,4.84,2.04
4,3,300,car,992.636,1001.627,5.074,1.803,0.341,5.22,2.16
5,3,300,car,1067.308,1038.015,-0.062,-0.913,-1.639,4.91,1.9
6,3,300,car,1050.493,1009.75,0.351,-0.022,-0.062,4.36,2.16
7,3,300,car,1065.722,1012.458,2.054,1.638,0.673,4.83,2.04
8,3,300,car,1044.46,1014.716,-7.232,0.389,3.088,4.7,1.88
9,3,300,car,1031.709,1010.682,1.33,-0.116,-0.087,7.27,2.6
10,3,300,car,1070.926,1028.604,-0.165,4.023,1.612,4.16,1.97
11,3,300,car,1012.387,1011.335,4.984,0.836,0.166,5.13,1.88
12,3,300,car,976.646,1009.76,0.964,-4.587,-1.364,4.74,2.08
13,3,300,car,1081.717,1012.369,0.0,0.0,3.053,4.71,2.19
14,3,300,car,980.092,989.747,0.239,0.483,1.111,5.88,2.3
15,3,300,car,971.676,1027.491,1.373,-1.843,-0.931,4.22,1.87
16,3,300,car,1066.69,1029.048,-0.605,-1.701,-1.913,5.25,2.15
17,3,300,car,1040.533,1009.998,0.301,-0.026,-0.085,4.32,1.81
1,4,400,pedestrian/bicycle,1056.954,1010.116,0.075,1.528,,,
2,4,400,pedestrian/bicycle,965.024,1006.721,1.015,-0.3,,,
3,4,400,car,1008.369,1017.047,-2.713,0.216,3.062,4.84,2.04
4,4,400,car,993.122,1001.86,5.027,2.003,0.379,5.22,2.16
5,4,400,car,1067.302,1037.924,-0.068,-1.006,-1.638,4.91,1.9
6,4,400,car,1050.528,1009.748,0.383,-0.024,-0.062,4.36,2.16
7,4,400,car,1065.902,1012.649,2.031,1.706,0.699,4.83,2.04
8,4,400,car,1043.737,1014.761,-7.262,0.422,3.084,4.7,1.88
9,4,400,car,1031.842,1010.671,1.215,-0.106,-0.087,7.27,2.6
10,4,400,car,1070.928,1029.01,-0.121,4.1,1.6,4.16,1.97
11,4,400,car,1012.89,1011.387,4.96,0.722,0.145,5.13,1.88
12,4,400,car,976.777,1009.306,1.072,-4.57,-1.34,4.74,2.08
13,4,400,car,1081.717,1012.369,0.0,0.0,3.053,4.71,2.19
14,4,400,car,980.118,989.794,0.233,0.468,1.11,5.88,2.3
15,4,400,car,971.795,1027.294,1.454,-2.02,-0.947,4.22,1.87
16,4,400,car,1066.657,1028.868,-0.585,-1.762,-1.891,5.25,2.15
17,4,400,car,1040.563,1009.996,0.275,-0.023,-0.085,4.32,1.81
1,5,500,pedestrian/bicycle,1056.961,1010.269,0.06,1.521,,,
2,5,500,pedestrian/bicycle,965.125,1006.69,1.013,-0.316,,,
3,5,500,car,1008.098,1017.074,-2.849,0.238,3.058,4.84,2.04
4,5,500,car,993.604,1002.11,4.97,2.188,0.415,5.22,2.16
5,5,500,car,1067.296,1037.823,-0.075,-1.104,-1.638,4.91,1.9
6,5,500,car,1050.566,1009.745,0.416,-0.026,-0.063,4.36,2.16
7,5,500,car,1066.08,1012.846,2.007,1.774,0.724,4.83,2.04
8,5,500,car,1043.011,1014.81,-7.293,0.46,3.079,4.7,1.88
9,5,500,car,1031.964,1010.661,1.099,-0.096,-0.087,7.27,2.6
10,5,500,car,1070.933,1029.423,-0.081,4.165,1.59,4.16,1.97
11,5,500,car,1013.389,1011.428,4.931,0.612,0.123,5.13,1.88
