track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,993.433,1019.602,-0.861,-1.14,,,
2,1,100,pedestrian/bicycle,1002.374,987.391,5.75,-0.961,,,
3,1,100,car,994.149,982.52,0.0,0.0,1.354,4.48,1.8
4,1,100,car,991.094,1002.82,-0.157,-1.68,-1.664,5.53,2.09
5,1,100,car,993.564,1011.922,-0.109,-0.244,-1.991,5.22,1.93
6,1,100,car,991.249,979.346,-0.162,0.7190000000000001,1.7919999999999998,4.3,1.86
7,1,100,car,1017.896,1001.603,-0.149,-0.146,-2.366,4.88,2.05
8,1,100,car,1001.418,1008.428,-1.679,5.612,1.862,4.55,1.87
9,1,100,car,996.991,976.57,0.389,0.6509999999999999,1.032,4.86,2.0
10,1,100,car,982.69,990.889,8.918,-1.653,-0.183,5.26,2.03
11,1,100,car,972.159,995.816,11.839,-2.073,-0.173,4.58,1.8
12,1,100,car,1009.427,998.334,-7.042000000000002,3.3560000000000003,2.697,4.69,1.91
13,1,100,car,1024.267,1011.497,-1.554,-4.017,-1.94,5.26,2.01
1,2,200,pedestrian/bicycle,993.346,1019.488,-0.873,-1.146,,,
2,2,200,pedestrian/bicycle,1002.948,987.294,5.722,-0.98,,,
3,2,200,car,994.149,982.52,0.0,0.0,1.354,4.48,1.8
4,2,200,car,991.098,1002.652,-0.145,-1.743,-1.654,5.53,2.09
5,2,200,car,993.553,1011.898,-0.125,-0.281,-1.991,5.22,1.93
6,2,200,car,991.233,979.418,-0.159,0.7070000000000001,1.7919999999999998,4.3,1.86
7,2,200,car,1017.88,1001.59,-0.177,-0.173,-2.3680000000000003,4.88,2.05
8,2,200,car,1001.304,1009.003,-1.4580000000000002,5.697,1.821,4.55,1.87
9,2,200,car,997.035,976.632,0.395,0.655,1.028,4.86,2.0
10,2,200,car,983.581,990.723,8.825,-1.643,-0.184,5.26,2.03
11,2,200,car,973.343,995.608,11.845,-2.083,-0.174,4.58,1.8
12,2,200,car,1008.741,998.706,-6.8,3.472,2.669,4.69,1.91
13,2,200,car,1024.098,1011.101,-1.525,-3.847,-1.948,5.26,2.01
1,3,300,pedestrian/bicycle,993.258,1019.373,-0.884,-1.153,,,
2,3,300,pedestrian/bicycle,1003.518,987.195,5.696,-1.001,,,
3,3,300,car,994.149,982.52,0.0,0.0,1.354,4.48,1.8
4,3,300,car,991.104,1002.477,-0.13,-1.803,-1.643,5.53,2.09
5,3,300,car,993.541,1011.87,-0.143,-0.321,-1.99,5.22,1.93
6,3,300,car,991.218,979.489,-0.158,0.7020000000000001,1.7919999999999998,4.3,1.86
7,3,300,car,1017.86,1001.575,-0.211,-0.205,-2.369,4.88,2.05
8,3,300,car,1001.212,1009.584,-1.233,5.774,1.781,4.55,1.87
9,3,300,car,997.08,976.694,0.404,0.6629999999999999,1.024,4.86,2.0
10,3,300,car,984.463,990.556,8.729,-1.6369999999999998,-0.185,5.26,2.03
11,3,300,car,974.527,995.398,11.855,-2.095,-0.175,4.58,1.8
12,3,300,car,1008.081,999.092,-6.553999999999999,3.59,2.64,4.69,1.91
13,3,300,car,1023.931,1010.722,-1.493,-3.677,-1.957,5.26,2.01
1,4,400,pedestrian/bicycle,993.169,1019.257,-0.895,-1.165,,,
2,4,400,pedestrian/bicycle,1004.087,987.094,5.673,-1.022,,,
3,4,400,car,994.149,982.52,0.0,0.0,1.354,4.48,1.8
4,4,400,car,991.112,1002.296,-0.113,-1.861,-1.631,5.53,2.09
5,4,400,car,993.527,1011.837,-0.162,-0.364,-1.99,5.22,1.93
6,4,400,car,991.202,979.559,-0.159,0.708,1.7919999999999998,4.3,1.86
7,4,400,car,1017.837,1001.557,-0.249,-0.242,-2.371,4.88,2.05
8,4,400,car,1001.144,1010.17,-1.005,5.843999999999999,1.741,4.55,1.87
9,4,400,car,997.126,976.757,0.415,0.675,1.02,4.86,2.0
10,4,400,car,985.336,990.389,8.628,-1.6369999999999998,-0.187,5.26,2.03
11,4,400,car,975.712,995.188,11.867,-2.106,-0.176,4.58,1.8
12,4,400,car,1007.448,999.49,-6.303999999999999,3.71,2.61,4.69,1.91
13,4,400,car,1023.768,1010.36,-1.46,-3.51,-1.965,5.26,2.01
1,5,500,pedestrian/bicycle,993.079,1019.14,-0.905,-1.181,,,
2,5,500,pedestrian/bicycle,1004.653,986.991,5.654,-1.041,,,
3,5,500,car,994.149,982.52,0.0,0.0,1.354,4.48,1.8
4,5,500,car,991.123,1002.11,-0.093,-1.916,-1.619,5.53,2.09
5,5,500,car,993.511,1011.801,-0.183,-0.41,-1.99,5.22,1.93
6,5,500,car,991.187,979.63,-0.162,0.723,1.7919999999999998,4.3,1.86
7,5,500,car,1017.809,1001.536,-0.293,-0.283,-2.373,4.88,2.05
8,5,500,car,1001.097,1010.761,-0.7759999999999999,5.907,1.702,4.55,1.87
9,5,500,car,997.173,976.82,0.428,0.6890000000000001,1.015,4.86,2.0
10,5,500,car,986.198,990.22,8.525,-1.643,-0.19,5.26,2.03
11,5,500,car,976.899,994.976,11.882,-2.1180000000000003,-0.176,4.58,1.8
12,5,500,car,1006.843,999.902,-6.0520000000000005,3.83,2.577,4.69,1.91
