track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1056.039,1007.165,0.543,-1.128,,,
3,1,100,car,1070.755,1033.893,0.545,5.8,1.477,4.78,2.11
4,1,100,car,1009.533,1016.912,-2.73,0.22,3.061,5.03,2.19
5,1,100,car,1079.178,1013.001,-2.199,0.255,3.026,5.87,2.07
6,1,100,car,974.287,1003.803,-0.15,-3.306,-1.616,4.93,2.18
7,1,100,car,1060.523,1014.414,-2.235,-1.018,-2.714,4.24,1.92
8,1,100,car,1029.74,1011.217,6.875,-0.376,-0.055,5.19,2.07
9,1,100,car,1002.013,1007.626,5.343,3.48,0.577,4.83,2.08
10,1,100,car,1087.286,1012.221,-2.156,0.09,3.1,4.95,2.07
11,1,100,car,1081.915,1016.666,-1.814,0.142,3.063,4.69,2.08
12,1,100,car,1097.775,1011.902,-1.46,0.009,3.135,4.67,1.92
13,1,100,car,1067.832,1040.081,-0.272,-3.886,-1.641,4.6,1.84
14,1,100,car,975.289,977.864,2.873,4.641,1.017,4.76,2.18
2,2,200,pedestrian/bicycle,1056.095,1007.053,0.567,-1.111,,,
3,2,200,car,1070.804,1034.473,0.528,5.869,1.481,4.78,2.11
4,2,200,car,1009.261,1016.939,-2.934,0.246,3.058,5.03,2.19
5,2,200,car,1078.958,1013.025,-2.321,0.267,3.027,5.87,2.07
6,2,200,car,974.285,1003.471,-0.12,-3.272,-1.607,4.93,2.18
7,2,200,car,1060.283,1014.361,-2.365,-0.981,-2.748,4.24,1.92
8,2,200,car,1030.428,1011.179,6.805,-0.374,-0.055,5.19,2.07
9,2,200,car,1002.561,1007.952,5.386,3.376,0.56,4.83,2.08
10,2,200,car,1087.07,1012.232,-2.213,0.094,3.099,4.95,2.07
11,2,200,car,1081.734,1016.682,-1.69,0.135,3.062,4.69,2.08
12,2,200,car,1097.629,1011.903,-1.562,0.011,3.135,4.67,1.92
13,2,200,car,1067.805,1039.692,-0.27,-3.868,-1.64,4.6,1.84
14,2,200,car,975.58,978.326,2.876,4.618,1.014,4.76,2.18
2,3,300,pedestrian/bicycle,1056.152,1006.942,0.585,-1.113,,,
3,3,300,car,1070.85,1035.061,0.508,5.94,1.486,4.78,2.11
4,3,300,car,1008.968,1016.97,-3.133,0.273,3.055,5.03,2.19
5,3,300,car,1078.726,1013.051,-2.455,0.281,3.028,5.87,2.07
6,3,300,car,974.284,1003.143,-0.094,-3.236,-1.6,4.93,2.18
7,3,300,car,1060.031,1014.313,-2.484,-0.933,-2.782,4.24,1.92
8,3,300,car,1031.109,1011.141,6.731,-0.372,-0.055,5.19,2.07
9,3,300,car,1003.115,1008.266,5.432,3.268,0.542,4.83,2.08
10,3,300,car,1086.849,1012.242,-2.282,0.099,3.098,4.95,2.07
11,3,300,car,1081.565,1016.697,-1.59,0.129,3.061,4.69,2.08
12,3,300,car,1097.473,1011.905,-1.666,0.013,3.134,4.67,1.92
13,3,300,car,1067.779,1039.305,-0.268,-3.85,-1.64,4.6,1.84
14,3,300,car,975.871,978.785,2.874,4.584,1.011,4.76,2.18
2,4,400,pedestrian/bicycle,1056.212,1006.829,0.603,-1.142,,,
3,4,400,car,1070.894,1035.656,0.486,6.011,1.49,4.78,2.11
4,4,400,car,1008.654,1017.004,-3.328,0.301,3.051,5.03,2.19
5,4,400,car,1078.48,1013.078,-2.598,0.296,3.028,5.87,2.07
6,4,400,car,974.285,1002.818,-0.071,-3.197,-1.593,4.93,2.18
7,4,400,car,1059.768,1014.27,-2.59,-0.874,-2.816,4.24,1.92
8,4,400,car,1031.782,1011.103,6.652,-0.37,-0.056,5.19,2.07
9,4,400,car,1003.673,1008.567,5.48,3.155,0.522,4.83,2.08
10,4,400,car,1086.62,1012.253,-2.36,0.105,3.097,4.95,2.07
11,4,400,car,1081.406,1016.712,-1.514,0.125,3.059,4.69,2.08
12,4,400,car,1097.306,1011.907,-1.768,0.015,3.133,4.67,1.92
13,4,400,car,1067.752,1038.92,-0.266,-3.83,-1.64,4.6,1.84
14,4,400,car,976.163,979.241,2.865,4.536,1.007,4.76,2.18
2,5,500,pedestrian/bicycle,1056.273,1006.713,0.624,-1.194,,,
3,5,500,car,1070.936,1036.257,0.462,6.082,1.495,4.78,2.11
4,5,500,car,1008.322,1017.04,-3.518,0.328,3.049,5.03,2.19
5,5,500,car,1078.22,1013.106,-2.751,0.311,3.029,5.87,2.07
6,5,500,car,974.286,1002.498,-0.052,-3.157,-1.587,4.93,2.18
7,5,500,car,1059.495,1014.233,-2.682,-0.807,-2.849,4.24,1.92
8,5,500,car,1032.447,1011.066,6.57,-0.369,-0.056,5.19,2.07
9,5,500,car,1004.236,1008.856,5.53,3.038,0.502,4.83,2.08
10,5,500,car,1086.384,1012.265,-2.445,0.111,3.096,4.95,2.07
11,5,500,car,1081.255,1016.727,-1.461,0.124,3.057,4.69,2.08
12,5,500,car,1097.129,1011.909,-1.865,0.017,3.132,4.67,1.92
13,5,500,car,1067.726,1038.537,-0.264,-3.81,-1.64,4.6,1.84
14,5,500,car,976.454,979.692,2.847,4.473,1.004,4.76,2.18
2,6,600,pedestrian/bicycle,1056.337,1006.59,0.65,-1.257,,,
3,6,600,car,1070.975,1036.866,0.438,6.152,1.5,4.78,2.11
4,6,600,car,1007.97,1017.078,-3.704,0.353,3.047,5.03,2.19
5,6,600,car,1077.945,1013.135,-2.91,0.326,3.03,5.87,2.07
6,6,600,car,974.288,1002.181,-0.036,-3.116,-1.582,4.93,2.18
