track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1024.815,1031.44,-1.102,7.917,1.709,4.78,2.03
2,1,100,car,1041.131,1001.924,9.671,-0.381,-0.039,4.91,2.11
3,1,100,car,1003.471,1003.684,3.769,-0.118,-0.031,4.85,1.97
4,1,100,car,1007.743,999.764,6.827,-0.02,-0.003,4.5,1.91
5,1,100,car,1049.145,1007.42,-4.445,-0.109,-3.117,4.74,1.98
6,1,100,car,1069.441,1009.443,-8.106,-1.699,-2.935,4.63,1.89
1,2,200,car,1024.717,1032.233,-1.035,7.93,1.701,4.78,2.03
2,2,200,car,1042.099,1001.899,9.801,-0.301,-0.031,4.91,2.11
3,2,200,car,1003.848,1003.675,3.917,-0.115,-0.029,4.85,1.97
4,2,200,car,1008.426,999.766,7.095,-0.005,-0.001,4.5,1.91
5,2,200,car,1048.701,1007.415,-4.245,-0.087,-3.121,4.74,1.98
6,2,200,car,1068.628,1009.283,-7.895,-1.596,-2.942,4.63,1.89
1,3,300,car,1024.626,1033.028,-0.968,7.939,1.692,4.78,2.03
2,3,300,car,1043.08,1001.882,9.928,-0.22,-0.022,4.91,2.11
3,3,300,car,1004.24,1003.666,4.07,-0.112,-0.028,4.85,1.97
4,3,300,car,1009.136,999.769,7.36,0.009,0.001,4.5,1.91
5,3,300,car,1048.276,1007.412,-4.047,-0.068,-3.125,4.74,1.98
6,3,300,car,1067.837,1009.134,-7.678,-1.496,-2.949,4.63,1.89
2,4,400,car,1044.073,1001.872,10.052,-0.137,-0.014,4.91,2.11
3,4,400,car,1004.647,1003.658,4.227,-0.108,-0.026,4.85,1.97
4,4,400,car,1009.872,999.773,7.62,0.021,0.003,4.5,1.91
5,4,400,car,1047.871,1007.411,-3.852,-0.05,-3.129,4.74,1.98
6,4,400,car,1067.067,1008.994,-7.457,-1.398,-2.956,4.63,1.89
2,5,500,car,1045.078,1001.872,10.175,-0.05,-0.005,4.91,2.11
3,5,500,car,1005.07,1003.649,4.388,-0.104,-0.024,4.85,1.97
4,5,500,car,1010.634,999.778,7.874,0.033,0.004,4.5,1.91
5,5,500,car,1047.486,1007.412,-3.659,-0.034,-3.132,4.74,1.98
6,5,500,car,1066.32,1008.865,-7.232,-1.304,-2.963,4.63,1.89
2,6,600,car,1046.095,1001.88,10.296,0.042,0.004,4.91,2.11
3,6,600,car,1005.509,1003.642,4.553,-0.1,-0.022,4.85,1.97
4,6,600,car,1011.421,999.783,8.123,0.043,0.005,4.5,1.91
5,6,600,car,1047.12,1007.414,-3.471,-0.02,-3.136,4.74,1.98
6,6,600,car,1065.595,1008.744,-7.005,-1.214,-2.97,4.63,1.89
2,7,700,car,1047.125,1001.898,10.416,0.138,0.013,4.91,2.11
3,7,700,car,1005.964,1003.634,4.721,-0.096,-0.02,4.85,1.97
4,7,700,car,1012.234,999.79,8.364,0.053,0.006,4.5,1.91
5,7,700,car,1046.773,1007.417,-3.286,-0.008,-3.139,4.74,1.98
6,7,700,car,1064.892,1008.633,-6.776,-1.127,-2.977,4.63,1.89
2,8,800,car,1048.166,1001.925,10.534,0.239,0.023,4.91,2.11
3,8,800,car,1006.436,1003.627,4.891,-0.093,-0.019,4.85,1.97
4,8,800,car,1013.07,999.797,8.598,0.063,0.007,4.5,1.91
5,8,800,car,1046.444,1007.421,-3.107,0.002,3.141,4.74,1.98
6,8,800,car,1064.213,1008.53,-6.547,-1.045,-2.983,4.63,1.89
2,9,900,car,1049.219,1001.964,10.651,0.345,0.032,4.91,2.11
3,9,900,car,1006.925,1003.619,5.064,-0.09,-0.018,4.85,1.97
4,9,900,car,1013.93,999.805,8.823,0.073,0.008,4.5,1.91
5,9,900,car,1046.134,1007.426,-2.934,0.011,3.138,4.74,1.98
6,9,900,car,1063.557,1008.435,-6.317,-0.967,-2.99,4.63,1.89
2,10,1000,car,1050.284,1002.013,10.766,0.457,0.042,4.91,2.11
3,10,1000,car,1007.432,1003.612,5.237,-0.088,-0.017,4.85,1.97
4,10,1000,car,1014.812,999.814,9.041,0.084,0.009,4.5,1.91
5,10,1000,car,1045.84,1007.431,-2.767,0.017,3.135,4.74,1.98
6,10,1000,car,1062.924,1008.347,-6.088,-0.892,-2.996,4.63,1.89
2,11,1100,car,1051.359,1002.073,10.878,0.572,0.053,4.91,2.11
3,11,1100,car,1007.956,1003.605,5.41,-0.087,-0.016,4.85,1.97
4,11,1100,car,1015.716,999.824,9.252,0.097,0.011,4.5,1.91
5,11,1100,car,1045.564,1007.437,-2.606,0.023,3.133,4.74,1.98
6,11,1100,car,1062.314,1008.267,-5.86,-0.823,-3.002,4.63,1.89
2,12,1200,car,1052.446,1002.146,10.988,0.692,0.063,4.91,2.11
3,12,1200,car,1008.497,1003.597,5.582,-0.087,-0.016,4.85,1.97
4,12,1200,car,1016.641,999.836,9.454,0.112,0.012,4.5,1.91
5,12,1200,car,1045.303,1007.443,-2.451,0.027,3.131,4.74,1.98
6,12,1200,car,1061.727,1008.194,-5.633,-0.758,-3.008,4.63,1.89
2,13,1300,car,1053.544,1002.23,11.094,0.815,0.073,4.91,2.11
3,13,1300,car,1009.055,1003.589,5.752,-0.088,-0.015,4.85,1.97
4,13,1300,car,1017.587,999.849,9.65,0.13,0.013,4.5,1.91
5,13,1300,car,1045.058,1007.448,-2.302,0.029,3.129,4.74,1.98
6,13,1300,car,1061.162,1008.126,-5.409,-0.697,-3.014,4.63,1.89
2,14,1400,car,1054.652,1002.327,11.196,0.942,0.084,4.91,2.11
3,14,1400,car,1009.63,1003.581,5.921,-0.092,-0.015,4.85,1.97
4,14,1400,car,1018.552,999.865,9.84,0.15,0.015,4.5,1.91
5,14,1400,car,1044.828,1007.454,-2.159,0.031,3.127,4.74,1.98
6,14,1400,car,1060.621,1008.064,-5.186,-0.64,-3.019,4.63,1.89
2,15,1500,car,1055.77,1002.437,11.294,1.072,0.095,4.91,2.11
3,15,1500,car,1010.222,1003.571,6.087,-0.096,-0.016,4.85,1.97
4,15,1500,car,1019.536,999.883,10.025,0.173,0.017,4.5,1.91
5,15,1500,car,1044.612,1007.459,-2.021,0.032,3.126,4.74,1.98
6,15,1500,car,1060.101,1008.008,-4.966,-0.587,-3.024,4.63,1.89
2,16,1600,car,1056.898,1002.56,11.388,1.205,0.105,4.91,2.11
3,16,1600,car,1010.831,1003.561,6.25,-0.103,-0.016,4.85,1.97
4,16,1600,car,1020.538,999.903,10.205,0.198,0.019,4.5,1.91
5,16,1600,car,1044.41,1007.464,-1.887,0.032,3.125,4.74,1.98
6,16,1600,car,1059.604,1007.956,-4.748,-0.538,-3.029,4.63,1.89
2,17,1700,car,1058.035,1002.697,11.478,1.341,0.116,4.91,2.11
3,17,1700,car,1011.456,1003.55,6.409,-0.111,-0.017,4.85,1.97
4,17,1700,car,1021.559,999.926,10.381,0.225,0.022,4.5,1.91
5,17,1700,car,1044.221,1007.469,-1.758,0.031,3.124,4.74,1.98
6,17,1700,car,1059.128,1007.909,-4.533,-0.493,-3.033,4.63,1.89
2,18,1800,car,1059.181,1002.847,11.565,1.48,0.127,4.91,2.11
3,18,1800,car,1012.097,1003.538,6.564,-0.121,-0.018,4.85,1.97
4,18,1800,car,1022.597,999.952,10.555,0.254,0.024,4.5,1.91
5,18,1800,car,1044.046,1007.473,-1.632,0.03,3.123,4.74,1.98
6,18,1800,car,1058.674,1007.866,-4.322,-0.451,-3.038,4.63,1.89
2,19,1900,car,1060.335,1003.011,11.65,1.623,0.138,4.91,2.11
3,19,1900,car,1012.753,1003.524,6.715,-0.132,-0.02,4.85,1.97
4,19,1900,car,1023.652,999.981,10.726,0.284,0.026,4.5,1.91
5,19,1900,car,1043.882,1007.476,-1.512,0.028,3.123,4.74,1.98
6,19,1900,car,1058.242,1007.827,-4.115,-0.413,-3.042,4.63,1.89
2,20,2000,car,1061.498,1003.19,11.733,1.77,0.15,4.91,2.11
3,20,2000,car,1013.425,1003.509,6.863,-0.144,-0.021,4.85,1.97
4,20,2000,car,1024.725,1000.012,10.897,0.315,0.029,4.5,1.91
5,20,2000,car,1043.731,1007.479,-1.396,0.026,3.123,4.74,1.98
6,20,2000,car,1057.83,1007.791,-3.913,-0.378,-3.045,4.63,1.89
2,21,2100,car,1062.668,1003.384,11.814,1.921,0.161,4.91,2.11
3,21,2100,car,1014.111,1003.493,7.006,-0.157,-0.022,4.85,1.97
4,21,2100,car,1025.814,1000.048,11.067,0.346,0.031,4.5,1.91
5,21,2100,car,1043.592,1007.481,-1.288,0.024,3.123,4.74,1.98
6,21,2100,car,1057.438,1007.758,-3.717,-0.345,-3.049,4.63,1.89
2,22,2200,car,1063.847,1003.593,11.894,2.076,0.173,4.91,2.11
3,22,2200,car,1014.812,1003.475,7.146,-0.17,-0.024,4.85,1.97
4,22,2200,car,1026.921,1000.086,11.236,0.378,0.034,4.5,1.91
5,22,2200,car,1043.463,1007.483,-1.187,0.022,3.123,4.74,1.98
6,22,2200,car,1057.066,1007.729,-3.529,-0.315,-3.052,4.63,1.89
2,23,2300,car,1065.033,1003.817,11.974,2.234,0.184,4.91,2.11
3,23,2300,car,1015.526,1003.456,7.282,-0.183,-0.025,4.85,1.97
4,23,2300,car,1028.044,1000.127,11.405,0.41,0.036,4.5,1.91
5,23,2300,car,1043.344,1007.484,-1.095,0.02,3.123,4.74,1.98
6,23,2300,car,1056.712,1007.702,-3.349,-0.288,-3.056,4.63,1.89
2,24,2400,car,1066.227,1004.058,12.053,2.397,0.196,4.91,2.11
3,24,2400,car,1016.254,1003.436,7.413,-0.196,-0.026,4.85,1.97
4,24,2400,car,1029.185,1000.171,11.574,0.442,0.038,4.5,1.91
5,24,2400,car,1043.234,1007.486,-1.015,0.018,3.124,4.74,1.98
6,24,2400,car,1056.377,1007.677,-3.179,-0.264,-3.059,4.63,1.89
2,25,2500,car,1067.429,1004.315,12.13,2.562,0.208,4.91,2.11
3,25,2500,car,1016.996,1003.415,7.539,-0.208,-0.028,4.85,1.97
4,25,2500,car,1030.342,1000.219,11.741,0.474,0.04,4.5,1.91
5,25,2500,car,1043.133,1007.486,-0.948,0.017,3.124,4.74,1.98
6,25,2500,car,1056.059,1007.655,-3.02,-0.242,-3.062,4.63,1.89
2,26,2600,car,1068.638,1004.588,12.206,2.729,0.22,4.91,2.11
3,26,2600,car,1017.749,1003.393,7.659,-0.219,-0.029,4.85,1.97
