track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1006.365,1022.786,0.1,-1.868,,,
3,1,100,pedestrian/bicycle,1005.774,1007.398,-0.274,1.373,,,
4,1,100,pedestrian/bicycle,963.926,1037.863,-1.231,-0.915,,,
5,1,100,car,994.716,1019.786,-5.755,0.542,3.048,4.92,2.02
6,1,100,car,1069.051,1015.586,3.1,4.49,0.967,4.96,2.09
7,1,100,car,995.943,1004.329,1.555,1.106,0.618,3.99,1.89
8,1,100,car,1016.446,1016.408,-1.313,0.143,3.033,4.8,2.02
9,1,100,car,1032.917,1014.803,-5.001,0.327,3.076,4.45,1.81
10,1,100,car,1044.99,1009.815,3.729,-0.118,-0.032,4.75,2.12
11,1,100,car,1071.3,1028.67,0.196,3.766,1.519,4.8,2.14
12,1,100,car,1033.377,1010.529,5.196,-0.44,-0.085,4.97,2.08
13,1,100,car,1065.07,1017.93,-1.842,-4.138,-1.99,4.83,1.98
14,1,100,car,1080.112,1016.743,-0.727,0.079,3.033,4.88,2.18
15,1,100,car,1067.418,1029.997,-0.204,-2.417,-1.655,4.52,1.94
16,1,100,car,981.679,994.549,2.156,2.995,0.947,4.69,2.03
17,1,100,car,1087.508,1016.095,-1.166,0.068,3.083,4.38,1.94
2,2,200,pedestrian/bicycle,1006.373,1022.601,0.056,-1.847,,,
3,2,200,pedestrian/bicycle,1005.747,1007.538,-0.277,1.42,,,
4,2,200,pedestrian/bicycle,963.803,1037.772,-1.219,-0.908,,,
5,2,200,car,994.138,1019.819,-5.736,0.461,3.061,4.92,2.02
6,2,200,car,1069.304,1016.069,2.895,4.616,1.011,4.96,2.09
7,2,200,car,996.092,1004.448,1.441,1.04,0.626,3.99,1.89
8,2,200,car,1016.315,1016.424,-1.207,0.132,3.033,4.8,2.02
9,2,200,car,1032.417,1014.835,-4.841,0.316,3.076,4.45,1.81
10,2,200,car,1045.363,1009.804,3.527,-0.108,-0.031,4.75,2.12
11,2,200,car,1071.332,1029.055,0.224,3.864,1.513,4.8,2.14
12,2,200,car,1033.897,1010.487,5.035,-0.42,-0.083,4.97,2.08
13,2,200,car,1064.825,1017.545,-2.008,-4.028,-2.033,4.83,1.98
