track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1024.044,1005.36,-0.986,4.664,1.779,4.24,1.83
2,1,100,car,1001.024,965.905,3.187,3.614,0.848,4.55,1.83
1,2,200,car,1023.919,1005.82,-1.07,4.648,1.797,4.24,1.83
2,2,200,car,1001.353,966.258,3.234,3.6,0.839,4.55,1.83
1,3,300,car,1023.786,1006.278,-1.152,4.63,1.815,4.24,1.83
2,3,300,car,1001.688,966.609,3.285,3.585,0.829,4.55,1.83
1,4,400,car,1023.645,1006.734,-1.232,4.611,1.832,4.24,1.83
2,4,400,car,1002.028,966.957,3.338,3.571,0.819,4.55,1.83
1,5,500,car,1023.497,1007.188,-1.31,4.591,1.849,4.24,1.83
2,5,500,car,1002.374,967.304,3.393,3.556,0.809,4.55,1.83
1,6,600,car,1023.342,1007.639,-1.387,4.57,1.865,4.24,1.83
2,6,600,car,1002.725,967.649,3.451,3.541,0.798,4.55,1.83
1,7,700,car,1023.18,1008.088,-1.461,4.548,1.882,4.24,1.83
2,7,700,car,1003.082,967.992,3.51,3.526,0.788,4.55,1.83
1,8,800,car,1023.01,1008.535,-1.535,4.526,1.898,4.24,1.83
2,8,800,car,1003.444,968.334,3.569,3.511,0.777,4.55,1.83
1,9,900,car,1022.834,1008.98,-1.607,4.504,1.914,4.24,1.83
2,9,900,car,1003.812,968.674,3.628,3.497,0.767,4.55,1.83
1,10,1000,car,1022.651,1009.421,-1.678,4.482,1.929,4.24,1.83
2,10,1000,car,1004.185,969.013,3.685,3.482,0.757,4.55,1.83
1,11,1100,car,1022.461,1009.861,-1.748,4.461,1.944,4.24,1.83
2,11,1100,car,1004.563,969.35,3.74,3.468,0.748,4.55,1.83
1,12,1200,car,1022.265,1010.298,-1.818,4.439,1.959,4.24,1.83
2,12,1200,car,1004.946,969.687,3.79,3.454,0.739,4.55,1.83
1,13,1300,car,1022.063,1010.733,-1.886,4.418,1.974,4.24,1.83
2,13,1300,car,1005.333,970.024,3.837,3.44,0.731,4.55,1.83
1,14,1400,car,1021.853,1011.165,-1.955,4.397,1.989,4.24,1.83
2,14,1400,car,1005.724,970.359,3.878,3.427,0.724,4.55,1.83
1,15,1500,car,1021.637,1011.595,-2.023,4.376,2.004,4.24,1.83
2,15,1500,car,1006.119,970.695,3.914,3.416,0.717,4.55,1.83
1,16,1600,car,1021.415,1012.023,-2.092,4.357,2.018,4.24,1.83
2,16,1600,car,1006.516,971.03,3.946,3.406,0.712,4.55,1.83
1,17,1700,car,1021.186,1012.449,-2.161,4.337,2.033,4.24,1.83
2,17,1700,car,1006.916,971.366,3.972,3.397,0.708,4.55,1.83
3,17,1700,car,929.989,1004.92,7.907,-0.71,-0.09,4.05,1.65
1,18,1800,car,1020.95,1012.872,-2.23,4.318,2.047,4.24,1.83
2,18,1800,car,1007.317,971.702,3.993,3.39,0.704,4.55,1.83
3,18,1800,car,930.78,1004.849,7.914,-0.709,-0.089,4.05,1.65
1,19,1900,car,1020.708,1013.293,-2.3,4.299,2.062,4.24,1.83
2,19,1900,car,1007.72,972.038,4.01,3.385,0.701,4.55,1.83
3,19,1900,car,931.571,1004.779,7.92,-0.708,-0.089,4.05,1.65
1,20,2000,car,1020.458,1013.712,-2.371,4.279,2.077,4.24,1.83
2,20,2000,car,1008.124,972.374,4.023,3.381,0.699,4.55,1.83
3,20,2000,car,932.363,1004.708,7.923,-0.706,-0.089,4.05,1.65
1,21,2100,car,1020.201,1014.129,-2.442,4.258,2.092,4.24,1.83
2,21,2100,car,1008.528,972.71,4.032,3.377,0.697,4.55,1.83
3,21,2100,car,933.156,1004.638,7.924,-0.704,-0.089,4.05,1.65
1,22,2200,car,1019.937,1014.543,-2.513,4.234,2.106,4.24,1.83
2,22,2200,car,1008.933,973.047,4.037,3.375,0.696,4.55,1.83
3,22,2200,car,933.948,1004.568,7.922,-0.702,-0.088,4.05,1.65
1,23,2300,car,1019.666,1014.954,-2.585,4.208,2.122,4.24,1.83
2,23,2300,car,1009.337,973.384,4.04,3.373,0.696,4.55,1.83
3,23,2300,car,934.74,1004.499,7.918,-0.699,-0.088,4.05,1.65
1,24,2400,car,1019.388,1015.362,-2.657,4.179,2.137,4.24,1.83
2,24,2400,car,1009.742,973.721,4.04,3.371,0.695,4.55,1.83
3,24,2400,car,935.532,1004.429,7.912,-0.697,-0.088,4.05,1.65
1,25,2500,car,1019.102,1015.766,-2.729,4.147,2.153,4.24,1.83
2,25,2500,car,1010.146,974.059,4.038,3.369,0.695,4.55,1.83
3,25,2500,car,936.323,1004.36,7.904,-0.695,-0.088,4.05,1.65
1,26,2600,car,1018.809,1016.167,-2.801,4.113,2.169,4.24,1.83
2,26,2600,car,1010.55,974.396,4.035,3.366,0.695,4.55,1.83
3,26,2600,car,937.114,1004.29,7.896,-0.694,-0.088,4.05,1.65
1,27,2700,car,1018.509,1016.564,-2.875,4.076,2.185,4.24,1.83
2,27,2700,car,1010.954,974.732,4.032,3.364,0.695,4.55,1.83
3,27,2700,car,937.904,1004.221,7.886,-0.694,-0.088,4.05,1.65
1,28,2800,car,1018.201,1016.956,-2.949,4.036,2.202,4.24,1.83
2,28,2800,car,1011.357,975.069,4.029,3.362,0.695,4.55,1.83
3,28,2800,car,938.692,1004.151,7.876,-0.695,-0.088,4.05,1.65
1,29,2900,car,1017.885,1017.343,-3.023,3.993,2.219,4.24,1.83
2,29,2900,car,1011.76,975.405,4.028,3.362,0.696,4.55,1.83
3,29,2900,car,939.48,1004.08,7.866,-0.699,-0.089,4.05,1.65
1,30,3000,car,1017.562,1017.726,-3.099,3.947,2.236,4.24,1.83
2,30,3000,car,1012.162,975.741,4.028,3.362,0.696,4.55,1.83
3,30,3000,car,940.266,1004.009,7.855,-0.706,-0.09,4.05,1.65
1,31,3100,car,1017.231,1018.103,-3.175,3.899,2.254,4.24,1.83
2,31,3100,car,1012.565,976.078,4.032,3.365,0.695,4.55,1.83
3,31,3100,car,941.051,1003.936,7.846,-0.715,-0.091,4.05,1.65
1,32,3200,car,1016.892,1018.475,-3.253,3.849,2.272,4.24,1.83
2,32,3200,car,1012.969,976.414,4.039,3.371,0.695,4.55,1.83
3,32,3200,car,941.836,1003.862,7.836,-0.729,-0.093,4.05,1.65
1,33,3300,car,1016.546,1018.841,-3.332,3.797,2.291,4.24,1.83
2,33,3300,car,1013.373,976.751,4.051,3.38,0.695,4.55,1.83
3,33,3300,car,942.619,1003.786,7.828,-0.746,-0.095,4.05,1.65
1,34,3400,car,1016.191,1019.201,-3.412,3.743,2.31,4.24,1.83
2,34,3400,car,1013.778,977.089,4.067,3.392,0.695,4.55,1.83
3,34,3400,car,943.401,1003.707,7.82,-0.768,-0.098,4.05,1.65
1,35,3500,car,1015.829,1019.555,-3.494,3.687,2.329,4.24,1.83
2,35,3500,car,1014.185,977.428,4.087,3.408,0.695,4.55,1.83
3,35,3500,car,944.183,1003.624,7.812,-0.795,-0.101,4.05,1.65
1,36,3600,car,1015.458,1019.902,-3.579,3.63,2.349,4.24,1.83
2,36,3600,car,1014.593,977.769,4.111,3.427,0.695,4.55,1.83
3,36,3600,car,944.963,1003.539,7.804,-0.827,-0.106,4.05,1.65
1,37,3700,car,1015.079,1020.243,-3.665,3.571,2.369,4.24,1.83
2,37,3700,car,1015.005,978.111,4.138,3.449,0.695,4.55,1.83
3,37,3700,car,945.743,1003.449,7.796,-0.864,-0.11,4.05,1.65
1,38,3800,car,1014.691,1020.577,-3.753,3.512,2.389,4.24,1.83
2,38,3800,car,1015.419,978.456,4.168,3.474,0.695,4.55,1.83
3,38,3800,car,946.522,1003.354,7.788,-0.906,-0.116,4.05,1.65
1,39,3900,car,1014.295,1020.905,-3.843,3.45,2.41,4.24,1.83
2,39,3900,car,1015.835,978.803,4.199,3.5,0.695,4.55,1.83
3,39,3900,car,947.3,1003.254,7.778,-0.954,-0.122,4.05,1.65
1,40,4000,car,1013.89,1021.225,-3.935,3.387,2.431,4.24,1.83
2,40,4000,car,1016.255,979.153,4.232,3.526,0.695,4.55,1.83
