track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1062.604,1023.84,1.559,0.223,,,
2,1,100,pedestrian/bicycle,1078.677,1020.949,-0.882,0.194,,,
3,1,100,pedestrian/bicycle,1068.128,1033.254,1.845,0.028,,,
4,1,100,pedestrian/bicycle,1067.732,1033.483,0.351,0.405,,,
5,1,100,pedestrian/bicycle,986.598,987.564,-0.952,-1.294,,,
6,1,100,pedestrian/bicycle,970.271,1019.224,1.385,0.762,,,
7,1,100,car,989.137,1022.405,-6.1,2.523,2.749,4.91,1.9
8,1,100,car,1051.651,1009.205,2.037,-0.152,-0.074,4.74,2.08
9,1,100,car,1042.816,1009.721,0.916,-0.047,-0.051,4.22,1.87
10,1,100,car,973.316,989.942,-1.213,-5.364,-1.793,5.25,2.15
11,1,100,car,1032.898,1010.456,1.551,-0.09,-0.058,4.98,2.02
12,1,100,car,1019.983,1011.949,3.164,-0.177,-0.056,4.46,1.87
13,1,100,car,1013.87,1015.923,-2.74,0.153,3.086,4.51,1.96
14,1,100,car,1047.255,1013.769,-4.613,0.254,3.087,4.51,1.86
15,1,100,car,1066.494,1019.953,-0.068,-2.498,-1.598,4.9,1.96
16,1,100,car,1071.282,1038.624,0.124,2.639,1.524,4.54,1.96
17,1,100,car,1067.431,1040.127,0.0,0.0,-1.656,4.79,2.05
18,1,100,car,1082.419,1012.486,-2.221,0.2,3.052,5.09,2.22
19,1,100,car,1085.909,1016.306,-3.644,0.311,3.056,5.46,2.18
1,2,200,pedestrian/bicycle,1062.76,1023.862,1.564,0.22,,,
2,2,200,pedestrian/bicycle,1078.591,1020.969,-0.837,0.205,,,
3,2,200,pedestrian/bicycle,1068.307,1033.253,1.73,-0.041,,,
4,2,200,pedestrian/bicycle,1067.766,1033.529,0.333,0.514,,,
5,2,200,pedestrian/bicycle,986.502,987.433,-0.977,-1.33,,,
6,2,200,pedestrian/bicycle,970.406,1019.301,1.323,0.785,,,
7,2,200,car,988.536,1022.678,-6.047,2.611,2.734,4.91,1.9
8,2,200,car,1051.855,1009.191,2.008,-0.148,-0.074,4.74,2.08
9,2,200,car,1042.907,1009.717,1.0,-0.05,-0.05,4.22,1.87
10,2,200,car,973.177,989.41,-1.268,-5.323,-1.805,5.25,2.15
11,2,200,car,1033.053,1010.448,1.51,-0.087,-0.057,4.98,2.02
12,2,200,car,1020.299,1011.925,3.031,-0.183,-0.06,4.46,1.87
13,2,200,car,1013.596,1015.94,-2.54,0.145,3.085,4.51,1.96
14,2,200,car,1046.794,1013.793,-4.641,0.253,3.087,4.51,1.86
15,2,200,car,1066.502,1019.702,-0.043,-2.614,-1.587,4.9,1.96
16,2,200,car,1071.299,1038.888,0.127,2.545,1.521,4.54,1.96
17,2,200,car,1067.431,1040.127,0.0,0.0,-1.656,4.79,2.05
18,2,200,car,1082.197,1012.507,-1.872,0.169,3.051,5.09,2.22
19,2,200,car,1085.545,1016.34,-3.505,0.304,3.055,5.46,2.18
1,3,300,pedestrian/bicycle,1062.916,1023.884,1.564,0.219,,,
2,3,300,pedestrian/bicycle,1078.509,1020.99,-0.799,0.216,,,
3,3,300,pedestrian/bicycle,1068.473,1033.246,1.601,-0.106,,,
4,3,300,pedestrian/bicycle,1067.799,1033.585,0.323,0.623,,,
5,3,300,pedestrian/bicycle,986.403,987.298,-0.989,-1.363,,,
6,3,300,pedestrian/bicycle,970.535,1019.38,1.258,0.796,,,
7,3,300,car,987.941,1022.962,-5.993,2.704,2.718,4.91,1.9
8,3,300,car,1052.055,1009.177,1.977,-0.145,-0.073,4.74,2.08
9,3,300,car,1043.008,1009.713,1.088,-0.054,-0.05,4.22,1.87
10,3,300,car,973.033,988.882,-1.322,-5.28,-1.816,5.25,2.15
11,3,300,car,1033.204,1010.439,1.471,-0.084,-0.057,4.98,2.02
12,3,300,car,1020.602,1011.901,2.895,-0.186,-0.064,4.46,1.87
13,3,300,car,1013.342,1015.957,-2.348,0.137,3.083,4.51,1.96
14,3,300,car,1046.33,1013.818,-4.668,0.254,3.087,4.51,1.86
15,3,300,car,1066.515,1019.44,-0.01,-2.722,-1.575,4.9,1.96
16,3,300,car,1071.316,1039.143,0.128,2.445,1.518,4.54,1.96
17,3,300,car,1067.431,1040.127,0.0,0.0,-1.656,4.79,2.05
18,3,300,car,1082.01,1012.524,-1.55,0.14,3.051,5.09,2.22
19,3,300,car,1085.194,1016.373,-3.357,0.295,3.054,5.46,2.18
1,4,400,pedestrian/bicycle,1063.073,1023.906,1.559,0.221,,,
2,4,400,pedestrian/bicycle,1078.431,1021.013,-0.769,0.23,,,
3,4,400,pedestrian/bicycle,1068.627,1033.232,1.472,-0.167,,,
4,4,400,pedestrian/bicycle,1067.831,1033.653,0.33,0.723,,,
5,4,400,pedestrian/bicycle,986.304,987.161,-0.991,-1.393,,,
6,4,400,pedestrian/bicycle,970.658,1019.46,1.196,0.798,,,
7,4,400,car,987.353,1023.255,-5.936,2.804,2.7,4.91,1.9
8,4,400,car,1052.253,1009.164,1.947,-0.141,-0.072,4.74,2.08
9,4,400,car,1043.116,1009.708,1.176,-0.058,-0.049,4.22,1.87
10,4,400,car,972.885,988.358,-1.373,-5.235,-1.827,5.25,2.15
11,4,400,car,1033.351,1010.431,1.434,-0.082,-0.057,4.98,2.02
12,4,400,car,1020.891,1011.878,2.757,-0.187,-0.068,4.46,1.87
13,4,400,car,1013.108,1015.973,-2.17,0.13,3.082,4.51,1.96
14,4,400,car,1045.863,1013.844,-4.693,0.255,3.087,4.51,1.86
15,4,400,car,1066.534,1019.167,0.03,-2.821,-1.56,4.9,1.96
16,4,400,car,1071.333,1039.387,0.129,2.34,1.516,4.54,1.96
17,4,400,car,1067.431,1040.127,0.0,0.0,-1.656,4.79,2.05
18,4,400,car,1081.855,1012.539,-1.259,0.114,3.051,5.09,2.22
19,4,400,car,1084.859,1016.404,-3.197,0.284,3.053,5.46,2.18
1,5,500,pedestrian/bicycle,1063.228,1023.929,1.55,0.224,,,
2,5,500,pedestrian/bicycle,1078.355,1021.037,-0.745,0.246,,,
3,5,500,pedestrian/bicycle,1068.769,1033.212,1.361,-0.229,,,
4,5,500,pedestrian/bicycle,1067.867,1033.729,0.377,0.801,,,
5,5,500,pedestrian/bicycle,986.206,987.02,-0.985,-1.421,,,
6,5,500,pedestrian/bicycle,970.775,1019.54,1.145,0.798,,,
7,5,500,car,986.771,1023.56,-5.876,2.909,2.682,4.91,1.9
8,5,500,car,1052.448,1009.151,1.917,-0.137,-0.071,4.74,2.08
9,5,500,car,1043.234,1009.703,1.26,-0.061,-0.049,4.22,1.87
10,5,500,car,972.731,987.839,-1.422,-5.19,-1.838,5.25,2.15
11,5,500,car,1033.494,1010.423,1.4,-0.08,-0.057,4.98,2.02
12,5,500,car,1021.167,1011.855,2.618,-0.186,-0.071,4.46,1.87
13,5,500,car,1012.891,1015.988,-2.009,0.123,3.08,4.51,1.96
14,5,500,car,1045.394,1013.87,-4.715,0.257,3.087,4.51,1.86
15,5,500,car,1066.56,1018.884,0.08,-2.913,-1.543,4.9,1.96
16,5,500,car,1071.35,1039.621,0.128,2.232,1.513,4.54,1.96
17,5,500,car,1067.431,1040.127,0.0,0.0,-1.656,4.79,2.05
18,5,500,car,1081.729,1012.55,-1.002,0.09,3.052,5.09,2.22
19,5,500,car,1084.539,1016.435,-3.025,0.272,3.052,5.46,2.18
1,6,600,pedestrian/bicycle,1063.383,1023.951,1.543,0.229,,,
2,6,600,pedestrian/bicycle,1078.282,1021.062,-0.724,0.262,,,
