track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1010.135,1023.478,-2.781,-1.419,,,
2,1,100,car,1032.319,1001.365,-2.97,4.838,2.121,4.76,2.01
3,1,100,car,1047.427,1004.344,4.111,1.339,0.315,4.6,1.86
4,1,100,car,1045.656,1025.646,4.846,8.895,1.072,4.76,1.91
5,1,100,car,1048.127,977.413,5.705,-3.428,-0.541,4.6,1.85
6,1,100,car,1036.804,969.959,5.659,-5.98,-0.813,4.53,1.96
7,1,100,car,1026.398,978.006,6.298,-2.697,-0.405,4.5,1.79
8,1,100,car,1035.715,977.782,-0.157,0.287,2.07,4.51,1.79
9,1,100,car,1002.488,986.913,3.949,0.097,0.024,4.8,2.01
10,1,100,car,1002.277,1003.587,-7.465,-3.971,-2.653,4.27,1.86
11,1,100,car,1016.136,987.225,5.387,-1.828,-0.327,4.71,2.0
12,1,100,car,988.434,985.754,4.796,0.135,0.028,4.52,1.9
13,1,100,car,974.648,985.254,6.045,0.273,0.045,4.58,1.81
14,1,100,car,960.584,983.954,6.546,0.294,0.045,4.26,1.79
1,2,200,pedestrian/bicycle,1009.856,1023.336,-2.787,-1.414,,,
2,2,200,car,1032.005,1001.839,-3.04,4.799,2.135,4.76,2.01
3,2,200,car,1047.845,1004.454,4.141,1.269,0.297,4.6,1.86
4,2,200,car,1046.143,1026.534,4.858,8.889,1.071,4.76,1.91
5,2,200,car,1048.693,977.062,5.68,-3.465,-0.548,4.6,1.85
6,2,200,car,1037.36,969.351,5.597,-6.044,-0.824,4.53,1.96
7,2,200,car,1027.016,977.71,6.211,-2.821,-0.426,4.5,1.79
8,2,200,car,1035.701,977.811,-0.149,0.275,2.069,4.51,1.79
9,2,200,car,1002.883,986.913,4.113,0.073,0.018,4.8,2.01
10,2,200,car,1001.53,1003.189,-7.52,-4.002,-2.653,4.27,1.86
11,2,200,car,1016.693,987.111,5.469,-1.558,-0.278,4.71,2.0
12,2,200,car,988.913,985.768,4.753,0.133,0.028,4.52,1.9
13,2,200,car,975.252,985.28,6.002,0.266,0.044,4.58,1.81
14,2,200,car,961.239,983.985,6.526,0.302,0.046,4.26,1.79
1,3,300,pedestrian/bicycle,1009.578,1023.195,-2.778,-1.416,,,
2,3,300,car,1031.681,1002.307,-3.115,4.752,2.151,4.76,2.01
3,3,300,car,1048.266,1004.558,4.166,1.197,0.28,4.6,1.86
4,3,300,car,1046.63,1027.422,4.87,8.883,1.069,4.76,1.91
5,3,300,car,1049.257,976.709,5.654,-3.496,-0.554,4.6,1.85
6,3,300,car,1037.909,968.737,5.532,-6.104,-0.834,4.53,1.96
7,3,300,car,1027.624,977.4,6.123,-2.953,-0.449,4.5,1.79
8,3,300,car,1035.687,977.839,-0.143,0.263,2.068,4.51,1.79
9,3,300,car,1003.295,986.911,4.304,0.044,0.01,4.8,2.01
10,3,300,car,1000.777,1002.789,-7.58,-4.025,-2.653,4.27,1.86
11,3,300,car,1017.255,987.024,5.539,-1.286,-0.228,4.71,2.0
12,3,300,car,989.389,985.781,4.72,0.131,0.028,4.52,1.9
13,3,300,car,975.852,985.306,5.959,0.26,0.044,4.58,1.81
14,3,300,car,961.891,984.017,6.501,0.31,0.048,4.26,1.79
1,4,400,pedestrian/bicycle,1009.302,1023.053,-2.744,-1.426,,,
2,4,400,car,1031.349,1002.769,-3.195,4.697,2.168,4.76,2.01
3,4,400,car,1048.689,1004.654,4.186,1.124,0.262,4.6,1.86
5,4,400,car,1049.819,976.353,5.627,-3.521,-0.559,4.6,1.85
7,4,400,car,1028.222,977.075,6.035,-3.095,-0.474,4.5,1.79
8,4,400,car,1035.674,977.866,-0.137,0.252,2.067,4.51,1.79
9,4,400,car,1003.726,986.906,4.521,0.011,0.003,4.8,2.01
10,4,400,car,1000.018,1002.389,-7.645,-4.04,-2.655,4.27,1.86
11,4,400,car,1017.821,986.964,5.596,-1.014,-0.179,4.71,2.0
12,4,400,car,989.861,985.794,4.696,0.13,0.028,4.52,1.9
13,4,400,car,976.448,985.331,5.917,0.254,0.043,4.58,1.81
14,4,400,car,962.541,984.049,6.471,0.319,0.049,4.26,1.79
1,5,500,pedestrian/bicycle,1009.03,1022.909,-2.69,-1.437,,,
2,5,500,car,1031.007,1003.224,-3.28,4.635,2.187,4.76,2.01
5,5,500,car,1050.378,975.995,5.599,-3.541,-0.564,4.6,1.85
7,5,500,car,1028.81,976.736,5.948,-3.244,-0.499,4.5,1.79
8,5,500,car,1035.662,977.892,-0.131,0.243,2.066,4.51,1.79
9,5,500,car,1004.178,986.896,4.761,-0.027,-0.006,4.8,2.01
10,5,500,car,999.252,1001.987,-7.714,-4.048,-2.658,4.27,1.86
11,5,500,car,1018.388,986.932,5.641,-0.743,-0.131,4.71,2.0
12,5,500,car,990.33,985.807,4.682,0.128,0.027,4.52,1.9
13,5,500,car,977.04,985.356,5.877,0.249,0.042,4.58,1.81
14,5,500,car,963.188,984.083,6.439,0.327,0.051,4.26,1.79
1,6,600,pedestrian/bicycle,1008.765,1022.765,-2.62,-1.451,,,
2,6,600,car,1030.655,1003.67,-3.369,4.565,2.207,4.76,2.01
5,6,600,car,1050.935,975.636,5.572,-3.557,-0.568,4.6,1.85
7,6,600,car,1029.388,976.381,5.864,-3.401,-0.526,4.5,1.79
8,6,600,car,1035.65,977.917,-0.127,0.235,2.065,4.51,1.79
9,6,600,car,1004.655,986.883,5.018,-0.072,-0.014,4.8,2.01
