track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,989.111,996.34,2.722,-5.977,-1.143,4.13,1.68
2,1,100,car,975.858,1018.07,-9.129,3.122,2.812,4.42,1.72
3,1,100,car,1011.782,993.288,6.242,1.736,0.271,4.38,1.87
4,1,100,car,1004.958,981.449,-0.166,1.421,1.687,3.97,1.67
5,1,100,car,1019.25,1002.499,-5.107,2.173,2.739,4.35,1.8
6,1,100,car,1050.272,994.168,-11.567,1.865,2.982,4.48,1.69
1,2,200,car,989.418,995.757,2.942,-5.966,-1.113,4.13,1.68
3,2,200,car,1012.411,993.452,6.321,1.7,0.263,4.38,1.87
4,2,200,car,1004.953,981.593,-0.152,1.423,1.677,3.97,1.67
5,2,200,car,1018.747,1002.735,-5.165,2.297,2.723,4.35,1.8
6,2,200,car,1049.116,994.359,-11.464,1.889,2.978,4.48,1.69
1,3,300,car,989.744,995.174,3.144,-5.959,-1.085,4.13,1.68
3,3,300,car,1013.049,993.611,6.41,1.65,0.252,4.38,1.87
4,3,300,car,1004.949,981.737,-0.138,1.427,1.667,3.97,1.67
5,3,300,car,1018.239,1002.984,-5.237,2.435,2.706,4.35,1.8
6,3,300,car,1047.971,994.553,-11.353,1.916,2.974,4.48,1.69
1,4,400,car,990.085,994.591,3.327,-5.959,-1.062,4.13,1.68
3,4,400,car,1013.695,993.761,6.506,1.587,0.239,4.38,1.87
4,4,400,car,1004.948,981.882,-0.124,1.434,1.657,3.97,1.67
5,4,400,car,1017.724,1003.246,-5.32,2.587,2.689,4.35,1.8
6,4,400,car,1046.836,994.75,-11.239,1.946,2.97,4.48,1.69
1,5,500,car,990.441,994.005,3.489,-5.967,-1.042,4.13,1.68
3,5,500,car,1014.352,993.904,6.608,1.513,0.225,4.38,1.87
4,5,500,car,1004.948,982.026,-0.11,1.445,1.647,3.97,1.67
5,5,500,car,1017.201,1003.524,-5.414,2.749,2.672,4.35,1.8
6,5,500,car,1045.713,994.951,-11.123,1.98,2.965,4.48,1.69
1,6,600,car,990.81,993.417,3.632,-5.986,-1.025,4.13,1.68
3,6,600,car,1015.018,994.037,6.711,1.429,0.21,4.38,1.87
4,6,600,car,1004.949,982.172,-0.096,1.461,1.637,3.97,1.67
5,6,600,car,1016.669,1003.817,-5.514,2.92,2.655,4.35,1.8
6,6,600,car,1044.602,995.156,-11.01,2.018,2.96,4.48,1.69
1,7,700,car,991.189,992.825,3.755,-6.016,-1.013,4.13,1.68
3,7,700,car,1015.693,994.161,6.812,1.337,0.194,4.38,1.87
4,7,700,car,1004.952,982.318,-0.082,1.485,1.626,3.97,1.67
5,7,700,car,1016.128,1004.127,-5.62,3.096,2.638,4.35,1.8
6,7,700,car,1043.503,995.365,-10.899,2.059,2.955,4.48,1.69
1,8,800,car,991.576,992.227,3.859,-6.06,-1.004,4.13,1.68
3,8,800,car,1016.379,994.274,6.908,1.239,0.177,4.38,1.87
4,8,800,car,1004.956,982.467,-0.068,1.517,1.616,3.97,1.67
5,8,800,car,1015.575,1004.454,-5.728,3.274,2.622,4.35,1.8
6,8,800,car,1042.414,995.579,-10.795,2.103,2.949,4.48,1.69
1,9,900,car,991.971,991.624,3.945,-6.117,-0.998,4.13,1.68
3,9,900,car,1017.073,994.378,6.996,1.136,0.161,4.38,1.87
4,9,900,car,1004.962,982.619,-0.053,1.559,1.605,3.97,1.67
5,9,900,car,1015.012,1004.797,-5.839,3.448,2.608,4.35,1.8
6,9,900,car,1041.336,995.797,-10.697,2.151,2.943,4.48,1.69
1,10,1000,car,992.37,991.012,4.013,-6.188,-0.995,4.13,1.68
3,10,1000,car,1017.776,994.471,7.073,1.03,0.145,4.38,1.87
4,10,1000,car,1004.97,982.775,-0.038,1.612,1.594,3.97,1.67
5,10,1000,car,1014.436,1005.156,-5.952,3.615,2.596,4.35,1.8
6,10,1000,car,1040.268,996.02,-10.606,2.202,2.937,4.48,1.69
1,11,1100,car,992.773,990.392,4.065,-6.273,-0.996,4.13,1.68
3,11,1100,car,1018.486,994.554,7.137,0.924,0.129,4.38,1.87
4,11,1100,car,1004.979,982.936,-0.02,1.678,1.583,3.97,1.67
5,11,1100,car,1013.848,1005.529,-6.067,3.77,2.586,4.35,1.8
6,11,1100,car,1039.21,996.249,-10.522,2.255,2.93,4.48,1.69
1,12,1200,car,993.179,989.762,4.1,-6.372,-0.999,4.13,1.68
3,12,1200,car,1019.202,994.626,7.187,0.819,0.113,4.38,1.87
4,12,1200,car,1004.991,983.103,-0.001,1.759,1.572,3.97,1.67
5,12,1200,car,1013.246,1005.916,-6.185,3.907,2.578,4.35,1.8
6,12,1200,car,1038.159,996.483,-10.446,2.311,2.924,4.48,1.69
1,13,1300,car,993.585,989.12,4.121,-6.483,-1.005,4.13,1.68
3,13,1300,car,1019.922,994.689,7.225,0.715,0.099,4.38,1.87
4,13,1300,car,1005.005,983.279,0.021,1.853,1.56,3.97,1.67
5,13,1300,car,1012.631,1006.313,-6.307,4.023,2.574,4.35,1.8
6,13,1300,car,1037.117,996.723,-10.376,2.368,2.917,4.48,1.69
1,14,1400,car,993.991,988.467,4.127,-6.604,-1.012,4.13,1.68
3,14,1400,car,1020.647,994.742,7.251,0.613,0.084,4.38,1.87
4,14,1400,car,1005.022,983.463,0.046,1.963,1.547,3.97,1.67
5,14,1400,car,1012.0,1006.719,-6.434,4.113,2.573,4.35,1.8
6,14,1400,car,1036.081,996.969,-10.311,2.427,2.91,4.48,1.69
1,15,1500,car,994.396,987.8,4.12,-6.735,-1.022,4.13,1.68
3,15,1500,car,1021.373,994.785,7.268,0.513,0.07,4.38,1.87
4,15,1500,car,1005.043,983.658,0.077,2.087,1.534,3.97,1.67
5,15,1500,car,1011.355,1007.13,-6.567,4.175,2.575,4.35,1.8
6,15,1500,car,1035.052,997.221,-10.251,2.488,2.903,4.48,1.69
1,16,1600,car,994.797,987.119,4.101,-6.873,-1.033,4.13,1.68
3,16,1600,car,1022.101,994.819,7.278,0.413,0.057,4.38,1.87
4,16,1600,car,1005.067,983.866,0.112,2.226,1.52,3.97,1.67
5,16,1600,car,1010.693,1007.544,-6.706,4.206,2.581,4.35,1.8
6,16,1600,car,1034.029,997.479,-10.193,2.552,2.896,4.48,1.69
1,17,1700,car,995.196,986.424,4.07,-7.015,-1.045,4.13,1.68
3,17,1700,car,1022.83,994.843,7.283,0.314,0.043,4.38,1.87
4,17,1700,car,1005.096,984.087,0.154,2.378,1.506,3.97,1.67
5,17,1700,car,1010.016,1007.956,-6.851,4.206,2.591,4.35,1.8
6,17,1700,car,1033.012,997.744,-10.137,2.618,2.889,4.48,1.69
1,18,1800,car,995.59,985.715,4.029,-7.157,-1.058,4.13,1.68
4,18,1800,car,1005.131,984.323,0.204,2.542,1.491,3.97,1.67
5,18,1800,car,1009.321,1008.365,-7.001,4.172,2.604,4.35,1.8
6,18,1800,car,1032.001,998.016,-10.081,2.687,2.881,4.48,1.69
1,19,1900,car,995.98,984.992,3.98,-7.298,-1.072,4.13,1.68
4,19,1900,car,1005.17,984.575,0.261,2.716,1.475,3.97,1.67
5,19,1900,car,1008.609,1008.767,-7.155,4.107,2.621,4.35,1.8
6,19,1900,car,1030.996,998.295,-10.024,2.761,2.873,4.48,1.69
1,20,2000,car,996.364,984.254,3.924,-7.433,-1.085,4.13,1.68
4,20,2000,car,1005.217,984.844,0.327,2.897,1.458,3.97,1.67
5,20,2000,car,1007.881,1009.158,-7.312,4.012,2.64,4.35,1.8
6,20,2000,car,1029.997,998.583,-9.965,2.841,2.864,4.48,1.69
1,21,2100,car,996.742,983.504,3.864,-7.56,-1.098,4.13,1.68
4,21,2100,car,1005.271,985.13,0.402,3.083,1.441,3.97,1.67
5,21,2100,car,1007.136,1009.536,-7.47,3.888,2.662,4.35,1.8
6,21,2100,car,1029.004,998.879,-9.904,2.928,2.854,4.48,1.69
1,22,2200,car,997.115,982.741,3.8,-7.676,-1.111,4.13,1.68
4,22,2200,car,1005.333,985.435,0.486,3.271,1.423,3.97,1.67
5,22,2200,car,1006.375,1009.899,-7.627,3.74,2.686,4.35,1.8
6,22,2200,car,1028.018,999.186,-9.838,3.023,2.843,4.48,1.69
1,23,2300,car,997.482,981.967,3.736,-7.779,-1.123,4.13,1.68
4,23,2300,car,1005.403,985.758,0.579,3.459,1.405,3.97,1.67
5,23,2300,car,1005.598,1010.244,-7.783,3.571,2.711,4.35,1.8
6,23,2300,car,1027.039,999.503,-9.768,3.128,2.832,4.48,1.69
1,24,2400,car,997.844,981.183,3.673,-7.869,-1.134,4.13,1.68
4,24,2400,car,1005.484,986.1,0.68,3.644,1.386,3.97,1.67
5,24,2400,car,1004.805,1010.571,-7.936,3.385,2.738,4.35,1.8
