track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1019.701,1003.149,0.212,6.431,,,
2,1,100,car,1013.427,994.061,3.595,1.62,0.423,4.84,1.86
3,1,100,car,997.456,991.806,4.364,-1.339,-0.298,4.51,1.92
1,2,200,pedestrian/bicycle,1019.713,1003.79,0.03,6.376,,,
2,2,200,car,1013.806,994.168,3.761,1.52,0.384,4.84,1.86
3,2,200,car,997.905,991.72,4.437,-1.181,-0.26,4.51,1.92
1,3,300,pedestrian/bicycle,1019.708,1004.423,-0.127,6.283,,,
2,3,300,car,1014.2,994.265,3.926,1.41,0.345,4.84,1.86
3,3,300,car,998.359,991.651,4.511,-1.021,-0.223,4.51,1.92
1,4,400,pedestrian/bicycle,1019.69,1005.044,-0.232,6.137,,,
2,4,400,car,1014.609,994.349,4.089,1.289,0.305,4.84,1.86
3,4,400,car,998.819,991.598,4.583,-0.859,-0.185,4.51,1.92
1,5,500,pedestrian/bicycle,1019.664,1005.647,-0.291,5.937,,,
2,5,500,car,1015.032,994.422,4.247,1.16,0.267,4.84,1.86
3,5,500,car,999.283,991.56,4.653,-0.695,-0.148,4.51,1.92
1,6,600,pedestrian/bicycle,1019.633,1006.23,-0.323,5.715,,,
2,6,600,car,1015.468,994.482,4.4,1.024,0.229,4.84,1.86
3,6,600,car,999.753,991.539,4.72,-0.531,-0.112,4.51,1.92
1,7,700,pedestrian/bicycle,1019.6,1006.792,-0.337,5.527,,,
2,7,700,car,1015.918,994.53,4.545,0.883,0.192,4.84,1.86
3,7,700,car,1000.228,991.533,4.784,-0.367,-0.076,4.51,1.92
1,8,800,pedestrian/bicycle,1019.566,1007.339,-0.342,5.417,,,
2,8,800,car,1016.381,994.565,4.684,0.737,0.156,4.84,1.86
3,8,800,car,1000.708,991.542,4.843,-0.204,-0.042,4.51,1.92
1,9,900,pedestrian/bicycle,1019.532,1007.879,-0.343,5.384,,,
2,9,900,car,1016.856,994.587,4.814,0.591,0.122,4.84,1.86
3,9,900,car,1001.192,991.566,4.9,-0.044,-0.009,4.51,1.92
2,10,1000,car,1017.343,994.596,4.936,0.444,0.09,4.84,1.86
3,10,1000,car,1001.681,991.604,4.952,0.113,0.023,4.51,1.92
2,11,1100,car,1017.842,994.593,5.049,0.3,0.059,4.84,1.86
3,11,1100,car,1002.174,991.655,5.001,0.264,0.053,4.51,1.92
2,12,1200,car,1018.351,994.578,5.152,0.159,0.031,4.84,1.86
3,12,1200,car,1002.672,991.719,5.047,0.408,0.081,4.51,1.92
2,13,1300,car,1018.87,994.552,5.246,0.023,0.004,4.84,1.86
3,13,1300,car,1003.173,991.794,5.091,0.544,0.106,4.51,1.92
2,14,1400,car,1019.397,994.515,5.328,-0.108,-0.02,4.84,1.86
3,14,1400,car,1003.679,991.88,5.134,0.67,0.13,4.51,1.92
2,15,1500,car,1019.932,994.468,5.398,-0.234,-0.043,4.84,1.86
3,15,1500,car,1004.19,991.976,5.177,0.787,0.151,4.51,1.92
2,16,1600,car,1020.472,994.41,5.455,-0.353,-0.065,4.84,1.86
3,16,1600,car,1004.705,992.08,5.22,0.892,0.169,4.51,1.92
2,17,1700,car,1021.018,994.343,5.496,-0.468,-0.085,4.84,1.86
3,17,1700,car,1005.225,992.191,5.266,0.985,0.185,4.51,1.92
4,17,1700,car,1013.097,955.676,-3.345,8.303,1.954,4.31,1.82
2,18,1800,car,1021.566,994.266,5.52,-0.577,-0.104,4.84,1.86
3,18,1800,car,1005.75,992.307,5.314,1.065,0.198,4.51,1.92
4,18,1800,car,1012.765,956.508,-3.327,8.317,1.951,4.31,1.82
2,19,1900,car,1022.116,994.18,5.529,-0.682,-0.123,4.84,1.86
3,19,1900,car,1006.281,992.429,5.365,1.132,0.208,4.51,1.92
4,19,1900,car,1012.435,957.341,-3.305,8.326,1.949,4.31,1.82
2,20,2000,car,1022.666,994.085,5.524,-0.784,-0.141,4.84,1.86
3,20,2000,car,1006.818,992.553,5.421,1.185,0.215,4.51,1.92
4,20,2000,car,1012.108,958.175,-3.278,8.328,1.946,4.31,1.82
2,21,2100,car,1023.214,993.98,5.509,-0.883,-0.159,4.84,1.86
3,21,2100,car,1007.361,992.679,5.483,1.224,0.22,4.51,1.92
4,21,2100,car,1011.784,959.009,-3.245,8.321,1.943,4.31,1.82
3,22,2200,car,1007.912,992.806,5.55,1.25,0.221,4.51,1.92
4,22,2200,car,1011.463,959.843,-3.207,8.306,1.939,4.31,1.82
3,23,2300,car,1008.469,992.932,5.624,1.262,0.221,4.51,1.92
4,23,2300,car,1011.147,960.675,-3.163,8.282,1.936,4.31,1.82
3,24,2400,car,1009.035,993.055,5.705,1.261,0.218,4.51,1.92
4,24,2400,car,1010.835,961.505,-3.114,8.25,1.932,4.31,1.82
3,25,2500,car,1009.609,993.176,5.794,1.248,0.212,4.51,1.92
4,25,2500,car,1010.529,962.332,-3.061,8.211,1.928,4.31,1.82
3,26,2600,car,1010.193,993.293,5.889,1.223,0.205,4.51,1.92
4,26,2600,car,1010.228,963.155,-3.002,8.166,1.923,4.31,1.82
3,27,2700,car,1010.786,993.405,5.992,1.187,0.195,4.51,1.92
4,27,2700,car,1009.933,963.973,-2.94,8.116,1.918,4.31,1.82
3,28,2800,car,1011.389,993.511,6.102,1.14,0.185,4.51,1.92
4,28,2800,car,1009.645,964.787,-2.874,8.064,1.913,4.31,1.82
3,29,2900,car,1012.003,993.611,6.217,1.085,0.173,4.51,1.92
4,29,2900,car,1009.365,965.596,-2.804,8.011,1.907,4.31,1.82
3,30,3000,car,1012.628,993.704,6.336,1.022,0.16,4.51,1.92
4,30,3000,car,1009.091,966.4,-2.73,7.959,1.901,4.31,1.82
3,31,3100,car,1013.265,993.789,6.458,0.951,0.146,4.51,1.92
4,31,3100,car,1008.826,967.198,-2.654,7.907,1.895,4.31,1.82
3,32,3200,car,1013.914,993.867,6.581,0.875,0.132,4.51,1.92
4,32,3200,car,1008.57,967.992,-2.573,7.858,1.887,4.31,1.82
3,33,3300,car,1014.574,993.936,6.701,0.795,0.118,4.51,1.92
4,33,3300,car,1008.322,968.781,-2.489,7.81,1.879,4.31,1.82
3,34,3400,car,1015.246,993.997,6.817,0.712,0.104,4.51,1.92
4,34,3400,car,1008.083,969.565,-2.401,7.764,1.871,4.31,1.82
3,35,3500,car,1015.93,994.051,6.925,0.628,0.09,4.51,1.92
4,35,3500,car,1007.854,970.345,-2.309,7.719,1.861,4.31,1.82
3,36,3600,car,1016.624,994.096,7.024,0.544,0.077,4.51,1.92
4,36,3600,car,1007.635,971.12,-2.211,7.672,1.851,4.31,1.82
3,37,3700,car,1017.327,994.134,7.11,0.462,0.065,4.51,1.92
4,37,3700,car,1007.427,971.891,-2.109,7.623,1.841,4.31,1.82
3,38,3800,car,1018.039,994.164,7.182,0.382,0.053,4.51,1.92
4,38,3800,car,1007.23,972.657,-2.0,7.57,1.829,4.31,1.82
3,39,3900,car,1018.758,994.187,7.24,0.304,0.042,4.51,1.92
4,39,3900,car,1007.045,973.418,-1.887,7.513,1.817,4.31,1.82
3,40,4000,car,1019.483,994.203,7.282,0.23,0.032,4.51,1.92
4,40,4000,car,1006.872,974.173,-1.767,7.45,1.804,4.31,1.82
