track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,983.53,992.06,-1.309,0.009,,,
2,1,100,car,987.87,1053.512,0.0,0.0,-1.994,5.19,2.0
3,1,100,car,930.441,1024.973,-1.008,-0.051,-3.091,4.61,1.88
4,1,100,car,943.235,1025.969,-1.761,-0.205,-3.026,4.35,1.91
5,1,100,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
6,1,100,car,956.043,1027.589,-2.455,-0.487,-2.946,4.63,1.94
7,1,100,car,1032.524,1010.849,9.079,-0.257,-0.0279999999999999,4.25,1.83
8,1,100,car,980.858,1003.23,2.197,-1.788,-0.6829999999999999,4.44,1.86
9,1,100,car,995.242,1035.612,-7.026,0.8809999999999999,3.017,4.42,1.88
10,1,100,car,965.728,1011.681,2.04,-0.52,-0.249,5.04,2.08
11,1,100,car,975.097,1024.003,-1.853,-6.091,-1.866,4.15,1.9
12,1,100,car,1024.23,1027.035,-4.18,1.223,2.857,5.6,2.12
13,1,100,car,995.432,996.613,2.5610000000000004,5.176,1.111,4.61,1.8
14,1,100,car,1048.881,1020.858,-7.693,1.894,2.9,4.62,2.02
15,1,100,car,938.819,1013.849,9.549,0.3229999999999999,0.034,3.57,1.73
1,2,200,pedestrian/bicycle,983.4,992.061,-1.285,0.01,,,
2,2,200,car,987.87,1053.512,0.0,0.0,-1.994,5.19,2.0
3,2,200,car,930.34,1024.969,-0.907,-0.045,-3.092,4.61,1.88
4,2,200,car,943.059,1025.95,-1.771,-0.204,-3.027,4.35,1.91
5,2,200,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
6,2,200,car,955.796,1027.546,-2.419,-0.47,-2.95,4.63,1.94
7,2,200,car,1033.431,1010.8,9.071,-0.402,-0.044,4.25,1.83
8,2,200,car,981.068,1003.04,2.2030000000000003,-1.832,-0.6940000000000001,4.44,1.86
9,2,200,car,994.536,1035.673,-7.062,0.754,3.035,4.42,1.88
10,2,200,car,965.931,1011.624,1.863,-0.481,-0.253,5.04,2.08
11,2,200,car,974.957,1023.381,-1.661,-6.1560000000000015,-1.834,4.15,1.9
12,2,200,car,1023.813,1027.159,-3.998,1.1740000000000002,2.8560000000000003,5.6,2.12
13,2,200,car,995.701,997.124,2.674,5.271,1.101,4.61,1.8
14,2,200,car,1048.111,1021.047,-7.646,1.881,2.9,4.62,2.02
15,2,200,car,939.774,1013.878,9.448,0.295,0.031,3.57,1.73
1,3,300,pedestrian/bicycle,983.273,992.063,-1.262,0.02,,,
2,3,300,car,987.87,1053.512,0.0,0.0,-1.994,5.19,2.0
3,3,300,car,930.249,1024.965,-0.8059999999999999,-0.04,-3.092,4.61,1.88
4,3,300,car,942.881,1025.932,-1.779,-0.2019999999999999,-3.029,4.35,1.91
5,3,300,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
6,3,300,car,955.553,1027.504,-2.385,-0.4539999999999999,-2.954,4.63,1.94
7,3,300,car,1034.337,1010.736,9.062,-0.545,-0.06,4.25,1.83
