track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1040.66,991.529,7.485,1.708,0.224,4.32,1.82
2,1,100,car,982.505,982.19,4.699,-4.942,-0.811,4.24,1.86
3,1,100,car,1017.754,979.053,4.145,3.66,0.723,4.26,1.82
4,1,100,car,961.158,998.849,6.648,-3.434,-0.477,3.86,1.61
5,1,100,car,1035.134,1003.072,-9.241,5.705,2.588,5.01,2.05
1,2,200,car,1041.413,991.677,7.608,1.611,0.209,4.32,1.82
2,2,200,car,983.004,981.725,4.833,-4.812,-0.783,4.24,1.86
3,2,200,car,1018.16,979.429,4.098,3.68,0.732,4.26,1.82
4,2,200,car,961.805,998.472,6.545,-3.59,-0.502,3.86,1.61
5,2,200,car,1034.229,1003.672,-9.068,5.894,2.565,5.01,2.05
1,3,300,car,1042.179,991.815,7.733,1.515,0.194,4.32,1.82
2,3,300,car,983.516,981.275,4.962,-4.678,-0.756,4.24,1.86
3,3,300,car,1018.561,979.806,4.052,3.699,0.74,4.26,1.82
4,3,300,car,962.44,998.08,6.446,-3.743,-0.526,3.86,1.61
5,3,300,car,1033.341,1004.29,-8.898,6.07,2.543,5.01,2.05
1,4,400,car,1042.956,991.944,7.858,1.42,0.179,4.32,1.82
2,4,400,car,984.04,980.838,5.087,-4.54,-0.729,4.24,1.86
3,4,400,car,1018.959,980.184,4.008,3.716,0.748,4.26,1.82
4,4,400,car,963.066,997.674,6.35,-3.895,-0.55,3.86,1.61
5,4,400,car,1032.47,1004.924,-8.731,6.233,2.522,5.01,2.05
1,5,500,car,1043.746,992.064,7.983,1.325,0.164,4.32,1.82
2,5,500,car,984.575,980.416,5.207,-4.398,-0.701,4.24,1.86
3,5,500,car,1019.352,980.564,3.965,3.731,0.755,4.26,1.82
4,5,500,car,963.681,997.255,6.26,-4.045,-0.574,3.86,1.61
5,5,500,car,1031.615,1005.572,-8.571,6.383,2.502,5.01,2.05
1,6,600,car,1044.548,992.175,8.106,1.23,0.151,4.32,1.82
2,6,600,car,985.122,980.009,5.323,-4.254,-0.674,4.24,1.86
3,6,600,car,1019.741,980.945,3.924,3.743,0.762,4.26,1.82
4,6,600,car,964.288,996.821,6.175,-4.191,-0.596,3.86,1.61
5,6,600,car,1030.775,1006.233,-8.418,6.518,2.483,5.01,2.05
1,7,700,car,1045.361,992.277,8.227,1.134,0.137,4.32,1.82
2,7,700,car,985.679,979.617,5.435,-4.108,-0.647,4.24,1.86
3,7,700,car,1020.127,981.326,3.885,3.751,0.768,4.26,1.82
4,7,700,car,964.886,996.375,6.096,-4.333,-0.618,3.86,1.61
5,7,700,car,1029.95,1006.905,-8.274,6.639,2.465,5.01,2.05
1,8,800,car,1046.187,992.37,8.345,1.039,0.124,4.32,1.82
2,8,800,car,986.247,979.24,5.542,-3.959,-0.62,4.24,1.86
3,8,800,car,1020.509,981.707,3.847,3.757,0.774,4.26,1.82
4,8,800,car,965.477,995.917,6.024,-4.471,-0.639,3.86,1.61
5,8,800,car,1029.138,1007.588,-8.141,6.746,2.45,5.01,2.05
1,9,900,car,1047.024,992.454,8.46,0.944,0.111,4.32,1.82
2,9,900,car,986.823,978.878,5.643,-3.808,-0.594,4.24,1.86
3,9,900,car,1020.889,982.088,3.813,3.76,0.778,4.26,1.82
4,9,900,car,966.061,995.446,5.959,-4.604,-0.658,3.86,1.61
5,9,900,car,1028.337,1008.279,-8.018,6.839,2.435,5.01,2.05
1,10,1000,car,1047.872,992.53,8.572,0.849,0.099,4.32,1.82
2,10,1000,car,987.41,978.531,5.74,-3.656,-0.567,4.24,1.86
3,10,1000,car,1021.266,982.468,3.783,3.76,0.782,4.26,1.82
4,10,1000,car,966.64,994.964,5.901,-4.731,-0.676,3.86,1.61
5,10,1000,car,1027.548,1008.978,-7.907,6.918,2.423,5.01,2.05
1,11,1100,car,1048.73,992.596,8.68,0.753,0.087,4.32,1.82
2,11,1100,car,988.004,978.2,5.832,-3.501,-0.541,4.24,1.86
3,11,1100,car,1021.641,982.848,3.757,3.759,0.786,4.26,1.82
4,11,1100,car,967.214,994.471,5.852,-4.85,-0.692,3.86,1.61
5,11,1100,car,1026.768,1009.682,-7.807,6.981,2.412,5.01,2.05
1,12,1200,car,1049.6,992.653,8.784,0.657,0.075,4.32,1.82
2,12,1200,car,988.607,977.885,5.919,-3.345,-0.514,4.24,1.86
3,12,1200,car,1022.014,983.226,3.737,3.756,0.788,4.26,1.82
4,12,1200,car,967.785,993.969,5.81,-4.962,-0.707,3.86,1.61
5,12,1200,car,1025.996,1010.391,-7.719,7.029,2.403,5.01,2.05
1,13,1300,car,1050.479,992.7,8.884,0.561,0.063,4.32,1.82
2,13,1300,car,989.218,977.586,6.001,-3.188,-0.488,4.24,1.86
3,13,1300,car,1022.387,983.603,3.724,3.753,0.789,4.26,1.82
4,13,1300,car,968.353,993.457,5.776,-5.066,-0.72,3.86,1.61
5,13,1300,car,1025.231,1011.102,-7.643,7.061,2.396,5.01,2.05
1,14,1400,car,1051.369,992.739,8.981,0.465,0.052,4.32,1.82
2,14,1400,car,989.836,977.303,6.078,-3.028,-0.462,4.24,1.86
3,14,1400,car,1022.759,983.979,3.718,3.748,0.789,4.26,1.82
4,14,1400,car,968.919,992.937,5.751,-5.16,-0.731,3.86,1.61
5,14,1400,car,1024.472,1011.814,-7.577,7.077,2.39,5.01,2.05
1,15,1500,car,1052.268,992.769,9.073,0.371,0.041,4.32,1.82
2,15,1500,car,990.46,977.037,6.151,-2.867,-0.436,4.24,1.86
3,15,1500,car,1023.132,984.353,3.719,3.742,0.788,4.26,1.82
4,15,1500,car,969.485,992.409,5.732,-5.244,-0.741,3.86,1.61
5,15,1500,car,1023.718,1012.526,-7.523,7.075,2.387,5.01,2.05
1,16,1600,car,1053.175,992.789,9.162,0.277,0.03,4.32,1.82
2,16,1600,car,991.091,976.787,6.22,-2.703,-0.41,4.24,1.86
3,16,1600,car,1023.507,984.725,3.728,3.734,0.786,4.26,1.82
4,16,1600,car,970.05,991.875,5.721,-5.318,-0.749,3.86,1.61
5,16,1600,car,1022.966,1013.236,-7.48,7.055,2.385,5.01,2.05
1,17,1700,car,1054.092,992.802,9.248,0.185,0.02,4.32,1.82
2,17,1700,car,991.728,976.554,6.284,-2.538,-0.384,4.24,1.86
3,17,1700,car,1023.884,985.095,3.743,3.723,0.783,4.26,1.82
4,17,1700,car,970.616,991.335,5.716,-5.38,-0.755,3.86,1.61
5,17,1700,car,1022.217,1013.941,-7.448,7.017,2.386,5.01,2.05
1,18,1800,car,1055.017,992.805,9.329,0.096,0.01,4.32,1.82
2,18,1800,car,992.37,976.338,6.344,-2.37,-0.357,4.24,1.86
3,18,1800,car,1024.263,985.463,3.765,3.71,0.778,4.26,1.82
4,18,1800,car,971.183,990.791,5.716,-5.431,-0.76,3.86,1.61
5,18,1800,car,1021.469,1014.64,-7.426,6.96,2.389,5.01,2.05
1,19,1900,car,1055.95,992.801,9.406,0.011,0.001,4.32,1.82
2,19,1900,car,993.018,976.14,6.4,-2.199,-0.331,4.24,1.86
3,19,1900,car,1024.647,985.827,3.792,3.691,0.772,4.26,1.82
4,19,1900,car,971.752,990.243,5.721,-5.469,-0.763,3.86,1.61
5,19,1900,car,1020.721,1015.331,-7.415,6.885,2.393,5.01,2.05
1,20,2000,car,1056.89,992.788,9.478,-0.071,-0.008,4.32,1.82
2,20,2000,car,993.67,975.959,6.453,-2.026,-0.304,4.24,1.86
3,20,2000,car,1025.034,986.189,3.825,3.668,0.764,4.26,1.82
4,20,2000,car,972.323,989.693,5.728,-5.495,-0.765,3.86,1.61
5,20,2000,car,1019.972,1016.012,-7.414,6.792,2.4,5.01,2.05
1,21,2100,car,1057.838,992.769,9.544,-0.148,-0.016,4.32,1.82
2,21,2100,car,994.327,975.796,6.502,-1.85,-0.277,4.24,1.86
3,21,2100,car,1025.427,986.546,3.862,3.639,0.756,4.26,1.82
4,21,2100,car,972.895,989.143,5.736,-5.509,-0.765,3.86,1.61
5,21,2100,car,1019.221,1016.681,-7.424,6.68,2.409,5.01,2.05
1,22,2200,car,1058.792,992.742,9.604,-0.22,-0.023,4.32,1.82
2,22,2200,car,994.987,975.652,6.547,-1.671,-0.25,4.24,1.86
3,22,2200,car,1025.824,986.899,3.904,3.603,0.745,4.26,1.82
4,22,2200,car,973.47,988.592,5.745,-5.51,-0.765,3.86,1.61
5,22,2200,car,1018.466,1017.336,-7.445,6.551,2.42,5.01,2.05
1,23,2300,car,1059.753,992.71,9.657,-0.286,-0.03,4.32,1.82
2,23,2300,car,995.651,975.526,6.588,-1.489,-0.222,4.24,1.86
3,23,2300,car,1026.227,987.247,3.949,3.56,0.734,4.26,1.82
4,23,2300,car,974.047,988.042,5.753,-5.499,-0.763,3.86,1.61
5,23,2300,car,1017.708,1017.977,-7.476,6.406,2.433,5.01,2.05
1,24,2400,car,1060.718,992.672,9.702,-0.347,-0.036,4.32,1.82
2,24,2400,car,996.318,975.419,6.627,-1.304,-0.194,4.24,1.86
3,24,2400,car,1026.636,987.589,3.996,3.51,0.721,4.26,1.82
4,24,2400,car,974.625,987.495,5.759,-5.476,-0.76,3.86,1.61
5,24,2400,car,1016.944,1018.599,-7.517,6.245,2.448,5.01,2.05
1,25,2500,car,1061.688,992.629,9.739,-0.402,-0.041,4.32,1.82
2,25,2500,car,996.988,975.331,6.662,-1.118,-0.166,4.24,1.86
3,25,2500,car,1027.05,987.923,4.046,3.452,0.706,4.26,1.82
4,25,2500,car,975.205,986.951,5.763,-5.443,-0.757,3.86,1.61
5,25,2500,car,1016.175,1019.204,-7.568,6.07,2.466,5.01,2.05
1,26,2600,car,1062.662,992.581,9.767,-0.452,-0.046,4.32,1.82
2,26,2600,car,997.66,975.263,6.696,-0.929,-0.138,4.24,1.86
3,26,2600,car,1027.471,988.251,4.096,3.387,0.691,4.26,1.82
4,26,2600,car,975.786,986.411,5.765,-5.4,-0.753,3.86,1.61
5,26,2600,car,1015.399,1019.787,-7.628,5.881,2.485,5.01,2.05
1,27,2700,car,1063.638,992.528,9.788,-0.498,-0.051,4.32,1.82
2,27,2700,car,998.334,975.213,6.728,-0.738,-0.109,4.24,1.86
3,27,2700,car,1027.897,988.57,4.148,3.314,0.674,4.26,1.82
4,27,2700,car,976.367,985.876,5.765,-5.347,-0.748,3.86,1.61
5,27,2700,car,1014.616,1020.35,-7.697,5.68,2.506,5.01,2.05
1,28,2800,car,1064.617,992.472,9.8,-0.541,-0.055,4.32,1.82
2,28,2800,car,999.01,975.183,6.759,-0.545,-0.081,4.24,1.86
3,28,2800,car,1028.329,988.88,4.2,3.235,0.656,4.26,1.82
4,28,2800,car,976.95,985.348,5.763,-5.286,-0.742,3.86,1.61
5,28,2800,car,1013.825,1020.889,-7.774,5.468,2.529,5.01,2.05
1,29,2900,car,1065.596,992.411,9.806,-0.581,-0.059,4.32,1.82
2,29,2900,car,999.688,975.173,6.788,-0.352,-0.052,4.24,1.86
3,29,2900,car,1028.767,989.181,4.253,3.15,0.638,4.26,1.82
4,29,2900,car,977.533,984.827,5.761,-5.217,-0.736,3.86,1.61
5,29,2900,car,1013.026,1021.405,-7.857,5.245,2.553,5.01,2.05
1,30,3000,car,1066.577,992.347,9.807,-0.62,-0.063,4.32,1.82
2,30,3000,car,1000.368,975.182,6.816,-0.157,-0.023,4.24,1.86
3,30,3000,car,1029.21,989.472,4.306,3.06,0.618,4.26,1.82
4,30,3000,car,978.116,984.313,5.759,-5.142,-0.729,3.86,1.61
5,30,3000,car,1012.218,1021.896,-7.945,5.012,2.579,5.01,2.05
1,31,3100,car,1067.557,992.279,9.804,-0.658,-0.067,4.32,1.82
2,31,3100,car,1001.049,975.21,6.841,0.038,0.006,4.24,1.86
3,31,3100,car,1029.659,989.752,4.36,2.966,0.597,4.26,1.82
4,31,3100,car,978.7,983.808,5.759,-5.061,-0.721,3.86,1.61
5,31,3100,car,1011.402,1022.362,-8.037,4.772,2.606,5.01,2.05
2,32,3200,car,1001.732,975.257,6.863,0.233,0.034,4.24,1.86
3,32,3200,car,1030.113,990.022,4.416,2.869,0.576,4.26,1.82
4,32,3200,car,979.285,983.312,5.761,-4.973,-0.712,3.86,1.61
5,32,3200,car,1010.576,1022.802,-8.132,4.523,2.634,5.01,2.05
2,33,3300,car,1002.415,975.323,6.881,0.428,0.062,4.24,1.86
3,33,3300,car,1030.572,990.28,4.474,2.771,0.555,4.26,1.82
4,33,3300,car,979.871,982.826,5.767,-4.881,-0.702,3.86,1.61
5,33,3300,car,1009.742,1023.215,-8.227,4.268,2.663,5.01,2.05
2,34,3400,car,1003.099,975.409,6.894,0.621,0.09,4.24,1.86
3,34,3400,car,1031.037,990.528,4.535,2.672,0.532,4.26,1.82
4,34,3400,car,980.458,982.351,5.777,-4.784,-0.692,3.86,1.61
5,34,3400,car,1008.898,1023.6,-8.32,4.006,2.693,5.01,2.05
2,35,3500,car,1003.784,975.512,6.9,0.813,0.117,4.24,1.86
3,35,3500,car,1031.507,990.765,4.599,2.572,0.51,4.26,1.82
4,35,3500,car,981.048,981.886,5.793,-4.683,-0.68,3.86,1.61
5,35,3500,car,1008.047,1023.958,-8.411,3.738,2.723,5.01,2.05
2,36,3600,car,1004.468,975.634,6.9,1.001,0.144,4.24,1.86
