track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,993.148,1061.268,-1.679,-5.446,,,
3,1,100,pedestrian/bicycle,971.543,1013.998,-0.02,1.462,,,
4,1,100,pedestrian/bicycle,976.663,992.134,0.71,-1.418,,,
5,1,100,car,987.87,1053.512,0.0,0.0,-1.994,5.19,2.0
6,1,100,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
7,1,100,car,925.421,1024.763,-2.375,-0.073,-3.111,5.6,2.12
8,1,100,car,942.888,1025.747,0.0,0.0,-3.014,4.62,2.02
9,1,100,car,949.395,1026.599,-0.728,-0.12,-2.979,4.9,2.03
10,1,100,car,960.817,1028.648,-2.214,-0.63,-2.864,4.54,1.93
11,1,100,car,975.235,1019.002,0.593,-4.75,-1.4469999999999998,4.93,2.16
12,1,100,car,971.516,1032.504,-3.845,-1.344,-2.805,4.06,1.98
13,1,100,car,982.51,1035.191,-3.5380000000000003,-0.594,-2.975,4.4,1.99
14,1,100,car,986.098,1043.831,-0.726,-1.035,-2.1830000000000003,4.85,2.01
15,1,100,car,1051.277,1007.092,9.043,-1.867,-0.204,4.92,2.04
16,1,100,car,997.27,1034.97,-2.04,0.496,2.903,4.49,1.96
17,1,100,car,965.751,1011.492,0.0,0.0,-0.253,4.79,2.04
18,1,100,car,957.894,1012.782,0.0,0.0,-0.152,4.26,1.73
19,1,100,car,950.402,1013.671,0.0,0.0,-0.018,4.66,1.95
20,1,100,car,1007.981,1034.9260000000004,-6.189,4.971,2.465,5.2,2.05
21,1,100,car,942.862,1013.899,0.0,0.0,0.0409999999999999,4.93,2.02
22,1,100,car,1033.036,1024.48,-7.542999999999997,1.839,2.902,3.93,1.93
23,1,100,car,935.102,1013.683,0.907,0.072,0.08,4.43,1.8
24,1,100,car,1054.578,1019.269,-8.202,1.987,2.904,4.81,2.07
25,1,100,car,992.466,991.012,3.689,8.461,1.16,4.55,2.07
2,2,200,pedestrian/bicycle,992.986,1060.722,-1.564,-5.484,,,
3,2,200,pedestrian/bicycle,971.542,1014.142,-0.003,1.424,,,
4,2,200,pedestrian/bicycle,976.734,991.989,0.72,-1.476,,,
5,2,200,car,987.87,1053.512,0.0,0.0,-1.994,5.19,2.0
6,2,200,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
7,2,200,car,925.184,1024.754,-2.375,-0.075,-3.11,5.6,2.12
8,2,200,car,942.888,1025.747,0.0,0.0,-3.014,4.62,2.02
9,2,200,car,949.323,1026.587,-0.67,-0.11,-2.978,4.9,2.03
10,2,200,car,960.595,1028.587,-2.189,-0.619,-2.866,4.54,1.93
11,2,200,car,975.324,1018.531,0.6920000000000001,-4.754,-1.426,4.93,2.16
12,2,200,car,971.134,1032.364,-3.757,-1.332,-2.801,4.06,1.98
13,2,200,car,982.158,1035.12,-3.445,-0.608,-2.967,4.4,1.99
