track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,981.914,988.194,-6.17,0.354,3.084,4.94,1.92
2,1,100,car,1011.453,986.897,0.0,0.0,3.084,4.73,1.96
3,1,100,car,1001.473,1000.602,-0.984,5.234,1.757,5.18,2.0
4,1,100,car,1016.057,990.445,-5.193,0.147,3.113,4.87,1.89
5,1,100,car,992.259,984.866,3.958,0.999,0.247,4.76,2.0
6,1,100,car,1065.643,988.049,-2.457,-2.443,-2.359,4.64,1.97
1,2,200,car,981.297,988.227,-6.238,0.348,3.086,4.94,1.92
2,2,200,car,1011.453,986.897,0.0,0.0,3.084,4.73,1.96
3,2,200,car,1001.417,1001.138,-0.849,5.346,1.728,5.18,2.0
4,2,200,car,1015.537,990.459,-4.969,0.138,3.114,4.87,1.89
5,2,200,car,992.644,985.007,3.973,1.126,0.276,4.76,2.0
6,2,200,car,1065.36,987.848,-2.569,-2.365,-2.397,4.64,1.97
7,2,200,car,1096.75,985.763,-9.495,0.69,3.069,4.45,1.92
1,3,300,car,980.673,988.26,-6.315,0.344,3.087,4.94,1.92
2,3,300,car,1011.453,986.897,0.0,0.0,3.084,4.73,1.96
3,3,300,car,1001.372,1001.683,-0.722,5.454,1.702,5.18,2.0
4,3,300,car,1015.04,990.473,-4.736,0.13,3.114,4.87,1.89
5,3,300,car,993.028,985.162,3.975,1.259,0.307,4.76,2.0
6,3,300,car,1065.067,987.657,-2.681,-2.282,-2.437,4.64,1.97
7,3,300,car,1095.801,985.832,-9.51,0.692,3.069,4.45,1.92
1,4,400,car,980.041,988.292,-6.399,0.341,3.088,4.94,1.92
2,4,400,car,1011.453,986.897,0.0,0.0,3.084,4.73,1.96
3,4,400,car,1001.337,1002.237,-0.603,5.556,1.679,5.18,2.0
4,4,400,car,1014.567,990.486,-4.498,0.123,3.114,4.87,1.89
5,4,400,car,993.41,985.331,3.963,1.394,0.338,4.76,2.0
6,4,400,car,1064.765,987.476,-2.795,-2.194,-2.476,4.64,1.97
7,4,400,car,1094.85,985.902,-9.532,0.696,3.069,4.45,1.92
1,5,500,car,979.401,988.325,-6.485,0.34,3.089,4.94,1.92
2,5,500,car,1011.453,986.897,0.0,0.0,3.084,4.73,1.96
3,5,500,car,1001.31,1002.8,-0.492,5.653,1.658,5.18,2.0
4,5,500,car,1014.117,990.499,-4.257,0.118,3.114,4.87,1.89
5,5,500,car,993.789,985.515,3.938,1.532,0.371,4.76,2.0
6,5,500,car,1064.453,987.306,-2.909,-2.101,-2.516,4.64,1.97
7,5,500,car,1093.896,985.971,-9.559,0.7,3.069,4.45,1.92
1,6,600,car,978.753,988.358,-6.572,0.342,3.09,4.94,1.92
2,6,600,car,1011.453,986.897,0.0,0.0,3.084,4.73,1.96
3,6,600,car,1001.291,1003.371,-0.389,5.746,1.638,5.18,2.0
4,6,600,car,1013.691,990.512,-4.016,0.115,3.113,4.87,1.89
5,6,600,car,994.163,985.714,3.9,1.67,0.404,4.76,2.0
6,6,600,car,1064.131,987.146,-3.022,-2.004,-2.556,4.64,1.97
7,6,600,car,1092.941,986.042,-9.59,0.704,3.068,4.45,1.92
1,7,700,car,978.095,988.392,-6.655,0.345,3.09,4.94,1.92
2,7,700,car,1011.453,986.897,0.0,0.0,3.084,4.73,1.96
3,7,700,car,1001.279,1003.95,-0.294,5.833,1.621,5.18,2.0
4,7,700,car,1013.29,990.525,-3.778,0.113,3.112,4.87,1.89
5,7,700,car,994.531,985.926,3.851,1.807,0.439,4.76,2.0
6,7,700,car,1063.8,986.997,-3.134,-1.902,-2.596,4.64,1.97
7,7,700,car,1091.982,986.112,-9.625,0.708,3.068,4.45,1.92
1,8,800,car,977.43,988.427,-6.73,0.349,3.09,4.94,1.92
2,8,800,car,1011.453,986.897,0.0,0.0,3.084,4.73,1.96
3,8,800,car,1001.274,1004.537,-0.206,5.916,1.606,5.18,2.0
4,8,800,car,1012.912,990.539,-3.547,0.113,3.11,4.87,1.89
5,8,800,car,994.892,986.153,3.79,1.943,0.474,4.76,2.0
6,8,800,car,1063.46,986.86,-3.244,-1.795,-2.636,4.64,1.97
7,8,800,car,1091.019,986.183,-9.662,0.713,3.068,4.45,1.92
1,9,900,car,976.757,988.462,-6.796,0.356,3.089,4.94,1.92
2,9,900,car,1011.453,986.897,0.0,0.0,3.084,4.73,1.96
3,9,900,car,1001.276,1005.132,-0.125,5.994,1.592,5.18,2.0
4,9,900,car,1012.557,990.553,-3.325,0.115,3.107,4.87,1.89
5,9,900,car,995.244,986.393,3.719,2.077,0.509,4.76,2.0
6,9,900,car,1063.111,986.734,-3.351,-1.684,-2.676,4.64,1.97
7,9,900,car,1090.053,986.255,-9.701,0.717,3.068,4.45,1.92
1,10,1000,car,976.077,988.499,-6.851,0.364,3.089,4.94,1.92
2,10,1000,car,1011.453,986.897,0.0,0.0,3.084,4.73,1.96
3,10,1000,car,1001.282,1005.733,-0.052,6.069,1.579,5.18,2.0
4,10,1000,car,1012.225,990.57,-3.115,0.119,3.104,4.87,1.89
5,10,1000,car,995.588,986.645,3.64,2.207,0.545,4.76,2.0
6,10,1000,car,1062.753,986.619,-3.454,-1.568,-2.715,4.64,1.97
7,10,1000,car,1089.083,986.327,-9.742,0.721,3.068,4.45,1.92
1,11,1100,car,975.392,988.536,-6.893,0.373,3.088,4.94,1.92
2,11,1100,car,1011.453,986.897,0.0,0.0,3.084,4.73,1.96
3,11,1100,car,1001.294,1006.341,0.015,6.142,1.568,5.18,2.0
4,11,1100,car,1011.914,990.587,-2.92,0.123,3.099,4.87,1.89
5,11,1100,car,995.922,986.91,3.552,2.332,0.581,4.76,2.0
6,11,1100,car,1062.389,986.516,-3.549,-1.45,-2.754,4.64,1.97
7,11,1100,car,1088.109,986.399,-9.784,0.724,3.068,4.45,1.92
1,12,1200,car,974.703,988.575,-6.924,0.383,3.086,4.94,1.92
2,12,1200,car,1011.453,986.897,0.0,0.0,3.084,4.73,1.96
3,12,1200,car,1001.311,1006.957,0.075,6.213,1.559,5.18,2.0
4,12,1200,car,1011.622,990.607,-2.741,0.13,3.094,4.87,1.89
5,12,1200,car,996.245,987.186,3.457,2.453,0.617,4.76,2.0
6,12,1200,car,1062.016,986.423,-3.638,-1.329,-2.791,4.64,1.97
7,12,1200,car,1087.13,986.471,-9.825,0.726,3.068,4.45,1.92
1,13,1300,car,974.011,988.615,-6.944,0.393,3.085,4.94,1.92
2,13,1300,car,1011.423,986.897,-0.226,0.013,3.084,4.73,1.96
3,13,1300,car,1001.332,1007.579,0.129,6.285,1.55,5.18,2.0
4,13,1300,car,1011.348,990.628,-2.579,0.137,3.089,4.87,1.89
5,13,1300,car,996.557,987.473,3.357,2.568,0.653,4.76,2.0
6,13,1300,car,1061.638,986.342,-3.717,-1.209,-2.827,4.64,1.97
7,13,1300,car,1086.148,986.543,-9.865,0.727,3.068,4.45,1.92
1,14,1400,car,973.316,988.657,-6.954,0.404,3.084,4.94,1.92
2,14,1400,car,1011.401,986.899,-0.328,0.019,3.084,4.73,1.96
3,14,1400,car,1001.356,1008.208,0.177,6.357,1.543,5.18,2.0
4,14,1400,car,1011.091,990.652,-2.436,0.145,3.082,4.87,1.89
5,14,1400,car,996.858,987.77,3.252,2.679,0.689,4.76,2.0
6,14,1400,car,1061.253,986.27,-3.785,-1.089,-2.861,4.64,1.97
7,14,1400,car,1085.161,986.616,-9.904,0.726,3.068,4.45,1.92
1,15,1500,car,972.621,988.699,-6.955,0.415,3.082,4.94,1.92
2,15,1500,car,1011.368,986.901,-0.445,0.026,3.084,4.73,1.96
3,15,1500,car,1001.384,1008.844,0.219,6.43,1.537,5.18,2.0
4,15,1500,car,1010.848,990.677,-2.311,0.154,3.075,4.87,1.89
5,15,1500,car,997.147,988.077,3.143,2.784,0.725,4.76,2.0
6,15,1500,car,1060.864,986.208,-3.842,-0.973,-2.894,4.64,1.97
7,15,1500,car,1084.171,986.688,-9.941,0.725,3.069,4.45,1.92
1,16,1600,car,971.926,988.743,-6.951,0.425,3.081,4.94,1.92
2,16,1600,car,1011.324,986.903,-0.576,0.033,3.084,4.73,1.96
3,16,1600,car,1001.414,1009.487,0.257,6.506,1.531,5.18,2.0
4,16,1600,car,1010.618,990.705,-2.203,0.165,3.067,4.87,1.89
5,16,1600,car,997.424,988.392,3.032,2.883,0.76,4.76,2.0
6,16,1600,car,1060.47,986.154,-3.887,-0.862,-2.923,4.64,1.97
7,16,1600,car,1083.177,986.759,-9.977,0.723,3.069,4.45,1.92
1,17,1700,car,971.231,988.788,-6.942,0.435,3.079,4.94,1.92
2,17,1700,car,1011.266,986.907,-0.721,0.041,3.084,4.73,1.96
3,17,1700,car,1001.447,1010.138,0.29,6.582,1.527,5.18,2.0
4,17,1700,car,1010.398,990.735,-2.113,0.176,3.059,4.87,1.89
5,17,1700,car,997.689,988.716,2.919,2.976,0.795,4.76,2.0
6,17,1700,car,1060.074,986.107,-3.919,-0.759,-2.95,4.64,1.97
7,17,1700,car,1082.179,986.831,-10.01,0.72,3.07,4.45,1.92
