track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1001.443,1011.53,-9.494,2.982,2.837,4.09,1.78
2,1,100,car,999.731,976.493,3.442,-8.417,-1.183,4.1,1.69
3,1,100,car,990.417,995.258,4.816,-7.103,-0.975,4.22,1.64
4,1,100,car,980.817,1007.874,6.033,-5.807,-0.766,4.59,1.87
1,2,200,car,1000.486,1011.803,-9.601,2.781,2.86,4.09,1.78
2,2,200,car,1000.07,975.649,3.398,-8.426,-1.188,4.1,1.69
3,2,200,car,990.891,994.543,4.786,-7.169,-0.982,4.22,1.64
4,2,200,car,981.394,1007.267,5.852,-5.933,-0.792,4.59,1.87
1,3,300,car,999.519,1012.057,-9.704,2.596,2.88,4.09,1.78
2,3,300,car,1000.404,974.805,3.357,-8.439,-1.192,4.1,1.69
3,3,300,car,991.362,993.821,4.753,-7.241,-0.99,4.22,1.64
4,3,300,car,981.953,1006.648,5.663,-6.054,-0.819,4.59,1.87
1,4,400,car,998.543,1012.296,-9.799,2.432,2.898,4.09,1.78
2,4,400,car,1000.735,973.958,3.318,-8.455,-1.197,4.1,1.69
3,4,400,car,991.829,993.091,4.714,-7.319,-0.999,4.22,1.64
4,4,400,car,982.492,1006.018,5.47,-6.166,-0.845,4.59,1.87
5,4,400,car,972.714,1013.89,5.144,-3.148,-0.549,3.66,1.79
1,5,500,car,997.559,1012.521,-9.886,2.292,2.914,4.09,1.78
3,5,500,car,992.29,992.353,4.669,-7.403,-1.008,4.22,1.64
4,5,500,car,983.011,1005.378,5.276,-6.27,-0.871,4.59,1.87
5,5,500,car,973.224,1013.568,5.146,-3.194,-0.555,3.66,1.79
1,6,600,car,996.566,1012.735,-9.963,2.18,2.926,4.09,1.78
3,6,600,car,992.747,991.606,4.618,-7.493,-1.018,4.22,1.64
4,6,600,car,983.511,1004.729,5.084,-6.362,-0.897,4.59,1.87
5,6,600,car,973.734,1013.24,5.163,-3.254,-0.562,3.66,1.79
1,7,700,car,995.567,1012.942,-10.029,2.098,2.935,4.09,1.78
3,7,700,car,993.197,990.849,4.56,-7.588,-1.03,4.22,1.64
4,7,700,car,983.993,1004.072,4.899,-6.442,-0.921,4.59,1.87
5,7,700,car,974.245,1012.907,5.192,-3.327,-0.57,3.66,1.79
1,8,800,car,994.562,1013.145,-10.085,2.046,2.941,4.09,1.78
3,8,800,car,993.641,990.083,4.495,-7.686,-1.042,4.22,1.64
4,8,800,car,984.457,1003.409,4.722,-6.506,-0.943,4.59,1.87
5,8,800,car,974.758,1012.565,5.228,-3.411,-0.578,3.66,1.79
1,9,900,car,993.552,1013.346,-10.13,2.025,2.944,4.09,1.78
3,9,900,car,994.077,989.307,4.423,-7.787,-1.054,4.22,1.64
4,9,900,car,984.907,1002.743,4.559,-6.553,-0.963,4.59,1.87
5,9,900,car,975.275,1012.215,5.265,-3.503,-0.587,3.66,1.79
1,10,1000,car,992.538,1013.548,-10.165,2.035,2.944,4.09,1.78
3,10,1000,car,994.506,988.521,4.346,-7.89,-1.067,4.22,1.64
4,10,1000,car,985.343,1002.074,4.411,-6.581,-0.98,4.59,1.87
5,10,1000,car,975.795,1011.855,5.298,-3.6,-0.597,3.66,1.79
1,11,1100,car,991.521,1013.755,-10.191,2.071,2.941,4.09,1.78
3,11,1100,car,994.926,987.724,4.263,-7.992,-1.081,4.22,1.64
4,11,1100,car,985.768,1001.405,4.284,-6.589,-0.994,4.59,1.87
5,11,1100,car,976.317,1011.484,5.321,-3.701,-0.608,3.66,1.79
1,12,1200,car,990.502,1013.969,-10.208,2.133,2.936,4.09,1.78
3,12,1200,car,995.338,986.917,4.177,-8.093,-1.094,4.22,1.64
