track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,970.721,1028.406,0.041,-1.663,,,
3,1,100,car,984.024,996.732,1.874,-4.284,-1.158,4.78,1.97
4,1,100,car,931.811,1024.826,-1.022,-0.077,-3.0660000000000003,4.51,1.97
5,1,100,car,941.832,1026.137,-0.1939999999999999,-0.018,-3.049,4.64,1.9
6,1,100,car,949.847,1026.568,0.0,0.0,-3.026,4.28,1.78
7,1,100,car,1056.115,1006.119,2.544,-0.5920000000000001,-0.2289999999999999,4.83,1.96
8,1,100,car,1033.677,1010.184,5.9110000000000005,-0.196,-0.033,4.92,2.0
9,1,100,car,958.9,1027.811,-0.664,-0.1169999999999999,-2.967,4.58,1.84
10,1,100,car,976.371,1032.798,-2.017,-0.5329999999999999,-2.883,4.38,1.93
11,1,100,car,987.572,1046.805,-0.149,-0.441,-1.896,4.91,1.91
12,1,100,car,1010.674,1007.365,6.655,1.145,0.17,4.46,1.93
13,1,100,car,991.325,1035.947,-4.155,0.238,3.084,4.76,2.07
14,1,100,car,1008.402,1031.4260000000004,-5.831,2.056,2.803,4.57,1.95
15,1,100,car,1025.214,1026.765,-5.77,1.821,2.8360000000000003,4.29,1.97
16,1,100,car,949.162,1014.017,7.826,-0.09,-0.011,4.57,1.98
17,1,100,car,1045.474,1020.762,-7.824,1.907,2.903,5.2,2.17
18,1,100,car,989.689,1053.838,-0.317,-0.993,-1.88,4.62,1.8
19,1,100,car,928.338,1013.346,9.781,0.32,0.033,4.22,1.83
2,2,200,pedestrian/bicycle,970.726,1028.24,0.048,-1.655,,,
3,2,200,car,984.174,996.289,1.745,-4.309,-1.186,4.78,1.97
4,2,200,car,931.709,1024.821,-1.115,-0.0819999999999999,-3.068,4.51,1.97
5,2,200,car,941.813,1026.135,-0.205,-0.019,-3.049,4.64,1.9
6,2,200,car,949.847,1026.568,0.0,0.0,-3.026,4.28,1.78
7,2,200,car,1056.369,1006.059,2.458,-0.573,-0.2289999999999999,4.83,1.96
8,2,200,car,1034.268,1010.15,5.7860000000000005,-0.249,-0.043,4.92,2.0
9,2,200,car,958.833,1027.8,-0.607,-0.107,-2.967,4.58,1.84
10,2,200,car,976.169,1032.744,-2.046,-0.541,-2.883,4.38,1.93
11,2,200,car,987.556,1046.761,-0.136,-0.402,-1.897,4.91,1.91
12,2,200,car,1011.339,1007.481,6.666,1.154,0.171,4.46,1.93
13,2,200,car,990.909,1035.9489999999996,-4.053,0.174,3.099,4.76,2.07
14,2,200,car,1007.819,1031.632,-5.789,2.044,2.802,4.57,1.95
15,2,200,car,1024.639,1026.952,-5.726,1.832,2.832,4.29,1.97
16,2,200,car,949.944,1013.995,7.727,-0.157,-0.02,4.57,1.98
17,2,200,car,1044.692,1020.954,-7.806,1.913,2.901,5.2,2.17
