track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1005.96,981.946,-0.14,6.498,1.592,4.31,1.82
1,2,200,car,1005.979,982.596,0.027,6.416,1.567,4.31,1.82
1,3,300,car,1006.015,983.237,0.195,6.338,1.54,4.31,1.82
1,4,400,car,1006.068,983.869,0.363,6.264,1.513,4.31,1.82
1,5,500,car,1006.139,984.493,0.531,6.193,1.485,4.31,1.82
1,6,600,car,1006.227,985.109,0.698,6.124,1.457,4.31,1.82
1,7,700,car,1006.331,985.717,0.862,6.056,1.429,4.31,1.82
1,8,800,car,1006.452,986.317,1.022,5.989,1.402,4.31,1.82
1,9,900,car,1006.587,986.909,1.177,5.922,1.375,4.31,1.82
1,10,1000,car,1006.737,987.494,1.325,5.854,1.348,4.31,1.82
1,11,1100,car,1006.9,988.072,1.464,5.784,1.323,4.31,1.82
1,12,1200,car,1007.075,988.642,1.593,5.713,1.299,4.31,1.82
1,13,1300,car,1007.261,989.205,1.71,5.639,1.276,4.31,1.82
1,14,1400,car,1007.456,989.761,1.812,5.565,1.256,4.31,1.82
1,15,1500,car,1007.658,990.311,1.899,5.488,1.238,4.31,1.82
1,16,1600,car,1007.866,990.853,1.969,5.411,1.222,4.31,1.82
1,17,1700,car,1008.079,991.389,2.022,5.334,1.208,4.31,1.82
1,18,1800,car,1008.293,991.918,2.057,5.257,1.198,4.31,1.82
1,19,1900,car,1008.508,992.442,2.074,5.181,1.19,4.31,1.82
1,20,2000,car,1008.721,992.959,2.074,5.107,1.185,4.31,1.82
1,21,2100,car,1008.931,993.47,2.056,5.036,1.183,4.31,1.82
1,22,2200,car,1009.135,993.976,2.023,4.968,1.184,4.31,1.82
1,23,2300,car,1009.333,994.477,1.976,4.906,1.188,4.31,1.82
1,24,2400,car,1009.523,994.973,1.916,4.85,1.195,4.31,1.82
1,25,2500,car,1009.703,995.464,1.845,4.799,1.204,4.31,1.82
1,26,2600,car,1009.874,995.952,1.764,4.756,1.216,4.31,1.82
1,27,2700,car,1010.034,996.436,1.676,4.722,1.23,4.31,1.82
1,28,2800,car,1010.182,996.917,1.58,4.695,1.246,4.31,1.82
1,29,2900,car,1010.318,997.395,1.479,4.677,1.265,4.31,1.82
1,30,3000,car,1010.441,997.872,1.372,4.669,1.285,4.31,1.82
1,31,3100,car,1010.552,998.348,1.261,4.668,1.307,4.31,1.82
1,32,3200,car,1010.649,998.824,1.144,4.674,1.331,4.31,1.82
1,33,3300,car,1010.733,999.3,1.022,4.687,1.356,4.31,1.82
1,34,3400,car,1010.803,999.776,0.894,4.703,1.383,4.31,1.82
1,35,3500,car,1010.858,1000.253,0.761,4.721,1.411,4.31,1.82
1,36,3600,car,1010.898,1000.73,0.621,4.739,1.44,4.31,1.82
2,36,3600,car,1061.278,992.149,-11.735,1.622,3.004,3.87,1.83
1,37,3700,car,1010.922,1001.209,0.475,4.754,1.471,4.31,1.82
2,37,3700,car,1060.105,992.315,-11.729,1.654,3.002,3.87,1.83
1,38,3800,car,1010.93,1001.687,0.324,4.766,1.503,4.31,1.82
2,38,3800,car,1058.933,992.484,-11.706,1.686,2.999,3.87,1.83
1,39,3900,car,1010.922,1002.166,0.167,4.77,1.536,4.31,1.82
2,39,3900,car,1057.763,992.656,-11.662,1.718,2.995,3.87,1.83
1,40,4000,car,1010.897,1002.643,0.005,4.768,1.57,4.31,1.82
2,40,4000,car,1056.597,992.832,-11.596,1.75,2.992,3.87,1.83
