track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,996.632,978.118,1.579,-0.478,,,
2,1,100,car,1015.017,986.997,5.562,-0.054,-0.01,4.44,1.83
3,1,100,car,993.626,971.615,0.0,0.0,1.354,4.59,1.84
4,1,100,car,1018.32,1001.967,0.0,0.0,-2.263,4.55,1.86
5,1,100,car,1026.119,985.758,5.77,-1.021,-0.175,5.98,2.02
6,1,100,car,997.502,984.857,7.208,-2.554,-0.341,4.49,1.84
7,1,100,car,993.539,991.923,9.689,-1.924,-0.196,4.67,1.8
8,1,100,car,994.966,996.958,-10.643,1.911,2.964,4.77,1.8
9,1,100,car,962.366,994.23,8.592,-1.942,-0.222,4.63,1.84
10,1,100,car,1016.114,991.692,-10.641,1.948,2.961,5.01,1.77
1,2,200,pedestrian/bicycle,996.789,978.071,1.555,-0.453,,,
2,2,200,car,1015.573,986.97,5.462,-0.142,-0.026,4.44,1.83
3,2,200,car,993.626,971.615,0.0,0.0,1.354,4.59,1.84
4,2,200,car,1018.32,1001.967,0.0,0.0,-2.263,4.55,1.86
5,2,200,car,1026.696,985.655,5.685,-1.009,-0.176,5.98,2.02
6,2,200,car,998.218,984.588,7.111,-2.605,-0.351,4.49,1.84
7,2,200,car,994.508,991.731,9.569,-1.897,-0.196,4.67,1.8
8,2,200,car,993.901,997.147,-10.645,1.898,2.965,4.77,1.8
9,2,200,car,963.223,994.027,8.446,-1.963,-0.228,4.63,1.84
10,2,200,car,1015.05,991.887,-10.634,1.948,2.96,5.01,1.77
1,3,300,pedestrian/bicycle,996.943,978.027,1.53,-0.426,,,
2,3,300,car,1016.119,986.936,5.357,-0.218,-0.041,4.44,1.83
3,3,300,car,993.626,971.615,0.0,0.0,1.354,4.59,1.84
4,3,300,car,1018.32,1001.967,0.0,0.0,-2.263,4.55,1.86
5,3,300,car,1027.264,985.553,5.601,-0.996,-0.176,5.98,2.02
6,3,300,car,998.924,984.312,7.006,-2.66,-0.363,4.49,1.84
7,3,300,car,995.465,991.542,9.443,-1.867,-0.195,4.67,1.8
8,3,300,car,992.836,997.336,-10.643,1.886,2.966,4.77,1.8
9,3,300,car,964.065,993.821,8.303,-1.992,-0.235,4.63,1.84
10,3,300,car,1013.986,992.082,-10.627,1.948,2.96,5.01,1.77
1,4,400,pedestrian/bicycle,997.095,977.986,1.511,-0.405,,,
2,4,400,car,1016.654,986.898,5.249,-0.283,-0.054,4.44,1.83
3,4,400,car,993.626,971.615,0.0,0.0,1.354,4.59,1.84
4,4,400,car,1018.32,1001.967,0.0,0.0,-2.263,4.55,1.86
5,4,400,car,1027.824,985.452,5.516,-0.984,-0.177,5.98,2.02
6,4,400,car,999.618,984.029,6.894,-2.722,-0.376,4.49,1.84
7,4,400,car,996.409,991.356,9.309,-1.835,-0.195,4.67,1.8
8,4,400,car,991.772,997.523,-10.64,1.874,2.967,4.77,1.8
9,4,400,car,964.893,993.61,8.164,-2.029,-0.244,4.63,1.84
10,4,400,car,1012.924,992.277,-10.618,1.947,2.96,5.01,1.77
1,5,500,pedestrian/bicycle,997.246,977.946,1.502,-0.393,,,
2,5,500,car,1017.178,986.854,5.137,-0.337,-0.066,4.44,1.83
3,5,500,car,993.626,971.615,0.0,0.0,1.353,4.59,1.84
4,5,500,car,1018.32,1001.967,0.0,0.0,-2.263,4.55,1.86
5,5,500,car,1028.375,985.352,5.43,-0.972,-0.177,5.98,2.02
6,5,500,car,1000.3,983.738,6.775,-2.789,-0.39,4.49,1.84
7,5,500,car,997.34,991.174,9.17,-1.801,-0.194,4.67,1.8
8,5,500,car,990.707,997.709,-10.634,1.863,2.968,4.77,1.8
9,5,500,car,965.706,993.393,8.029,-2.074,-0.253,4.63,1.84
10,5,500,car,1011.862,992.472,-10.609,1.945,2.96,5.01,1.77
1,6,600,pedestrian/bicycle,997.396,977.906,1.503,-0.393,,,
2,6,600,car,1017.692,986.807,5.023,-0.382,-0.076,4.44,1.83
3,6,600,car,993.634,971.638,0.029,0.13,1.353,4.59,1.84
4,6,600,car,1018.32,1001.967,0.0,0.0,-2.263,4.55,1.86
5,6,600,car,1028.918,985.254,5.343,-0.96,-0.178,5.98,2.02
6,6,600,car,1000.969,983.439,6.65,-2.861,-0.406,4.49,1.84
7,6,600,car,998.257,990.995,9.023,-1.764,-0.193,4.67,1.8
8,6,600,car,989.644,997.894,-10.627,1.852,2.969,4.77,1.8
9,6,600,car,966.505,993.171,7.898,-2.126,-0.263,4.63,1.84
10,6,600,car,1010.801,992.666,-10.6,1.942,2.96,5.01,1.77
1,7,700,pedestrian/bicycle,997.547,977.867,1.51,-0.401,,,
