track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1068.384,1021.839,1.275,-0.09,,,
2,1,100,pedestrian/bicycle,968.964,982.161,-1.112,-2.702,,,
3,1,100,car,975.054,994.408,-0.718,-5.041,-1.712,4.4,1.86
4,1,100,car,1000.688,1017.653,-4.911,0.748,2.99,4.93,1.9
5,1,100,car,1070.765,1008.48,6.414,-0.403,-0.063,4.2,1.87
6,1,100,car,1046.502,1009.97,2.74,-0.17,-0.062,4.57,1.95
7,1,100,car,1066.709,1027.843,-0.077,-1.534,-1.621,4.73,2.02
8,1,100,car,1012.751,1016.599,-1.758,0.133,3.066,6.02,2.22
9,1,100,car,1067.15,1036.262,-0.047,-1.613,-1.6,4.72,1.98
10,1,100,car,1010.23,1011.025,5.055,1.192,0.231,5.46,2.1
11,1,100,car,1071.129,1036.863,0.206,5.991,1.536,5.02,2.02
1,2,200,pedestrian/bicycle,1068.512,1021.829,1.289,-0.097,,,
2,2,200,pedestrian/bicycle,968.854,981.892,-1.104,-2.683,,,
3,2,200,car,974.969,993.906,-0.764,-5.053,-1.721,4.4,1.86
4,2,200,car,1000.199,1017.742,-4.918,0.796,2.981,4.93,1.9
5,2,200,car,1071.406,1008.438,6.461,-0.415,-0.064,4.2,1.87
6,2,200,car,1046.776,1009.953,2.545,-0.158,-0.062,4.57,1.95
7,2,200,car,1066.699,1027.69,-0.085,-1.645,-1.622,4.73,2.02
8,2,200,car,1012.576,1016.614,-1.68,0.129,3.065,6.02,2.22
9,2,200,car,1067.144,1036.101,-0.05,-1.665,-1.601,4.72,1.98
10,2,200,car,1010.744,1011.102,5.215,1.081,0.204,5.46,2.1
11,2,200,car,1071.151,1037.462,0.209,5.96,1.536,5.02,2.02
1,3,300,pedestrian/bicycle,1068.642,1021.819,1.297,-0.109,,,
3,3,300,car,974.88,993.403,-0.812,-5.061,-1.73,4.4,1.86
4,3,300,car,999.709,1017.836,-4.921,0.846,2.971,4.93,1.9
5,3,300,car,1072.052,1008.394,6.505,-0.426,-0.065,4.2,1.87
6,3,300,car,1047.031,1009.937,2.347,-0.146,-0.062,4.57,1.95
7,3,300,car,1066.689,1027.525,-0.094,-1.765,-1.624,4.73,2.02
8,3,300,car,1012.408,1016.629,-1.615,0.125,3.064,6.02,2.22
9,3,300,car,1067.137,1035.934,-0.054,-1.709,-1.602,4.72,1.98
10,3,300,car,1011.272,1011.169,5.381,0.967,0.178,5.46,2.1
11,3,300,car,1071.173,1038.058,0.212,5.933,1.535,5.02,2.02
1,4,400,pedestrian/bicycle,1068.771,1021.807,1.298,-0.123,,,
3,4,400,car,974.785,992.899,-0.86,-5.065,-1.739,4.4,1.86
4,4,400,car,999.22,1017.936,-4.921,0.898,2.961,4.93,1.9
5,4,400,car,1072.703,1008.349,6.548,-0.438,-0.067,4.2,1.87
6,4,400,car,1047.265,1009.922,2.148,-0.134,-0.062,4.57,1.95
7,4,400,car,1066.677,1027.349,-0.104,-1.893,-1.625,4.73,2.02
8,4,400,car,1012.247,1016.643,-1.567,0.123,3.063,6.02,2.22
9,4,400,car,1067.13,1035.764,-0.057,-1.746,-1.603,4.72,1.98
10,4,400,car,1011.816,1011.225,5.549,0.85,0.152,5.46,2.1
