track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1020.967,1032.174,0.0,0.0,1.899,4.56,1.63
2,1,100,car,1007.573,987.759,2.226,-5.237,-1.169,4.75,1.6
3,1,100,car,1065.202,1003.909,9.756,1.968,0.199,4.52,1.62
4,1,100,car,1024.752,1027.267,-0.075,4.799,1.586,4.21,1.6
5,1,100,car,1019.47,1003.728,7.872,-0.217,-0.028,4.12,1.57
6,1,100,car,1013.828,1014.097,0.06,-2.334,-1.545,3.91,1.51
7,1,100,car,996.919,1003.516,0.572,-0.023,-0.041,5.13,1.78
8,1,100,car,1035.233,988.966,0.011,0.336,1.539,4.3,1.54
9,1,100,car,1026.442,987.919,0.0,0.0,1.675,4.35,1.59
10,1,100,car,996.559,999.316,1.139,-0.285,-0.245,4.46,1.55
11,1,100,car,1030.542,988.308,-0.078,0.701,1.682,4.25,1.53
12,1,100,car,1013.156,1024.454,0.033,-1.578,-1.55,4.24,1.54
1,2,200,car,1020.967,1032.174,0.0,0.0,1.899,4.56,1.63
2,2,200,car,1007.759,987.22,2.144,-5.428,-1.195,4.75,1.6
3,2,200,car,1066.176,1004.115,9.834,2.053,0.206,4.52,1.62
4,2,200,car,1024.741,1027.747,-0.085,4.639,1.589,4.21,1.6
5,2,200,car,1020.257,1003.705,7.985,-0.226,-0.028,4.12,1.57
6,2,200,car,1013.835,1013.864,0.069,-2.559,-1.544,3.91,1.51
7,2,200,car,996.976,1003.513,0.496,-0.02,-0.041,5.13,1.78
8,2,200,car,1035.235,989.0,0.013,0.41,1.538,4.3,1.54
9,2,200,car,1026.44,987.932,-0.013,0.122,1.675,4.35,1.59
10,2,200,car,996.671,999.279,1.092,-0.281,-0.252,4.46,1.55
11,2,200,car,1030.536,988.378,-0.059,0.53,1.681,4.25,1.53
12,2,200,car,1013.16,1024.296,0.033,-1.569,-1.55,4.24,1.54
1,3,300,car,1020.967,1032.174,0.0,0.0,1.899,4.56,1.63
2,3,300,car,1007.938,986.663,2.061,-5.617,-1.219,4.75,1.6
3,3,300,car,1067.157,1004.329,9.899,2.133,0.212,4.52,1.62
4,3,300,car,1024.729,1028.211,-0.094,4.487,1.592,4.21,1.6
5,3,300,car,1021.056,1003.681,8.088,-0.236,-0.029,4.12,1.57
6,3,300,car,1013.844,1013.608,0.079,-2.789,-1.543,3.91,1.51
7,3,300,car,997.025,1003.511,0.427,-0.018,-0.041,5.13,1.78
8,3,300,car,1035.237,989.041,0.016,0.49,1.538,4.3,1.54
9,3,300,car,1026.438,987.945,-0.02,0.193,1.675,4.35,1.59
10,3,300,car,996.777,999.242,1.046,-0.276,-0.258,4.46,1.55
11,3,300,car,1030.532,988.431,-0.041,0.372,1.681,4.25,1.53
12,3,300,car,1013.164,1024.139,0.034,-1.572,-1.549,4.24,1.54
1,4,400,car,1020.967,1032.174,0.0,0.0,1.899,4.56,1.63
2,4,400,car,1008.11,986.089,1.979,-5.805,-1.242,4.75,1.6
3,4,400,car,1068.146,1004.55,9.952,2.204,0.218,4.52,1.62
4,4,400,car,1024.716,1028.66,-0.103,4.347,1.594,4.21,1.6
5,4,400,car,1021.865,1003.657,8.182,-0.245,-0.03,4.12,1.57
6,4,400,car,1013.853,1013.329,0.09,-3.022,-1.541,3.91,1.51
7,4,400,car,997.068,1003.509,0.366,-0.015,-0.041,5.13,1.78
8,4,400,car,1035.24,989.09,0.02,0.577,1.537,4.3,1.54
9,4,400,car,1026.436,987.964,-0.029,0.275,1.675,4.35,1.59
10,4,400,car,996.88,999.207,1.0,-0.27,-0.264,4.46,1.55
11,4,400,car,1030.529,988.469,-0.025,0.231,1.68,4.25,1.53
12,4,400,car,1013.168,1023.982,0.035,-1.586,-1.549,4.24,1.54
1,5,500,car,1020.967,1032.174,0.0,0.0,1.899,4.56,1.63
2,5,500,car,1008.275,985.498,1.899,-5.989,-1.264,4.75,1.6
3,5,500,car,1069.139,1004.778,9.991,2.268,0.223,4.52,1.62
4,5,500,car,1024.703,1029.094,-0.11,4.219,1.597,4.21,1.6
5,5,500,car,1022.683,1003.632,8.266,-0.254,-0.031,4.12,1.57
6,5,500,car,1013.864,1013.027,0.102,-3.257,-1.54,3.91,1.51
7,5,500,car,997.105,1003.508,0.313,-0.013,-0.041,5.13,1.78
8,5,500,car,1035.243,989.147,0.023,0.669,1.536,4.3,1.54
9,5,500,car,1026.434,987.992,-0.038,0.366,1.675,4.35,1.59
10,5,500,car,996.977,999.172,0.956,-0.264,-0.27,4.46,1.55
11,5,500,car,1030.53,988.475,0.0,0.0,1.68,4.25,1.53
12,5,500,car,1013.172,1023.824,0.037,-1.61,-1.548,4.24,1.54
1,6,600,car,1020.967,1032.174,0.0,0.0,1.899,4.56,1.63
2,6,600,car,1008.435,984.889,1.82,-6.169,-1.284,4.75,1.6
3,6,600,car,1070.137,1005.011,10.017,2.325,0.228,4.52,1.62
4,6,600,car,1024.689,1029.516,-0.117,4.105,1.599,4.21,1.6
5,6,600,car,1023.509,1003.605,8.341,-0.261,-0.031,4.12,1.57
6,6,600,car,1013.876,1012.701,0.114,-3.491,-1.538,3.91,1.51
7,6,600,car,997.136,1003.506,0.269,-0.011,-0.041,5.13,1.78
8,6,600,car,1035.247,989.214,0.028,0.764,1.535,4.3,1.54
9,6,600,car,1026.43,988.028,-0.049,0.467,1.675,4.35,1.59
10,6,600,car,997.071,999.139,0.914,-0.258,-0.275,4.46,1.55
11,6,600,car,1030.53,988.475,0.0,0.0,1.679,4.25,1.53
12,6,600,car,1013.176,1023.663,0.038,-1.643,-1.547,4.24,1.54
1,7,700,car,1020.967,1032.174,0.0,0.0,1.899,4.56,1.63
