track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,975.764,996.406,-0.909,1.148,,,
2,1,100,pedestrian/bicycle,966.908,1012.919,4.039,-1.05,,,
3,1,100,pedestrian/bicycle,975.441,994.091,1.039,-1.145,,,
4,1,100,car,926.744,1024.877,-0.96,-0.064,-3.076,4.64,1.9
5,1,100,car,934.954,1025.311,-0.919,-0.059,-3.0780000000000003,4.28,1.78
6,1,100,car,944.531,1025.8339999999996,-0.4270000000000001,-0.046,-3.034,4.58,1.84
7,1,100,car,952.313,1026.836,-0.356,-0.047,-3.01,4.38,1.93
8,1,100,car,1018.216,1009.707,8.677,1.157,0.133,4.91,1.91
9,1,100,car,959.261,1028.11,-0.979,-0.1989999999999999,-2.9410000000000003,5.2,2.17
10,1,100,car,986.08,988.012,0.532,-2.217,-1.336,4.62,1.8
11,1,100,car,1056.712,1006.219,5.87,-1.354,-0.2269999999999999,4.22,1.83
12,1,100,car,971.405,1030.928,-3.921,-1.133,-2.86,4.5,1.89
13,1,100,car,980.349,1005.721,4.848,-1.67,-0.332,4.52,1.93
14,1,100,car,969.373,1008.817,4.273,-1.301,-0.296,4.33,1.83
15,1,100,car,1007.111,1032.412,-4.652,1.72,2.787,4.39,2.0
16,1,100,car,960.071,1012.275,2.605,-0.6,-0.226,4.63,1.97
17,1,100,car,947.359,1014.093,2.6660000000000004,-0.001,-0.0,4.54,1.94
18,1,100,car,987.102,1036.258,-5.381,-0.62,-3.027,4.79,2.07
1,2,200,pedestrian/bicycle,975.673,996.52,-0.922,1.125,,,
2,2,200,pedestrian/bicycle,967.31,1012.814,3.997,-1.06,,,
3,2,200,pedestrian/bicycle,975.544,993.977,1.008,-1.14,,,
4,2,200,car,926.648,1024.87,-0.963,-0.064,-3.075,4.64,1.9
5,2,200,car,934.862,1025.306,-0.916,-0.059,-3.0780000000000003,4.28,1.78
6,2,200,car,944.488,1025.83,-0.4370000000000001,-0.047,-3.034,4.58,1.84
7,2,200,car,952.278,1026.833,-0.381,-0.05,-3.01,4.38,1.93
8,2,200,car,1019.085,1009.812,8.682,1.097,0.126,4.91,1.91
9,2,200,car,959.163,1028.092,-0.8740000000000001,-0.177,-2.942,5.2,2.17
10,2,200,car,986.127,987.789,0.466,-1.976,-1.339,4.62,1.8
11,2,200,car,1057.298,1006.08,5.869,-1.366,-0.2289999999999999,4.22,1.83
