track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,991.54,1003.589,0.154,-1.129,,,
2,1,100,car,1045.728,982.426,-0.436,0.279,2.572,4.28,1.83
3,1,100,car,1053.174,978.049,-1.029,0.659,2.572,4.74,1.95
4,1,100,car,1052.634,974.075,6.353,-4.078,-0.571,4.85,1.86
5,1,100,car,1033.365,996.314,3.022,6.006,1.105,4.6,1.89
6,1,100,car,1023.472,988.737,5.199,2.061,0.377,4.44,1.82
7,1,100,car,1039.282,1008.794,1.299,8.525,1.42,4.92,1.88
8,1,100,car,1011.517,985.89,6.155,-0.079,-0.013,4.53,1.87
9,1,100,car,1061.35,972.28,-0.661,0.456,2.538,4.93,1.81
10,1,100,car,996.301,985.765,5.809,-0.253,-0.044,4.5,1.82
11,1,100,car,980.318,985.558,6.65,0.336,0.051,5.06,1.93
12,1,100,car,1026.22,1010.722,-7.014,1.171,2.976,4.92,1.97
13,1,100,car,1039.739,971.0,-1.995,2.996,2.158,4.8,1.88
1,2,200,pedestrian/bicycle,991.558,1003.477,0.206,-1.114,,,
2,2,200,car,1045.686,982.455,-0.379,0.243,2.571,4.28,1.83
3,2,200,car,1053.071,978.116,-0.978,0.626,2.572,4.74,1.95
4,2,200,car,1053.269,973.668,6.403,-4.108,-0.57,4.85,1.86
5,2,200,car,1033.641,996.928,2.957,6.19,1.125,4.6,1.89
6,2,200,car,1023.981,988.969,5.192,2.19,0.399,4.44,1.82
7,2,200,car,1039.437,1009.642,1.454,8.593,1.403,4.92,1.88
8,2,200,car,1012.133,985.894,6.147,-0.028,-0.005,4.53,1.87
9,2,200,car,1061.284,972.325,-0.728,0.502,2.538,4.93,1.81
10,2,200,car,996.882,985.735,5.818,-0.272,-0.047,4.5,1.82
11,2,200,car,980.984,985.59,6.616,0.326,0.049,5.06,1.93
12,2,200,car,1025.514,1010.815,-6.933,1.046,2.992,4.92,1.97
13,2,200,car,1039.535,971.297,-1.942,2.896,2.162,4.8,1.88
1,3,300,pedestrian/bicycle,991.581,1003.366,0.26,-1.104,,,
2,3,300,car,1045.649,982.481,-0.323,0.208,2.57,4.28,1.83
3,3,300,car,1052.973,978.179,-0.927,0.594,2.572,4.74,1.95
4,3,300,car,1053.91,973.257,6.449,-4.134,-0.57,4.85,1.86
5,3,300,car,1033.912,997.559,2.893,6.367,1.144,4.6,1.89
6,3,300,car,1024.489,989.214,5.188,2.324,0.421,4.44,1.82
7,3,300,car,1039.607,1010.497,1.611,8.653,1.387,4.92,1.88
8,3,300,car,1012.748,985.904,6.134,0.032,0.005,4.53,1.87
9,3,300,car,1061.211,972.375,-0.796,0.549,2.538,4.93,1.81
10,3,300,car,997.464,985.704,5.83,-0.289,-0.049,4.5,1.82
11,3,300,car,981.645,985.62,6.571,0.316,0.048,5.06,1.93
12,3,300,car,1024.817,1010.892,-6.846,0.912,3.009,4.92,1.97
13,3,300,car,1039.336,971.584,-1.886,2.791,2.165,4.8,1.88
1,4,400,pedestrian/bicycle,991.61,1003.256,0.315,-1.102,,,
2,4,400,car,1045.617,982.503,-0.27,0.174,2.569,4.28,1.83
3,4,400,car,1052.881,978.239,-0.875,0.561,2.572,4.74,1.95
4,4,400,car,1054.555,972.844,6.489,-4.155,-0.57,4.85,1.86
5,4,400,car,1034.178,998.206,2.833,6.536,1.162,4.6,1.89
6,4,400,car,1024.995,989.473,5.186,2.462,0.443,4.44,1.82
7,4,400,car,1039.793,1011.357,1.77,8.707,1.37,4.92,1.88
8,4,400,car,1013.361,985.923,6.117,0.101,0.017,4.53,1.87
9,4,400,car,1061.131,972.43,-0.862,0.594,2.538,4.93,1.81
10,4,400,car,998.046,985.672,5.844,-0.303,-0.052,4.5,1.82
11,4,400,car,982.302,985.65,6.513,0.304,0.047,5.06,1.93
12,4,400,car,1024.128,1010.954,-6.754,0.77,3.028,4.92,1.97
13,4,400,car,1039.143,971.86,-1.824,2.681,2.168,4.8,1.88
1,5,500,pedestrian/bicycle,991.644,1003.145,0.367,-1.11,,,
2,5,500,car,1045.591,982.521,-0.22,0.142,2.568,4.28,1.83
3,5,500,car,1052.793,978.296,-0.824,0.528,2.571,4.74,1.95
4,5,500,car,1055.204,972.429,6.523,-4.172,-0.569,4.85,1.86
5,5,500,car,1034.44,998.869,2.776,6.697,1.178,4.6,1.89
6,5,500,car,1025.501,989.744,5.186,2.602,0.465,4.44,1.82
7,5,500,car,1039.995,1012.223,1.929,8.754,1.354,4.92,1.88
8,5,500,car,1013.973,985.95,6.095,0.179,0.029,4.53,1.87
9,5,500,car,1061.045,972.489,-0.925,0.638,2.538,4.93,1.81
10,5,500,car,998.631,985.639,5.861,-0.316,-0.054,4.5,1.82
11,5,500,car,982.954,985.678,6.442,0.293,0.045,5.06,1.93
12,5,500,car,1023.449,1010.999,-6.656,0.621,3.049,4.92,1.97
13,5,500,car,1038.956,972.125,-1.758,2.565,2.172,4.8,1.88
1,6,600,pedestrian/bicycle,991.683,1003.033,0.414,-1.126,,,
2,6,600,car,1045.569,982.536,-0.176,0.114,2.567,4.28,1.83
3,6,600,car,1052.711,978.349,-0.774,0.496,2.571,4.74,1.95
4,6,600,car,1055.857,972.013,6.551,-4.184,-0.568,4.85,1.86
5,6,600,car,1034.699,999.547,2.724,6.849,1.192,4.6,1.89
6,6,600,car,1026.007,990.029,5.188,2.746,0.487,4.44,1.82
7,6,600,car,1040.212,1013.092,2.088,8.796,1.338,4.92,1.88
8,6,600,car,1014.582,985.988,6.07,0.266,0.044,4.53,1.87
9,6,600,car,1060.952,972.553,-0.986,0.679,2.538,4.93,1.81
10,6,600,car,999.217,985.605,5.881,-0.328,-0.056,4.5,1.82
11,6,600,car,983.598,985.705,6.358,0.28,0.044,5.06,1.93
12,6,600,car,1022.78,1011.026,-6.555,0.468,3.07,4.92,1.97
13,6,600,car,1038.776,972.379,-1.687,2.445,2.175,4.8,1.88
1,7,700,pedestrian/bicycle,991.726,1002.92,0.457,-1.147,,,
2,7,700,car,1045.552,982.548,-0.135,0.088,2.566,4.28,1.83
3,7,700,car,1052.634,978.4,-0.724,0.465,2.571,4.74,1.95
4,7,700,car,1056.513,971.595,6.572,-4.192,-0.568,4.85,1.86
5,7,700,car,1034.954,1000.239,2.677,6.994,1.205,4.6,1.89
6,7,700,car,1026.512,990.328,5.192,2.891,0.508,4.44,1.82
7,7,700,car,1040.444,1013.966,2.244,8.831,1.322,4.92,1.88
8,7,700,car,1015.188,986.036,6.042,0.362,0.06,4.53,1.87
9,7,700,car,1060.854,972.621,-1.042,0.718,2.538,4.93,1.81
10,7,700,car,999.805,985.571,5.904,-0.337,-0.057,4.5,1.82
11,7,700,car,984.234,985.731,6.261,0.267,0.043,5.06,1.93
12,7,700,car,1022.122,1011.037,-6.451,0.311,3.093,4.92,1.97
13,7,700,car,1038.603,972.62,-1.61,2.318,2.178,4.8,1.88
1,8,800,pedestrian/bicycle,991.774,1002.804,0.496,-1.174,,,
2,8,800,car,1045.524,982.569,0.0,0.0,2.566,4.28,1.83
3,8,800,car,1052.562,978.447,-0.676,0.434,2.571,4.74,1.95
4,8,800,car,1057.171,971.177,6.587,-4.195,-0.567,4.85,1.86
5,8,800,car,1035.206,1000.945,2.638,7.13,1.216,4.6,1.89
6,8,800,car,1027.017,990.64,5.198,3.037,0.529,4.44,1.82
7,8,800,car,1040.692,1014.843,2.396,8.862,1.307,4.92,1.88
