track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1082.859,1009.5,12.101,3.585,0.288,4.19,1.57
2,1,100,car,1011.549,1000.134,7.156,-0.07,-0.01,4.17,1.64
3,1,100,car,1061.781,1004.941,11.565,1.439,0.124,4.58,1.72
4,1,100,car,1024.253,1005.98,-0.667,6.057,1.68,4.27,1.57
5,1,100,car,1001.49,1004.074,3.268,-0.021,-0.007,4.12,1.51
6,1,100,car,996.795,1000.399,0.64,-0.02,-0.031,4.26,1.46
7,1,100,car,1017.281,1014.002,0.029,-0.216,-1.438,4.05,1.49
8,1,100,car,1027.065,988.423,-0.095,0.579,1.734,4.6,1.6
9,1,100,car,988.567,999.995,0.767,-0.061,-0.079,4.26,1.62
1,2,200,car,1084.067,1009.862,12.09,3.628,0.292,4.19,1.57
2,2,200,car,1012.265,1000.13,7.396,-0.05,-0.007,4.17,1.64
3,2,200,car,1062.936,1005.097,11.607,1.547,0.132,4.58,1.72
4,2,200,car,1024.187,1006.586,-0.675,6.153,1.68,4.27,1.57
5,2,200,car,1001.817,1004.072,3.394,-0.021,-0.006,4.12,1.51
6,2,200,car,996.859,1000.397,0.636,-0.02,-0.031,4.26,1.46
7,2,200,car,1017.285,1013.98,0.028,-0.209,-1.438,4.05,1.49
8,2,200,car,1027.052,988.481,-0.08,0.482,1.736,4.6,1.6
9,2,200,car,988.644,999.988,0.834,-0.067,-0.08,4.26,1.62
1,3,300,car,1085.275,1010.229,12.078,3.669,0.295,4.19,1.57
2,3,300,car,1013.004,1000.129,7.63,-0.028,-0.004,4.17,1.64
3,3,300,car,1064.095,1005.265,11.647,1.66,0.142,4.58,1.72
4,3,300,car,1024.119,1007.201,-0.685,6.249,1.68,4.27,1.57
5,3,300,car,1002.156,1004.07,3.52,-0.021,-0.006,4.12,1.51
6,3,300,car,996.923,1000.394,0.63,-0.02,-0.031,4.26,1.46
7,3,300,car,1017.288,1013.959,0.027,-0.2,-1.437,4.05,1.49
