track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1132.899,948.69,23.181,3.802,0.163,4.33,1.88
2,1,100,car,1115.481,947.85,20.444,2.865,0.139,4.13,1.64
3,1,100,car,1058.081,942.569,14.876,-1.069,-0.072,4.45,2.0
4,1,100,car,1072.233,939.594,19.998,0.815,0.041,4.49,1.83
5,1,100,car,1055.812,946.06,18.416,-1.352,-0.073,4.48,1.79
6,1,100,car,1028.756,945.355,20.095,-3.924,-0.193,4.96,1.95
1,2,200,car,1135.217,949.071,23.181,3.817,0.163,4.33,1.88
2,2,200,car,1117.525,948.143,20.43,2.959,0.144,4.13,1.64
3,2,200,car,1059.569,942.472,14.871,-0.969,-0.065,4.45,2.0
4,2,200,car,1074.232,939.687,19.98,0.993,0.05,4.49,1.83
5,2,200,car,1057.655,945.936,18.449,-1.207,-0.065,4.48,1.79
6,2,200,car,1030.766,944.969,20.109,-3.843,-0.189,4.96,1.95
1,3,300,car,1137.535,949.453,23.179,3.83,0.164,4.33,1.88
2,3,300,car,1119.567,948.444,20.415,3.041,0.148,4.13,1.64
3,3,300,car,1061.057,942.384,14.866,-0.867,-0.058,4.45,2.0
4,3,300,car,1076.229,939.799,19.965,1.165,0.058,4.49,1.83
5,3,300,car,1059.5,945.826,18.479,-1.063,-0.057,4.48,1.79
6,3,300,car,1032.778,944.591,20.123,-3.754,-0.184,4.96,1.95
2,4,400,car,1121.608,948.753,20.401,3.112,0.151,4.13,1.64
3,4,400,car,1062.544,942.307,14.862,-0.762,-0.051,4.45,2.0
4,4,400,car,1078.225,939.927,19.952,1.329,0.067,4.49,1.83
5,4,400,car,1061.349,945.731,18.507,-0.922,-0.05,4.48,1.79
6,4,400,car,1034.792,944.222,20.139,-3.658,-0.18,4.96,1.95
2,5,500,car,1123.647,949.068,20.389,3.171,0.154,4.13,1.64
3,5,500,car,1064.031,942.241,14.858,-0.655,-0.044,4.45,2.0
4,5,500,car,1080.219,940.07,19.942,1.487,0.074,4.49,1.83
5,5,500,car,1063.2,945.649,18.533,-0.784,-0.042,4.48,1.79
6,5,500,car,1036.807,943.863,20.155,-3.556,-0.175,4.96,1.95
2,6,600,car,1125.685,949.389,20.378,3.221,0.157,4.13,1.64
3,6,600,car,1065.517,942.185,14.856,-0.548,-0.037,4.45,2.0
4,6,600,car,1082.213,940.23,19.933,1.64,0.082,4.49,1.83
5,6,600,car,1065.054,945.58,18.556,-0.65,-0.035,4.48,1.79
6,6,600,car,1038.824,943.515,20.17,-3.447,-0.169,4.96,1.95
2,7,700,car,1127.723,949.714,20.37,3.262,0.159,4.13,1.64
3,7,700,car,1067.003,942.141,14.856,-0.441,-0.03,4.45,2.0
4,7,700,car,1084.205,940.404,19.926,1.786,0.089,4.49,1.83
5,7,700,car,1066.909,945.525,18.577,-0.52,-0.028,4.48,1.79
6,7,700,car,1040.842,943.179,20.185,-3.333,-0.164,4.96,1.95
