track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1006.638,995.963,-1.538,-0.262,,,
3,1,100,pedestrian/bicycle,988.314,991.665,-0.273,-1.174,,,
4,1,100,car,1018.158,990.278,-0.484,0.037,3.066,5.27,2.09
5,1,100,car,1007.47,990.946,-0.465,0.045,3.045,5.47,2.13
6,1,100,car,1001.922,1002.89,0.632,4.228,1.422,4.87,2.01
7,1,100,car,1035.531,979.301,8.438,-1.322,-0.155,6.22,2.13
8,1,100,car,1033.772,985.835,-1.291,0.044,3.107,5.47,2.02
9,1,100,car,1011.686,981.92,8.733,-0.864,-0.099,4.77,1.93
2,2,200,pedestrian/bicycle,1006.475,995.937,-1.71,-0.255,,,
3,2,200,pedestrian/bicycle,988.287,991.547,-0.269,-1.189,,,
4,2,200,car,1018.109,990.28,-0.53,0.04,3.066,5.27,2.09
5,2,200,car,1007.424,990.954,-0.424,0.042,3.042,5.47,2.13
6,2,200,car,1001.98,1003.314,0.629,4.3,1.426,4.87,2.01
7,2,200,car,1036.375,979.167,8.425,-1.327,-0.156,6.22,2.13
8,2,200,car,1033.643,985.835,-1.355,0.042,3.11,5.47,2.02
9,2,200,car,1012.559,981.831,8.734,-0.884,-0.101,4.77,1.93
2,3,300,pedestrian/bicycle,1006.298,995.913,-1.832,-0.225,,,
3,3,300,pedestrian/bicycle,988.261,991.428,-0.262,-1.199,,,
4,3,300,car,1018.056,990.283,-0.573,0.043,3.067,5.27,2.09
5,3,300,car,1007.382,990.962,-0.387,0.039,3.04,5.47,2.13
6,3,300,car,1002.039,1003.745,0.625,4.371,1.429,4.87,2.01
7,3,300,car,1037.217,979.033,8.406,-1.329,-0.157,6.22,2.13
8,3,300,car,1033.507,985.833,-1.425,0.04,3.114,5.47,2.02
9,3,300,car,1013.432,981.739,8.732,-0.904,-0.103,4.77,1.93
2,4,400,pedestrian/bicycle,1006.11,995.893,-1.926,-0.179,,,
3,4,400,pedestrian/bicycle,988.235,991.308,-0.253,-1.203,,,
4,4,400,car,1017.998,990.286,-0.616,0.046,3.067,5.27,2.09
5,4,400,car,1007.344,990.97,-0.353,0.037,3.038,5.47,2.13
