track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1027.786,972.738,-0.056,0.087,,,
2,1,100,car,1038.867,973.493,-0.551,0.818,2.163,4.92,1.86
3,1,100,car,1044.678,1003.123,7.38,4.634,0.561,4.59,1.84
4,1,100,car,1039.867,992.688,-1.428,4.683,1.867,4.82,1.87
5,1,100,car,1015.8,985.725,6.985,0.783,0.112,4.68,1.87
6,1,100,car,981.236,994.109,-9.994,-2.723,-2.876,4.54,1.86
7,1,100,car,998.177,1002.722,-7.658,-4.434,-2.617,4.53,1.78
8,1,100,car,1019.502,1010.558,-8.101,-0.635,-3.063,4.58,1.86
9,1,100,car,1038.874,1025.513,-2.104,-2.944,-2.191,4.87,1.97
1,2,200,pedestrian/bicycle,1027.78,972.748,-0.06,0.104,,,
2,2,200,car,1038.812,973.575,-0.59,0.878,2.163,4.92,1.86
3,2,200,car,1045.427,1003.568,7.451,4.524,0.546,4.59,1.84
4,2,200,car,1039.755,993.167,-1.342,4.754,1.846,4.82,1.87
5,2,200,car,1016.496,985.829,6.945,0.9,0.129,4.68,1.87
6,2,200,car,980.233,993.853,-10.054,-2.611,-2.888,4.54,1.86
7,2,200,car,997.405,1002.29,-7.732,-4.382,-2.626,4.53,1.78
8,2,200,car,1018.695,1010.457,-8.141,-0.857,-3.037,4.58,1.86
9,2,200,car,1038.659,1025.221,-2.063,-2.861,-2.195,4.87,1.97
1,3,300,pedestrian/bicycle,1027.774,972.758,-0.062,0.109,,,
2,3,300,car,1038.754,973.663,-0.63,0.939,2.162,4.92,1.86
3,3,300,car,1046.183,1004.003,7.517,4.416,0.531,4.59,1.84
4,3,300,car,1039.649,993.651,-1.263,4.824,1.827,4.82,1.87
5,3,300,car,1017.186,985.944,6.902,1.02,0.147,4.68,1.87
6,3,300,car,979.224,993.608,-10.113,-2.502,-2.899,4.54,1.86
7,3,300,car,996.625,1001.863,-7.807,-4.324,-2.636,4.53,1.78
8,3,300,car,1017.886,1010.334,-8.173,-1.087,-3.009,4.58,1.86
9,3,300,car,1038.448,1024.939,-2.012,-2.766,-2.2,4.87,1.97
1,4,400,pedestrian/bicycle,1027.768,972.769,-0.064,0.101,,,
2,4,400,car,1038.692,973.757,-0.672,1.003,2.161,4.92,1.86
3,4,400,car,1046.945,1004.427,7.58,4.308,0.517,4.59,1.84
4,4,400,car,1039.549,994.142,-1.191,4.898,1.809,4.82,1.87
5,4,400,car,1017.872,986.073,6.857,1.143,0.165,4.68,1.87
6,4,400,car,978.209,993.372,-10.173,-2.398,-2.91,4.54,1.86
7,4,400,car,995.837,1001.443,-7.882,-4.261,-2.646,4.53,1.78
8,4,400,car,1017.075,1010.187,-8.197,-1.322,-2.982,4.58,1.86
