track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,965.363,1004.925,-12.344,-0.434,-3.106,4.67,1.8
2,1,100,car,980.827,1005.11,-11.31,0.433,3.103,3.91,1.73
3,1,100,car,992.483,1007.427,-8.993,0.548,3.081,3.94,1.72
4,1,100,car,995.431,1004.318,-11.186,0.789,3.071,4.27,1.8
5,1,100,car,1007.482,1005.727,-8.489,0.422,3.092,4.07,1.74
1,2,200,car,964.129,1004.88,-12.337,-0.45,-3.105,4.67,1.8
2,2,200,car,979.696,1005.146,-11.302,0.374,3.109,3.91,1.73
3,2,200,car,991.584,1007.48,-9.024,0.538,3.082,3.94,1.72
4,2,200,car,994.312,1004.396,-11.267,0.782,3.072,4.27,1.8
5,2,200,car,1006.633,1005.767,-8.499,0.408,3.094,4.07,1.74
1,3,300,car,962.895,1004.834,-12.326,-0.457,-3.104,4.67,1.8
2,3,300,car,978.566,1005.176,-11.296,0.311,3.114,3.91,1.73
3,3,300,car,990.681,1007.532,-9.051,0.527,3.083,3.94,1.72
4,3,300,car,993.185,1004.472,-11.34,0.773,3.074,4.27,1.8
5,3,300,car,1005.783,1005.805,-8.51,0.394,3.095,4.07,1.74
1,4,400,car,961.663,1004.788,-12.309,-0.457,-3.105,4.67,1.8
2,4,400,car,977.436,1005.2,-11.294,0.246,3.12,3.91,1.73
3,4,400,car,989.776,1007.583,-9.071,0.514,3.085,3.94,1.72
4,4,400,car,992.051,1004.548,-11.406,0.763,3.075,4.27,1.8
5,4,400,car,1004.932,1005.842,-8.523,0.379,3.097,4.07,1.74
1,5,500,car,960.432,1004.743,-12.289,-0.447,-3.105,4.67,1.8
2,5,500,car,976.306,1005.217,-11.295,0.178,3.126,3.91,1.73
3,5,500,car,988.869,1007.632,-9.085,0.498,3.087,3.94,1.72
4,5,500,car,990.91,1004.622,-11.465,0.751,3.076,4.27,1.8
5,5,500,car,1004.08,1005.878,-8.538,0.365,3.099,4.07,1.74
1,6,600,car,959.203,1004.7,-12.266,-0.43,-3.107,4.67,1.8
2,6,600,car,975.177,1005.227,-11.3,0.109,3.132,3.91,1.73
3,6,600,car,987.96,1007.679,-9.091,0.48,3.089,3.94,1.72
4,6,600,car,989.764,1004.695,-11.516,0.734,3.078,4.27,1.8
5,6,600,car,1003.226,1005.912,-8.556,0.35,3.101,4.07,1.74
1,7,700,car,957.976,1004.66,-12.243,-0.406,-3.108,4.67,1.8
2,7,700,car,974.047,1005.23,-11.307,0.039,3.138,3.91,1.73
3,7,700,car,987.051,1007.724,-9.089,0.46,3.091,3.94,1.72
4,7,700,car,988.612,1004.766,-11.562,0.713,3.08,4.27,1.8
5,7,700,car,1002.37,1005.945,-8.574,0.335,3.102,4.07,1.74
1,8,800,car,956.752,1004.623,-12.22,-0.376,-3.111,4.67,1.8
2,8,800,car,972.916,1005.226,-11.317,-0.031,-3.139,3.91,1.73
3,8,800,car,986.142,1007.767,-9.079,0.438,3.093,3.94,1.72
4,8,800,car,987.455,1004.834,-11.603,0.686,3.083,4.27,1.8
5,8,800,car,1001.512,1005.976,-8.594,0.321,3.104,4.07,1.74
6,8,800,car,1011.08,1002.624,-8.95,0.983,3.032,3.8,1.67
1,9,900,car,955.529,1004.589,-12.199,-0.339,-3.114,4.67,1.8
2,9,900,car,971.784,1005.215,-11.328,-0.098,-3.133,3.91,1.73
3,9,900,car,985.233,1007.808,-9.06,0.414,3.096,3.94,1.72
4,9,900,car,986.295,1004.899,-11.64,0.653,3.086,4.27,1.8
5,9,900,car,1000.653,1006.006,-8.615,0.306,3.106,4.07,1.74
6,9,900,car,1010.185,1002.721,-8.966,0.977,3.033,3.8,1.67
1,10,1000,car,954.309,1004.56,-12.181,-0.299,-3.117,4.67,1.8
2,10,1000,car,970.651,1005.198,-11.34,-0.162,-3.127,3.91,1.73
3,10,1000,car,984.327,1007.846,-9.033,0.388,3.099,3.94,1.72
4,10,1000,car,985.131,1004.959,-11.676,0.612,3.089,4.27,1.8
5,10,1000,car,999.791,1006.034,-8.635,0.291,3.108,4.07,1.74
6,10,1000,car,1009.288,1002.817,-8.987,0.97,3.034,3.8,1.67
1,11,1100,car,953.091,1004.535,-12.168,-0.255,-3.121,4.67,1.8
2,11,1100,car,969.518,1005.175,-11.35,-0.221,-3.122,3.91,1.73
3,11,1100,car,983.424,1007.881,-9.0,0.36,3.102,3.94,1.72
4,11,1100,car,983.963,1005.015,-11.711,0.562,3.094,4.27,1.8
5,11,1100,car,998.928,1006.061,-8.653,0.276,3.11,4.07,1.74
6,11,1100,car,1008.389,1002.913,-9.011,0.963,3.035,3.8,1.67
1,12,1200,car,951.874,1004.514,-12.159,-0.208,-3.124,4.67,1.8
2,12,1200,car,968.383,1005.147,-11.359,-0.274,-3.118,3.91,1.73
3,12,1200,car,982.524,1007.912,-8.962,0.33,3.105,3.94,1.72
4,12,1200,car,982.791,1005.065,-11.746,0.505,3.099,4.27,1.8
5,12,1200,car,998.062,1006.086,-8.67,0.259,3.112,4.07,1.74
6,12,1200,car,1007.488,1003.007,-9.036,0.955,3.036,3.8,1.67
1,13,1300,car,950.658,1004.499,-12.156,-0.16,-3.128,4.67,1.8
2,13,1300,car,967.247,1005.114,-11.365,-0.318,-3.114,3.91,1.73
3,13,1300,car,981.627,1007.941,-8.919,0.298,3.108,3.94,1.72
4,13,1300,car,981.616,1005.108,-11.782,0.44,3.104,4.27,1.8
5,13,1300,car,997.195,1006.109,-8.685,0.242,3.114,4.07,1.74
6,13,1300,car,1006.584,1003.101,-9.06,0.945,3.038,3.8,1.67
7,13,1300,car,1012.317,1005.522,-7.195,0.469,3.076,4.0,1.72
1,14,1400,car,949.443,1004.488,-12.16,-0.111,-3.132,4.67,1.8
2,14,1400,car,966.111,1005.078,-11.367,-0.354,-3.11,3.91,1.73
3,14,1400,car,980.735,1007.966,-8.873,0.264,3.112,3.94,1.72
4,14,1400,car,980.438,1005.144,-11.819,0.368,3.11,4.27,1.8
5,14,1400,car,996.327,1006.131,-8.696,0.224,3.116,4.07,1.74
6,14,1400,car,1005.678,1003.194,-9.081,0.935,3.039,3.8,1.67
7,14,1400,car,1011.598,1005.568,-7.197,0.466,3.077,4.0,1.72
1,15,1500,car,948.227,1004.483,-12.169,-0.062,-3.137,4.67,1.8
2,15,1500,car,964.974,1005.04,-11.366,-0.38,-3.108,3.91,1.73
3,15,1500,car,979.848,1007.987,-8.826,0.227,3.116,3.94,1.72
4,15,1500,car,979.256,1005.172,-11.858,0.29,3.117,4.27,1.8
5,15,1500,car,995.457,1006.15,-8.704,0.205,3.118,4.07,1.74
6,15,1500,car,1004.769,1003.285,-9.098,0.922,3.041,3.8,1.67
7,15,1500,car,1010.878,1005.614,-7.192,0.462,3.077,4.0,1.72
1,16,1600,car,947.01,1004.482,-12.185,-0.012,-3.141,4.67,1.8
2,16,1600,car,963.837,1005.0,-11.361,-0.395,-3.107,3.91,1.73
3,16,1600,car,978.965,1008.004,-8.78,0.188,3.12,3.94,1.72
4,16,1600,car,978.07,1005.192,-11.899,0.207,3.124,4.27,1.8
5,16,1600,car,994.587,1006.167,-8.708,0.184,3.121,4.07,1.74
6,16,1600,car,1003.859,1003.376,-9.111,0.909,3.042,3.8,1.67
7,16,1600,car,1010.159,1005.66,-7.182,0.458,3.078,4.0,1.72
1,17,1700,car,945.791,1004.487,-12.206,0.039,3.138,4.67,1.8
2,17,1700,car,962.701,1004.96,-11.353,-0.4,-3.106,3.91,1.73
3,17,1700,car,978.087,1008.017,-8.734,0.147,3.125,3.94,1.72
4,17,1700,car,976.88,1005.203,-11.939,0.121,3.131,4.27,1.8
5,17,1700,car,993.716,1006.182,-8.709,0.161,3.123,4.07,1.74
6,17,1700,car,1002.948,1003.464,-9.118,0.894,3.044,3.8,1.67
7,17,1700,car,1009.44,1005.705,-7.167,0.453,3.079,4.0,1.72
1,18,1800,car,944.571,1004.496,-12.232,0.09,3.134,4.67,1.8
2,18,1800,car,961.566,1004.921,-11.342,-0.395,-3.107,3.91,1.73
3,18,1800,car,977.213,1008.025,-8.691,0.102,3.13,3.94,1.72
4,18,1800,car,975.686,1005.206,-11.978,0.033,3.139,4.27,1.8
5,18,1800,car,992.845,1006.195,-8.706,0.138,3.126,4.07,1.74
6,18,1800,car,1002.036,1003.551,-9.119,0.878,3.046,3.8,1.67
7,18,1800,car,1008.724,1005.749,-7.151,0.447,3.079,4.0,1.72
1,19,1900,car,943.347,1004.511,-12.261,0.143,3.13,4.67,1.8
2,19,1900,car,960.431,1004.883,-11.33,-0.38,-3.108,3.91,1.73
3,19,1900,car,976.344,1008.028,-8.651,0.054,3.135,3.94,1.72
4,19,1900,car,974.488,1005.2,-12.014,-0.053,-3.137,4.27,1.8
5,19,1900,car,991.974,1006.205,-8.699,0.113,3.129,4.07,1.74
6,19,1900,car,1001.124,1003.637,-9.115,0.861,3.047,3.8,1.67
7,19,1900,car,1008.008,1005.793,-7.135,0.441,3.08,4.0,1.72
1,20,2000,car,942.121,1004.532,-12.293,0.199,3.125,4.67,1.8
2,20,2000,car,959.298,1004.848,-11.316,-0.357,-3.11,3.91,1.73
3,20,2000,car,975.479,1008.026,-8.614,0.004,3.141,3.94,1.72
4,20,2000,car,973.287,1005.186,-12.044,-0.137,-3.13,4.27,1.8
5,20,2000,car,991.104,1006.212,-8.69,0.087,3.132,4.07,1.74
6,20,2000,car,1000.212,1003.721,-9.105,0.845,3.049,3.8,1.67
7,20,2000,car,1007.295,1005.836,-7.121,0.434,3.081,4.0,1.72
1,21,2100,car,940.892,1004.558,-12.325,0.257,3.121,4.67,1.8
2,21,2100,car,958.167,1004.815,-11.302,-0.326,-3.113,3.91,1.73
3,21,2100,car,974.618,1008.019,-8.58,-0.049,-3.136,3.94,1.72
4,21,2100,car,972.082,1005.163,-12.068,-0.217,-3.124,4.27,1.8
5,21,2100,car,990.235,1006.217,-8.678,0.059,3.135,4.07,1.74
6,21,2100,car,999.302,1003.804,-9.089,0.829,3.051,3.8,1.67
7,21,2100,car,1006.583,1005.878,-7.111,0.427,3.082,4.0,1.72
1,22,2200,car,939.66,1004.59,-12.357,0.318,3.116,4.67,1.8
2,22,2200,car,957.036,1004.787,-11.289,-0.29,-3.116,3.91,1.73
3,22,2200,car,973.76,1008.005,-8.549,-0.105,-3.129,3.94,1.72
4,22,2200,car,970.876,1005.134,-12.084,-0.289,-3.118,4.27,1.8
5,22,2200,car,989.367,1006.219,-8.664,0.032,3.138,4.07,1.74
