track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1008.124,1023.583,-1.07,-0.807,,,
2,1,100,pedestrian/bicycle,1008.776,1022.878,-0.952,-0.949,,,
3,1,100,car,1032.269,1000.705,-2.578,4.909,2.054,4.43,1.83
4,1,100,car,966.127,991.408,-7.296,-0.887,-3.021,4.59,1.85
5,1,100,car,1028.19,988.18,4.832,2.141,0.417,6.11,2.06
6,1,100,car,1003.371,985.189,6.069,-0.237,-0.039,4.45,1.79
7,1,100,car,990.013,997.11,-8.122,-3.482,-2.737,4.55,1.87
8,1,100,car,1001.618,1011.613,0.0,0.0,-1.103,4.44,1.71
9,1,100,car,1016.941,1009.992,-6.357,-1.354,-2.932,7.08,2.59
10,1,100,car,988.413,985.536,5.692,0.113,0.02,4.56,1.88
11,1,100,car,1045.288,1007.45,-0.427,-0.046,-3.035,4.96,1.99
12,1,100,car,998.393,1018.368,0.2,-0.336,-1.034,4.61,1.8
1,2,200,pedestrian/bicycle,1008.019,1023.503,-1.038,-0.8,,,
2,2,200,pedestrian/bicycle,1008.679,1022.786,-0.988,-0.907,,,
3,2,200,car,1031.995,1001.188,-2.629,4.851,2.067,4.43,1.83
5,2,200,car,1028.646,988.446,4.766,2.265,0.444,6.11,2.06
6,2,200,car,1003.978,985.168,6.133,-0.226,-0.037,4.45,1.79
7,2,200,car,989.193,996.782,-8.183,-3.364,-2.752,4.55,1.87
8,2,200,car,1001.618,1011.613,0.0,0.0,-1.103,4.44,1.71
9,2,200,car,1016.321,1009.794,-6.473,-1.541,-2.908,7.08,2.59
10,2,200,car,988.982,985.545,5.845,0.11,0.019,4.56,1.88
11,2,200,car,1045.245,1007.448,-0.407,-0.043,-3.036,4.96,1.99
12,2,200,car,998.411,1018.333,0.158,-0.266,-1.034,4.61,1.8
1,3,300,pedestrian/bicycle,1007.917,1023.424,-1.007,-0.783,,,
2,3,300,pedestrian/bicycle,1008.578,1022.697,-1.021,-0.858,,,
3,3,300,car,1031.714,1001.664,-2.684,4.785,2.082,4.43,1.83
5,3,300,car,1029.095,988.724,4.697,2.384,0.47,6.11,2.06
6,3,300,car,1004.592,985.15,6.192,-0.21,-0.034,4.45,1.79
7,3,300,car,988.367,996.466,-8.241,-3.243,-2.767,4.55,1.87
8,3,300,car,1001.618,1011.613,0.0,0.0,-1.103,4.44,1.71
9,3,300,car,1015.692,1009.579,-6.586,-1.732,-2.884,7.08,2.59
10,3,300,car,989.567,985.555,6.0,0.107,0.018,4.56,1.88
11,3,300,car,1045.204,1007.447,-0.401,-0.042,-3.038,4.96,1.99
12,3,300,car,998.426,1018.305,0.119,-0.2,-1.034,4.61,1.8
1,4,400,pedestrian/bicycle,1007.817,1023.346,-0.978,-0.761,,,
2,4,400,pedestrian/bicycle,1008.475,1022.614,-1.047,-0.8,,,
3,4,400,car,1031.426,1002.132,-2.742,4.712,2.098,4.43,1.83
5,4,400,car,1029.536,989.012,4.625,2.501,0.496,6.11,2.06
6,4,400,car,1005.211,985.134,6.247,-0.187,-0.03,4.45,1.79
7,4,400,car,987.535,996.162,-8.297,-3.12,-2.782,4.55,1.87
8,4,400,car,1001.618,1011.613,0.0,0.0,-1.103,4.44,1.71
9,4,400,car,1015.052,1009.346,-6.694,-1.927,-2.861,7.08,2.59
10,4,400,car,990.167,985.564,6.155,0.104,0.017,4.56,1.88
11,4,400,car,1045.163,1007.445,-0.412,-0.042,-3.039,4.96,1.99
12,4,400,car,998.436,1018.284,0.083,-0.14,-1.034,4.61,1.8
1,5,500,pedestrian/bicycle,1007.721,1023.271,-0.958,-0.736,,,
2,5,500,pedestrian/bicycle,1008.369,1022.538,-1.064,-0.735,,,
3,5,500,car,1031.131,1002.591,-2.804,4.634,2.115,4.43,1.83
5,5,500,car,1029.969,989.31,4.551,2.612,0.521,6.11,2.06
6,5,500,car,1005.836,985.122,6.297,-0.159,-0.025,4.45,1.79
7,5,500,car,986.698,995.87,-8.349,-2.997,-2.797,4.55,1.87
8,5,500,car,1001.618,1011.613,0.0,0.0,-1.103,4.44,1.71
9,5,500,car,1014.401,1009.095,-6.799,-2.124,-2.839,7.08,2.59
10,5,500,car,990.782,985.572,6.306,0.099,0.016,4.56,1.88
11,5,500,car,1045.121,1007.443,-0.444,-0.045,-3.04,4.96,1.99
12,5,500,car,998.444,1018.264,0.0,0.0,-1.035,4.61,1.8
1,6,600,pedestrian/bicycle,1007.625,1023.199,-0.953,-0.713,,,
2,6,600,pedestrian/bicycle,1008.262,1022.467,-1.073,-0.677,,,
3,6,600,car,1030.83,1003.042,-2.867,4.55,2.133,4.43,1.83
5,6,600,car,1030.395,989.617,4.474,2.719,0.546,6.11,2.06
6,6,600,car,1006.466,985.113,6.342,-0.124,-0.02,4.45,1.79
7,6,600,car,985.856,995.59,-8.398,-2.873,-2.812,4.55,1.87
8,6,600,car,1001.618,1011.613,0.0,0.0,-1.102,4.44,1.71
9,6,600,car,1013.741,1008.827,-6.899,-2.321,-2.817,7.08,2.59
10,6,600,car,991.413,985.581,6.452,0.093,0.014,4.56,1.88
11,6,600,car,1045.077,1007.441,-0.499,-0.05,-3.042,4.96,1.99
12,6,600,car,998.444,1018.264,0.0,0.0,-1.035,4.61,1.8
1,7,700,pedestrian/bicycle,1007.529,1023.129,-0.957,-0.695,,,
2,7,700,pedestrian/bicycle,1008.156,1022.401,-1.064,-0.634,,,
3,7,700,car,1030.52,1003.483,-2.933,4.462,2.152,4.43,1.83
5,7,700,car,1030.812,989.934,4.396,2.819,0.57,6.11,2.06
6,7,700,car,1007.101,985.11,6.382,-0.083,-0.013,4.45,1.79
7,7,700,car,985.009,995.323,-8.444,-2.749,-2.827,4.55,1.87
8,7,700,car,1001.618,1011.613,0.0,0.0,-1.102,4.44,1.71
9,7,700,car,1013.071,1008.541,-6.995,-2.518,-2.796,7.08,2.59
10,7,700,car,992.058,985.588,6.589,0.086,0.013,4.56,1.88
11,7,700,car,1045.027,1007.438,-0.58,-0.057,-3.043,4.96,1.99
12,7,700,car,998.444,1018.264,0.0,0.0,-1.035,4.61,1.8
13,7,700,car,967.176,984.764,5.139,0.448,0.087,4.42,1.74
1,8,800,pedestrian/bicycle,1007.433,1023.06,-0.966,-0.688,,,
2,8,800,pedestrian/bicycle,1008.05,1022.34,-1.046,-0.599,,,
3,8,800,car,1030.204,1003.913,-3.001,4.37,2.173,4.43,1.83
5,8,800,car,1031.221,990.258,4.315,2.914,0.594,6.11,2.06
6,8,800,car,1007.739,985.112,6.417,-0.035,-0.005,4.45,1.79
7,8,800,car,984.159,995.068,-8.488,-2.627,-2.841,4.55,1.87
