track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1040.45,1003.374,11.031,0.126,0.011,5.0,1.73
2,1,100,car,1037.008,996.105,3.349,3.113,0.749,4.33,1.57
3,1,100,car,1077.863,1007.408,13.562,3.675,0.265,4.52,1.55
4,1,100,car,1004.803,1003.793,5.927,-0.232,-0.039,4.09,1.6
5,1,100,car,991.846,1003.759,2.319,-0.045,-0.019,4.81,1.7
6,1,100,car,997.366,1000.423,3.803,-0.003,-0.001,8.27,1.93
7,1,100,car,1034.164,986.35,-0.01,1.933,1.576,4.8,1.73
8,1,100,car,1009.397,1017.762,0.004,-0.162,-1.543,4.21,1.45
9,1,100,car,981.855,1000.537,5.313,-0.241,-0.045,4.19,1.63
1,2,200,car,1041.553,1003.391,11.163,0.154,0.014,5.0,1.73
2,2,200,car,1037.367,996.39,3.618,3.183,0.721,4.33,1.57
3,2,200,car,1079.218,1007.781,13.558,3.74,0.269,4.52,1.55
4,2,200,car,1005.396,1003.77,6.205,-0.242,-0.039,4.09,1.6
5,2,200,car,992.078,1003.756,2.325,-0.043,-0.018,4.81,1.7
6,2,200,car,997.747,1000.424,4.002,-0.001,-0.0,8.27,1.93
7,2,200,car,1034.167,986.544,-0.005,1.899,1.574,4.8,1.73
8,2,200,car,1009.398,1017.745,0.004,-0.146,-1.543,4.21,1.45
9,2,200,car,982.386,1000.512,5.268,-0.242,-0.046,4.19,1.63
1,3,300,car,1042.669,1003.41,11.289,0.184,0.016,5.0,1.73
2,3,300,car,1037.752,996.68,3.892,3.232,0.693,4.33,1.57
3,3,300,car,1080.572,1008.16,13.552,3.796,0.273,4.52,1.55
4,3,300,car,1006.017,1003.746,6.478,-0.251,-0.039,4.09,1.6
5,3,300,car,992.31,1003.753,2.326,-0.041,-0.018,4.81,1.7
6,3,300,car,998.147,1000.426,4.201,0.001,0.0,8.27,1.93
7,3,300,car,1034.17,986.734,-0.0,1.858,1.571,4.8,1.73
8,3,300,car,1009.398,1017.731,0.004,-0.14,-1.543,4.21,1.45
9,3,300,car,982.913,1000.487,5.23,-0.243,-0.047,4.19,1.63
1,4,400,car,1043.798,1003.433,11.408,0.217,0.019,5.0,1.73
2,4,400,car,1038.164,996.973,4.167,3.26,0.664,4.33,1.57
3,4,400,car,1081.926,1008.545,13.544,3.845,0.277,4.52,1.55
4,4,400,car,1006.664,1003.721,6.743,-0.258,-0.038,4.09,1.6
5,4,400,car,992.543,1003.75,2.321,-0.039,-0.017,4.81,1.7
6,4,400,car,998.567,1000.428,4.398,0.003,0.001,8.27,1.93
7,4,400,car,1034.175,986.92,0.005,1.809,1.568,4.8,1.73
8,4,400,car,1009.399,1017.717,0.004,-0.141,-1.543,4.21,1.45
9,4,400,car,983.436,1000.462,5.199,-0.246,-0.047,4.19,1.63
1,5,500,car,1044.939,1003.459,11.521,0.252,0.022,5.0,1.73
2,5,500,car,1038.603,997.268,4.442,3.266,0.634,4.33,1.57
3,5,500,car,1083.279,1008.934,13.532,3.89,0.28,4.52,1.55
4,5,500,car,1007.339,1003.696,6.999,-0.262,-0.037,4.09,1.6
5,5,500,car,992.775,1003.747,2.31,-0.038,-0.016,4.81,1.7
6,5,500,car,999.007,1000.43,4.593,0.006,0.001,8.27,1.93
7,5,500,car,1034.18,987.101,0.01,1.751,1.565,4.8,1.73
8,5,500,car,1009.399,1017.703,0.004,-0.149,-1.543,4.21,1.45
9,5,500,car,983.956,1000.436,5.174,-0.251,-0.049,4.19,1.63
1,6,600,car,1046.091,1003.489,11.628,0.291,0.025,5.0,1.73
2,6,600,car,1039.069,997.562,4.714,3.251,0.604,4.33,1.57
