track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
3,1,100,car,1071.061,1023.11,0.221,2.734,1.49,4.5,1.87
4,1,100,car,1068.508,1014.734,1.207,1.847,0.992,5.0,2.02
5,1,100,car,1065.809,1019.398,-0.03,-0.416,-1.643,4.62,2.06
6,1,100,car,1071.107,1034.788,0.072,3.498,1.55,4.69,2.06
7,1,100,car,1066.723,1026.124,0.0,0.0,-1.609,4.97,2.06
8,1,100,car,1081.501,1012.903,-0.347,0.004,3.131,5.04,2.1
9,1,100,car,1088.731,1012.306,0.0,0.0,3.068,5.06,2.1
10,1,100,car,1081.337,1016.674,-0.45,0.024,3.089,5.33,2.17
11,1,100,car,1067.636,1039.971,-0.083,-1.479,-1.627,5.05,2.14
12,1,100,car,982.033,987.91,1.054,2.236,1.13,4.16,1.95
13,1,100,car,1090.412,1015.953,-0.626,0.056,3.052,4.85,2.17
3,2,200,car,1071.074,1023.385,0.207,2.768,1.496,4.5,1.87
4,2,200,car,1068.602,1014.933,1.19,1.904,1.012,5.0,2.02
5,2,200,car,1065.809,1019.356,-0.033,-0.472,-1.641,4.62,2.06
6,2,200,car,1071.116,1035.138,0.076,3.475,1.549,4.69,2.06
7,2,200,car,1066.723,1026.124,0.0,0.0,-1.609,4.97,2.06
8,2,200,car,1081.466,1012.904,-0.378,0.004,3.13,5.04,2.1
9,2,200,car,1088.705,1012.309,-0.17,0.013,3.068,5.06,2.1
10,2,200,car,1081.292,1016.676,-0.442,0.023,3.089,5.33,2.17
11,2,200,car,1067.625,1039.823,-0.086,-1.499,-1.628,5.05,2.14
12,2,200,car,982.142,988.132,1.081,2.28,1.128,4.16,1.95
13,2,200,car,1090.35,1015.957,-0.579,0.051,3.053,4.85,2.17
14,2,200,car,973.447,1044.532,-0.28,-1.101,-1.82,4.77,2.03
3,3,300,car,1071.086,1023.663,0.194,2.8,1.502,4.5,1.87
4,3,300,car,1068.695,1015.138,1.167,1.956,1.033,5.0,2.02
5,3,300,car,1065.809,1019.309,-0.036,-0.531,-1.639,4.62,2.06
6,3,300,car,1071.126,1035.485,0.082,3.453,1.547,4.69,2.06
7,3,300,car,1066.723,1026.124,0.0,0.0,-1.609,4.97,2.06
8,3,300,car,1081.429,1012.905,-0.41,0.005,3.13,5.04,2.1
9,3,300,car,1088.688,1012.31,-0.221,0.016,3.068,5.06,2.1
10,3,300,car,1081.248,1016.677,-0.436,0.023,3.089,5.33,2.17
11,3,300,car,1067.614,1039.673,-0.09,-1.514,-1.63,5.05,2.14
12,3,300,car,982.253,988.358,1.11,2.324,1.125,4.16,1.95
13,3,300,car,1090.292,1015.961,-0.541,0.048,3.054,4.85,2.17
14,3,300,car,973.419,1044.417,-0.281,-1.101,-1.82,4.77,2.03
15,3,300,car,959.51,1005.513,4.666,-0.128,-0.028,5.09,2.1
3,4,400,car,1071.098,1023.944,0.182,2.829,1.507,4.5,1.87
4,4,400,car,1068.785,1015.347,1.141,2.003,1.053,5.0,2.02
5,4,400,car,1065.81,1019.256,-0.039,-0.593,-1.636,4.62,2.06
6,4,400,car,1071.137,1035.83,0.087,3.431,1.545,4.69,2.06
7,4,400,car,1066.723,1026.124,0.0,0.0,-1.609,4.97,2.06
8,4,400,car,1081.388,1012.906,-0.444,0.005,3.129,5.04,2.1
9,4,400,car,1088.666,1012.312,-0.247,0.018,3.067,5.06,2.1
10,4,400,car,1081.204,1016.679,-0.433,0.023,3.089,5.33,2.17
11,4,400,car,1067.603,1039.522,-0.093,-1.525,-1.632,5.05,2.14
12,4,400,car,982.369,988.589,1.141,2.368,1.122,4.16,1.95
13,4,400,car,1090.237,1015.965,-0.51,0.045,3.054,4.85,2.17
14,4,400,car,973.391,1044.302,-0.281,-1.102,-1.821,4.77,2.03
15,4,400,car,959.976,1005.503,4.65,-0.12,-0.026,5.09,2.1
