track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1021.697,964.526,-3.901,0.746,2.953,4.93,1.93
2,1,100,car,1047.187,960.457,-4.98,0.61,3.02,4.74,1.8
3,1,100,car,1031.192,963.238,-4.288,0.765,2.965,4.51,1.85
4,1,100,car,1058.651,959.106,-4.793,0.394,3.06,4.88,1.94
5,1,100,car,1070.799,960.336,-2.792,-0.317,-3.028,4.51,1.76
6,1,100,car,1077.463,959.474,-2.579,-0.263,-3.04,4.66,1.95
7,1,100,car,1082.754,962.45,-1.517,-0.159,-3.037,4.58,1.93
8,1,100,car,1090.346,963.326,-1.035,-0.142,-3.005,4.66,1.83
9,1,100,car,1085.424,959.667,-1.651,-0.143,-3.055,4.52,1.93
10,1,100,car,1098.988,963.909,-1.31,-0.15,-3.027,5.06,1.95
11,1,100,car,1092.147,960.802,-1.805,-0.161,-3.053,4.72,1.79
12,1,100,car,1104.071,962.066,-0.98,-0.16,-2.979,4.64,1.84
13,1,100,car,1110.381,964.8,-0.984,-0.317,-2.83,4.65,1.93
14,1,100,car,1116.836,964.06,-0.891,-0.187,-2.934,4.84,1.92
15,1,100,car,1121.184,967.944,-0.938,-0.172,-2.961,5.15,1.97
16,1,100,car,1124.148,965.71,-0.876,-0.176,-2.943,4.07,1.68
17,1,100,car,1134.641,970.836,-1.373,-0.223,-2.981,5.16,1.88
18,1,100,car,1135.956,967.964,-1.566,-0.369,-2.91,4.59,1.94
1,2,200,car,1021.307,964.602,-3.9,0.748,2.952,4.93,1.93
2,2,200,car,1046.689,960.52,-4.996,0.619,3.018,4.74,1.8
3,2,200,car,1030.763,963.312,-4.152,0.736,2.966,4.51,1.85
4,2,200,car,1058.172,959.149,-4.84,0.412,3.057,4.88,1.94
5,2,200,car,1070.519,960.309,-2.791,-0.308,-3.032,4.51,1.76
6,2,200,car,1077.204,959.451,-2.634,-0.263,-3.042,4.66,1.95
7,2,200,car,1082.603,962.433,-1.597,-0.169,-3.036,4.58,1.93
8,2,200,car,1090.242,963.313,-1.036,-0.142,-3.006,4.66,1.83
9,2,200,car,1085.259,959.654,-1.664,-0.143,-3.056,4.52,1.93
10,2,200,car,1098.857,963.895,-1.334,-0.152,-3.028,5.06,1.95
11,2,200,car,1091.967,960.785,-1.826,-0.163,-3.052,4.72,1.79
12,2,200,car,1103.973,962.051,-0.986,-0.161,-2.98,4.64,1.84
13,2,200,car,1110.283,964.767,-0.957,-0.31,-2.829,4.65,1.93
14,2,200,car,1116.747,964.042,-0.9,-0.188,-2.935,4.84,1.92
15,2,200,car,1121.09,967.926,-0.933,-0.171,-2.96,5.15,1.97
16,2,200,car,1124.061,965.693,-0.847,-0.17,-2.943,4.07,1.68
17,2,200,car,1134.505,970.811,-1.37,-0.225,-2.979,5.16,1.88
18,2,200,car,1135.8,967.927,-1.56,-0.368,-2.91,4.59,1.94
1,3,300,car,1020.917,964.677,-3.904,0.751,2.952,4.93,1.93
2,3,300,car,1046.19,960.584,-5.011,0.628,3.017,4.74,1.8
3,3,300,car,1030.347,963.384,-4.025,0.709,2.967,4.51,1.85
4,3,300,car,1057.688,959.194,-4.883,0.428,3.054,4.88,1.94
5,3,300,car,1070.24,960.282,-2.792,-0.299,-3.035,4.51,1.76
