track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,989.585,990.226,0.978,0.589,,,
2,1,100,pedestrian/bicycle,1072.442,1032.413,-0.105,1.203,,,
3,1,100,pedestrian/bicycle,1074.261,1040.148,0.042,-0.204,,,
4,1,100,car,1066.315,1035.547,0.005,-1.246,-1.567,4.4,1.86
5,1,100,car,1067.342,1028.307,-0.064,-1.27,-1.621,5.15,2.11
6,1,100,car,1035.53,1010.501,5.772,-0.694,-0.12,3.85,1.82
7,1,100,car,994.384,1018.816,-4.732,0.634,3.008,4.35,2.05
8,1,100,car,1070.712,1030.869,-0.205,3.481,1.63,4.27,2.02
9,1,100,car,1003.162,1009.205,4.903,2.443,0.462,4.93,2.14
10,1,100,car,1064.64,1012.563,-5.783,0.261,3.097,4.76,1.96
11,1,100,car,1075.588,1017.795,-2.788,1.239,2.723,3.92,2.03
12,1,100,car,982.915,1001.653,5.245,-1.038,-0.195,4.65,1.94
13,1,100,car,1092.515,1011.351,-4.885,0.239,3.093,4.76,2.07
1,2,200,pedestrian/bicycle,989.682,990.286,0.979,0.606,,,
2,2,200,pedestrian/bicycle,1072.429,1032.53,-0.158,1.136,,,
3,2,200,pedestrian/bicycle,1074.266,1040.13,0.045,-0.171,,,
4,2,200,car,1066.316,1035.422,0.005,-1.31,-1.567,4.4,1.86
5,2,200,car,1067.333,1028.179,-0.07,-1.33,-1.624,5.15,2.11
6,2,200,car,1036.107,1010.432,5.741,-0.686,-0.119,3.85,1.82
7,2,200,car,993.91,1018.876,-4.743,0.624,3.011,4.35,2.05
8,2,200,car,1070.698,1031.218,-0.192,3.517,1.625,4.27,2.02
9,2,200,car,1003.668,1009.419,5.003,2.353,0.44,4.93,2.14
10,2,200,car,1064.062,1012.593,-5.85,0.277,3.094,4.76,1.96
11,2,200,car,1075.331,1017.963,-2.715,1.314,2.691,3.92,2.03
12,2,200,car,983.447,1001.576,5.297,-0.948,-0.177,4.65,1.94
13,2,200,car,1092.027,1011.376,-4.913,0.246,3.092,4.76,2.07
1,3,300,pedestrian/bicycle,989.781,990.347,0.985,0.618,,,
2,3,300,pedestrian/bicycle,1072.411,1032.641,-0.205,1.071,,,
3,3,300,pedestrian/bicycle,1074.27,1040.114,0.048,-0.14,,,
4,3,300,car,1066.317,1035.291,0.005,-1.368,-1.567,4.4,1.86
5,3,300,car,1067.323,1028.046,-0.077,-1.39,-1.626,5.15,2.11
6,3,300,car,1036.681,1010.365,5.707,-0.676,-0.118,3.85,1.82
7,3,300,car,993.435,1018.933,-4.751,0.61,3.014,4.35,2.05
8,3,300,car,1070.685,1031.571,-0.18,3.552,1.621,4.27,2.02
9,3,300,car,1004.184,1009.623,5.109,2.257,0.416,4.93,2.14
10,3,300,car,1063.477,1012.624,-5.925,0.294,3.092,4.76,1.96
11,3,300,car,1075.084,1018.139,-2.632,1.382,2.658,3.92,2.03
12,3,300,car,983.983,1001.51,5.351,-0.848,-0.157,4.65,1.94
13,3,300,car,1091.535,1011.403,-4.938,0.255,3.09,4.76,2.07
1,4,400,pedestrian/bicycle,989.879,990.409,0.993,0.622,,,
2,4,400,pedestrian/bicycle,1072.388,1032.745,-0.257,1.021,,,
3,4,400,pedestrian/bicycle,1074.275,1040.102,0.051,-0.111,,,
4,4,400,car,1066.317,1035.154,0.004,-1.419,-1.568,4.4,1.86
5,4,400,car,1067.313,1027.907,-0.084,-1.449,-1.629,5.15,2.11
6,4,400,car,1037.252,1010.3,5.669,-0.662,-0.116,3.85,1.82
7,4,400,car,992.959,1018.988,-4.756,0.592,3.018,4.35,2.05
8,4,400,car,1070.673,1031.927,-0.168,3.585,1.618,4.27,2.02
9,4,400,car,1004.71,1009.815,5.22,2.156,0.392,4.93,2.14
10,4,400,car,1062.885,1012.657,-6.009,0.31,3.09,4.76,1.96
11,4,400,car,1074.848,1018.321,-2.542,1.445,2.625,3.92,2.03
12,4,400,car,984.524,1001.458,5.406,-0.735,-0.135,4.65,1.94
