track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,996.884,976.07,5.134,-0.941,-0.181,4.64,1.93
2,1,100,car,998.635,969.941,3.138,-0.272,-0.086,4.07,1.76
3,1,100,car,938.47,1007.131,-7.16,0.279,3.103,4.19,1.72
4,1,100,car,1015.072,980.861,6.813,3.868,0.516,4.53,1.92
5,1,100,car,1011.055,973.526,4.122,1.345,0.315,4.16,1.84
6,1,100,car,1030.934,1006.286,-6.128,5.188,2.439,4.14,1.67
1,2,200,car,997.402,976.007,5.15,-0.837,-0.161,4.64,1.93
2,2,200,car,998.95,969.94,3.15,-0.219,-0.069,4.07,1.76
3,2,200,car,937.754,1007.163,-7.167,0.3,3.1,4.19,1.72
4,2,200,car,1015.744,981.265,6.816,3.987,0.529,4.53,1.92
5,2,200,car,1011.461,973.679,4.11,1.4,0.328,4.16,1.84
6,2,200,car,1030.335,1006.821,-6.075,5.291,2.425,4.14,1.67
1,3,300,car,997.921,975.954,5.164,-0.732,-0.141,4.64,1.93
2,3,300,car,999.266,969.944,3.166,-0.165,-0.052,4.07,1.76
3,3,300,car,937.038,1007.197,-7.172,0.319,3.097,4.19,1.72
4,3,300,car,1016.417,981.679,6.821,4.096,0.541,4.53,1.92
5,3,300,car,1011.865,973.838,4.098,1.456,0.341,4.16,1.84
6,3,300,car,1029.74,1007.365,-6.027,5.381,2.413,4.14,1.67
1,4,400,car,998.441,975.912,5.176,-0.625,-0.12,4.64,1.93
2,4,400,car,999.583,969.953,3.184,-0.113,-0.035,4.07,1.76
3,4,400,car,936.321,1007.233,-7.176,0.336,3.095,4.19,1.72
4,4,400,car,1017.091,982.102,6.831,4.192,0.55,4.53,1.92
5,4,400,car,1012.267,974.003,4.084,1.513,0.355,4.16,1.84
6,4,400,car,1029.148,1007.916,-5.985,5.46,2.402,4.14,1.67
1,5,500,car,998.961,975.881,5.186,-0.517,-0.099,4.64,1.93
2,5,500,car,999.902,969.967,3.205,-0.06,-0.019,4.07,1.76
3,5,500,car,935.603,1007.269,-7.18,0.35,3.093,4.19,1.72
4,5,500,car,1017.768,982.532,6.844,4.276,0.558,4.53,1.92
5,5,500,car,1012.668,974.174,4.069,1.571,0.368,4.16,1.84
6,5,500,car,1028.558,1008.472,-5.95,5.526,2.393,4.14,1.67
1,6,600,car,999.482,975.862,5.194,-0.407,-0.078,4.64,1.93
2,6,600,car,1000.222,969.986,3.227,-0.009,-0.003,4.07,1.76
3,6,600,car,934.885,1007.307,-7.182,0.364,3.091,4.19,1.72
4,6,600,car,1018.448,982.968,6.863,4.346,0.565,4.53,1.92
5,6,600,car,1013.067,974.35,4.053,1.629,0.382,4.16,1.84
6,6,600,car,1027.971,1009.033,-5.921,5.578,2.386,4.14,1.67
1,7,700,car,1000.003,975.854,5.2,-0.296,-0.057,4.64,1.93
2,7,700,car,1000.544,970.009,3.25,0.043,0.013,4.07,1.76
3,7,700,car,934.167,1007.346,-7.184,0.376,3.089,4.19,1.72
4,7,700,car,1019.131,983.409,6.888,4.402,0.569,4.53,1.92
5,7,700,car,1013.464,974.533,4.036,1.688,0.396,4.16,1.84
6,7,700,car,1027.384,1009.598,-5.9,5.619,2.381,4.14,1.67
1,8,800,car,1000.524,975.857,5.205,-0.184,-0.035,4.64,1.93
2,8,800,car,1000.867,970.037,3.275,0.093,0.028,4.07,1.76
3,8,800,car,933.449,1007.386,-7.184,0.387,3.088,4.19,1.72
4,8,800,car,1019.818,983.853,6.92,4.444,0.571,4.53,1.92
5,8,800,car,1013.859,974.722,4.018,1.748,0.41,4.16,1.84
6,8,800,car,1026.797,1010.164,-5.886,5.646,2.377,4.14,1.67
1,9,900,car,1001.045,975.872,5.208,-0.072,-0.014,4.64,1.93
2,9,900,car,1001.194,970.069,3.301,0.142,0.043,4.07,1.76
3,9,900,car,932.731,1007.427,-7.185,0.398,3.086,4.19,1.72
4,9,900,car,1020.511,984.298,6.959,4.469,0.571,4.53,1.92
5,9,900,car,1014.252,974.916,3.999,1.808,0.425,4.16,1.84
6,9,900,car,1026.21,1010.731,-5.881,5.662,2.375,4.14,1.67
1,10,1000,car,1001.565,975.898,5.208,0.042,0.008,4.64,1.93
2,10,1000,car,1001.522,970.104,3.328,0.19,0.057,4.07,1.76
3,10,1000,car,932.012,1007.469,-7.185,0.408,3.085,4.19,1.72
4,10,1000,car,1021.209,984.743,7.006,4.478,0.569,4.53,1.92
5,10,1000,car,1014.642,975.116,3.98,1.867,0.439,4.16,1.84
6,10,1000,car,1025.621,1011.298,-5.885,5.666,2.375,4.14,1.67
1,11,1100,car,1002.084,975.936,5.207,0.156,0.03,4.64,1.93
2,11,1100,car,1001.853,970.144,3.357,0.237,0.071,4.07,1.76
3,11,1100,car,931.294,1007.512,-7.184,0.418,3.083,4.19,1.72
4,11,1100,car,1021.914,985.186,7.061,4.47,0.564,4.53,1.92
5,11,1100,car,1015.03,975.323,3.96,1.927,0.453,4.16,1.84
6,11,1100,car,1025.03,1011.863,-5.898,5.659,2.377,4.14,1.67
1,12,1200,car,1002.603,975.985,5.203,0.271,0.052,4.64,1.93
2,12,1200,car,1002.188,970.187,3.388,0.283,0.083,4.07,1.76
3,12,1200,car,930.576,1007.556,-7.184,0.428,3.082,4.19,1.72
4,12,1200,car,1022.626,985.626,7.123,4.445,0.558,4.53,1.92
5,12,1200,car,1015.416,975.535,3.941,1.987,0.467,4.16,1.84
6,12,1200,car,1024.436,1012.426,-5.92,5.642,2.38,4.14,1.67
1,13,1300,car,1003.12,976.046,5.195,0.385,0.074,4.64,1.93
2,13,1300,car,1002.525,970.235,3.421,0.327,0.095,4.07,1.76
4,13,1300,car,1023.346,986.06,7.192,4.401,0.549,4.53,1.92
5,13,1300,car,1015.8,975.752,3.922,2.048,0.481,4.16,1.84
6,13,1300,car,1023.839,1012.985,-5.952,5.616,2.385,4.14,1.67
1,14,1400,car,1003.636,976.118,5.184,0.498,0.096,4.64,1.93
2,14,1400,car,1002.866,970.285,3.454,0.371,0.107,4.07,1.76
4,14,1400,car,1024.075,986.486,7.269,4.34,0.538,4.53,1.92
5,14,1400,car,1016.182,975.976,3.903,2.108,0.495,4.16,1.84
6,14,1400,car,1023.236,1013.54,-5.992,5.58,2.392,4.14,1.67
1,15,1500,car,1004.151,976.201,5.168,0.61,0.118,4.64,1.93
2,15,1500,car,1003.21,970.339,3.49,0.413,0.118,4.07,1.76
4,15,1500,car,1024.812,986.904,7.351,4.262,0.525,4.53,1.92
5,15,1500,car,1016.562,976.205,3.885,2.168,0.509,4.16,1.84
6,15,1500,car,1022.628,1014.09,-6.041,5.536,2.4,4.14,1.67
1,16,1600,car,1004.662,976.294,5.148,0.721,0.139,4.64,1.93
2,16,1600,car,1003.558,970.397,3.526,0.453,0.128,4.07,1.76
4,16,1600,car,1025.559,987.311,7.439,4.166,0.511,4.53,1.92
5,16,1600,car,1016.94,976.44,3.867,2.228,0.523,4.16,1.84
