track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1085.483,1009.752,14.324,4.644,0.314,4.71,1.97
2,1,100,car,1003.339,1003.407,5.0,-0.127,-0.025,4.34,1.9
1,2,200,car,1086.913,1010.223,14.308,4.707,0.318,4.71,1.97
2,2,200,car,1003.839,1003.396,5.32,-0.128,-0.024,4.34,1.9
1,3,300,car,1088.342,1010.7,14.288,4.767,0.322,4.71,1.97
2,3,300,car,1004.371,1003.384,5.637,-0.126,-0.022,4.34,1.9
2,4,400,car,1004.935,1003.374,5.949,-0.122,-0.02,4.34,1.9
2,5,500,car,1005.53,1003.364,6.255,-0.115,-0.018,4.34,1.9
2,6,600,car,1006.156,1003.355,6.556,-0.106,-0.016,4.34,1.9
2,7,700,car,1006.811,1003.348,6.851,-0.095,-0.014,4.34,1.9
2,8,800,car,1007.496,1003.342,7.141,-0.082,-0.012,4.34,1.9
2,9,900,car,1008.21,1003.337,7.427,-0.069,-0.009,4.34,1.9
2,10,1000,car,1008.953,1003.333,7.71,-0.055,-0.007,4.34,1.9
2,11,1100,car,1009.724,1003.331,7.988,-0.042,-0.005,4.34,1.9
2,12,1200,car,1010.523,1003.329,8.264,-0.029,-0.003,4.34,1.9
2,13,1300,car,1011.35,1003.329,8.536,-0.017,-0.002,4.34,1.9
2,14,1400,car,1012.203,1003.33,8.805,-0.006,-0.001,4.34,1.9
2,15,1500,car,1013.084,1003.331,9.072,0.004,0.0,4.34,1.9
2,16,1600,car,1013.991,1003.333,9.336,0.012,0.001,4.34,1.9
2,17,1700,car,1014.924,1003.336,9.598,0.02,0.002,4.34,1.9
2,18,1800,car,1015.884,1003.339,9.858,0.027,0.003,4.34,1.9
2,19,1900,car,1016.87,1003.343,10.117,0.034,0.003,4.34,1.9
2,20,2000,car,1017.882,1003.348,10.375,0.041,0.004,4.34,1.9
2,21,2100,car,1018.919,1003.353,10.632,0.05,0.005,4.34,1.9
2,22,2200,car,1019.982,1003.359,10.888,0.059,0.005,4.34,1.9
2,23,2300,car,1021.071,1003.366,11.144,0.071,0.006,4.34,1.9
2,24,2400,car,1022.185,1003.375,11.399,0.085,0.007,4.34,1.9
2,25,2500,car,1023.325,1003.385,11.654,0.101,0.009,4.34,1.9
2,26,2600,car,1024.491,1003.397,11.907,0.119,0.01,4.34,1.9
2,27,2700,car,1025.681,1003.411,12.159,0.139,0.011,4.34,1.9
2,28,2800,car,1026.897,1003.427,12.408,0.161,0.013,4.34,1.9
2,29,2900,car,1028.138,1003.445,12.654,0.183,0.014,4.34,1.9
2,30,3000,car,1029.403,1003.465,12.895,0.205,0.016,4.34,1.9
2,31,3100,car,1030.693,1003.488,13.131,0.227,0.017,4.34,1.9
2,32,3200,car,1032.006,1003.512,13.36,0.247,0.018,4.34,1.9
2,33,3300,car,1033.342,1003.539,13.58,0.265,0.02,4.34,1.9
2,34,3400,car,1034.7,1003.567,13.792,0.281,0.02,4.34,1.9
2,35,3500,car,1036.079,1003.596,13.992,0.295,0.021,4.34,1.9
2,36,3600,car,1037.478,1003.626,14.18,0.308,0.022,4.34,1.9
2,37,3700,car,1038.896,1003.658,14.354,0.319,0.022,4.34,1.9
3,37,3700,car,1028.411,968.212,-0.408,6.778,1.631,5.63,2.07
2,38,3800,car,1040.331,1003.691,14.514,0.331,0.023,4.34,1.9
3,38,3800,car,1028.367,968.89,-0.419,6.756,1.633,5.63,2.07
2,39,3900,car,1041.783,1003.725,14.659,0.345,0.024,4.34,1.9
3,39,3900,car,1028.322,969.565,-0.43,6.702,1.635,5.63,2.07
2,40,4000,car,1043.249,1003.761,14.788,0.363,0.025,4.34,1.9
3,40,4000,car,1028.275,970.235,-0.439,6.612,1.637,5.63,2.07
