track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1123.05,949.742,2.725,0.439,0.16,4.32,1.82
2,1,100,car,1112.095,944.605,2.882,0.355,0.123,4.39,1.74
3,1,100,car,1138.15,948.554,4.451,0.842,0.187,4.87,1.97
4,1,100,car,1096.128,943.242,2.179,0.159,0.073,4.6,1.9
5,1,100,car,1122.704,945.823,3.376,0.51,0.15,8.72,2.57
6,1,100,car,1137.046,952.17,3.666,0.681,0.184,4.69,1.98
7,1,100,car,1104.383,942.666,2.959,0.584,0.195,4.82,1.93
8,1,100,car,1086.272,942.554,1.575,0.055,0.035,4.25,1.97
9,1,100,car,1110.165,948.042,2.737,0.326,0.118,4.94,1.93
10,1,100,car,1077.69,942.477,1.669,0.078,0.047,5.1,2.05
11,1,100,car,1102.049,946.919,3.038,0.289,0.095,4.57,1.84
12,1,100,car,1091.894,940.038,1.181,0.178,0.149,4.82,1.82
13,1,100,car,1068.373,941.743,2.144,-0.033,-0.015,4.78,1.97
14,1,100,car,1089.639,945.963,2.359,0.101,0.043,4.76,1.94
15,1,100,car,1060.111,942.359,2.339,-0.072,-0.031,4.55,1.83
16,1,100,car,1081.593,945.891,2.502,0.085,0.034,4.44,1.84
17,1,100,car,1080.953,938.941,1.521,0.052,0.034,4.64,1.83
18,1,100,car,1069.044,945.358,2.498,-0.12,-0.048,4.82,1.89
19,1,100,car,1050.195,943.287,2.763,-0.262,-0.094,4.58,1.85
20,1,100,car,1057.405,946.017,2.168,-0.142,-0.066,4.75,1.93
21,1,100,car,1067.31,937.825,1.524,-0.098,-0.065,5.07,2.02
22,1,100,car,1056.579,938.97,1.691,-0.11,-0.065,4.94,1.8
23,1,100,car,1036.963,944.796,1.852,-0.271,-0.145,4.33,1.77
24,1,100,car,1049.008,946.98,2.462,-0.27,-0.109,4.16,1.73
25,1,100,car,1039.157,947.959,2.195,-0.259,-0.117,4.47,1.83
26,1,100,car,1027.2,946.043,1.7,-0.293,-0.171,4.89,2.03
27,1,100,car,1024.729,950.561,4.161,-0.778,-0.185,4.19,1.75
28,1,100,car,1029.731,941.89,5.869,-0.976,-0.165,4.45,1.64
29,1,100,car,1016.601,948.473,2.051,-0.51,-0.244,4.65,1.9
1,2,200,car,1123.323,949.785,2.75,0.443,0.16,4.32,1.82
2,2,200,car,1112.383,944.641,2.912,0.36,0.123,4.39,1.74
4,2,200,car,1096.346,943.26,2.221,0.165,0.074,4.6,1.9
5,2,200,car,1123.042,945.874,3.389,0.512,0.15,8.72,2.57
6,2,200,car,1137.412,952.24,3.657,0.684,0.185,4.69,1.98
7,2,200,car,1104.679,942.722,2.947,0.576,0.193,4.82,1.93
8,2,200,car,1086.429,942.559,1.559,0.054,0.035,4.25,1.97
9,2,200,car,1110.439,948.075,2.724,0.324,0.119,4.94,1.93
10,2,200,car,1077.856,942.493,1.662,0.087,0.052,5.1,2.05
11,2,200,car,1102.353,946.949,3.024,0.29,0.096,4.57,1.84
12,2,200,car,1092.012,940.057,1.188,0.181,0.151,4.82,1.82
13,2,200,car,1068.587,941.74,2.114,-0.031,-0.015,4.78,1.97
14,2,200,car,1089.874,945.976,2.374,0.107,0.045,4.76,1.94
15,2,200,car,1060.345,942.353,2.322,-0.068,-0.029,4.55,1.83
16,2,200,car,1081.844,945.9,2.509,0.086,0.034,4.44,1.84
17,2,200,car,1081.105,938.949,1.501,0.054,0.036,4.64,1.83
18,2,200,car,1069.294,945.348,2.534,-0.119,-0.047,4.82,1.89
19,2,200,car,1050.472,943.262,2.745,-0.259,-0.094,4.58,1.85
20,2,200,car,1057.622,946.004,2.189,-0.142,-0.065,4.75,1.93
21,2,200,car,1067.462,937.816,1.527,-0.097,-0.064,5.07,2.02
22,2,200,car,1056.748,938.96,1.687,-0.108,-0.064,4.94,1.8
23,2,200,car,1037.148,944.768,1.929,-0.283,-0.146,4.33,1.77
24,2,200,car,1049.255,946.957,2.444,-0.261,-0.106,4.16,1.73
25,2,200,car,1039.377,947.935,2.157,-0.252,-0.116,4.47,1.83
26,2,200,car,1027.37,946.015,1.667,-0.286,-0.17,4.89,2.03
27,2,200,car,1025.146,950.484,4.105,-0.763,-0.184,4.19,1.75
28,2,200,car,1030.319,941.797,5.778,-0.939,-0.161,4.45,1.64
29,2,200,car,1016.807,948.424,1.991,-0.492,-0.242,4.65,1.9
1,3,300,car,1123.598,949.829,2.778,0.446,0.159,4.32,1.82
2,3,300,car,1112.674,944.678,2.947,0.366,0.123,4.39,1.74
4,3,300,car,1096.568,943.278,2.258,0.17,0.075,4.6,1.9
5,3,300,car,1123.381,945.925,3.401,0.514,0.15,8.72,2.57
6,3,300,car,1137.778,952.311,3.651,0.689,0.186,4.69,1.98
7,3,300,car,1104.974,942.777,2.933,0.568,0.191,4.82,1.93
8,3,300,car,1086.585,942.564,1.544,0.053,0.034,4.25,1.97
9,3,300,car,1110.711,948.107,2.711,0.323,0.119,4.94,1.93
10,3,300,car,1078.022,942.509,1.657,0.095,0.057,5.1,2.05
11,3,300,car,1102.655,946.98,3.007,0.292,0.097,4.57,1.84
12,3,300,car,1092.131,940.077,1.195,0.183,0.152,4.82,1.82
13,3,300,car,1068.798,941.738,2.086,-0.03,-0.014,4.78,1.97
14,3,300,car,1090.112,945.99,2.392,0.113,0.047,4.76,1.94
15,3,300,car,1060.578,942.348,2.304,-0.065,-0.028,4.55,1.83
16,3,300,car,1082.095,945.909,2.516,0.087,0.034,4.44,1.84
17,3,300,car,1081.255,938.957,1.482,0.056,0.038,4.64,1.83
18,3,300,car,1069.548,945.337,2.573,-0.118,-0.046,4.82,1.89
19,3,300,car,1050.746,943.237,2.727,-0.255,-0.093,4.58,1.85
20,3,300,car,1057.841,945.99,2.215,-0.142,-0.064,4.75,1.93
21,3,300,car,1067.615,937.808,1.532,-0.096,-0.063,5.07,2.02
22,3,300,car,1056.917,938.951,1.685,-0.106,-0.063,4.94,1.8
23,3,300,car,1037.341,944.739,2.008,-0.295,-0.146,4.33,1.77
24,3,300,car,1049.5,946.935,2.426,-0.251,-0.103,4.16,1.73
25,3,300,car,1039.593,947.911,2.122,-0.245,-0.115,4.47,1.83
26,3,300,car,1027.537,945.987,1.64,-0.28,-0.169,4.89,2.03
27,3,300,car,1025.556,950.41,4.05,-0.748,-0.183,4.19,1.75
28,3,300,car,1030.898,941.709,5.685,-0.903,-0.157,4.45,1.64
29,3,300,car,1017.006,948.377,1.932,-0.474,-0.241,4.65,1.9
1,4,400,car,1123.876,949.873,2.809,0.45,0.159,4.32,1.82
2,4,400,car,1112.969,944.715,2.986,0.372,0.124,4.39,1.74
4,4,400,car,1096.793,943.296,2.29,0.175,0.076,4.6,1.9
5,4,400,car,1123.721,945.976,3.413,0.516,0.15,8.72,2.57
6,4,400,car,1138.142,952.382,3.648,0.694,0.188,4.69,1.98
7,4,400,car,1105.268,942.832,2.916,0.561,0.19,4.82,1.93
8,4,400,car,1086.74,942.568,1.528,0.052,0.034,4.25,1.97
9,4,400,car,1110.983,948.139,2.7,0.322,0.119,4.94,1.93
10,4,400,car,1078.187,942.527,1.653,0.104,0.063,5.1,2.05
11,4,400,car,1102.955,947.01,2.988,0.292,0.098,4.57,1.84
12,4,400,car,1092.25,940.098,1.202,0.186,0.154,4.82,1.82
13,4,400,car,1069.007,941.735,2.06,-0.028,-0.014,4.78,1.97
14,4,400,car,1090.351,946.004,2.413,0.12,0.05,4.76,1.94
15,4,400,car,1060.808,942.344,2.284,-0.061,-0.027,4.55,1.83
16,4,400,car,1082.346,945.918,2.524,0.087,0.034,4.44,1.84
17,4,400,car,1081.403,938.965,1.466,0.058,0.04,4.64,1.83
18,4,400,car,1069.805,945.327,2.616,-0.117,-0.045,4.82,1.89
19,4,400,car,1051.019,943.212,2.71,-0.252,-0.093,4.58,1.85
20,4,400,car,1058.062,945.977,2.245,-0.142,-0.063,4.75,1.93
21,4,400,car,1067.768,937.8,1.539,-0.095,-0.062,5.07,2.02
22,4,400,car,1057.086,938.942,1.687,-0.104,-0.062,4.94,1.8
23,4,400,car,1037.542,944.709,2.088,-0.307,-0.146,4.33,1.77
24,4,400,car,1049.743,946.915,2.408,-0.242,-0.1,4.16,1.73
25,4,400,car,1039.805,947.888,2.09,-0.239,-0.114,4.47,1.83
26,4,400,car,1027.701,945.96,1.616,-0.276,-0.169,4.89,2.03
27,4,400,car,1025.962,950.337,3.997,-0.733,-0.181,4.19,1.75
28,4,400,car,1031.467,941.624,5.591,-0.867,-0.154,4.45,1.64
29,4,400,car,1017.2,948.332,1.874,-0.457,-0.239,4.65,1.9
1,5,500,car,1124.157,949.918,2.842,0.455,0.159,4.32,1.82
2,5,500,car,1113.267,944.753,3.03,0.378,0.124,4.39,1.74
4,5,500,car,1097.022,943.315,2.318,0.179,0.077,4.6,1.9
5,5,500,car,1124.062,946.028,3.424,0.517,0.15,8.72,2.57
6,5,500,car,1138.507,952.453,3.647,0.699,0.189,4.69,1.98
7,5,500,car,1105.56,942.888,2.898,0.556,0.189,4.82,1.93
8,5,500,car,1086.893,942.573,1.513,0.05,0.033,4.25,1.97
9,5,500,car,1111.253,948.172,2.691,0.321,0.119,4.94,1.93
10,5,500,car,1078.352,942.546,1.65,0.114,0.069,5.1,2.05
11,5,500,car,1103.254,947.04,2.967,0.293,0.098,4.57,1.84
12,5,500,car,1092.37,940.118,1.208,0.189,0.155,4.82,1.82
13,5,500,car,1069.213,941.733,2.037,-0.027,-0.013,4.78,1.97
14,5,500,car,1090.592,946.019,2.436,0.127,0.052,4.76,1.94
15,5,500,car,1061.036,942.34,2.261,-0.058,-0.026,4.55,1.83
16,5,500,car,1082.599,945.926,2.532,0.087,0.034,4.44,1.84
17,5,500,car,1081.55,938.973,1.453,0.06,0.041,4.64,1.83
18,5,500,car,1070.067,945.317,2.662,-0.116,-0.043,4.82,1.89
19,5,500,car,1051.29,943.188,2.693,-0.248,-0.092,4.58,1.85
20,5,500,car,1058.287,945.964,2.279,-0.143,-0.063,4.75,1.93
21,5,500,car,1067.922,937.792,1.549,-0.094,-0.061,5.07,2.02
22,5,500,car,1057.255,938.933,1.692,-0.103,-0.061,4.94,1.8
