track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1004.778,1005.517,0.436,1.362,,,
2,1,100,car,997.213,995.459,-0.396,-3.233,-1.693,5.0,2.02
3,1,100,car,960.795,989.393,-6.217,0.437,3.071,4.52,1.75
4,1,100,car,1000.992,1001.818,-0.886,5.096,1.743,4.37,1.74
5,1,100,car,1012.317,987.319,0.0,0.0,3.098,4.51,1.78
6,1,100,car,1008.238,991.717,-2.577,0.715,2.871,4.43,1.71
7,1,100,car,978.627,984.211,0.767,-0.04,-0.052,4.87,1.83
8,1,100,car,1026.06,980.781,-2.926,-3.844,-2.221,4.61,1.9
9,1,100,car,1026.794,971.38,0.102,1.219,1.487,5.08,1.93
1,2,200,pedestrian/bicycle,1004.821,1005.653,0.415,1.355,,,
2,2,200,car,997.146,995.139,-0.449,-3.211,-1.71,5.0,2.02
3,2,200,car,960.173,989.442,-6.149,0.452,3.068,4.52,1.75
4,2,200,car,1000.929,1002.332,-0.8,5.196,1.724,4.37,1.74
5,2,200,car,1012.317,987.319,0.0,0.0,3.098,4.51,1.78
6,2,200,car,1007.988,991.813,-2.648,0.79,2.852,4.43,1.71
7,2,200,car,978.704,984.207,0.648,-0.034,-0.052,4.87,1.83
8,2,200,car,1025.823,980.359,-2.703,-3.911,-2.176,4.61,1.9
9,2,200,car,1026.806,971.502,0.108,1.272,1.486,5.08,1.93
1,3,300,pedestrian/bicycle,1004.861,1005.788,0.396,1.347,,,
2,3,300,car,997.071,994.822,-0.505,-3.188,-1.728,5.0,2.02
3,3,300,car,959.559,989.491,-6.075,0.465,3.065,4.52,1.75
4,3,300,car,1000.875,1002.855,-0.709,5.281,1.704,4.37,1.74
5,3,300,car,1012.317,987.319,0.0,0.0,3.098,4.51,1.78
6,3,300,car,1007.731,991.918,-2.718,0.873,2.831,4.43,1.71
7,3,300,car,978.768,984.204,0.539,-0.028,-0.052,4.87,1.83
8,3,300,car,1025.607,979.936,-2.487,-3.957,-2.132,4.61,1.9
9,3,300,car,1026.82,971.629,0.116,1.333,1.484,5.08,1.93
1,4,400,pedestrian/bicycle,1004.9,1005.922,0.379,1.339,,,
2,4,400,car,996.987,994.508,-0.566,-3.164,-1.748,5.0,2.02
3,4,400,car,958.952,989.542,-5.996,0.477,3.062,4.52,1.75
4,4,400,car,1000.83,1003.386,-0.614,5.348,1.685,4.37,1.74
5,4,400,car,1012.317,987.319,0.0,0.0,3.098,4.51,1.78
6,4,400,car,1007.469,992.032,-2.785,0.963,2.809,4.43,1.71
7,4,400,car,978.822,984.201,0.44,-0.023,-0.052,4.87,1.83
8,4,400,car,1025.412,979.511,-2.279,-3.986,-2.09,4.61,1.9
9,4,400,car,1026.835,971.762,0.125,1.403,1.482,5.08,1.93
1,5,500,pedestrian/bicycle,1004.937,1006.056,0.364,1.331,,,
2,5,500,car,996.896,994.198,-0.631,-3.139,-1.769,5.0,2.02
3,5,500,car,958.352,989.594,-5.913,0.488,3.059,4.52,1.75
4,5,500,car,1000.795,1003.923,-0.515,5.399,1.666,4.37,1.74
5,5,500,car,1012.317,987.319,0.0,0.0,3.098,4.51,1.78
6,5,500,car,1007.201,992.158,-2.847,1.061,2.785,4.43,1.71
7,5,500,car,978.866,984.199,0.354,-0.018,-0.052,4.87,1.83
8,5,500,car,1025.235,979.086,-2.081,-4.001,-2.05,4.61,1.9
9,5,500,car,1026.851,971.901,0.135,1.481,1.48,5.08,1.93
1,6,600,pedestrian/bicycle,1004.973,1006.188,0.35,1.323,,,
2,6,600,car,996.796,993.891,-0.7,-3.113,-1.792,5.0,2.02
3,6,600,car,957.761,989.646,-5.827,0.496,3.057,4.52,1.75
4,6,600,car,1000.769,1004.465,-0.414,5.434,1.647,4.37,1.74
5,6,600,car,1012.317,987.319,0.0,0.0,3.098,4.51,1.78
6,6,600,car,1006.929,992.295,-2.903,1.165,2.76,4.43,1.71
7,6,600,car,978.902,984.197,0.278,-0.014,-0.052,4.87,1.83
8,6,600,car,1025.077,978.664,-1.895,-4.003,-2.013,4.61,1.9
9,6,600,car,1026.87,972.049,0.147,1.567,1.477,5.08,1.93
1,7,700,pedestrian/bicycle,1005.007,1006.32,0.337,1.319,,,
2,7,700,car,996.686,993.589,-0.773,-3.085,-1.816,5.0,2.02
3,7,700,car,957.179,989.699,-5.74,0.504,3.054,4.52,1.75
4,7,700,car,1000.752,1005.01,-0.312,5.453,1.628,4.37,1.74
5,7,700,car,1012.317,987.319,0.0,0.0,3.098,4.51,1.78
6,7,700,car,1006.653,992.444,-2.949,1.277,2.733,4.43,1.71
7,7,700,car,978.929,984.196,0.214,-0.011,-0.052,4.87,1.83
8,7,700,car,1024.934,978.244,-1.721,-3.996,-1.978,4.61,1.9
9,7,700,car,1026.89,972.205,0.162,1.659,1.474,5.08,1.93
1,8,800,pedestrian/bicycle,1005.04,1006.453,0.322,1.324,,,
2,8,800,car,996.567,993.291,-0.849,-3.054,-1.842,5.0,2.02
3,8,800,car,956.605,989.753,-5.653,0.509,3.052,4.52,1.75
4,8,800,car,1000.746,1005.556,-0.211,5.457,1.609,4.37,1.74
