track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1081.335,1007.909,12.628,2.655,0.207,4.21,1.63
2,1,100,car,1069.192,1004.335,11.265,2.286,0.2,3.92,1.48
3,1,100,car,1010.389,974.168,0.288,-11.931,-1.547,4.62,1.63
4,1,100,car,1005.903,1000.875,5.795,0.053,0.009,4.33,1.63
5,1,100,car,1014.347,986.417,0.274,-10.807,-1.545,4.77,1.82
6,1,100,car,996.244,1004.491,0.654,0.005,0.008,5.0,1.82
7,1,100,car,1068.795,1009.186,-9.184,-1.592,-2.97,4.37,1.7
8,1,100,car,1028.037,974.59,-0.545,6.111,1.66,4.17,1.6
1,2,200,car,1082.597,1008.18,12.622,2.712,0.212,4.21,1.63
2,2,200,car,1070.316,1004.573,11.292,2.395,0.209,3.92,1.48
3,2,200,car,1010.418,972.975,0.288,-11.945,-1.547,4.62,1.63
4,2,200,car,1006.483,1000.884,6.031,0.072,0.012,4.33,1.63
5,2,200,car,1014.375,985.336,0.28,-10.931,-1.545,4.77,1.82
6,2,200,car,996.309,1004.491,0.652,0.005,0.008,5.0,1.82
7,2,200,car,1067.875,1009.039,-9.092,-1.49,-2.979,4.37,1.7
8,2,200,car,1027.982,975.201,-0.533,5.997,1.659,4.17,1.6
1,3,300,car,1083.858,1008.456,12.613,2.766,0.216,4.21,1.63
2,3,300,car,1071.443,1004.823,11.32,2.506,0.218,3.92,1.48
3,3,300,car,1010.447,971.78,0.289,-11.95,-1.547,4.62,1.63
4,3,300,car,1007.086,1000.895,6.263,0.091,0.014,4.33,1.63
5,3,300,car,1014.403,984.243,0.287,-11.048,-1.545,4.77,1.82
6,3,300,car,996.375,1004.491,0.66,0.005,0.008,5.0,1.82
7,3,300,car,1066.964,1008.902,-8.995,-1.389,-2.988,4.37,1.7
8,3,300,car,1027.929,975.801,-0.52,5.871,1.659,4.17,1.6
1,4,400,car,1085.118,1008.738,12.601,2.818,0.22,4.21,1.63
2,4,400,car,1072.573,1005.084,11.348,2.617,0.227,3.92,1.48
3,4,400,car,1010.476,970.585,0.289,-11.95,-1.547,4.62,1.63
4,4,400,car,1007.712,1000.907,6.491,0.108,0.017,4.33,1.63
5,4,400,car,1014.432,983.138,0.294,-11.159,-1.545,4.77,1.82
6,4,400,car,996.441,1004.492,0.678,0.005,0.008,5.0,1.82
7,4,400,car,1066.063,1008.775,-8.892,-1.29,-2.998,4.37,1.7
8,4,400,car,1027.878,976.388,-0.507,5.735,1.659,4.17,1.6
2,5,500,car,1073.706,1005.355,11.375,2.726,0.235,3.92,1.48
4,5,500,car,1008.361,1000.921,6.716,0.125,0.019,4.33,1.63
5,5,500,car,1014.462,982.022,0.3,-11.263,-1.544,4.77,1.82
6,5,500,car,996.508,1004.492,0.705,0.005,0.008,5.0,1.82
7,5,500,car,1065.172,1008.657,-8.783,-1.194,-3.007,4.37,1.7
8,5,500,car,1027.827,976.961,-0.494,5.591,1.659,4.17,1.6
2,6,600,car,1074.841,1005.637,11.4,2.83,0.243,3.92,1.48
4,6,600,car,1009.033,1000.936,6.936,0.14,0.02,4.33,1.63
5,6,600,car,1014.493,980.896,0.307,-11.358,-1.544,4.77,1.82
6,6,600,car,996.579,1004.492,0.742,0.006,0.008,5.0,1.82
7,6,600,car,1064.292,1008.549,-8.668,-1.1,-3.015,4.37,1.7
8,6,600,car,1027.778,977.521,-0.48,5.44,1.659,4.17,1.6
