track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,911.527,1006.826,-2.981,0.298,3.042,3.74,1.72
2,1,100,car,922.636,1005.402,-2.628,0.22,3.058,3.98,1.74
3,1,100,car,936.759,1005.052,-3.143,-0.003,-3.141,3.79,1.69
4,1,100,car,947.319,1005.32,-3.318,-0.332,-3.042,4.28,1.81
5,1,100,car,957.302,1005.527,-1.61,-0.221,-3.005,4.24,1.82
6,1,100,car,965.829,1005.532,-0.846,-0.035,-3.101,4.21,1.8
7,1,100,car,973.461,1007.613,-2.074,0.001,3.141,4.46,1.83
8,1,100,car,995.959,1005.174,-5.294,-0.105,-3.122,4.31,1.83
9,1,100,car,1008.45,1008.596,-3.26,-3.068,-2.387,4.35,1.79
1,2,200,car,911.229,1006.858,-2.99,0.304,3.04,3.74,1.72
2,2,200,car,922.373,1005.425,-2.633,0.222,3.057,3.98,1.74
3,2,200,car,936.445,1005.052,-3.136,-0.002,-3.141,3.79,1.69
4,2,200,car,946.986,1005.292,-3.339,-0.32,-3.046,4.28,1.81
5,2,200,car,957.141,1005.505,-1.747,-0.239,-3.005,4.24,1.82
6,2,200,car,965.745,1005.527,-0.84,-0.035,-3.1,4.21,1.8
7,2,200,car,973.254,1007.607,-2.044,-0.008,-3.138,4.46,1.83
8,2,200,car,995.428,1005.171,-5.302,-0.075,-3.128,4.31,1.83
9,2,200,car,1008.099,1008.314,-3.423,-3.039,-2.415,4.35,1.79
1,3,300,car,910.93,1006.89,-3.001,0.308,3.039,3.74,1.72
2,3,300,car,922.11,1005.448,-2.645,0.225,3.057,3.98,1.74
3,3,300,car,936.131,1005.053,-3.131,0.0,3.141,3.79,1.69
4,3,300,car,946.652,1005.265,-3.36,-0.309,-3.05,4.28,1.81
5,3,300,car,956.966,1005.481,-1.887,-0.258,-3.006,4.24,1.82
6,3,300,car,965.661,1005.522,-0.841,-0.036,-3.099,4.21,1.8
7,3,300,car,973.05,1007.601,-2.009,-0.016,-3.133,4.46,1.83
8,3,300,car,994.897,1005.17,-5.308,-0.049,-3.132,4.31,1.83
9,3,300,car,1007.731,1008.038,-3.581,-2.989,-2.446,4.35,1.79
1,4,400,car,910.63,1006.922,-3.017,0.313,3.038,3.74,1.72
2,4,400,car,921.845,1005.472,-2.664,0.228,3.056,3.98,1.74
3,4,400,car,935.818,1005.054,-3.124,0.002,3.141,3.79,1.69
4,4,400,car,946.315,1005.24,-3.38,-0.297,-3.054,4.28,1.81
5,4,400,car,956.777,1005.456,-2.027,-0.276,-3.006,4.24,1.82
6,4,400,car,965.577,1005.518,-0.849,-0.037,-3.098,4.21,1.8
7,4,400,car,972.849,1007.594,-1.969,-0.024,-3.129,4.46,1.83
8,4,400,car,994.365,1005.17,-5.31,-0.028,-3.136,4.31,1.83
9,4,400,car,1007.347,1007.77,-3.732,-2.917,-2.478,4.35,1.79
1,5,500,car,910.328,1006.953,-3.038,0.316,3.038,3.74,1.72
2,5,500,car,921.579,1005.495,-2.686,0.231,3.056,3.98,1.74
3,5,500,car,935.506,1005.055,-3.117,0.004,3.14,3.79,1.69
4,5,500,car,945.977,1005.215,-3.401,-0.286,-3.058,4.28,1.81
5,5,500,car,956.574,1005.429,-2.166,-0.293,-3.007,4.24,1.82
6,5,500,car,965.492,1005.513,-0.866,-0.038,-3.097,4.21,1.8
7,5,500,car,972.652,1007.587,-1.926,-0.031,-3.126,4.46,1.83
8,5,500,car,993.833,1005.172,-5.31,-0.01,-3.14,4.31,1.83
9,5,500,car,1006.949,1007.512,-3.873,-2.825,-2.511,4.35,1.79
1,6,600,car,910.025,1006.985,-3.065,0.319,3.038,3.74,1.72
2,6,600,car,921.31,1005.518,-2.71,0.234,3.056,3.98,1.74
3,6,600,car,935.194,1005.056,-3.108,0.006,3.14,3.79,1.69
4,6,600,car,945.637,1005.191,-3.421,-0.275,-3.061,4.28,1.81
5,6,600,car,956.358,1005.401,-2.3,-0.308,-3.009,4.24,1.82
6,6,600,car,965.405,1005.508,-0.893,-0.04,-3.096,4.21,1.8
7,6,600,car,972.46,1007.579,-1.88,-0.037,-3.122,4.46,1.83
8,6,600,car,993.302,1005.175,-5.307,0.007,3.14,4.31,1.83
9,6,600,car,1006.537,1007.265,-4.003,-2.716,-2.545,4.35,1.79
1,7,700,car,909.718,1007.017,-3.101,0.322,3.038,3.74,1.72
2,7,700,car,921.039,1005.542,-2.733,0.236,3.056,3.98,1.74
3,7,700,car,934.883,1005.058,-3.097,0.008,3.139,3.79,1.69
4,7,700,car,945.294,1005.168,-3.441,-0.264,-3.065,4.28,1.81
5,7,700,car,956.127,1005.372,-2.429,-0.321,-3.01,4.24,1.82
6,7,700,car,965.316,1005.503,-0.93,-0.043,-3.096,4.21,1.8
7,7,700,car,972.272,1007.571,-1.831,-0.042,-3.118,4.46,1.83
8,7,700,car,992.771,1005.179,-5.303,0.022,3.137,4.31,1.83
9,7,700,car,1006.113,1007.031,-4.119,-2.592,-2.58,4.35,1.79
1,8,800,car,909.407,1007.048,-3.146,0.324,3.039,3.74,1.72
2,8,800,car,920.766,1005.565,-2.753,0.237,3.056,3.98,1.74
3,8,800,car,934.574,1005.059,-3.083,0.009,3.139,3.79,1.69
4,8,800,car,944.95,1005.146,-3.459,-0.254,-3.068,4.28,1.81
5,8,800,car,955.884,1005.342,-2.552,-0.332,-3.012,4.24,1.82
6,8,800,car,965.223,1005.498,-0.978,-0.046,-3.095,4.21,1.8
7,8,800,car,972.089,1007.562,-1.78,-0.047,-3.115,4.46,1.83
8,8,800,car,992.241,1005.185,-5.296,0.037,3.135,4.31,1.83
9,8,800,car,1005.679,1006.811,-4.222,-2.456,-2.615,4.35,1.79
10,8,800,car,1011.393,1011.566,-1.773,-2.475,-2.192,4.35,1.76
1,9,900,car,909.093,1007.079,-3.2,0.326,3.04,3.74,1.72
2,9,900,car,920.491,1005.589,-2.769,0.238,3.056,3.98,1.74
3,9,900,car,934.265,1005.06,-3.068,0.01,3.138,3.79,1.69
4,9,900,car,944.604,1005.125,-3.476,-0.244,-3.072,4.28,1.81
5,9,900,car,955.628,1005.312,-2.667,-0.34,-3.015,4.24,1.82
6,9,900,car,965.126,1005.492,-1.035,-0.049,-3.094,4.21,1.8
7,9,900,car,971.911,1007.554,-1.728,-0.051,-3.112,4.46,1.83
8,9,900,car,991.711,1005.192,-5.288,0.052,3.132,4.31,1.83
9,9,900,car,1005.236,1006.605,-4.309,-2.311,-2.649,4.35,1.79
10,9,900,car,1011.201,1011.329,-1.819,-2.484,-2.203,4.35,1.76
1,10,1000,car,908.772,1007.11,-3.263,0.327,3.042,3.74,1.72
2,10,1000,car,920.214,1005.612,-2.779,0.238,3.056,3.98,1.74
3,10,1000,car,933.958,1005.062,-3.05,0.012,3.138,3.79,1.69
4,10,1000,car,944.256,1005.105,-3.49,-0.234,-3.075,4.28,1.81
5,10,1000,car,955.361,1005.282,-2.774,-0.345,-3.018,4.24,1.82
6,10,1000,car,965.022,1005.486,-1.103,-0.053,-3.093,4.21,1.8
7,10,1000,car,971.739,1007.546,-1.674,-0.054,-3.11,4.46,1.83
8,10,1000,car,991.182,1005.201,-5.279,0.067,3.129,4.31,1.83
9,10,1000,car,1004.786,1006.413,-4.381,-2.16,-2.684,4.35,1.79
10,10,1000,car,1011.003,1011.092,-1.888,-2.517,-2.214,4.35,1.76
1,11,1100,car,908.445,1007.141,-3.335,0.328,3.044,3.74,1.72
2,11,1100,car,919.936,1005.636,-2.784,0.237,3.057,3.98,1.74
3,11,1100,car,933.653,1005.063,-3.032,0.012,3.137,3.79,1.69
4,11,1100,car,943.906,1005.085,-3.501,-0.224,-3.078,4.28,1.81
5,11,1100,car,955.083,1005.251,-2.872,-0.346,-3.022,4.24,1.82
6,11,1100,car,964.912,1005.479,-1.179,-0.058,-3.092,4.21,1.8
7,11,1100,car,971.571,1007.537,-1.621,-0.056,-3.107,4.46,1.83
8,11,1100,car,990.654,1005.212,-5.268,0.082,3.126,4.31,1.83
9,11,1100,car,1004.33,1006.237,-4.44,-2.006,-2.717,4.35,1.79
10,11,1100,car,1010.798,1010.853,-1.979,-2.569,-2.227,4.35,1.76
1,12,1200,car,908.111,1007.171,-3.414,0.329,3.046,3.74,1.72
2,12,1200,car,919.657,1005.658,-2.782,0.235,3.057,3.98,1.74
3,12,1200,car,933.35,1005.065,-3.012,0.013,3.137,3.79,1.69
4,12,1200,car,943.556,1005.066,-3.509,-0.214,-3.081,4.28,1.81
5,12,1200,car,954.795,1005.222,-2.963,-0.344,-3.026,4.24,1.82
6,12,1200,car,964.794,1005.472,-1.262,-0.063,-3.092,4.21,1.8
7,12,1200,car,971.409,1007.529,-1.568,-0.058,-3.105,4.46,1.83
8,12,1200,car,990.128,1005.224,-5.256,0.098,3.123,4.31,1.83
9,12,1200,car,1003.871,1006.076,-4.485,-1.853,-2.75,4.35,1.79
10,12,1200,car,1010.584,1010.61,-2.089,-2.632,-2.242,4.35,1.76
1,13,1300,car,907.769,1007.202,-3.501,0.329,3.048,3.74,1.72
2,13,1300,car,919.379,1005.681,-2.774,0.233,3.058,3.98,1.74
3,13,1300,car,933.049,1005.067,-2.993,0.014,3.137,3.79,1.69
4,13,1300,car,943.205,1005.049,-3.513,-0.205,-3.083,4.28,1.81
5,13,1300,car,954.498,1005.193,-3.046,-0.339,-3.031,4.24,1.82
6,13,1300,car,964.668,1005.465,-1.352,-0.069,-3.091,4.21,1.8
7,13,1300,car,971.253,1007.52,-1.517,-0.059,-3.102,4.46,1.83
8,13,1300,car,989.602,1005.237,-5.24,0.113,3.12,4.31,1.83
9,13,1300,car,1003.408,1005.929,-4.518,-1.701,-2.782,4.35,1.79
10,13,1300,car,1010.357,1010.361,-2.211,-2.699,-2.257,4.35,1.76
1,14,1400,car,907.419,1007.233,-3.593,0.329,3.05,3.74,1.72
2,14,1400,car,919.102,1005.703,-2.761,0.229,3.059,3.98,1.74
3,14,1400,car,932.75,1005.068,-2.974,0.014,3.137,3.79,1.69
4,14,1400,car,942.854,1005.032,-3.513,-0.195,-3.086,4.28,1.81
5,14,1400,car,954.192,1005.165,-3.123,-0.33,-3.036,4.24,1.82
6,14,1400,car,964.533,1005.456,-1.447,-0.075,-3.09,4.21,1.8
7,14,1400,car,971.101,1007.512,-1.47,-0.061,-3.1,4.46,1.83
8,14,1400,car,989.078,1005.253,-5.222,0.129,3.117,4.31,1.83
9,14,1400,car,1002.944,1005.796,-4.54,-1.553,-2.812,4.35,1.79
10,14,1400,car,1010.118,1010.108,-2.342,-2.759,-2.275,4.35,1.76
1,15,1500,car,907.059,1007.263,-3.689,0.328,3.053,3.74,1.72
2,15,1500,car,918.825,1005.725,-2.744,0.225,3.06,3.98,1.74
3,15,1500,car,932.452,1005.07,-2.957,0.015,3.136,3.79,1.69
4,15,1500,car,942.502,1005.015,-3.509,-0.186,-3.089,4.28,1.81
5,15,1500,car,953.879,1005.139,-3.194,-0.319,-3.042,4.24,1.82
6,15,1500,car,964.388,1005.448,-1.546,-0.081,-3.089,4.21,1.8
7,15,1500,car,970.954,1007.503,-1.426,-0.061,-3.099,4.46,1.83
8,15,1500,car,988.556,1005.269,-5.198,0.144,3.114,4.31,1.83
9,15,1500,car,1002.479,1005.677,-4.553,-1.41,-2.841,4.35,1.79
10,15,1500,car,1009.864,1009.85,-2.475,-2.806,-2.294,4.35,1.76
1,16,1600,car,906.689,1007.293,-3.787,0.327,3.055,3.74,1.72
2,16,1600,car,918.551,1005.746,-2.724,0.221,3.061,3.98,1.74
3,16,1600,car,932.157,1005.072,-2.941,0.016,3.136,3.79,1.69
4,16,1600,car,942.151,1005.0,-3.5,-0.177,-3.091,4.28,1.81
5,16,1600,car,953.559,1005.115,-3.26,-0.305,-3.048,4.24,1.82
6,16,1600,car,964.233,1005.438,-1.65,-0.088,-3.088,4.21,1.8
7,16,1600,car,970.811,1007.495,-1.389,-0.062,-3.097,4.46,1.83
8,16,1600,car,988.036,1005.288,-5.17,0.158,3.111,4.31,1.83
9,16,1600,car,1002.014,1005.571,-4.558,-1.273,-2.869,4.35,1.79
10,16,1600,car,1009.596,1009.588,-2.606,-2.832,-2.315,4.35,1.76
1,17,1700,car,906.31,1007.323,-3.884,0.326,3.058,3.74,1.72
2,17,1700,car,918.278,1005.767,-2.702,0.217,3.061,3.98,1.74
3,17,1700,car,931.862,1005.074,-2.927,0.017,3.136,3.79,1.69
4,17,1700,car,941.801,1004.985,-3.488,-0.168,-3.094,4.28,1.81
5,17,1700,car,953.232,1005.093,-3.322,-0.288,-3.055,4.24,1.82
6,17,1700,car,964.068,1005.428,-1.756,-0.095,-3.088,4.21,1.8
7,17,1700,car,970.673,1007.487,-1.358,-0.063,-3.095,4.46,1.83
8,17,1700,car,987.519,1005.307,-5.135,0.171,3.108,4.31,1.83
9,17,1700,car,1001.55,1005.477,-4.557,-1.144,-2.896,4.35,1.79
10,17,1700,car,1009.313,1009.326,-2.733,-2.835,-2.338,4.35,1.76
1,18,1800,car,905.922,1007.353,-3.98,0.325,3.06,3.74,1.72
2,18,1800,car,918.008,1005.788,-2.68,0.213,3.062,3.98,1.74
3,18,1800,car,931.57,1005.076,-2.916,0.019,3.135,3.79,1.69
4,18,1800,car,941.452,1004.972,-3.471,-0.159,-3.096,4.28,1.81
5,18,1800,car,952.899,1005.073,-3.379,-0.269,-3.062,4.24,1.82
6,18,1800,car,963.893,1005.417,-1.865,-0.102,-3.087,4.21,1.8
7,18,1800,car,970.537,1007.479,-1.334,-0.064,-3.094,4.46,1.83
8,18,1800,car,987.006,1005.327,-5.093,0.182,3.106,4.31,1.83
9,18,1800,car,1001.087,1005.393,-4.552,-1.023,-2.921,4.35,1.79
10,18,1800,car,1009.016,1009.065,-2.853,-2.812,-2.364,4.35,1.76
1,19,1900,car,905.524,1007.383,-4.073,0.324,3.062,3.74,1.72
2,19,1900,car,917.74,1005.808,-2.658,0.208,3.063,3.98,1.74
