track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,976.327,1003.79,-0.456,-1.29,,,
2,1,100,car,1000.65,986.937,3.363,-3.903,-0.86,4.41,1.9
3,1,100,car,992.233,1007.577,-0.116,-0.666,-1.743,4.6,1.95
4,1,100,car,973.823,998.702,-8.227,3.406,2.749,4.59,1.88
5,1,100,car,997.91,978.83,0.083,0.183,1.142,5.17,2.06
6,1,100,car,994.365,972.801,0.0,0.0,1.399,4.96,1.92
7,1,100,car,1003.192,994.417,-7.265,1.112,2.99,4.9,1.84
8,1,100,car,994.951,1014.864,-0.716,-1.306,-2.072,4.7,1.98
9,1,100,car,952.753,996.112,10.555,-2.265,-0.211,4.5,1.91
1,2,200,pedestrian/bicycle,976.282,1003.66,-0.437,-1.308,,,
2,2,200,car,1000.993,986.552,3.368,-3.857,-0.853,4.41,1.9
3,2,200,car,992.227,1007.51,-0.108,-0.631,-1.74,4.6,1.95
4,2,200,car,972.991,999.02,-8.343,3.292,2.766,4.59,1.88
5,2,200,car,997.92,978.847,0.093,0.204,1.141,5.17,2.06
6,2,200,car,994.365,972.801,0.0,0.0,1.399,4.96,1.92
7,2,200,car,1002.465,994.53,-7.113,1.1,2.988,4.9,1.84
8,2,200,car,994.883,1014.731,-0.676,-1.242,-2.069,4.7,1.98
9,2,200,car,953.809,995.887,10.537,-2.254,-0.211,4.5,1.91
1,3,300,pedestrian/bicycle,976.239,1003.529,-0.424,-1.325,,,
2,3,300,car,1001.335,986.171,3.366,-3.815,-0.848,4.41,1.9
3,3,300,car,992.221,1007.446,-0.1,-0.6,-1.736,4.6,1.95
4,3,300,car,972.149,999.328,-8.452,3.175,2.782,4.59,1.88
5,3,300,car,997.931,978.867,0.105,0.227,1.14,5.17,2.06
6,3,300,car,994.365,972.801,0.0,0.0,1.399,4.96,1.92
7,3,300,car,1001.755,994.643,-6.951,1.086,2.987,4.9,1.84
8,3,300,car,994.819,1014.605,-0.635,-1.175,-2.066,4.7,1.98
9,3,300,car,954.863,995.662,10.515,-2.243,-0.21,4.5,1.91
1,4,400,pedestrian/bicycle,976.197,1003.395,-0.417,-1.339,,,
2,4,400,car,1001.676,985.792,3.359,-3.776,-0.844,4.41,1.9
3,4,400,car,992.216,1007.385,-0.093,-0.571,-1.733,4.6,1.95
4,4,400,car,971.295,999.623,-8.554,3.056,2.798,4.59,1.88
5,4,400,car,997.944,978.888,0.117,0.253,1.138,5.17,2.06
6,4,400,car,994.365,972.801,0.0,0.0,1.399,4.96,1.92
7,4,400,car,1001.06,994.754,-6.78,1.07,2.985,4.9,1.84
8,4,400,car,994.759,1014.485,-0.594,-1.106,-2.064,4.7,1.98
9,4,400,car,955.915,995.439,10.489,-2.231,-0.21,4.5,1.91
1,5,500,pedestrian/bicycle,976.155,1003.261,-0.416,-1.347,,,
2,5,500,car,1002.014,985.417,3.348,-3.742,-0.841,4.41,1.9
3,5,500,car,992.211,1007.328,-0.087,-0.544,-1.729,4.6,1.95
4,5,500,car,970.432,999.907,-8.649,2.936,2.814,4.59,1.88
5,5,500,car,997.959,978.912,0.131,0.283,1.136,5.17,2.06
6,5,500,car,994.365,972.801,0.0,0.0,1.399,4.96,1.92
7,5,500,car,1000.382,994.864,-6.604,1.053,2.983,4.9,1.84
8,5,500,car,994.703,1014.373,-0.553,-1.035,-2.061,4.7,1.98
9,5,500,car,956.964,995.216,10.458,-2.219,-0.209,4.5,1.91
1,6,600,pedestrian/bicycle,976.114,1003.126,-0.417,-1.356,,,
2,6,600,car,1002.351,985.044,3.334,-3.713,-0.839,4.41,1.9
3,6,600,car,992.207,1007.273,-0.081,-0.519,-1.726,4.6,1.95
4,6,600,car,969.561,1000.179,-8.738,2.815,2.83,4.59,1.88
5,6,600,car,997.975,978.939,0.148,0.318,1.134,5.17,2.06
6,6,600,car,994.365,972.801,0.0,0.0,1.399,4.96,1.92
7,6,600,car,999.722,994.971,-6.424,1.034,2.982,4.9,1.84
8,6,600,car,994.651,1014.268,-0.511,-0.962,-2.059,4.7,1.98
9,6,600,car,958.01,994.995,10.424,-2.208,-0.209,4.5,1.91
1,7,700,pedestrian/bicycle,976.072,1002.99,-0.418,-1.365,,,
2,7,700,car,1002.685,984.673,3.317,-3.691,-0.839,4.41,1.9
3,7,700,car,992.203,1007.22,-0.076,-0.496,-1.723,4.6,1.95
4,7,700,car,968.68,1000.44,-8.823,2.695,2.845,4.59,1.88
5,7,700,car,997.993,978.969,0.168,0.358,1.132,5.17,2.06
6,7,700,car,994.365,972.801,0.0,0.0,1.399,4.96,1.92
7,7,700,car,999.08,995.077,-6.243,1.014,2.981,4.9,1.84
8,7,700,car,994.602,1014.171,-0.47,-0.888,-2.057,4.7,1.98
9,7,700,car,959.052,994.774,10.385,-2.198,-0.209,4.5,1.91
1,8,800,pedestrian/bicycle,976.03,1002.853,-0.418,-1.373,,,
2,8,800,car,1003.016,984.303,3.299,-3.676,-0.839,4.41,1.9
3,8,800,car,992.2,1007.17,-0.071,-0.473,-1.721,4.6,1.95
4,8,800,car,967.792,1000.689,-8.903,2.577,2.86,4.59,1.88
5,8,800,car,998.014,979.003,0.192,0.406,1.129,5.17,2.06
6,8,800,car,994.365,972.801,0.0,0.0,1.399,4.96,1.92
7,8,800,car,998.456,995.181,-6.062,0.994,2.979,4.9,1.84
8,8,800,car,994.558,1014.081,-0.429,-0.814,-2.055,4.7,1.98
9,8,800,car,960.09,994.554,10.341,-2.189,-0.209,4.5,1.91
1,9,900,pedestrian/bicycle,975.988,1002.716,-0.418,-1.378,,,
2,9,900,car,1003.344,983.933,3.281,-3.67,-0.841,4.41,1.9
3,9,900,car,992.196,1007.123,-0.067,-0.451,-1.718,4.6,1.95
4,9,900,car,966.896,1000.928,-8.979,2.463,2.874,4.59,1.88
5,9,900,car,998.038,979.042,0.22,0.461,1.126,5.17,2.06
6,9,900,car,994.365,972.801,0.0,0.0,1.399,4.96,1.92
7,9,900,car,997.85,995.282,-5.883,0.972,2.978,4.9,1.84
8,9,900,car,994.517,1013.998,-0.388,-0.739,-2.054,4.7,1.98
9,9,900,car,961.124,994.335,10.292,-2.18,-0.209,4.5,1.91
1,10,1000,pedestrian/bicycle,975.946,1002.578,-0.421,-1.382,,,
2,10,1000,car,1003.669,983.563,3.262,-3.673,-0.845,4.41,1.9
3,10,1000,car,992.193,1007.077,-0.063,-0.43,-1.715,4.6,1.95
4,10,1000,car,965.994,1001.156,-9.052,2.355,2.887,4.59,1.88
5,10,1000,car,998.065,979.085,0.253,0.527,1.123,5.17,2.06
6,10,1000,car,994.365,972.801,0.0,0.0,1.399,4.96,1.92
7,10,1000,car,997.262,995.381,-5.706,0.95,2.977,4.9,1.84
8,10,1000,car,994.48,1013.923,-0.348,-0.665,-2.052,4.7,1.98
9,10,1000,car,962.154,994.117,10.237,-2.171,-0.209,4.5,1.91
1,11,1100,pedestrian/bicycle,975.904,1002.439,-0.427,-1.384,,,
2,11,1100,car,1003.991,983.191,3.245,-3.686,-0.849,4.41,1.9
3,11,1100,car,992.19,1007.034,-0.058,-0.408,-1.713,4.6,1.95
4,11,1100,car,965.084,1001.374,-9.122,2.254,2.899,4.59,1.88
5,11,1100,car,998.096,979.135,0.292,0.602,1.119,5.17,2.06
6,11,1100,car,994.365,972.801,0.0,0.0,1.399,4.96,1.92
7,11,1100,car,996.692,995.478,-5.532,0.927,2.976,4.9,1.84
8,11,1100,car,994.447,1013.856,-0.309,-0.592,-2.051,4.7,1.98
9,11,1100,car,963.177,993.899,10.176,-2.163,-0.209,4.5,1.91
1,12,1200,pedestrian/bicycle,975.861,1002.301,-0.435,-1.384,,,
2,12,1200,car,1004.31,982.817,3.23,-3.71,-0.855,4.41,1.9
3,12,1200,car,992.187,1006.993,-0.054,-0.385,-1.711,4.6,1.95
4,12,1200,car,964.168,1001.584,-9.188,2.161,2.911,4.59,1.88
5,12,1200,car,998.131,979.192,0.338,0.689,1.115,5.17,2.06
6,12,1200,car,994.365,972.801,0.0,0.0,1.399,4.96,1.92
7,12,1200,car,996.139,995.572,-5.363,0.905,2.974,4.9,1.84
8,12,1200,car,994.417,1013.796,-0.27,-0.52,-2.05,4.7,1.98
9,12,1200,car,964.195,993.682,10.109,-2.154,-0.21,4.5,1.91
1,13,1300,pedestrian/bicycle,975.817,1002.162,-0.446,-1.385,,,
2,13,1300,car,1004.627,982.44,3.216,-3.745,-0.861,4.41,1.9
3,13,1300,car,992.185,1006.954,-0.05,-0.363,-1.709,4.6,1.95
4,13,1300,car,963.246,1001.786,-9.252,2.077,2.921,4.59,1.88
5,13,1300,car,998.173,979.258,0.391,0.787,1.109,5.17,2.06
6,13,1300,car,994.365,972.801,0.0,0.0,1.399,4.96,1.92
7,13,1300,car,995.603,995.664,-5.198,0.883,2.973,4.9,1.84
8,13,1300,car,994.391,1013.743,-0.233,-0.45,-2.049,4.7,1.98
9,13,1300,car,965.205,993.466,10.034,-2.145,-0.211,4.5,1.91
1,14,1400,pedestrian/bicycle,975.772,1002.024,-0.459,-1.386,,,
2,14,1400,car,1004.941,982.058,3.204,-3.792,-0.869,4.41,1.9
3,14,1400,car,992.183,1006.917,-0.046,-0.339,-1.707,4.6,1.95
4,14,1400,car,962.318,1001.981,-9.312,2.003,2.93,4.59,1.88
5,14,1400,car,998.22,979.332,0.452,0.896,1.103,5.17,2.06
6,14,1400,car,994.365,972.801,0.0,0.0,1.399,4.96,1.92
7,14,1400,car,995.084,995.754,-5.04,0.861,2.972,4.9,1.84
8,14,1400,car,994.369,1013.698,-0.197,-0.381,-2.048,4.7,1.98
9,14,1400,car,966.208,993.25,9.952,-2.136,-0.211,4.5,1.91
1,15,1500,pedestrian/bicycle,975.725,1001.885,-0.473,-1.387,,,
2,15,1500,car,1005.252,981.67,3.193,-3.851,-0.879,4.41,1.9
3,15,1500,car,992.181,1006.883,-0.043,-0.316,-1.705,4.6,1.95
4,15,1500,car,961.384,1002.17,-9.369,1.939,2.937,4.59,1.88
5,15,1500,car,998.275,979.417,0.522,1.017,1.096,5.17,2.06
6,15,1500,car,994.365,972.801,0.0,0.0,1.399,4.96,1.92
7,15,1500,car,994.58,995.842,-4.888,0.839,2.972,4.9,1.84
8,15,1500,car,994.35,1013.66,-0.163,-0.315,-2.048,4.7,1.98
9,15,1500,car,967.203,993.035,9.863,-2.125,-0.212,4.5,1.91
1,16,1600,pedestrian/bicycle,975.677,1001.747,-0.483,-1.384,,,
2,16,1600,car,1005.561,981.276,3.183,-3.921,-0.889,4.41,1.9
3,16,1600,car,992.179,1006.851,-0.039,-0.293,-1.703,4.6,1.95
4,16,1600,car,960.445,1002.355,-9.422,1.886,2.944,4.59,1.88
5,16,1600,car,998.339,979.513,0.602,1.148,1.088,5.17,2.06
6,16,1600,car,994.371,972.823,0.022,0.126,1.398,4.96,1.92
7,16,1600,car,994.091,995.927,-4.742,0.819,2.971,4.9,1.84
8,16,1600,car,994.334,1013.628,-0.13,-0.251,-2.047,4.7,1.98
9,16,1600,car,968.189,992.822,9.766,-2.114,-0.213,4.5,1.91
1,17,1700,pedestrian/bicycle,975.629,1001.609,-0.483,-1.373,,,
2,17,1700,car,1005.867,980.874,3.173,-4.002,-0.9,4.41,1.9
3,17,1700,car,992.177,1006.822,-0.036,-0.271,-1.702,4.6,1.95
4,17,1700,car,959.501,1002.535,-9.472,1.843,2.949,4.59,1.88
5,17,1700,car,998.412,979.621,0.691,1.289,1.078,5.17,2.06
6,17,1700,car,994.374,972.835,0.028,0.16,1.398,4.96,1.92
7,17,1700,car,993.617,996.01,-4.602,0.799,2.97,4.9,1.84
8,17,1700,car,994.321,1013.603,-0.098,-0.191,-2.047,4.7,1.98
9,17,1700,car,969.166,992.609,9.664,-2.102,-0.214,4.5,1.91
1,18,1800,pedestrian/bicycle,975.581,1001.472,-0.472,-1.358,,,
2,18,1800,car,1006.172,980.464,3.162,-4.094,-0.913,4.41,1.9
3,18,1800,car,992.175,1006.794,-0.033,-0.252,-1.7,4.6,1.95
4,18,1800,car,958.553,1002.714,-9.518,1.809,2.954,4.59,1.88
5,18,1800,car,998.497,979.742,0.793,1.438,1.067,5.17,2.06
6,18,1800,car,994.377,972.851,0.034,0.194,1.398,4.96,1.92
7,18,1800,car,993.157,996.091,-4.47,0.78,2.969,4.9,1.84
8,18,1800,car,994.312,1013.583,-0.07,-0.135,-2.047,4.7,1.98
9,18,1800,car,970.132,992.397,9.556,-2.09,-0.215,4.5,1.91
1,19,1900,pedestrian/bicycle,975.535,1001.337,-0.456,-1.345,,,
2,19,1900,car,1006.474,980.043,3.15,-4.196,-0.927,4.41,1.9
3,19,1900,car,992.174,1006.769,-0.03,-0.236,-1.699,4.6,1.95
4,19,1900,car,957.6,1002.89,-9.56,1.784,2.957,4.59,1.88
5,19,1900,car,998.594,979.876,0.906,1.593,1.054,5.17,2.06
6,19,1900,car,994.382,972.87,0.041,0.231,1.397,4.96,1.92
7,19,1900,car,992.711,996.171,-4.344,0.762,2.968,4.9,1.84
8,19,1900,car,994.303,1013.566,0.0,0.0,-2.046,4.7,1.98
9,19,1900,car,971.087,992.186,9.443,-2.078,-0.217,4.5,1.91
1,20,2000,pedestrian/bicycle,975.49,1001.203,-0.442,-1.344,,,
2,20,2000,car,1006.774,979.612,3.136,-4.307,-0.941,4.41,1.9
3,20,2000,car,992.172,1006.745,-0.029,-0.225,-1.698,4.6,1.95
4,20,2000,car,956.643,1003.064,-9.598,1.766,2.96,4.59,1.88
5,20,2000,car,998.706,980.024,1.033,1.751,1.038,5.17,2.06
6,20,2000,car,994.387,972.893,0.048,0.273,1.396,4.96,1.92
7,20,2000,car,992.277,996.248,-4.224,0.744,2.967,4.9,1.84
8,20,2000,car,994.303,1013.566,0.0,0.0,-2.046,4.7,1.98
9,20,2000,car,972.031,991.976,9.328,-2.067,-0.218,4.5,1.91
10,20,2000,car,1035.999,991.649,-13.264,2.407,2.962,4.84,1.8
1,21,2100,pedestrian/bicycle,975.446,1001.067,-0.437,-1.358,,,
2,21,2100,car,1007.07,979.169,3.117,-4.426,-0.957,4.41,1.9
3,21,2100,car,992.171,1006.723,-0.028,-0.221,-1.697,4.6,1.95
4,21,2100,car,955.683,1003.238,-9.634,1.753,2.962,4.59,1.88
5,21,2100,car,998.833,980.184,1.174,1.91,1.02,5.17,2.06
6,21,2100,car,994.393,972.92,0.057,0.322,1.395,4.96,1.92
7,21,2100,car,991.854,996.324,-4.11,0.728,2.966,4.9,1.84
8,21,2100,car,994.303,1013.566,0.0,0.0,-2.046,4.7,1.98
9,21,2100,car,972.963,991.767,9.21,-2.058,-0.22,4.5,1.91
10,21,2100,car,1034.673,991.889,-13.269,2.408,2.962,4.84,1.8
1,22,2200,pedestrian/bicycle,975.402,1000.93,-0.445,-1.382,,,
2,22,2200,car,1007.364,978.714,3.094,-4.551,-0.974,4.41,1.9
3,22,2200,car,992.17,1006.7,-0.028,-0.223,-1.696,4.6,1.95
4,22,2200,car,954.719,1003.411,-9.666,1.745,2.963,4.59,1.88
5,22,2200,car,998.978,980.357,1.329,2.063,0.999,5.17,2.06
6,22,2200,car,994.401,972.952,0.067,0.377,1.394,4.96,1.92
7,22,2200,car,991.444,996.398,-4.002,0.712,2.965,4.9,1.84
8,22,2200,car,994.303,1013.566,0.0,0.0,-2.046,4.7,1.98
9,22,2200,car,973.884,991.559,9.092,-2.05,-0.222,4.5,1.91
10,22,2200,car,1033.346,992.13,-13.265,2.408,2.962,4.84,1.8
1,23,2300,pedestrian/bicycle,975.356,1000.791,-0.464,-1.411,,,
2,23,2300,car,1007.654,978.246,3.065,-4.683,-0.991,4.41,1.9
