track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,car,1027.874,1004.167,5.075,-1.348,-0.26,4.36,1.54
3,1,100,car,1008.364,1003.165,4.658,-0.464,-0.099,4.32,1.59
4,1,100,car,1017.459,1014.937,0.046,-0.334,-1.434,4.72,1.55
5,1,100,car,1008.43,1007.755,-8.671,2.199,2.893,4.64,1.6
6,1,100,car,992.621,1004.113,0.263,-0.01,-0.037,4.09,1.63
7,1,100,car,996.615,1000.21,0.0,0.0,-0.08,4.56,1.64
8,1,100,car,984.971,1004.462,0.0,0.0,-0.051,4.11,1.53
9,1,100,car,1013.002,1016.745,0.015,-0.329,-1.527,3.96,1.57
10,1,100,car,989.651,1000.35,0.0,0.0,-0.128,5.64,1.72
11,1,100,car,1026.62,987.323,-0.113,0.635,1.746,4.22,1.54
12,1,100,car,1016.628,1021.348,0.07,-1.275,-1.516,3.84,1.48
13,1,100,car,1027.974,976.843,-0.258,3.313,1.649,4.11,1.57
2,2,200,car,1028.389,1004.058,5.222,-1.276,-0.24,4.36,1.54
3,2,200,car,1008.83,1003.118,4.916,-0.483,-0.098,4.32,1.59
4,2,200,car,1017.466,1014.904,0.043,-0.311,-1.432,4.72,1.55
5,2,200,car,1007.552,1007.927,-8.841,1.921,2.928,4.64,1.6
6,2,200,car,992.648,1004.113,0.231,-0.009,-0.037,4.09,1.63
7,2,200,car,996.615,1000.21,0.0,0.0,-0.08,4.56,1.64
8,2,200,car,984.971,1004.462,0.0,0.0,-0.051,4.11,1.53
9,2,200,car,1013.003,1016.712,0.018,-0.405,-1.527,3.96,1.57
10,2,200,car,989.651,1000.35,0.0,0.0,-0.128,5.64,1.72
11,2,200,car,1026.608,987.386,-0.097,0.543,1.747,4.22,1.54
12,2,200,car,1016.638,1021.221,0.068,-1.175,-1.513,3.84,1.48
13,2,200,car,1027.949,977.175,-0.249,3.211,1.648,4.11,1.57
2,3,300,car,1028.917,1003.956,5.37,-1.204,-0.221,4.36,1.54
3,3,300,car,1009.322,1003.071,5.174,-0.498,-0.096,4.32,1.59
4,3,300,car,1017.473,1014.873,0.042,-0.301,-1.431,4.72,1.55
5,3,300,car,1006.659,1008.072,-9.0,1.653,2.96,4.64,1.6
6,3,300,car,992.671,1004.112,0.2,-0.007,-0.037,4.09,1.63
7,3,300,car,996.615,1000.21,0.0,0.0,-0.08,4.56,1.64
8,3,300,car,984.971,1004.462,0.0,0.0,-0.051,4.11,1.53
9,3,300,car,1013.005,1016.671,0.022,-0.492,-1.527,3.96,1.57
10,3,300,car,989.651,1000.35,0.0,0.0,-0.128,5.64,1.72
11,3,300,car,1026.598,987.44,-0.08,0.452,1.747,4.22,1.54
12,3,300,car,1016.647,1021.103,0.064,-1.075,-1.511,3.84,1.48
13,3,300,car,1027.925,977.496,-0.238,3.099,1.648,4.11,1.57
2,4,400,car,1029.46,1003.86,5.517,-1.133,-0.203,4.36,1.54
3,4,400,car,1009.84,1003.023,5.43,-0.51,-0.094,4.32,1.59
4,4,400,car,1017.479,1014.843,0.043,-0.303,-1.429,4.72,1.55
5,4,400,car,1005.752,1008.194,-9.15,1.397,2.99,4.64,1.6
6,4,400,car,992.691,1004.112,0.169,-0.006,-0.037,4.09,1.63
7,4,400,car,996.615,1000.21,0.0,0.0,-0.08,4.56,1.64
8,4,400,car,984.999,1004.461,0.14,-0.007,-0.051,4.11,1.53
9,4,400,car,1013.007,1016.622,0.026,-0.59,-1.527,3.96,1.57
10,4,400,car,989.651,1000.35,0.0,0.0,-0.128,5.64,1.72
11,4,400,car,1026.59,987.485,-0.064,0.362,1.747,4.22,1.54
12,4,400,car,1016.655,1020.996,0.06,-0.977,-1.509,3.84,1.48
13,4,400,car,1027.901,977.806,-0.228,2.978,1.647,4.11,1.57
2,5,500,car,1030.016,1003.769,5.664,-1.064,-0.186,4.36,1.54
3,5,500,car,1010.383,1002.975,5.685,-0.517,-0.091,4.32,1.59
4,5,500,car,1017.486,1014.813,0.046,-0.318,-1.428,4.72,1.55
5,5,500,car,1004.831,1008.294,-9.29,1.157,3.018,4.64,1.6
6,5,500,car,992.708,1004.111,0.138,-0.005,-0.037,4.09,1.63
7,5,500,car,996.615,1000.21,0.0,0.0,-0.08,4.56,1.64
8,5,500,car,985.013,1004.46,0.175,-0.009,-0.051,4.11,1.53
9,5,500,car,1013.009,1016.563,0.03,-0.7,-1.527,3.96,1.57
10,5,500,car,989.651,1000.35,0.0,0.0,-0.128,5.64,1.72
11,5,500,car,1026.584,987.522,-0.049,0.274,1.747,4.22,1.54
12,5,500,car,1016.663,1020.898,0.056,-0.882,-1.507,3.84,1.48
13,5,500,car,1027.879,978.104,-0.217,2.849,1.647,4.11,1.57
2,6,600,car,1030.587,1003.684,5.81,-0.996,-0.17,4.36,1.54
3,6,600,car,1010.952,1002.927,5.939,-0.521,-0.087,4.32,1.59
4,6,600,car,1017.493,1014.782,0.05,-0.346,-1.426,4.72,1.55
5,6,600,car,1003.897,1008.373,-9.421,0.935,3.043,4.64,1.6
6,6,600,car,992.73,1004.111,0.0,0.0,-0.036,4.09,1.63
7,6,600,car,996.615,1000.21,0.0,0.0,-0.08,4.56,1.64
8,6,600,car,985.03,1004.459,0.208,-0.011,-0.051,4.11,1.53
9,6,600,car,1013.012,1016.493,0.035,-0.821,-1.528,3.96,1.57
10,6,600,car,989.651,1000.35,0.0,0.0,-0.128,5.64,1.72
11,6,600,car,1026.578,987.549,-0.034,0.19,1.747,4.22,1.54
12,6,600,car,1016.671,1020.81,0.052,-0.793,-1.506,3.84,1.48
13,6,600,car,1027.858,978.389,-0.206,2.713,1.646,4.11,1.57
2,7,700,car,1031.171,1003.604,5.954,-0.929,-0.155,4.36,1.54
3,7,700,car,1011.546,1002.878,6.191,-0.521,-0.084,4.32,1.59
4,7,700,car,1017.5,1014.748,0.057,-0.386,-1.425,4.72,1.55
5,7,700,car,1002.951,1008.434,-9.544,0.733,3.065,4.64,1.6
6,7,700,car,992.73,1004.111,0.0,0.0,-0.036,4.09,1.63
7,7,700,car,996.615,1000.21,0.0,0.0,-0.08,4.56,1.64
8,7,700,car,985.051,1004.458,0.242,-0.012,-0.051,4.11,1.53
9,7,700,car,1013.015,1016.411,0.041,-0.955,-1.528,3.96,1.57
10,7,700,car,989.651,1000.35,0.0,0.0,-0.128,5.64,1.72
11,7,700,car,1026.575,987.565,0.0,0.0,1.747,4.22,1.54
12,7,700,car,1016.677,1020.731,0.047,-0.711,-1.504,3.84,1.48
13,7,700,car,1027.838,978.66,-0.194,2.57,1.646,4.11,1.57
2,8,800,car,1031.77,1003.53,6.096,-0.864,-0.141,4.36,1.54
3,8,800,car,1012.166,1002.831,6.443,-0.518,-0.08,4.32,1.59
4,8,800,car,1017.508,1014.709,0.065,-0.439,-1.423,4.72,1.55
5,8,800,car,1001.994,1008.478,-9.66,0.553,3.084,4.64,1.6
6,8,800,car,992.73,1004.111,0.0,0.0,-0.036,4.09,1.63
7,8,800,car,996.615,1000.21,0.0,0.0,-0.08,4.56,1.64
8,8,800,car,985.076,1004.457,0.279,-0.014,-0.051,4.11,1.53
9,8,800,car,1013.019,1016.315,0.047,-1.101,-1.528,3.96,1.57
10,8,800,car,989.651,1000.35,0.0,0.0,-0.128,5.64,1.72
11,8,800,car,1026.575,987.565,0.0,0.0,1.747,4.22,1.54
12,8,800,car,1016.683,1020.66,0.043,-0.636,-1.503,3.84,1.48
13,8,800,car,1027.818,978.917,-0.183,2.423,1.646,4.11,1.57
