track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1039.01,1012.066,3.4,8.824,1.203,4.71,1.86
2,1,100,car,1037.637,997.305,-0.705,4.791,1.717,4.85,1.9
3,1,100,car,992.119,997.617,-5.496,-3.322,-2.5980000000000003,4.9,1.89
4,1,100,car,967.637,992.325,-9.256,-1.473,-2.984,4.54,1.93
5,1,100,car,1023.398,987.959,4.808,2.091,0.41,4.6,1.84
6,1,100,car,1004.68,985.076,4.931,-0.4429999999999999,-0.09,4.84,1.96
7,1,100,car,1019.654,1011.388,-5.351,-0.122,-3.119,4.26,1.84
8,1,100,car,1010.748,1010.425,-5.98,-4.593999999999999,-2.487,6.31,2.55
9,1,100,car,990.88,986.09,3.335,0.0279999999999999,0.008,4.8,1.83
10,1,100,car,1000.339,1014.664,0.1989999999999999,-0.455,-1.158,4.34,1.76
11,1,100,car,978.377,986.173,4.676,0.247,0.053,4.2,1.81
12,1,100,car,1025.763,1021.525,-3.772,-3.387,-2.41,4.58,1.93
13,1,100,car,963.751,984.34,6.66,0.4429999999999999,0.066,4.74,1.94
14,1,100,car,1037.409,1024.015,-1.992,-2.632,-2.219,4.73,1.88
15,1,100,car,1047.499,1008.752,-0.608,-0.06,-3.043,4.33,1.85
16,1,100,car,1062.828,970.935,-7.431,5.048,2.545,5.03,1.96
1,2,200,car,1039.365,1012.942,3.529,8.87,1.192,4.71,1.86
2,2,200,car,1037.587,997.787,-0.6609999999999999,4.934,1.704,4.85,1.9
3,2,200,car,991.547,997.324,-5.6610000000000005,-3.2060000000000004,-2.6260000000000003,4.9,1.89
4,2,200,car,966.71,992.188,-9.273,-1.4069999999999998,-2.991,4.54,1.93
5,2,200,car,1023.864,988.199,4.794,2.2230000000000003,0.434,4.6,1.84
6,2,200,car,1005.173,985.031,5.026,-0.451,-0.09,4.84,1.96
7,2,200,car,1019.121,1011.337,-5.372999999999999,-0.292,-3.087,4.26,1.84
8,2,200,car,1010.161,1009.952,-6.013,-4.691,-2.479,6.31,2.55
9,2,200,car,991.214,986.089,3.306,0.019,0.006,4.8,1.83
10,2,200,car,1000.358,1014.619,0.195,-0.445,-1.158,4.34,1.76
11,2,200,car,978.845,986.193,4.6080000000000005,0.228,0.049,4.2,1.81
12,2,200,car,1025.382,1021.191,-3.815,-3.393,-2.415,4.58,1.93
13,2,200,car,964.417,984.384,6.55,0.436,0.066,4.74,1.94
14,2,200,car,1037.206,1023.755,-1.948,-2.552,-2.2230000000000003,4.73,1.88
15,2,200,car,1047.438,1008.747,-0.57,-0.0559999999999999,-3.044,4.33,1.85
16,2,200,car,1062.085,971.439,-7.327999999999999,4.977,2.545,5.03,1.96
1,3,300,car,1039.733,1013.824,3.654,8.91,1.182,4.71,1.86
2,3,300,car,1037.5410000000002,998.283,-0.613,5.071000000000001,1.6909999999999998,4.85,1.9
3,3,300,car,990.96,997.042,-5.82,-3.091,-2.653,4.9,1.89
4,3,300,car,965.781,992.057,-9.291,-1.345,-2.998,4.54,1.93
5,3,300,car,1024.328,988.452,4.78,2.359,0.4579999999999999,4.6,1.84
6,3,300,car,1005.675,984.987,5.121,-0.457,-0.089,4.84,1.96
7,3,300,car,1018.586,1011.267,-5.406000000000001,-0.4679999999999999,-3.055,4.26,1.84
8,3,300,car,1009.569,1009.471,-6.047000000000001,-4.782,-2.4730000000000003,6.31,2.55
9,3,300,car,991.544,986.086,3.287,0.009,0.003,4.8,1.83
10,3,300,car,1000.377,1014.574,0.1889999999999999,-0.433,-1.159,4.34,1.76
11,3,300,car,979.306,986.212,4.537,0.209,0.046,4.2,1.81
12,3,300,car,1024.996,1020.857,-3.858,-3.397,-2.42,4.58,1.93
13,3,300,car,965.072,984.428,6.433,0.429,0.067,4.74,1.94
14,3,300,car,1037.006,1023.504,-1.89,-2.456,-2.227,4.73,1.88
