track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1050.338,971.685,1.555,0.25,,,
2,1,100,car,1026.18,980.361,7.843,-0.932,-0.118,5.03,1.85
3,1,100,car,1011.841,990.659,-1.568,0.124,3.063,4.57,1.76
1,2,200,pedestrian/bicycle,1050.493,971.711,1.538,0.276,,,
2,2,200,car,1026.964,980.266,7.887,-0.945,-0.119,5.03,1.85
3,2,200,car,1011.684,990.674,-1.503,0.122,3.061,4.57,1.76
1,3,300,pedestrian/bicycle,1050.645,971.74,1.516,0.297,,,
2,3,300,car,1027.753,980.171,7.931,-0.956,-0.12,5.03,1.85
3,3,300,car,1011.534,990.689,-1.456,0.121,3.059,4.57,1.76
1,4,400,pedestrian/bicycle,1050.796,971.771,1.494,0.31,,,
2,4,400,car,1028.546,980.074,7.974,-0.968,-0.121,5.03,1.85
3,4,400,car,1011.389,990.705,-1.428,0.122,3.056,4.57,1.76
1,5,500,pedestrian/bicycle,1050.944,971.802,1.477,0.312,,,
2,5,500,car,1029.343,979.976,8.016,-0.978,-0.121,5.03,1.85
3,5,500,car,1011.246,990.721,-1.421,0.126,3.053,4.57,1.76
4,5,500,car,949.723,986.091,4.383,-0.142,-0.032,4.72,1.8
1,6,600,pedestrian/bicycle,1051.091,971.833,1.455,0.312,,,
2,6,600,car,1030.144,979.877,8.056,-0.988,-0.122,5.03,1.85
3,6,600,car,1011.105,990.738,-1.434,0.131,3.051,4.57,1.76
4,6,600,car,950.161,986.076,4.392,-0.144,-0.033,4.72,1.8
1,7,700,pedestrian/bicycle,1051.235,971.864,1.423,0.317,,,
2,7,700,car,1030.95,979.777,8.093,-0.998,-0.123,5.03,1.85
3,7,700,car,1010.962,990.756,-1.469,0.139,3.047,4.57,1.76
4,7,700,car,950.601,986.061,4.404,-0.146,-0.033,4.72,1.8
1,8,800,pedestrian/bicycle,1051.375,971.897,1.385,0.329,,,
2,8,800,car,1031.759,979.676,8.125,-1.009,-0.123,5.03,1.85
3,8,800,car,1010.815,990.774,-1.524,0.149,3.044,4.57,1.76
4,8,800,car,951.041,986.045,4.421,-0.149,-0.034,4.72,1.8
1,9,900,pedestrian/bicycle,1051.512,971.93,1.345,0.343,,,
2,9,900,car,1032.571,979.574,8.151,-1.019,-0.124,5.03,1.85
3,9,900,car,1010.663,990.795,-1.6,0.163,3.04,4.57,1.76
4,9,900,car,951.483,986.03,4.442,-0.152,-0.034,4.72,1.8
1,10,1000,pedestrian/bicycle,1051.644,971.965,1.301,0.352,,,
2,10,1000,car,1033.386,979.47,8.172,-1.029,-0.125,5.03,1.85
3,10,1000,car,1010.504,990.817,-1.693,0.18,3.036,4.57,1.76
4,10,1000,car,951.927,986.013,4.468,-0.156,-0.035,4.72,1.8
1,11,1100,pedestrian/bicycle,1051.772,972.0,1.247,0.351,,,
2,11,1100,car,1034.203,979.365,8.186,-1.04,-0.126,5.03,1.85
3,11,1100,car,1010.335,990.841,-1.802,0.2,3.031,4.57,1.76
4,11,1100,car,952.374,985.997,4.497,-0.16,-0.036,4.72,1.8
1,12,1200,pedestrian/bicycle,1051.893,972.035,1.176,0.343,,,
2,12,1200,car,1035.022,979.259,8.192,-1.051,-0.128,5.03,1.85
3,12,1200,car,1010.156,990.868,-1.924,0.224,3.026,4.57,1.76
4,12,1200,car,952.824,985.98,4.531,-0.164,-0.036,4.72,1.8
1,13,1300,pedestrian/bicycle,1052.006,972.068,1.086,0.327,,,
2,13,1300,car,1035.84,979.152,8.191,-1.062,-0.129,5.03,1.85
3,13,1300,car,1009.964,990.899,-2.056,0.253,3.019,4.57,1.76
4,13,1300,car,953.277,985.962,4.57,-0.169,-0.037,4.72,1.8
