track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1067.557,992.279,9.804,-0.658,-0.067,4.32,1.82
2,1,100,car,1001.049,975.21,6.841,0.038,0.006,4.24,1.86
3,1,100,car,1029.659,989.752,4.36,2.966,0.597,4.26,1.82
4,1,100,car,978.7,983.808,5.759,-5.061,-0.721,3.86,1.61
5,1,100,car,1011.402,1022.362,-8.037,4.772,2.606,5.01,2.05
2,2,200,car,1001.732,975.257,6.863,0.233,0.034,4.24,1.86
3,2,200,car,1030.113,990.022,4.416,2.869,0.576,4.26,1.82
4,2,200,car,979.285,983.312,5.761,-4.973,-0.712,3.86,1.61
5,2,200,car,1010.576,1022.802,-8.132,4.523,2.634,5.01,2.05
2,3,300,car,1002.415,975.323,6.881,0.428,0.062,4.24,1.86
3,3,300,car,1030.572,990.28,4.474,2.771,0.555,4.26,1.82
4,3,300,car,979.871,982.826,5.767,-4.881,-0.702,3.86,1.61
5,3,300,car,1009.742,1023.215,-8.227,4.268,2.663,5.01,2.05
2,4,400,car,1003.099,975.409,6.894,0.621,0.09,4.24,1.86
3,4,400,car,1031.037,990.528,4.535,2.672,0.532,4.26,1.82
4,4,400,car,980.458,982.351,5.777,-4.784,-0.692,3.86,1.61
5,4,400,car,1008.898,1023.6,-8.32,4.006,2.693,5.01,2.05
2,5,500,car,1003.784,975.512,6.9,0.813,0.117,4.24,1.86
3,5,500,car,1031.507,990.765,4.599,2.572,0.51,4.26,1.82
4,5,500,car,981.048,981.886,5.793,-4.683,-0.68,3.86,1.61
5,5,500,car,1008.047,1023.958,-8.411,3.738,2.723,5.01,2.05
2,6,600,car,1004.468,975.634,6.9,1.001,0.144,4.24,1.86
3,6,600,car,1031.983,990.992,4.667,2.472,0.487,4.26,1.82
4,6,600,car,981.64,981.434,5.817,-4.578,-0.667,3.86,1.61
5,6,600,car,1007.187,1024.288,-8.496,3.465,2.754,5.01,2.05
2,7,700,car,1005.151,975.774,6.893,1.186,0.17,4.24,1.86
3,7,700,car,1032.466,991.207,4.739,2.373,0.464,4.26,1.82
4,7,700,car,982.235,980.993,5.848,-4.471,-0.653,3.86,1.61
5,7,700,car,1006.321,1024.59,-8.575,3.187,2.786,5.01,2.05
2,8,800,car,1005.832,975.932,6.879,1.367,0.196,4.24,1.86
3,8,800,car,1032.955,991.413,4.815,2.274,0.441,4.26,1.82
4,8,800,car,982.834,980.565,5.89,-4.361,-0.637,3.86,1.61
5,8,800,car,1005.447,1024.862,-8.647,2.905,2.817,5.01,2.05
2,9,900,car,1006.512,976.106,6.859,1.543,0.221,4.24,1.86
3,9,900,car,1033.45,991.608,4.895,2.175,0.418,4.26,1.82
4,9,900,car,983.438,980.149,5.941,-4.249,-0.621,3.86,1.61
5,9,900,car,1004.568,1025.106,-8.71,2.62,2.849,5.01,2.05
2,10,1000,car,1007.189,976.297,6.833,1.715,0.246,4.24,1.86
3,10,1000,car,1033.953,991.793,4.979,2.076,0.395,4.26,1.82
4,10,1000,car,984.048,979.747,6.003,-4.135,-0.603,3.86,1.61
