track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,995.147,998.323,0.479,0.624,,,
2,1,100,car,1013.77,987.057,-0.746,0.06,3.061,5.18,2.0
3,1,100,car,996.922,999.381,0.0,0.0,-1.652,4.56,1.97
4,1,100,car,1021.847,981.487,9.966,-0.603,-0.06,5.03,1.93
5,1,100,car,997.787,1006.561,0.0,0.0,-1.669,4.6,1.89
6,1,100,car,1083.98,986.937,-6.698,0.428,3.078,4.68,1.89
7,1,100,car,1071.065,1014.606,0.558,-3.319,-1.404,4.84,1.95
8,1,100,car,1095.63,984.464,-7.324,-0.678,-3.049,4.41,1.85
1,2,200,pedestrian/bicycle,995.193,998.386,0.446,0.636,,,
2,2,200,car,1013.695,987.063,-0.559,0.045,3.061,5.18,2.0
3,2,200,car,996.922,999.381,0.0,0.0,-1.652,4.56,1.97
4,2,200,car,1022.844,981.426,9.989,-0.609,-0.061,5.03,1.93
5,2,200,car,997.787,1006.561,0.0,0.0,-1.669,4.6,1.89
6,2,200,car,1083.311,986.981,-6.774,0.441,3.077,4.68,1.89
7,2,200,car,1071.075,1014.269,0.461,-3.376,-1.435,4.84,1.95
8,2,200,car,1094.897,984.403,-7.333,-0.649,-3.053,4.41,1.85
1,3,300,pedestrian/bicycle,995.236,998.45,0.415,0.647,,,
2,3,300,car,1013.639,987.067,-0.399,0.032,3.061,5.18,2.0
3,3,300,car,996.922,999.381,0.0,0.0,-1.652,4.56,1.97
4,3,300,car,1023.842,981.364,10.01,-0.615,-0.061,5.03,1.93
5,3,300,car,997.787,1006.561,0.0,0.0,-1.669,4.6,1.89
6,3,300,car,1082.633,987.027,-6.852,0.453,3.076,4.68,1.89
7,3,300,car,1071.076,1013.929,0.359,-3.41,-1.466,4.84,1.95
8,3,300,car,1094.163,984.344,-7.347,-0.619,-3.058,4.41,1.85
1,4,400,pedestrian/bicycle,995.277,998.515,0.387,0.656,,,
2,4,400,car,1013.599,987.069,-0.268,0.021,3.062,5.18,2.0
3,4,400,car,996.922,999.381,0.0,0.0,-1.652,4.56,1.97
4,4,400,car,1024.843,981.302,10.031,-0.621,-0.062,5.03,1.93
5,4,400,car,997.787,1006.561,0.0,0.0,-1.669,4.6,1.89
6,4,400,car,1081.948,987.074,-6.932,0.466,3.074,4.68,1.89
