track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1062.163,1011.926,3.274,1.394,0.402,4.69,2.03
2,1,100,car,1043.407,1009.824,3.088,-0.221,-0.071,5.11,2.07
3,1,100,car,1079.656,1016.395,-0.202,0.014,3.073,5.08,2.21
4,1,100,car,982.917,989.465,1.971,3.421,1.048,4.72,2.05
5,1,100,car,1066.957,1030.918,-0.108,-1.057,-1.672,4.71,1.94
6,1,100,car,976.839,979.22,2.27,3.986,1.053,5.27,2.17
1,2,200,car,1062.475,1012.098,3.252,1.475,0.426,4.69,2.03
2,2,200,car,1043.716,1009.804,2.87,-0.201,-0.07,5.11,2.07
3,2,200,car,1079.636,1016.397,-0.199,0.014,3.073,5.08,2.21
4,2,200,car,983.123,989.802,2.137,3.644,1.04,4.72,2.05
5,2,200,car,1066.948,1030.812,-0.096,-0.949,-1.672,4.71,1.94
6,2,200,car,977.068,979.618,2.245,3.933,1.052,5.27,2.17
1,3,300,car,1062.784,1012.278,3.227,1.558,0.45,4.69,2.03
2,3,300,car,1044.003,1009.786,2.659,-0.184,-0.069,5.11,2.07
3,3,300,car,1079.616,1016.399,-0.205,0.014,3.072,5.08,2.21
4,3,300,car,983.346,990.161,2.309,3.859,1.032,4.72,2.05
5,3,300,car,1066.94,1030.717,-0.085,-0.849,-1.671,4.71,1.94
6,3,300,car,977.293,980.011,2.217,3.875,1.051,5.27,2.17
1,4,400,car,1063.089,1012.467,3.2,1.643,0.474,4.69,2.03
2,4,400,car,1044.269,1009.77,2.457,-0.168,-0.068,5.11,2.07
3,4,400,car,1079.596,1016.401,-0.22,0.015,3.072,5.08,2.21
4,4,400,car,983.588,990.541,2.488,4.064,1.021,4.72,2.05
5,4,400,car,1066.933,1030.632,-0.075,-0.755,-1.67,4.71,1.94
6,4,400,car,977.516,980.397,2.186,3.812,1.05,5.27,2.17
1,5,500,car,1063.39,1012.664,3.17,1.729,0.499,4.69,2.03
2,5,500,car,1044.514,1009.754,2.27,-0.154,-0.068,5.11,2.07
3,5,500,car,1079.574,1016.403,-0.245,0.017,3.072,5.08,2.21
4,5,500,car,983.849,990.94,2.673,4.258,1.01,4.72,2.05
5,5,500,car,1066.926,1030.556,-0.066,-0.668,-1.669,4.71,1.94
6,5,500,car,977.737,980.778,2.153,3.745,1.049,5.27,2.17
1,6,600,car,1063.687,1012.87,3.137,1.817,0.525,4.69,2.03
2,6,600,car,1044.742,1009.739,2.099,-0.142,-0.067,5.11,2.07
3,6,600,car,1079.549,1016.406,-0.28,0.02,3.071,5.08,2.21
4,6,600,car,984.13,991.358,2.863,4.439,0.998,4.72,2.05
5,6,600,car,1066.921,1030.489,-0.058,-0.589,-1.669,4.71,1.94
6,6,600,car,977.953,981.152,2.117,3.675,1.048,5.27,2.17
1,7,700,car,1063.98,1013.085,3.102,1.907,0.551,4.69,2.03
2,7,700,car,1044.951,1009.725,1.949,-0.131,-0.067,5.11,2.07
3,7,700,car,1079.521,1016.408,-0.324,0.023,3.071,5.08,2.21
4,7,700,car,984.432,991.792,3.058,4.605,0.985,4.72,2.05
